,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
34,216.32913208007812,125.40606689453125,497.01593017578125,134.33912658691406,221.417236328125,148.0052947998047,221.9194793701172,134.10516357421875,223.6340789794922,125.29673767089844,225.22998046875,122.83155059814453,219.06500244140625,132.19383239746094,214.12940979003906,124.8490219116211,219.58651733398438,120.23627471923828,210.33978271484375,111.63506317138672,333.0044250488281,256.8832092285156,0
35,216.2152862548828,125.9505844116211,496.9061584472656,134.23046875,221.272705078125,147.56114196777344,221.91641235351562,134.1788787841797,223.42393493652344,125.08952331542969,224.9564666748047,123.11280822753906,218.99447631835938,132.43194580078125,214.07290649414062,125.02912139892578,219.68295288085938,120.35057067871094,210.32571411132812,111.92943572998047,330.8099670410156,256.271728515625,0
36,216.25076293945312,125.98192596435547,496.91668701171875,134.19712829589844,221.2688751220703,147.5856475830078,221.9193572998047,134.15150451660156,223.2939453125,125.0687255859375,224.9646759033203,123.17974090576172,218.94522094726562,132.44549560546875,214.01242065429688,125.01869201660156,219.66403198242188,120.33948516845703,210.31829833984375,111.91748046875,329.01959228515625,255.6663818359375,0
37,216.26609802246094,125.95547485351562,496.95068359375,134.18838500976562,221.2772674560547,147.5916290283203,221.92250061035156,134.14842224121094,223.30499267578125,125.06175231933594,224.97360229492188,123.1660385131836,218.95213317871094,132.42446899414062,214.02940368652344,124.99225616455078,219.67381286621094,120.34355926513672,210.32894897460938,111.91476440429688,328.98345947265625,255.6671600341797,0
38,215.9647674560547,125.99800872802734,496.91082763671875,134.14918518066406,221.2025146484375,147.52688598632812,221.14405822753906,139.0484619140625,223.21685791015625,125.10086059570312,224.7535858154297,123.29458618164062,218.76573181152344,132.45501708984375,213.90919494628906,125.06177520751953,219.8455047607422,120.30989074707031,210.1162109375,111.7304916381836,325.48187255859375,253.95823669433594,0
39,216.04237365722656,126.19127655029297,497.0653076171875,134.18670654296875,221.18829345703125,147.27117919921875,221.04798889160156,139.1395721435547,223.47576904296875,125.02300262451172,224.9733428955078,122.99405670166016,218.8224334716797,132.5367889404297,214.04949951171875,125.02691650390625,219.70535278320312,120.26008605957031,200.26023864746094,122.61763763427734,2.817244529724121,112.19082641601562,0
40,216.0455780029297,126.1932601928711,497.0611267089844,134.19033813476562,221.1866912841797,147.2748260498047,221.0464324951172,139.14358520507812,223.47256469726562,125.02873229980469,224.97235107421875,122.99683380126953,218.82211303710938,132.53997802734375,214.0469970703125,125.02942657470703,219.7042236328125,120.2645492553711,200.2626495361328,122.61653900146484,200.40664672851562,123.59724426269531,0
41,215.64779663085938,126.02391815185547,497.1741943359375,134.10992431640625,220.94601440429688,147.39715576171875,221.657470703125,134.4634552001953,223.22276306152344,125.1591567993164,224.70913696289062,123.31880187988281,218.5762939453125,132.4927215576172,213.90513610839844,125.08316802978516,219.71961975097656,120.18771362304688,210.18019104003906,111.73780059814453,249.82252502441406,245.97518920898438,0
42,215.8026123046875,126.04014587402344,497.1755676269531,134.1562957763672,221.02630615234375,147.4389190673828,221.73342895507812,134.40847778320312,223.23809814453125,125.2422866821289,224.7843780517578,123.31926727294922,218.689208984375,132.4830780029297,214.025634765625,125.05582427978516,219.6103057861328,120.25261688232422,210.11053466796875,111.6512451171875,200.2539520263672,123.74424743652344,0
43,215.81100463867188,125.99891662597656,497.133056640625,134.15692138671875,220.94822692871094,147.44100952148438,221.6592559814453,134.4190216064453,223.39166259765625,125.23538208007812,224.96151733398438,123.20458221435547,218.7141876220703,132.45558166503906,214.05409240722656,124.95719146728516,219.6717529296875,120.19835662841797,210.0818328857422,111.56471252441406,200.27159118652344,123.79740905761719,0
44,215.9197235107422,126.091064453125,497.01055908203125,134.20034790039062,221.06138610839844,147.38648986816406,221.7071533203125,134.4556121826172,223.39230346679688,125.2370834350586,224.9923553466797,123.17443084716797,218.8099822998047,132.4969024658203,214.1373291015625,125.02263641357422,219.63821411132812,120.2452621459961,210.09071350097656,111.59034729003906,200.22015380859375,123.75505065917969,0
45,215.9234161376953,126.08599853515625,496.9748840332031,134.2034912109375,221.0567169189453,147.39093017578125,221.70364379882812,134.45806884765625,223.39361572265625,125.24083709716797,224.9940948486328,123.17462158203125,218.80923461914062,132.49697875976562,214.1383819580078,125.02542114257812,219.63587951660156,120.24971771240234,210.09878540039062,111.59375762939453,200.2178192138672,123.75596618652344,0
46,215.75233459472656,126.03034973144531,497.0509948730469,134.19000244140625,221.16815185546875,147.4413604736328,221.79104614257812,134.3970947265625,223.32801818847656,125.2403793334961,224.89523315429688,123.23120880126953,218.7361602783203,132.44212341308594,214.07334899902344,125.01806640625,219.74221801757812,120.24877166748047,210.12451171875,111.5942611694336,200.2205352783203,123.79676055908203,0
47,215.64016723632812,126.05235290527344,496.9535217285156,134.1302490234375,221.19839477539062,147.15611267089844,221.73695373535156,134.45603942871094,223.21315002441406,125.14788818359375,224.7744903564453,123.18443298339844,218.7108917236328,132.41885375976562,214.0623779296875,125.00523376464844,219.74778747558594,120.21261596679688,200.40489196777344,122.69610595703125,200.4525909423828,123.66065216064453,0
48,215.7030029296875,126.17481231689453,496.9803161621094,134.1654052734375,221.34841918945312,147.32933044433594,221.85763549804688,134.48220825195312,223.31907653808594,125.16288757324219,224.87973022460938,123.30690002441406,218.8403778076172,132.53060913085938,214.03863525390625,124.98114013671875,219.69630432128906,120.19955444335938,210.0574188232422,111.74684143066406,200.32333374023438,123.7126235961914,0
49,215.71112060546875,126.1273422241211,496.99859619140625,134.21121215820312,221.24127197265625,147.3974609375,205.6575927734375,127.28702545166016,223.32139587402344,125.13198852539062,224.88955688476562,123.19775390625,218.87261962890625,132.3955841064453,214.07273864746094,124.98135375976562,219.71240234375,120.17266845703125,200.4752655029297,122.71241760253906,200.45681762695312,123.69143676757812,0
50,215.70228576660156,126.11283111572266,497.0011291503906,134.20339965820312,221.2379608154297,147.3701934814453,205.65615844726562,127.28169250488281,223.3207244873047,125.13294219970703,224.88748168945312,123.19546508789062,218.87533569335938,132.38282775878906,214.0669403076172,124.97544860839844,219.7167205810547,120.17330169677734,200.47964477539062,122.71205139160156,200.45907592773438,123.69356536865234,0
51,215.8724822998047,125.97022247314453,497.100830078125,134.33560180664062,220.41522216796875,122.0906982421875,205.79898071289062,127.17475128173828,223.5659637451172,125.09734344482422,224.94052124023438,122.93344116210938,218.8694610595703,132.30337524414062,214.22274780273438,124.98567199707031,219.8078155517578,120.2647705078125,210.081787109375,111.5216293334961,200.56304931640625,123.62734985351562,0
52,215.9391326904297,126.12245178222656,497.2476501464844,134.4909210205078,220.986083984375,147.65670776367188,205.86891174316406,127.23145294189453,223.65237426757812,125.00593566894531,224.9758758544922,122.87933349609375,218.87454223632812,132.35557556152344,214.16769409179688,125.08983612060547,219.80252075195312,120.24923706054688,210.11087036132812,111.56714630126953,200.57455444335938,123.44541931152344,0
53,215.81143188476562,126.31761932373047,497.3434753417969,134.36729431152344,221.14947509765625,147.2613525390625,205.90365600585938,127.21109008789062,510.8487243652344,141.2579345703125,224.87852478027344,123.07161712646484,218.94573974609375,132.5070343017578,214.12998962402344,125.05562591552734,219.79051208496094,120.2752685546875,209.968505859375,111.58820343017578,200.47804260253906,123.36602020263672,0
54,215.7841033935547,126.1556625366211,497.3306579589844,134.13967895507812,221.04583740234375,147.49110412597656,221.93695068359375,134.50979614257812,510.86529541015625,141.21946716308594,224.9884796142578,123.01837158203125,218.8076629638672,132.3839874267578,214.1679229736328,124.92402648925781,210.18838500976562,119.1919174194336,200.29598999023438,122.65673065185547,336.3780517578125,336.09222412109375,0
55,215.8181610107422,126.18668365478516,497.3522644042969,134.18154907226562,221.13531494140625,147.33221435546875,222.00759887695312,134.50241088867188,510.8462219238281,141.20228576660156,224.9502410888672,123.04106903076172,218.87857055664062,132.4062957763672,214.18582153320312,124.95712280273438,219.81529235839844,120.31666564941406,200.1894989013672,122.60530090332031,336.3284606933594,336.0500183105469,0
56,215.84808349609375,126.3970947265625,497.2436828613281,134.30105590820312,323.7850341796875,330.9183044433594,205.97024536132812,127.17829132080078,510.8270568847656,141.2006072998047,224.86795043945312,123.02149200439453,218.97958374023438,132.54336547851562,214.1890869140625,125.05838012695312,298.1387023925781,365.5775451660156,309.1028137207031,362.7063903808594,325.9045715332031,329.6910400390625,0
57,215.8305206298828,126.38780975341797,497.2107849121094,134.34225463867188,323.7789306640625,330.916748046875,205.97683715820312,127.18058776855469,510.83746337890625,141.18548583984375,224.87144470214844,123.02930450439453,218.98243713378906,132.53700256347656,214.17555236816406,125.05213928222656,298.1412353515625,365.5851745605469,309.1345520019531,362.7753601074219,325.9066162109375,329.6883544921875,0
58,215.76773071289062,126.2697982788086,497.22796630859375,134.23255920410156,316.3460998535156,340.0911865234375,222.00326538085938,134.47637939453125,289.1064147949219,362.92822265625,225.00909423828125,122.95343780517578,218.86956787109375,132.49844360351562,284.3513488769531,363.1645812988281,286.37158203125,363.17803955078125,284.4308166503906,371.8458557128906,316.9220275878906,339.0689392089844,0
59,215.7762451171875,126.27594757080078,497.2127380371094,134.51564025878906,129.43299865722656,266.01690673828125,132.1173095703125,291.4931640625,148.1876678466797,290.7684020996094,133.88232421875,281.3644104003906,138.71580505371094,291.7487487792969,138.97312927246094,289.94036865234375,216.4679412841797,366.33636474609375,260.7097473144531,391.9532470703125,300.89398193359375,348.0788269042969,0
60,216.19863891601562,126.220458984375,497.6230163574219,135.1690673828125,154.0054931640625,248.6197967529297,128.31605529785156,280.96783447265625,160.9834442138672,282.0337219238281,146.7027130126953,271.8092346191406,143.55670166015625,286.7803955078125,148.23159790039062,323.9214172363281,174.93743896484375,395.92962646484375,238.5082550048828,417.38446044921875,290.96380615234375,392.63897705078125,0
61,216.18626403808594,126.19255065917969,497.5481262207031,134.88400268554688,161.6024169921875,241.46942138671875,132.5659637451172,272.99951171875,165.5680694580078,277.1119689941406,152.22364807128906,264.2462158203125,147.89056396484375,280.346923828125,153.70228576660156,354.90557861328125,170.97608947753906,394.9548034667969,230.97500610351562,420.41143798828125,287.1368408203125,398.3446960449219,0
62,216.1831512451172,126.190673828125,497.5345764160156,134.90774536132812,161.59791564941406,241.46969604492188,132.5633087158203,272.9928894042969,165.56956481933594,277.083740234375,152.2168426513672,264.2330627441406,147.887451171875,280.2958984375,153.7218780517578,355.236328125,170.99073791503906,394.9409484863281,230.768310546875,420.4797668457031,286.9644775390625,398.5475158691406,0
63,216.16436767578125,126.20230102539062,497.6217346191406,135.14010620117188,174.76402282714844,221.7480926513672,142.98410034179688,251.8564910888672,172.49917602539062,260.0851135253906,160.92251586914062,244.8286590576172,155.61788940429688,261.20123291015625,149.57785034179688,320.5953369140625,158.14585876464844,383.6006164550781,205.85540771484375,421.7231750488281,267.5043029785156,410.37945556640625,0
64,216.1828155517578,126.20035552978516,497.5857238769531,134.96324157714844,178.66458129882812,208.7377471923828,145.64764404296875,241.35543823242188,177.34307861328125,248.43316650390625,164.80601501464844,234.04476928710938,159.2223358154297,250.14894104003906,148.0159912109375,327.03594970703125,152.66209411621094,372.1087951660156,192.2574462890625,415.9971923828125,252.20147705078125,415.4051818847656,0
65,216.18304443359375,126.17072296142578,497.57000732421875,134.7466583251953,187.7449951171875,186.7565155029297,154.19309997558594,218.96255493164062,184.81068420410156,228.95188903808594,172.96853637695312,211.67703247070312,166.5415496826172,228.91647338867188,151.7547149658203,279.3428039550781,137.05963134765625,345.52490234375,162.04827880859375,392.2759094238281,233.74728393554688,409.51910400390625,0
66,216.2681121826172,125.93881225585938,497.5203552246094,134.8285675048828,195.04469299316406,174.0723114013672,158.7057342529297,205.2047119140625,189.58749389648438,217.8419647216797,178.73780822753906,200.00440979003906,171.35279846191406,215.79527282714844,146.95468139648438,271.1893005371094,127.56722259521484,330.0001525878906,140.8863983154297,380.7681579589844,208.9962158203125,405.4660339355469,1
67,216.2769012451172,125.90425109863281,497.5301818847656,134.82167053222656,195.0287322998047,174.0471954345703,159.5823516845703,205.71876525878906,189.5828399658203,217.8436737060547,178.71424865722656,199.96543884277344,171.24415588378906,215.76113891601562,146.29476928710938,269.3055725097656,127.61305236816406,330.05596923828125,140.90025329589844,380.7806396484375,208.96180725097656,405.4355163574219,1
68,216.3095703125,125.87010955810547,497.5478515625,134.93560791015625,195.95370483398438,172.6696319580078,159.0078582763672,203.20094299316406,189.70285034179688,217.20460510253906,179.2435302734375,198.868408203125,171.43653869628906,214.60011291503906,148.32992553710938,264.7295227050781,126.34870910644531,324.62725830078125,140.57101440429688,378.02001953125,205.80088806152344,407.9595031738281,1
69,216.4159393310547,125.90372467041016,497.5855407714844,135.01907348632812,196.17755126953125,170.85906982421875,160.405517578125,203.92881774902344,191.20425415039062,217.35134887695312,180.76548767089844,198.85565185546875,173.07516479492188,214.66256713867188,149.46034240722656,264.79425048828125,126.11165618896484,323.8327331542969,142.68728637695312,377.55963134765625,205.7908477783203,398.3256530761719,1
70,216.4227294921875,125.9449462890625,497.5830383300781,134.92446899414062,197.8438262939453,169.8958282470703,163.49986267089844,205.48062133789062,194.43934631347656,217.00660705566406,183.2407989501953,199.54737854003906,175.23532104492188,216.27708435058594,152.56097412109375,264.8173522949219,126.21099853515625,324.21612548828125,144.5840301513672,378.1656494140625,208.94239807128906,398.4698791503906,1
71,216.41941833496094,125.9450454711914,497.5917053222656,134.9305877685547,197.84671020507812,169.8965301513672,163.4940643310547,205.47659301757812,194.4281768798828,216.9944610595703,183.24143981933594,199.54295349121094,175.23277282714844,216.26736450195312,152.5782012939453,264.7999572753906,126.19398498535156,324.22247314453125,144.57606506347656,378.1736755371094,208.90878295898438,398.46673583984375,1
72,216.42593383789062,125.96484375,497.6166687011719,134.6774139404297,200.74075317382812,172.60340881347656,167.63613891601562,208.10092163085938,199.23304748535156,219.72805786132812,187.17381286621094,200.091064453125,180.1009063720703,218.11590576171875,153.19081115722656,263.46002197265625,119.86557006835938,317.4300537109375,128.6205291748047,375.3712158203125,191.5513458251953,407.5947265625,1
73,216.51205444335938,126.09066009521484,497.56927490234375,134.8860626220703,206.1609344482422,178.55868530273438,169.6806640625,209.37606811523438,200.07989501953125,223.4404296875,189.7810821533203,204.2377471923828,180.83340454101562,219.28416442871094,152.21739196777344,262.9037780761719,117.65705871582031,316.313232421875,125.512451171875,373.4744567871094,187.5454864501953,405.0044860839844,0
74,216.258056640625,126.1195297241211,497.57427978515625,134.7129364013672,215.900146484375,197.73411560058594,175.4135284423828,216.60289001464844,199.50051879882812,239.18228149414062,192.41493225097656,219.51284790039062,181.81105041503906,232.0646209716797,147.7095184326172,266.02984619140625,114.112548828125,314.57769775390625,117.98383331298828,370.9954833984375,180.00216674804688,406.0904235839844,0
75,216.1606903076172,126.03044891357422,497.547607421875,134.65907287597656,223.42425537109375,212.48095703125,182.57618713378906,221.02499389648438,201.31488037109375,249.0075225830078,198.80828857421875,228.49151611328125,185.20249938964844,236.8966064453125,147.68418884277344,268.8785400390625,113.9040756225586,314.6186828613281,116.83893585205078,371.5300598144531,177.40283203125,408.7800598144531,0
