,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,214.34185791015625,129.7455596923828,495.3883056640625,135.05889892578125,221.9826202392578,145.79441833496094,205.35719299316406,128.5680694580078,222.0794219970703,142.8009033203125,221.41827392578125,136.86390686035156,211.77854919433594,139.17831420898438,213.83358764648438,126.47179412841797,220.0926971435547,119.6262435913086,199.80239868164062,121.37816619873047,201.6609344482422,121.22952270507812,0
11,214.2100830078125,129.77687072753906,495.4459533691406,135.1605682373047,221.8558807373047,145.7890167236328,205.39096069335938,128.5771484375,222.0251007080078,142.76893615722656,221.26791381835938,136.94891357421875,211.7664031982422,139.18087768554688,491.7098388671875,131.4062042236328,220.13499450683594,119.62638854980469,199.8675994873047,121.39246368408203,224.8081817626953,145.73556518554688,0
12,214.38014221191406,129.8055877685547,495.4942321777344,135.09840393066406,221.926513671875,145.81100463867188,205.35789489746094,128.63287353515625,222.06971740722656,142.765869140625,221.38624572753906,136.92625427246094,211.76695251464844,139.18203735351562,213.8784637451172,126.49149322509766,220.127685546875,119.66117858886719,199.7384490966797,121.37428283691406,201.6772918701172,121.18167114257812,0
13,214.5377197265625,129.798828125,495.5704345703125,135.16505432128906,222.02496337890625,145.783935546875,205.3881378173828,128.5483856201172,222.16957092285156,142.77073669433594,221.53627014160156,136.93321228027344,211.78555297851562,139.21240234375,213.88739013671875,126.50629425048828,220.15101623535156,119.70718383789062,199.77452087402344,121.38140106201172,201.5304718017578,121.2586441040039,0
14,214.56114196777344,129.71206665039062,495.4964294433594,135.14675903320312,221.87686157226562,145.86119079589844,205.38548278808594,128.53353881835938,222.05841064453125,142.6475067138672,221.46119689941406,136.88206481933594,219.63015747070312,133.5884246826172,213.92628479003906,126.47045135498047,220.1286163330078,119.77877044677734,199.7451934814453,121.38810729980469,224.7598114013672,145.86346435546875,0
15,214.28457641601562,129.70176696777344,495.4736328125,135.18861389160156,221.8411102294922,145.7980499267578,205.42933654785156,128.48268127441406,222.07814025878906,142.70228576660156,221.23880004882812,136.94021606445312,211.71177673339844,139.12216186523438,213.78720092773438,126.45818328857422,220.1652069091797,119.80297088623047,199.83779907226562,121.39958190917969,201.55039978027344,121.26072692871094,0
16,214.3178253173828,129.8035888671875,495.32098388671875,135.22767639160156,221.7888946533203,145.75157165527344,205.4209747314453,128.5020751953125,222.09475708007812,142.69369506835938,221.2516326904297,136.96461486816406,211.74595642089844,139.16685485839844,213.81423950195312,126.4725341796875,220.1686248779297,119.78390502929688,199.90293884277344,121.39991760253906,201.5517120361328,121.20453643798828,0
17,214.41407775878906,129.83724975585938,495.3544921875,135.16702270507812,221.79641723632812,145.7323455810547,205.41409301757812,128.51513671875,222.1345672607422,142.68495178222656,221.37100219726562,136.91738891601562,211.75634765625,139.16302490234375,213.87510681152344,126.50641632080078,220.1477813720703,119.79535675048828,199.97799682617188,121.4005126953125,201.47592163085938,121.22867584228516,0
18,214.3406524658203,129.7727508544922,495.39263916015625,134.98768615722656,221.95721435546875,145.76077270507812,205.3716278076172,128.4873809814453,222.13587951660156,142.72166442871094,221.32699584960938,136.8492889404297,211.7236785888672,139.1038055419922,213.78465270996094,126.55816650390625,220.19607543945312,119.78841400146484,199.94862365722656,121.28169250488281,201.54782104492188,121.12399291992188,0
19,214.28292846679688,129.768798828125,495.5094299316406,134.95480346679688,221.91549682617188,145.8569793701172,205.32432556152344,128.47276306152344,222.02548217773438,142.70384216308594,221.28521728515625,136.97557067871094,211.7234344482422,139.1510772705078,213.7940216064453,126.50298309326172,220.06661987304688,119.74954223632812,199.94984436035156,121.33687591552734,201.54234313964844,121.192626953125,0
20,214.3310089111328,129.78369140625,495.5240173339844,134.95407104492188,221.93795776367188,145.83229064941406,205.3392333984375,128.48336791992188,222.06260681152344,142.72142028808594,221.33108520507812,136.9709930419922,211.74258422851562,139.16458129882812,213.7879638671875,126.49713897705078,220.0717315673828,119.75849151611328,199.9316864013672,121.34059143066406,201.5389404296875,121.21586608886719,0
21,214.3092498779297,129.7108917236328,495.3923645019531,134.98162841796875,221.9869384765625,145.86819458007812,205.37457275390625,128.42892456054688,222.06582641601562,142.79176330566406,221.30902099609375,136.94569396972656,211.76025390625,139.1404571533203,213.76449584960938,126.453857421875,220.0550537109375,119.76457214355469,199.96493530273438,121.3486557006836,201.45709228515625,121.25308227539062,0
22,214.25559997558594,129.64479064941406,495.49652099609375,135.11927795410156,221.97439575195312,145.84457397460938,205.41261291503906,128.38284301757812,222.0809783935547,142.80322265625,221.27500915527344,136.96859741210938,219.5265350341797,133.5970458984375,213.71209716796875,126.41133880615234,220.04368591308594,119.78804016113281,200.02291870117188,121.33577728271484,201.43478393554688,121.23433685302734,0
23,214.34739685058594,129.7032012939453,495.43231201171875,135.09625244140625,221.95114135742188,145.8319091796875,205.405029296875,128.3832550048828,222.0907440185547,142.79339599609375,221.3249969482422,136.98043823242188,211.7512664794922,139.14224243164062,213.75608825683594,126.45738220214844,220.06430053710938,119.7767105102539,199.98153686523438,121.29342651367188,201.42333984375,121.2812271118164,0
24,214.33642578125,129.726806640625,495.45697021484375,134.98394775390625,221.91221618652344,145.8135528564453,205.37744140625,128.40792846679688,222.06149291992188,142.78689575195312,221.27752685546875,136.96986389160156,211.73580932617188,139.14988708496094,213.7769317626953,126.5128173828125,220.09750366210938,119.75241088867188,199.97377014160156,121.22259521484375,201.48756408691406,121.19195556640625,0
25,214.32574462890625,129.73593139648438,495.46380615234375,134.99058532714844,221.88429260253906,145.8045654296875,205.40695190429688,128.412841796875,222.05899047851562,142.77391052246094,221.26321411132812,136.98158264160156,211.74429321289062,139.15121459960938,213.78648376464844,126.50049591064453,220.08148193359375,119.76323699951172,199.96670532226562,121.25836944580078,201.49232482910156,121.1984634399414,0
26,214.40113830566406,129.82943725585938,495.3798522949219,135.04840087890625,221.89779663085938,145.7622833251953,205.3651580810547,128.4535675048828,222.0950469970703,142.7653350830078,221.3860321044922,136.99667358398438,211.76841735839844,139.21759033203125,213.815673828125,126.50463104248047,220.0489501953125,119.7607421875,199.93504333496094,121.29459381103516,201.43862915039062,121.26435089111328,0
27,214.31263732910156,129.79266357421875,495.4311218261719,135.0903778076172,221.85845947265625,145.7725067138672,205.43186950683594,128.3899688720703,222.12274169921875,142.72930908203125,221.38363647460938,136.96054077148438,211.7381134033203,139.21575927734375,213.7376708984375,126.46620178222656,220.07449340820312,119.73982238769531,199.9864501953125,121.38177490234375,201.46226501464844,121.31830596923828,0
28,214.36073303222656,129.9051971435547,495.42608642578125,135.1041259765625,221.86593627929688,145.71644592285156,205.39260864257812,128.43727111816406,222.15234375,142.69357299804688,221.43809509277344,136.9561767578125,211.75132751464844,139.24070739746094,213.8000030517578,126.49573516845703,220.05767822265625,119.76368713378906,199.9358673095703,121.31694030761719,201.49203491210938,121.25669860839844,0
29,214.46051025390625,129.99124145507812,495.4560852050781,135.20130920410156,221.89553833007812,145.6956329345703,205.35552978515625,128.4901580810547,222.19444274902344,142.69479370117188,221.50633239746094,136.97483825683594,211.76512145996094,139.29855346679688,213.8688507080078,126.54963684082031,220.07020568847656,119.80207061767578,199.95558166503906,121.26033020019531,224.8522186279297,145.67364501953125,0
30,214.32177734375,129.9392547607422,495.3191833496094,135.04747009277344,221.92784118652344,145.7388916015625,205.39105224609375,128.46934509277344,222.16590881347656,142.70745849609375,221.43258666992188,136.97918701171875,211.7230987548828,139.2421112060547,213.80296325683594,126.5295181274414,220.11917114257812,119.79570007324219,199.95120239257812,121.28135681152344,201.51446533203125,121.2226333618164,0
31,214.3582305908203,129.91578674316406,495.26513671875,135.04367065429688,221.94677734375,145.76254272460938,205.41636657714844,128.45855712890625,222.1791229248047,142.71055603027344,221.47225952148438,136.98724365234375,219.7263946533203,133.65980529785156,213.84231567382812,126.5419921875,220.12701416015625,119.83814239501953,199.93429565429688,121.3223876953125,201.46548461914062,121.24895477294922,0
32,214.35916137695312,129.93336486816406,495.13629150390625,135.06192016601562,221.9332733154297,145.75579833984375,205.3953094482422,128.4497833251953,222.18801879882812,142.73744201660156,221.45497131347656,137.0126495361328,219.7063446044922,133.682373046875,213.85018920898438,126.54338836669922,220.12904357910156,119.8080825805664,199.90867614746094,121.33790588378906,201.44537353515625,121.24800872802734,0
33,214.36651611328125,129.97044372558594,495.1810302734375,135.2397918701172,221.86651611328125,145.69146728515625,205.37168884277344,128.5424041748047,222.2269287109375,142.70298767089844,221.47901916503906,136.98675537109375,219.75592041015625,133.668212890625,213.85531616210938,126.54444122314453,220.15101623535156,119.82025909423828,199.8756866455078,121.30267333984375,201.47999572753906,121.19184112548828,0
34,214.42193603515625,129.9757537841797,495.1984558105469,135.1571044921875,221.95782470703125,145.75262451171875,205.3682861328125,128.54869079589844,222.20932006835938,142.741455078125,221.5389404296875,137.0338134765625,219.75927734375,133.66290283203125,213.88409423828125,126.57386779785156,220.1270751953125,119.83485412597656,199.85682678222656,121.32903289794922,201.4269561767578,121.25577545166016,0
35,214.54708862304688,129.93980407714844,495.15545654296875,135.12501525878906,222.0575408935547,145.77801513671875,205.35304260253906,128.5546875,222.26942443847656,142.72154235839844,221.63026428222656,137.05116271972656,219.79440307617188,133.65904235839844,213.9145965576172,126.6003189086914,220.1624755859375,119.87631225585938,199.90614318847656,121.35590362548828,224.92266845703125,145.7375946044922,0
36,214.45526123046875,130.0000762939453,495.214599609375,135.03326416015625,221.949951171875,145.69664001464844,205.3644561767578,128.54225158691406,222.25413513183594,142.64620971679688,221.59320068359375,137.00888061523438,211.78411865234375,139.29071044921875,213.87269592285156,126.58792114257812,220.16729736328125,119.79133605957031,199.83694458007812,121.36531066894531,224.9448699951172,145.62582397460938,0
37,214.51412963867188,130.05841064453125,495.2105407714844,135.0542449951172,221.95938110351562,145.68746948242188,205.35305786132812,128.57078552246094,222.27432250976562,142.6394805908203,221.6612091064453,137.02157592773438,211.80120849609375,139.3298797607422,213.90353393554688,126.61577606201172,220.16200256347656,119.7889633178711,199.83013916015625,121.35282897949219,224.91099548339844,145.6116180419922,0
38,214.4739227294922,129.96324157714844,495.3403625488281,135.09588623046875,221.96031188964844,145.713134765625,205.3682403564453,128.5011749267578,222.25241088867188,142.67034912109375,221.5955047607422,136.96707153320312,219.82896423339844,133.6761016845703,213.86837768554688,126.57231903076172,220.18370056152344,119.7705078125,199.84954833984375,121.38198852539062,201.44879150390625,121.24700927734375,0
39,214.50314331054688,129.9285430908203,495.26800537109375,135.0509490966797,221.9468994140625,145.78208923339844,205.32534790039062,128.58094787597656,222.22796630859375,142.6662139892578,221.56021118164062,136.9720916748047,211.820068359375,139.2699737548828,213.92523193359375,126.61229705810547,220.22735595703125,119.8178939819336,199.8063201904297,121.34190368652344,201.460693359375,121.24149322509766,0
40,214.57235717773438,129.86981201171875,495.232666015625,135.0966339111328,221.99261474609375,145.7855987548828,205.35940551757812,128.5314178466797,222.21937561035156,142.73533630371094,221.57559204101562,136.96849060058594,211.808349609375,139.2777862548828,213.9171905517578,126.61112213134766,220.19813537597656,119.83867645263672,199.89930725097656,121.29202270507812,201.38870239257812,121.26052856445312,0
41,214.57859802246094,129.8878631591797,495.2392578125,135.1163787841797,221.99002075195312,145.78189086914062,205.3592071533203,128.5548095703125,222.2186737060547,142.7228240966797,221.60028076171875,136.96629333496094,211.8218536376953,139.28054809570312,213.9219207763672,126.6178970336914,220.1937255859375,119.82787322998047,199.88198852539062,121.2898178100586,201.4049072265625,121.25411224365234,0
42,214.59329223632812,129.9461669921875,495.2880859375,135.0863037109375,222.02076721191406,145.70864868164062,205.37289428710938,128.55487060546875,222.28045654296875,142.70411682128906,221.64222717285156,136.97850036621094,211.82447814941406,139.32655334472656,213.931884765625,126.6379623413086,220.17152404785156,119.83126831054688,199.92222595214844,121.25794982910156,224.85275268554688,145.7049560546875,0
43,214.52496337890625,129.86160278320312,495.4441833496094,135.162841796875,221.98849487304688,145.7149658203125,205.39508056640625,128.51625061035156,222.2478485107422,142.72686767578125,221.58615112304688,136.94369506835938,219.7542724609375,133.6361083984375,213.87277221679688,126.61930847167969,220.16490173339844,119.81398010253906,199.91070556640625,121.24678039550781,201.40621948242188,121.18229675292969,0
44,214.47842407226562,129.85150146484375,495.33428955078125,135.08364868164062,221.96429443359375,145.72824096679688,205.36822509765625,128.49874877929688,222.23336791992188,142.76211547851562,221.52200317382812,136.9276885986328,211.78872680664062,139.2716522216797,213.86190795898438,126.57062530517578,220.14698791503906,119.80156707763672,199.88427734375,121.27354431152344,201.3966827392578,121.22626495361328,0
45,214.38034057617188,129.82252502441406,495.56707763671875,135.05581665039062,221.93104553222656,145.76376342773438,205.3892364501953,128.46694946289062,222.1887664794922,142.73912048339844,221.4459991455078,136.9516143798828,211.78268432617188,139.25636291503906,213.83917236328125,126.55816650390625,220.1492462158203,119.7765884399414,199.90536499023438,121.26129150390625,224.87840270996094,145.78836059570312,0
46,214.45660400390625,129.7476806640625,495.5581359863281,135.161865234375,222.04568481445312,145.80821228027344,205.36483764648438,128.46847534179688,510.6348876953125,140.9187774658203,221.5064239501953,136.94544982910156,219.66796875,133.6011199951172,213.78468322753906,126.55194854736328,220.2126007080078,119.79685974121094,199.8785400390625,121.22825622558594,201.40582275390625,121.24514770507812,0
47,214.3638916015625,129.6640625,495.4731750488281,135.10687255859375,221.96353149414062,145.83914184570312,205.36717224121094,128.39117431640625,222.10491943359375,142.8169708251953,221.32749938964844,136.97067260742188,219.58148193359375,133.60690307617188,213.75595092773438,126.47463989257812,220.20291137695312,119.80792999267578,199.8829803466797,121.33859252929688,201.360107421875,121.32484436035156,0
48,214.43800354003906,129.70228576660156,495.3619079589844,135.0507354736328,222.0096893310547,145.82081604003906,205.37762451171875,128.3948516845703,222.15492248535156,142.80157470703125,221.46136474609375,136.9190216064453,219.6230926513672,133.5845489501953,213.8045196533203,126.48468017578125,220.19151306152344,119.83624267578125,199.86044311523438,121.32473754882812,201.4092559814453,121.33766174316406,0
49,214.4772491455078,129.88499450683594,495.40301513671875,135.08592224121094,221.91873168945312,145.6775360107422,205.35800170898438,128.51718139648438,222.19944763183594,142.6941680908203,221.53973388671875,136.9309844970703,219.7152099609375,133.6103057861328,213.84764099121094,126.57897186279297,220.22882080078125,119.83365631103516,199.843017578125,121.23296356201172,224.7765350341797,145.76502990722656,0
50,214.4821014404297,129.72535705566406,495.34619140625,135.1285858154297,221.90966796875,145.81134033203125,205.3704071044922,128.49093627929688,510.7430725097656,140.88082885742188,221.47891235351562,136.87220764160156,219.65316772460938,133.5621337890625,213.83731079101562,126.49739837646484,220.20025634765625,119.84182739257812,199.8021240234375,121.31379699707031,201.49124145507812,121.30087280273438,0
51,214.54769897460938,129.7897186279297,495.3838195800781,135.15423583984375,221.88294982910156,145.7433624267578,205.4214630126953,128.439697265625,222.19410705566406,142.747314453125,221.57394409179688,136.93055725097656,219.707275390625,133.56954956054688,213.86778259277344,126.50122833251953,220.1142120361328,119.86238098144531,199.84695434570312,121.34603881835938,201.42337036132812,121.34123229980469,0
52,214.53823852539062,129.78753662109375,495.3745422363281,135.14273071289062,221.89617919921875,145.7595672607422,205.40914916992188,128.47113037109375,222.1911163330078,142.75169372558594,221.56051635742188,136.92422485351562,219.7067108154297,133.56573486328125,213.86546325683594,126.49625396728516,220.10073852539062,119.85553741455078,199.8299560546875,121.34280395507812,201.4611053466797,121.29531860351562,0
53,214.4453582763672,129.85047912597656,495.3746032714844,135.06915283203125,221.8346710205078,145.7586212158203,205.42413330078125,128.47320556640625,222.14242553710938,142.73678588867188,221.50872802734375,136.93722534179688,219.69009399414062,133.58604431152344,213.8111114501953,126.48357391357422,220.09339904785156,119.81265258789062,199.88558959960938,121.35490417480469,201.48385620117188,121.23831939697266,0
54,214.36354064941406,129.80848693847656,495.3572692871094,135.045654296875,221.84146118164062,145.79736328125,205.49220275878906,128.40969848632812,222.12501525878906,142.78207397460938,221.48130798339844,136.99884033203125,219.73074340820312,133.59719848632812,213.7352752685547,126.43802642822266,220.0546112060547,119.78141784667969,199.9547119140625,121.40021514892578,201.43115234375,121.26753234863281,0
55,214.44187927246094,129.82034301757812,495.3032531738281,135.1942138671875,222.0277557373047,145.76596069335938,205.4060821533203,128.46417236328125,510.7705383300781,140.9587860107422,221.5325927734375,136.9246826171875,219.66949462890625,133.57525634765625,213.72909545898438,126.54679107666016,220.19898986816406,119.82815551757812,199.89585876464844,121.22725677490234,201.4779815673828,121.17343139648438,0
56,214.42665100097656,129.74864196777344,495.34808349609375,135.14891052246094,221.91551208496094,145.80841064453125,205.4339141845703,128.44097900390625,222.17991638183594,142.79913330078125,221.49365234375,136.93988037109375,219.656494140625,133.5738983154297,213.81997680664062,126.4837417602539,220.13502502441406,119.8826904296875,199.9000244140625,121.3492660522461,201.4067840576172,121.29485321044922,0
57,214.4891815185547,129.68060302734375,495.3207092285156,135.12489318847656,221.93162536621094,145.8835906982422,205.4062042236328,128.41909790039062,222.15150451660156,142.8046875,221.48388671875,136.90554809570312,219.63400268554688,133.5477294921875,213.85997009277344,126.45557403564453,220.14341735839844,119.89339447021484,199.89073181152344,121.40203094482422,201.39996337890625,121.37948608398438,0
58,214.52151489257812,129.66940307617188,495.35968017578125,135.21365356445312,221.96925354003906,145.9131622314453,205.43072509765625,128.44070434570312,222.09837341308594,142.77865600585938,221.52879333496094,136.90077209472656,219.65184020996094,133.54014587402344,213.86378479003906,126.47499084472656,220.11012268066406,119.87531280517578,199.92562866210938,121.41677856445312,201.3271484375,121.3785400390625,0
59,214.5653076171875,129.72915649414062,495.36279296875,135.2252960205078,221.99893188476562,145.87637329101562,205.4055938720703,128.50021362304688,222.1322784423828,142.7198028564453,221.5926971435547,136.9359893798828,219.6910858154297,133.56826782226562,213.8379364013672,126.51000213623047,220.1483154296875,119.85682678222656,199.9088134765625,121.36174011230469,201.4141845703125,121.31830596923828,0
60,214.5147247314453,129.74806213378906,495.4024353027344,135.36631774902344,222.01010131835938,145.89317321777344,205.42144775390625,128.53472900390625,222.174072265625,142.7318115234375,221.5876922607422,136.93612670898438,219.69874572753906,133.56776428222656,213.83917236328125,126.56038665771484,220.17877197265625,119.89189147949219,199.87158203125,121.34822845458984,201.42190551757812,121.26869201660156,0
61,214.54005432128906,129.77845764160156,495.3944396972656,135.33413696289062,222.0039825439453,145.88539123535156,205.41075134277344,128.54905700683594,222.17672729492188,142.72317504882812,221.5952911376953,136.93414306640625,219.7085723876953,133.57766723632812,213.87452697753906,126.56642150878906,220.1810302734375,119.90267181396484,199.86776733398438,121.32219696044922,201.4151153564453,121.2674789428711,0
62,214.502685546875,129.84642028808594,495.2784118652344,135.2166748046875,222.04806518554688,145.8219451904297,205.4189910888672,128.5123291015625,222.2167510986328,142.73240661621094,221.6207733154297,136.93629455566406,219.7357177734375,133.60560607910156,213.86080932617188,126.54692840576172,220.1618194580078,119.87132263183594,199.91714477539062,121.31751251220703,224.87698364257812,145.78350830078125,0
63,214.61146545410156,129.82757568359375,495.36376953125,135.1872100830078,222.0876007080078,145.8453369140625,205.4427947998047,128.42459106445312,222.20001220703125,142.7267303466797,221.68124389648438,136.93853759765625,219.78431701660156,133.61302185058594,213.87181091308594,126.53863525390625,220.08143615722656,119.84756469726562,200.0157012939453,121.34410095214844,224.86911010742188,145.80776977539062,0
64,214.54388427734375,129.93348693847656,495.3487243652344,135.20950317382812,222.0283203125,145.81967163085938,205.4292449951172,128.4874267578125,222.22528076171875,142.68382263183594,221.70838928222656,136.9539794921875,219.80245971679688,133.597412109375,213.9341583251953,126.55396270751953,220.138916015625,119.90975952148438,199.95742797851562,121.30450439453125,224.96331787109375,145.70584106445312,0
65,214.53749084472656,129.9584197998047,495.3710021972656,135.16366577148438,221.98672485351562,145.77886962890625,205.45321655273438,128.4326171875,222.23138427734375,142.6654052734375,221.73141479492188,136.9479522705078,219.8207244873047,133.59823608398438,213.92112731933594,126.53193664550781,220.1159210205078,119.85399627685547,199.95252990722656,121.32627868652344,224.9521942138672,145.68104553222656,0
66,214.54449462890625,129.96044921875,495.3691101074219,135.14637756347656,221.9966583251953,145.7805938720703,205.4516143798828,128.43307495117188,222.23794555664062,142.66229248046875,221.74386596679688,136.94786071777344,219.82696533203125,133.59481811523438,213.91986083984375,126.5320053100586,220.1142578125,119.85555267333984,199.9531707763672,121.32781982421875,224.95101928710938,145.6798095703125,0
67,214.6038818359375,130.005615234375,495.3577880859375,135.1866912841797,221.98129272460938,145.8025665283203,205.35305786132812,128.60333251953125,222.21530151367188,142.7276153564453,221.7421875,136.8893280029297,219.82437133789062,133.6385955810547,213.96286010742188,126.56101989746094,220.12277221679688,119.79972839355469,199.95030212402344,121.2907485961914,224.83067321777344,145.72682189941406,0
68,214.72312927246094,130.0274658203125,495.39910888671875,135.15756225585938,222.04061889648438,145.77674865722656,205.29957580566406,128.71078491210938,222.21119689941406,142.66900634765625,221.838134765625,136.91647338867188,219.8992462158203,133.62718200683594,213.9810791015625,126.61112976074219,220.0858154296875,119.76005554199219,199.90487670898438,121.25674438476562,224.7420196533203,145.71763610839844,0
69,214.6290740966797,129.99044799804688,495.43035888671875,135.16030883789062,222.00485229492188,145.72705078125,205.35333251953125,128.67019653320312,222.26332092285156,142.65982055664062,221.79153442382812,136.86097717285156,219.8859100341797,133.6309051513672,213.9143524169922,126.60330963134766,220.16567993164062,119.78744506835938,199.8544921875,121.2515869140625,224.74905395507812,145.6847381591797,0
70,214.72366333007812,129.95692443847656,495.37310791015625,135.0719451904297,222.04042053222656,145.7595977783203,205.35989379882812,128.66656494140625,222.29835510253906,142.66778564453125,221.83270263671875,136.87086486816406,219.90586853027344,133.62295532226562,213.9348602294922,126.59288787841797,220.15113830566406,119.81363677978516,199.88514709472656,121.21592712402344,224.76116943359375,145.71229553222656,0
71,214.77687072753906,129.96775817871094,495.5032958984375,135.114013671875,222.0869598388672,145.80715942382812,205.3626708984375,128.62539672851562,222.2769775390625,142.70083618164062,221.8651885986328,136.92185974121094,219.93161010742188,133.6194305419922,213.9685821533203,126.59056091308594,220.11257934570312,119.79824829101562,199.90830993652344,121.25150299072266,224.77084350585938,145.77337646484375,0
72,214.7407684326172,130.0199737548828,495.60882568359375,135.0890655517578,222.09693908691406,145.76400756835938,205.40542602539062,128.6100311279297,222.28707885742188,142.67491149902344,221.89796447753906,136.94520568847656,211.80160522460938,139.28453063964844,213.95181274414062,126.61833953857422,220.1480712890625,119.78826141357422,199.92791748046875,121.283447265625,224.79702758789062,145.7133026123047,0
73,214.71017456054688,130.0063018798828,495.4561462402344,135.03765869140625,222.11634826660156,145.7816925048828,205.34371948242188,128.6145782470703,222.28952026367188,142.69239807128906,221.8160400390625,137.05252075195312,219.95152282714844,133.69290161132812,213.99038696289062,126.60567474365234,220.12362670898438,119.84666442871094,199.87281799316406,121.2024154663086,224.92022705078125,145.69891357421875,0
74,214.6162567138672,129.95477294921875,495.55133056640625,135.11209106445312,222.12525939941406,145.7530517578125,205.4700927734375,128.53131103515625,222.33103942871094,142.70498657226562,221.751220703125,136.97793579101562,219.93553161621094,133.6754608154297,213.90283203125,126.55432891845703,220.1381072998047,119.81185150146484,199.96249389648438,121.34874725341797,224.8994598388672,145.71690368652344,0
75,214.60458374023438,129.97909545898438,495.517578125,135.0965118408203,222.12550354003906,145.73313903808594,205.46092224121094,128.5543975830078,222.33633422851562,142.70040893554688,221.7477264404297,136.97084045410156,219.9370574951172,133.68338012695312,213.89776611328125,126.56331634521484,220.13333129882812,119.79924774169922,199.97134399414062,121.35441589355469,224.881591796875,145.7013397216797,0
