,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,218.85711669921875,146.2853546142578,496.6070861816406,146.6825714111328,202.1442413330078,158.18894958496094,217.33653259277344,151.56887817382812,207.5225830078125,157.619873046875,224.58876037597656,138.83822631835938,493.66192626953125,145.41262817382812,491.0939636230469,145.94949340820312,239.1610107421875,134.49400329589844,210.1011962890625,128.91958618164062,221.3625030517578,161.9934844970703,0
11,218.88522338867188,146.40805053710938,496.658447265625,146.67286682128906,202.2070770263672,158.16070556640625,217.38002014160156,151.54774475097656,207.55377197265625,157.6413116455078,224.5716552734375,138.85244750976562,493.7427673339844,145.3492889404297,490.9913635253906,145.96170043945312,239.1817169189453,134.5200653076172,210.1091766357422,128.94590759277344,221.3590087890625,161.95335388183594,0
12,218.82794189453125,146.43972778320312,496.6374816894531,146.62484741210938,202.22454833984375,158.1862030029297,217.38101196289062,151.564453125,207.5540008544922,157.64276123046875,224.54869079589844,138.86878967285156,493.6809997558594,145.39044189453125,491.0418395996094,145.96987915039062,239.201416015625,134.5496368408203,210.12216186523438,128.95106506347656,221.3393096923828,161.92767333984375,0
13,218.82167053222656,146.3480987548828,496.66546630859375,146.58758544921875,202.1721954345703,158.2261199951172,217.3699188232422,151.54774475097656,207.5584716796875,157.64431762695312,224.60691833496094,138.88809204101562,493.6503601074219,145.38668823242188,491.0843811035156,145.85806274414062,239.1968231201172,134.5235595703125,210.13406372070312,128.85818481445312,221.38803100585938,161.9991455078125,0
14,218.76068115234375,146.23960876464844,496.32977294921875,146.5917205810547,202.11898803710938,158.29615783691406,217.35768127441406,151.5130615234375,207.49468994140625,157.64566040039062,224.6069793701172,138.88270568847656,493.758544921875,145.40536499023438,491.1089782714844,145.9276123046875,239.21990966796875,134.5230255126953,210.12901306152344,128.82345581054688,221.3784942626953,162.07252502441406,0
15,218.8433837890625,146.26234436035156,496.4104919433594,146.65280151367188,202.1256866455078,158.27456665039062,217.3528594970703,151.4846954345703,207.53579711914062,157.632568359375,224.61941528320312,138.88067626953125,493.7505187988281,145.4400634765625,491.11981201171875,145.93792724609375,239.1887664794922,134.47059631347656,210.11026000976562,128.82073974609375,221.31822204589844,162.0542755126953,0
16,218.81895446777344,146.25579833984375,496.5548400878906,146.6687469482422,202.09320068359375,158.2542266845703,217.3607635498047,151.4783172607422,207.5239715576172,157.58290100097656,224.63230895996094,138.8594512939453,493.77801513671875,145.3874969482422,491.18719482421875,145.82818603515625,239.1802215576172,134.46702575683594,210.11363220214844,128.8298797607422,221.30010986328125,162.0384063720703,0
17,218.85226440429688,146.3468780517578,496.33087158203125,146.64547729492188,202.0625762939453,158.21995544433594,217.39779663085938,151.51409912109375,207.5168914794922,157.61871337890625,224.62652587890625,138.87379455566406,493.708984375,145.45835876464844,491.1127624511719,145.93344116210938,239.1544952392578,134.4426727294922,210.1483917236328,128.84451293945312,221.32656860351562,161.9896697998047,0
18,218.88536071777344,146.3829345703125,496.32275390625,146.6438446044922,202.1479034423828,158.31881713867188,217.38653564453125,151.49586486816406,207.58987426757812,157.60618591308594,224.559814453125,138.84353637695312,493.7184753417969,145.49176025390625,215.7712860107422,142.13800048828125,239.1663818359375,134.4285430908203,210.12893676757812,128.81689453125,221.2905731201172,161.96372985839844,0
19,218.82122802734375,146.34950256347656,496.3200378417969,146.62103271484375,202.0917205810547,158.3209991455078,217.3970489501953,151.52236938476562,207.54962158203125,157.57562255859375,224.56887817382812,138.85203552246094,493.7424011230469,145.45077514648438,491.10211181640625,145.94007873535156,239.1425323486328,134.43377685546875,210.1309814453125,128.77427673339844,221.37286376953125,161.96995544433594,0
20,218.91278076171875,146.4016571044922,496.39520263671875,146.59585571289062,202.02162170410156,158.28289794921875,217.3987274169922,151.48895263671875,207.5321807861328,157.58575439453125,224.55770874023438,138.84805297851562,493.75048828125,145.4114990234375,491.1301574707031,145.92263793945312,239.1507110595703,134.401611328125,210.11483764648438,128.78016662597656,221.32791137695312,161.9464874267578,0
21,218.80999755859375,146.37069702148438,496.3793029785156,146.52056884765625,201.99346923828125,158.25521850585938,217.42189025878906,151.51144409179688,207.5601043701172,157.54656982421875,224.56324768066406,138.8216552734375,493.73944091796875,145.42604064941406,491.16729736328125,145.8574676513672,239.16664123535156,134.40406799316406,210.1218719482422,128.76646423339844,221.36431884765625,161.91587829589844,0
22,218.8222198486328,146.32676696777344,496.3154296875,146.64376831054688,202.11614990234375,158.1929473876953,217.41221618652344,151.49562072753906,207.62185668945312,157.57461547851562,224.59632873535156,138.8275909423828,493.72735595703125,145.4395294189453,491.13104248046875,145.89207458496094,239.09954833984375,134.3861541748047,210.1378173828125,128.75914001464844,221.31918334960938,161.99447631835938,0
23,218.798095703125,146.31398010253906,496.3599853515625,146.6147918701172,202.139892578125,158.2375946044922,217.4211883544922,151.51019287109375,207.68734741210938,157.6629638671875,224.5863800048828,138.8128204345703,493.7348937988281,145.40240478515625,491.1292419433594,145.8573760986328,219.7416229248047,135.40757751464844,210.18536376953125,128.72711181640625,221.28277587890625,161.97042846679688,0
24,218.6663360595703,146.40554809570312,496.4402770996094,146.60682678222656,202.10379028320312,158.1507568359375,217.51077270507812,151.53468322753906,207.70880126953125,157.681884765625,224.59213256835938,138.80606079101562,493.7262268066406,145.39466857910156,491.15167236328125,145.82125854492188,239.2145538330078,134.43563842773438,210.2041778564453,128.86524963378906,221.38363647460938,161.8842010498047,0
25,218.74717712402344,146.39297485351562,496.0555419921875,147.0876007080078,202.0559844970703,158.2667999267578,217.4308624267578,151.51995849609375,207.61285400390625,157.63339233398438,224.5677947998047,138.81036376953125,493.44769287109375,145.1822052001953,490.5232238769531,145.6399688720703,239.20860290527344,134.41961669921875,210.19894409179688,128.82711791992188,221.29965209960938,161.88978576660156,0
26,218.757080078125,146.3363037109375,496.4144592285156,146.5859375,202.11676025390625,158.32777404785156,217.45321655273438,151.5251007080078,207.57244873046875,157.6217803955078,224.55621337890625,138.81861877441406,493.7552490234375,145.34481811523438,491.1091003417969,145.8185577392578,239.18820190429688,134.44252014160156,210.20423889160156,128.80563354492188,221.35597229003906,161.9178009033203,0
27,218.70452880859375,146.3485107421875,496.4762268066406,146.627197265625,202.12547302246094,158.3116455078125,217.4678497314453,151.5520477294922,207.57400512695312,157.62911987304688,224.55145263671875,138.82501220703125,493.7399597167969,145.40170288085938,491.1346740722656,145.8296356201172,239.2110595703125,134.47982788085938,210.20802307128906,128.8181610107422,221.3852081298828,161.90953063964844,0
28,218.74070739746094,146.3276824951172,496.5537109375,146.5731964111328,202.13265991210938,158.32891845703125,217.47312927246094,151.51913452148438,207.60496520996094,157.631591796875,224.54771423339844,138.8408660888672,493.7960205078125,145.45974731445312,491.2012634277344,145.82289123535156,239.19166564941406,134.47854614257812,210.18931579589844,128.83226013183594,221.3587188720703,161.931396484375,0
29,218.84490966796875,146.3751678466797,496.611083984375,146.77505493164062,202.1417999267578,158.3038787841797,217.44998168945312,151.5183563232422,207.62159729003906,157.6600799560547,224.6702117919922,138.78196716308594,493.6592712402344,145.5074920654297,491.18011474609375,145.906982421875,239.2040252685547,134.47726440429688,210.1704559326172,128.93946838378906,221.31484985351562,161.94357299804688,0
30,218.80682373046875,146.4154052734375,496.72161865234375,146.64797973632812,202.1791229248047,158.2765350341797,217.45950317382812,151.53585815429688,207.6438446044922,157.65501403808594,224.6199188232422,138.80960083007812,493.6603088378906,145.5386199951172,215.71127319335938,142.1202392578125,239.2266082763672,134.51870727539062,210.20523071289062,128.9227752685547,221.3652801513672,161.9196014404297,0
31,218.8719024658203,146.2965087890625,496.6801452636719,146.63589477539062,201.93994140625,158.26776123046875,217.42579650878906,151.50987243652344,207.52618408203125,157.62530517578125,224.63247680664062,138.78221130371094,493.6561279296875,145.5396728515625,215.7343292236328,142.01654052734375,239.17555236816406,134.4419708251953,210.18846130371094,129.01483154296875,221.2395477294922,161.9748992919922,0
32,218.86480712890625,146.4084930419922,496.5801086425781,146.6833953857422,201.819091796875,158.2312469482422,217.43617248535156,151.5226287841797,207.44708251953125,157.57864379882812,224.60263061523438,138.77001953125,493.73516845703125,145.52957153320312,215.7442626953125,142.05255126953125,239.1939697265625,134.46522521972656,210.2360076904297,129.0806427001953,221.2387237548828,161.88943481445312,0
33,218.93350219726562,146.48919677734375,497.1681823730469,146.6503143310547,201.95530700683594,158.16261291503906,217.4369659423828,151.54959106445312,207.60025024414062,157.59962463378906,224.61346435546875,138.7874298095703,493.621826171875,145.5534210205078,491.32373046875,145.87496948242188,239.1238555908203,134.40545654296875,210.19029235839844,129.08937072753906,221.25332641601562,161.81455993652344,0
34,218.9342498779297,146.406982421875,497.24951171875,146.67298889160156,201.9270782470703,158.22938537597656,217.44358825683594,151.49276733398438,207.5936737060547,157.6223602294922,224.65985107421875,138.7765350341797,493.59234619140625,145.56103515625,491.3523864746094,145.8715057373047,239.1251983642578,134.37582397460938,210.21151733398438,129.08802795410156,221.21426391601562,161.8719940185547,0
35,218.89686584472656,146.45326232910156,497.2622375488281,146.68655395507812,201.9853515625,158.1903076171875,217.4302520751953,151.5261688232422,207.628662109375,157.58798217773438,224.63389587402344,138.79571533203125,493.6140441894531,145.5653839111328,491.3558349609375,145.8767852783203,239.13992309570312,134.39454650878906,210.19105529785156,129.0870819091797,221.2510223388672,161.81893920898438,0
36,218.90972900390625,146.52052307128906,497.46893310546875,146.6636962890625,201.96417236328125,158.11476135253906,217.41790771484375,151.52476501464844,207.59750366210938,157.60528564453125,224.64515686035156,138.7938232421875,493.5708312988281,145.56985473632812,215.8086395263672,142.08358764648438,239.1295166015625,134.35922241210938,210.24249267578125,129.1336212158203,221.2088623046875,161.79078674316406,0
37,218.91685485839844,146.44174194335938,497.1416015625,146.76611328125,201.9169464111328,158.21002197265625,217.42520141601562,151.50767517089844,207.56251525878906,157.65191650390625,224.6194305419922,138.81829833984375,493.5708312988281,145.53091430664062,491.3865661621094,145.95556640625,239.13156127929688,134.39151000976562,210.1917266845703,129.1431884765625,221.23936462402344,161.86012268066406,0
38,218.8874969482422,146.39183044433594,497.1564025878906,146.68301391601562,201.95852661132812,158.23562622070312,217.40237426757812,151.52066040039062,207.56802368164062,157.6572723388672,224.6190185546875,138.82284545898438,493.6282958984375,145.52235412597656,215.75201416015625,142.078857421875,239.16932678222656,134.42691040039062,210.18893432617188,129.15057373046875,221.2071533203125,161.8816680908203,0
39,218.88916015625,146.36671447753906,497.2090759277344,146.70057678222656,201.81813049316406,158.22352600097656,217.4158935546875,151.50099182128906,207.52801513671875,157.62144470214844,224.67709350585938,138.82180786132812,493.6114501953125,145.53439331054688,491.4449462890625,145.9464874267578,239.120849609375,134.38037109375,210.18167114257812,129.05555725097656,221.21133422851562,161.89356994628906,0
40,218.8502197265625,146.4673614501953,497.0909118652344,146.94354248046875,201.77252197265625,158.1835174560547,217.42819213867188,151.55369567871094,207.49417114257812,157.57879638671875,224.64266967773438,138.8043212890625,493.6192932128906,145.5794677734375,491.4432067871094,146.0027618408203,239.0886688232422,134.31283569335938,210.23733520507812,129.11923217773438,221.24366760253906,161.80856323242188,0
41,218.80726623535156,146.4913787841797,497.1497497558594,146.52003479003906,201.90789794921875,158.1927032470703,217.46376037597656,151.5605926513672,207.5223846435547,157.63343811035156,224.616943359375,138.8424530029297,493.64813232421875,145.50022888183594,491.3591613769531,145.8307342529297,239.11483764648438,134.32630920410156,210.1891326904297,129.0855255126953,221.29251098632812,161.8312225341797,0
42,218.9080810546875,146.57691955566406,497.2028503417969,146.60679626464844,201.97381591796875,158.15745544433594,217.4783172607422,151.56072998046875,207.5848846435547,157.64732360839844,224.57223510742188,138.85887145996094,493.6636047363281,145.50572204589844,491.3121032714844,145.9145050048828,239.14544677734375,134.3656005859375,210.1892547607422,129.11563110351562,221.30735778808594,161.8336639404297,0
43,218.91864013671875,146.65231323242188,497.0625305175781,146.7360382080078,201.94052124023438,158.17555236816406,217.45542907714844,151.5607147216797,207.52821350097656,157.60118103027344,224.52162170410156,138.87815856933594,493.822021484375,145.5126190185547,491.2870788574219,145.92979431152344,239.12596130371094,134.3688201904297,210.2060546875,129.09461975097656,221.26612854003906,161.74374389648438,0
44,219.0188446044922,146.68869018554688,497.2655029296875,146.4491729736328,202.03997802734375,158.10427856445312,217.47964477539062,151.56182861328125,207.6701202392578,157.68600463867188,224.5305938720703,138.85366821289062,493.6387634277344,145.52981567382812,491.2876892089844,145.8891143798828,239.13023376464844,134.35894775390625,210.2247772216797,129.1063232421875,221.22853088378906,161.748291015625,0
45,218.95684814453125,146.602783203125,497.2177734375,146.4498291015625,201.97938537597656,158.15011596679688,217.42123413085938,151.58152770996094,207.7141571044922,157.5969696044922,224.58152770996094,138.89991760253906,493.67254638671875,145.54153442382812,215.8271026611328,142.12432861328125,239.10838317871094,134.36781311035156,210.1970672607422,129.10830688476562,221.23574829101562,161.7187957763672,0
46,218.90579223632812,146.4976806640625,497.3563232421875,146.4847869873047,202.0132598876953,158.22561645507812,217.47447204589844,151.53419494628906,207.6656036376953,157.6309814453125,224.5456085205078,138.88079833984375,493.6730651855469,145.53102111816406,497.5278625488281,145.30653381347656,239.11253356933594,134.3710479736328,210.19943237304688,129.06800842285156,221.220703125,161.83319091796875,0
47,218.84426879882812,146.4427947998047,497.352294921875,146.51077270507812,201.99972534179688,158.254150390625,217.4737091064453,151.5050506591797,207.63929748535156,157.61268615722656,224.58352661132812,138.860107421875,493.6756286621094,145.50148010253906,497.5105285644531,145.30374145507812,239.10964965820312,134.3687744140625,210.19229125976562,129.00958251953125,221.2384033203125,161.87359619140625,0
48,218.78460693359375,146.5201873779297,497.2948913574219,146.5110626220703,201.97561645507812,158.24356079101562,217.4886932373047,151.51400756835938,207.5971221923828,157.63726806640625,224.5527801513672,138.88711547851562,493.68487548828125,145.51197814941406,215.70361328125,142.13938903808594,239.18069458007812,134.40533447265625,210.1709442138672,129.022216796875,221.2988739013672,161.8247528076172,0
49,218.78944396972656,146.5445098876953,497.22393798828125,146.5174560546875,202.08529663085938,158.22483825683594,217.4722900390625,151.5478973388672,207.619873046875,157.7009735107422,224.5533447265625,138.87579345703125,493.6932067871094,145.52383422851562,215.70945739746094,142.14169311523438,239.2093963623047,134.466064453125,210.2101593017578,129.01080322265625,221.29689025878906,161.82994079589844,0
50,218.88009643554688,146.4585723876953,497.3795166015625,146.5301513671875,202.0661163330078,158.2803497314453,217.43466186523438,151.4866180419922,207.59092712402344,157.6646270751953,224.56036376953125,138.87657165527344,493.71038818359375,145.5215606689453,215.74276733398438,142.09048461914062,239.16693115234375,134.4781951904297,210.21351623535156,128.9639434814453,221.2228240966797,161.85629272460938,0
51,218.91746520996094,146.42698669433594,497.3974609375,146.479736328125,202.10398864746094,158.26104736328125,217.42669677734375,151.48190307617188,207.6194305419922,157.66159057617188,224.5474395751953,138.88282775878906,493.7048034667969,145.51882934570312,215.79373168945312,142.06112670898438,239.1397247314453,134.43484497070312,210.1922607421875,128.96585083007812,221.21359252929688,161.88575744628906,0
52,218.8317108154297,146.47486877441406,497.3406677246094,146.45814514160156,202.10177612304688,158.27357482910156,217.4322052001953,151.50906372070312,207.63038635253906,157.62481689453125,224.515625,138.88784790039062,493.7226257324219,145.5248565673828,215.74496459960938,142.11386108398438,239.1571807861328,134.44859313964844,210.17005920410156,128.9092254638672,221.31454467773438,161.8960418701172,0
53,218.8138427734375,146.4627227783203,497.44183349609375,145.98419189453125,202.13951110839844,158.2585906982422,217.45401000976562,151.5135955810547,207.6344757080078,157.62535095214844,224.5356903076172,138.87716674804688,493.88104248046875,145.48057556152344,215.7485809326172,142.11524963378906,239.14413452148438,134.43153381347656,210.16624450683594,128.89112854003906,221.3261260986328,161.91700744628906,0
54,218.9031982421875,146.5262451171875,497.3022766113281,146.80538940429688,202.1398468017578,158.2552490234375,217.43621826171875,151.49734497070312,207.61572265625,157.6078338623047,224.54966735839844,138.87677001953125,493.7091064453125,145.55296325683594,491.24945068359375,145.88906860351562,239.1384735107422,134.43785095214844,210.1151580810547,128.88136291503906,221.2968292236328,161.83871459960938,0
55,218.92294311523438,146.53810119628906,497.236083984375,146.8038330078125,202.12342834472656,158.2050018310547,217.444580078125,151.54859924316406,207.72360229492188,157.62518310546875,224.52130126953125,138.88742065429688,493.6474609375,145.53211975097656,215.75550842285156,142.13455200195312,239.14181518554688,134.43325805664062,210.1507110595703,128.93814086914062,221.25611877441406,161.7848358154297,0
56,218.89776611328125,146.48428344726562,497.2090759277344,146.806640625,202.0926055908203,158.2062225341797,217.4494171142578,151.54110717773438,207.67251586914062,157.61729431152344,224.5587158203125,138.87901306152344,493.6180725097656,145.54515075683594,491.30755615234375,145.85552978515625,239.15261840820312,134.43878173828125,210.1780242919922,128.9098358154297,221.27879333496094,161.83741760253906,0
57,218.88479614257812,146.406982421875,497.24066162109375,146.82388305664062,202.0888671875,158.29014587402344,217.44769287109375,151.51437377929688,207.6400146484375,157.60659790039062,224.55247497558594,138.8497314453125,493.6468505859375,145.53128051757812,491.2903137207031,145.88919067382812,239.17291259765625,134.428955078125,210.14376831054688,128.92724609375,221.25892639160156,161.93325805664062,0
58,218.84130859375,146.37124633789062,497.252197265625,146.8306427001953,202.11337280273438,158.3402862548828,217.4283905029297,151.5099334716797,207.6435546875,157.58509826660156,224.59336853027344,138.83270263671875,493.67340087890625,145.52328491210938,491.27984619140625,145.8909149169922,239.17774963378906,134.415283203125,210.16148376464844,128.9228973388672,221.25323486328125,162.00534057617188,0
59,218.8917999267578,146.37095642089844,497.1849670410156,146.83544921875,202.12405395507812,158.36904907226562,217.41090393066406,151.51718139648438,207.6349639892578,157.63841247558594,224.57127380371094,138.80462646484375,493.7059326171875,145.5303955078125,215.67315673828125,142.10321044921875,239.1777801513672,134.4012451171875,210.17201232910156,128.89633178710938,221.22598266601562,162.03292846679688,0
60,218.92584228515625,146.42230224609375,497.23260498046875,146.83412170410156,202.12457275390625,158.35287475585938,217.378173828125,151.5157928466797,207.59271240234375,157.600830078125,224.54025268554688,138.8229217529297,493.6617431640625,145.5403594970703,497.4670715332031,145.46783447265625,239.18643188476562,134.3821563720703,210.16758728027344,128.9013214111328,221.2095184326172,161.95291137695312,0
61,218.87545776367188,146.4499969482422,497.3548278808594,146.8253936767578,202.14100646972656,158.31820678710938,217.3811492919922,151.5090789794922,207.5963134765625,157.6154022216797,224.5756072998047,138.83920288085938,493.6910705566406,145.5724334716797,215.70175170898438,142.12429809570312,239.1981964111328,134.4214324951172,210.17208862304688,128.95196533203125,221.24630737304688,161.93609619140625,0
62,218.90121459960938,146.3726806640625,497.1810607910156,146.80453491210938,202.1615753173828,158.34754943847656,217.31443786621094,151.4980926513672,207.5906219482422,157.5825958251953,224.55714416503906,138.83164978027344,493.7001647949219,145.53131103515625,491.3039245605469,145.96835327148438,239.20523071289062,134.44435119628906,210.1793975830078,128.87623596191406,221.25225830078125,161.97470092773438,0
63,218.9018096923828,146.35650634765625,497.2633056640625,146.79200744628906,202.1541290283203,158.3862762451172,217.33544921875,151.51437377929688,207.54827880859375,157.59274291992188,224.57730102539062,138.83905029296875,493.7454528808594,145.50634765625,491.3334045410156,146.04019165039062,239.1918182373047,134.44529724121094,210.15011596679688,128.74940490722656,221.2748260498047,162.00181579589844,0
64,218.890869140625,146.35061645507812,497.1748962402344,146.77828979492188,202.03778076171875,158.38336181640625,217.3583984375,151.51097106933594,207.48886108398438,157.57261657714844,224.58236694335938,138.82554626464844,493.759521484375,145.46083068847656,491.2607727050781,146.0501708984375,239.172119140625,134.41162109375,210.1359100341797,128.72686767578125,221.27296447753906,161.97654724121094,0
65,218.91380310058594,146.30807495117188,497.59051513671875,145.9561767578125,202.13137817382812,158.41571044921875,217.3670654296875,151.50369262695312,207.5078582763672,157.5846405029297,224.61508178710938,138.8262481689453,494.0382995605469,145.4827880859375,491.17645263671875,145.8404998779297,239.14666748046875,134.40249633789062,210.1510772705078,128.73452758789062,221.31858825683594,162.02090454101562,0
66,218.99571228027344,146.31759643554688,497.22943115234375,146.779052734375,202.12716674804688,158.4417266845703,217.34597778320312,151.47940063476562,207.50335693359375,157.5642547607422,224.61863708496094,138.82894897460938,493.7543029785156,145.4549102783203,491.2950439453125,146.02310180664062,239.12506103515625,134.38099670410156,210.14962768554688,128.7367706298828,221.27313232421875,162.03334045410156,0
67,219.04090881347656,146.35357666015625,497.30999755859375,146.63662719726562,201.9244384765625,158.31053161621094,217.33724975585938,151.5117645263672,207.48019409179688,157.57823181152344,224.58837890625,138.8601837158203,493.7597351074219,145.50758361816406,491.30029296875,145.90756225585938,239.14610290527344,134.41046142578125,210.13104248046875,128.77662658691406,221.23153686523438,161.99041748046875,0
68,218.9737548828125,146.42282104492188,497.2887878417969,146.6512451171875,201.92279052734375,158.26947021484375,217.3764190673828,151.52804565429688,207.45361328125,157.58714294433594,224.6171875,138.83547973632812,493.7740783691406,145.48193359375,491.2388610839844,145.89149475097656,239.15106201171875,134.41387939453125,210.16712951660156,128.85513305664062,221.30111694335938,161.88099670410156,0
69,219.00038146972656,146.48158264160156,497.270263671875,146.627197265625,201.92599487304688,158.28872680664062,217.3655242919922,151.54598999023438,207.439208984375,157.590576171875,224.57530212402344,138.84523010253906,493.7879638671875,145.48106384277344,491.2204895019531,145.91647338867188,239.17721557617188,134.41079711914062,210.150146484375,128.87408447265625,221.28591918945312,161.86630249023438,0
70,219.02627563476562,146.4891815185547,497.31817626953125,146.5663604736328,201.91162109375,158.25209045410156,217.3531494140625,151.53875732421875,207.4146270751953,157.57601928710938,224.57058715820312,138.83737182617188,493.8320617675781,145.474853515625,491.2500305175781,145.89732360839844,239.1771240234375,134.4212188720703,210.20101928710938,128.94332885742188,221.22703552246094,161.8573455810547,0
71,219.01156616210938,146.38345336914062,497.4321594238281,146.6241455078125,202.07614135742188,158.39080810546875,217.32827758789062,151.51792907714844,207.5276641845703,157.5790252685547,224.54132080078125,138.83226013183594,493.8234558105469,145.5125732421875,491.28839111328125,145.93846130371094,239.2013702392578,134.42901611328125,210.17498779296875,128.85130310058594,221.23367309570312,161.909912109375,0
72,218.97328186035156,146.48110961914062,497.42529296875,146.64736938476562,202.01585388183594,158.2822265625,217.3448028564453,151.5504150390625,207.46238708496094,157.57164001464844,224.5643768310547,138.83285522460938,493.8518981933594,145.49388122558594,491.2728271484375,145.9656219482422,239.20281982421875,134.3875274658203,210.18057250976562,128.91212463378906,221.28492736816406,161.85989379882812,0
73,218.9878692626953,146.47048950195312,497.3182067871094,146.83316040039062,202.0149383544922,158.21841430664062,217.33029174804688,151.56483459472656,207.4746551513672,157.55606079101562,224.541748046875,138.8358154296875,493.7947082519531,145.4849090576172,491.2765197753906,145.97076416015625,239.21160888671875,134.3933563232422,210.174560546875,128.906005859375,221.29029846191406,161.84393310546875,0
74,218.94862365722656,146.44456481933594,497.384521484375,146.92010498046875,202.01559448242188,158.19656372070312,217.34188842773438,151.57203674316406,207.47927856445312,157.53329467773438,224.57814025878906,138.81536865234375,493.93048095703125,145.53457641601562,491.1143493652344,146.0653533935547,239.18417358398438,134.3806915283203,210.17437744140625,128.9307403564453,221.3636474609375,161.85028076171875,0
75,218.9904022216797,146.519287109375,497.4365234375,146.80618286132812,201.9039764404297,158.16453552246094,217.3684539794922,151.548828125,207.43707275390625,157.49281311035156,224.56475830078125,138.8202362060547,493.8359069824219,145.54550170898438,491.14666748046875,146.0392303466797,239.22747802734375,134.41098022460938,210.1672821044922,128.9168701171875,221.3307647705078,161.79380798339844,0
