,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,218.97061157226562,144.60943603515625,500.7942810058594,148.93344116210938,220.89398193359375,162.7191925048828,216.6107177734375,151.57366943359375,511.5096130371094,157.1246795654297,225.43658447265625,139.1982421875,220.5646514892578,148.99215698242188,218.01260375976562,153.68385314941406,219.51856994628906,136.01699829101562,217.48165893554688,136.80535888671875,221.55636596679688,135.84873962402344,0
11,219.00308227539062,144.60643005371094,500.7996826171875,149.10630798339844,220.89605712890625,162.7415771484375,216.5814208984375,151.560546875,511.5655212402344,157.13157653808594,225.4360809326172,139.18984985351562,220.56011962890625,148.99615478515625,218.04759216308594,153.7277069091797,219.50811767578125,136.02685546875,217.49246215820312,136.77407836914062,221.46441650390625,135.84083557128906,0
12,219.01161193847656,144.4155731201172,500.7750244140625,149.1063232421875,220.9412384033203,162.7967071533203,216.51515197753906,151.50987243652344,511.55908203125,157.11195373535156,225.41893005371094,139.23619079589844,220.51016235351562,149.03941345214844,218.06910705566406,153.6643524169922,219.43145751953125,136.03553771972656,217.6314239501953,136.8142852783203,221.39425659179688,135.90695190429688,0
13,219.01651000976562,144.39266967773438,500.7327880859375,149.18426513671875,220.95042419433594,162.7810516357422,216.43421936035156,151.48316955566406,511.526611328125,157.1201934814453,225.42318725585938,139.23773193359375,220.49826049804688,149.035888671875,218.07171630859375,153.66421508789062,219.40548706054688,136.05332946777344,219.64712524414062,159.05604553222656,221.34002685546875,135.9322967529297,0
14,218.96713256835938,144.4207305908203,500.6736145019531,149.13636779785156,220.95008850097656,162.75210571289062,216.480224609375,151.45904541015625,511.50177001953125,157.07298278808594,225.4153594970703,139.23068237304688,220.4969024658203,149.03176879882812,218.03614807128906,153.61602783203125,219.4661865234375,136.0240020751953,217.64846801757812,136.8156280517578,221.3844451904297,135.89181518554688,0
15,218.9585418701172,144.4350128173828,500.68994140625,149.12060546875,221.01980590820312,162.73870849609375,216.48333740234375,151.51382446289062,511.51239013671875,157.08180236816406,225.41317749023438,139.27374267578125,220.50906372070312,149.07049560546875,218.0672607421875,153.66529846191406,219.44932556152344,136.05697631835938,217.61354064941406,136.82534790039062,221.41249084472656,135.92250061035156,0
16,219.03134155273438,144.5464324951172,500.8409423828125,149.0843505859375,220.98216247558594,162.69053649902344,216.42759704589844,151.57186889648438,511.47332763671875,157.09754943847656,225.3618927001953,139.2508087158203,220.50332641601562,149.0897216796875,218.0960235595703,153.623779296875,219.48377990722656,136.0673828125,217.56871032714844,136.7794647216797,221.48532104492188,135.87803649902344,0
17,219.0146026611328,144.37857055664062,500.818359375,149.02865600585938,220.91835021972656,162.81922912597656,216.35610961914062,151.46363830566406,511.4903564453125,157.08029174804688,225.35797119140625,139.2831573486328,220.52243041992188,149.02203369140625,218.17849731445312,153.53326416015625,222.62850952148438,157.07725524902344,219.6337432861328,159.2659454345703,221.4542236328125,135.96017456054688,0
18,218.96116638183594,144.3811798095703,500.8228454589844,148.95440673828125,220.9416961669922,162.8707275390625,216.39053344726562,151.39846801757812,511.4980163574219,157.06936645507812,225.3372344970703,139.29302978515625,220.526611328125,148.9931182861328,218.19566345214844,153.53848266601562,222.623291015625,157.08413696289062,219.60435485839844,159.33946228027344,221.40171813964844,135.93785095214844,0
19,218.9043731689453,144.38966369628906,500.8283996582031,148.94627380371094,220.88758850097656,162.8128662109375,216.39654541015625,151.38465881347656,511.4983825683594,157.06405639648438,225.3380584716797,139.28036499023438,220.51065063476562,148.98721313476562,218.14581298828125,153.53485107421875,222.65150451660156,157.0643310546875,219.6051788330078,159.31219482421875,221.4451141357422,135.94168090820312,0
20,219.0465850830078,144.39695739746094,500.7939453125,148.96568298339844,220.93331909179688,162.81182861328125,216.29188537597656,151.4521026611328,511.4978942871094,157.0481719970703,225.30596923828125,139.2786102294922,220.46592712402344,149.00938415527344,218.13491821289062,153.44235229492188,222.60342407226562,157.08984375,219.68081665039062,159.30064392089844,221.491455078125,135.9533233642578,0
21,218.94216918945312,144.45449829101562,500.6962890625,148.93775939941406,220.99752807617188,162.82000732421875,216.43905639648438,151.47694396972656,511.46728515625,157.00523376464844,225.2917938232422,139.2763214111328,220.4022979736328,149.03936767578125,218.08888244628906,153.55999755859375,222.74160766601562,156.96484375,219.6665496826172,159.13037109375,221.48968505859375,135.88455200195312,0
22,218.9067840576172,144.42620849609375,500.7305908203125,148.9943389892578,220.99063110351562,162.8364715576172,216.5463409423828,151.52349853515625,511.5047607421875,157.00355529785156,225.37850952148438,139.21047973632812,220.44338989257812,148.9931640625,218.05047607421875,153.55531311035156,222.7683868408203,157.03985595703125,219.67271423339844,159.1907958984375,221.55355834960938,135.88490295410156,0
23,218.9525146484375,144.45684814453125,500.7322082519531,148.88308715820312,220.98292541503906,162.82574462890625,216.49586486816406,151.4884490966797,511.4663391113281,157.01649475097656,225.36573791503906,139.2256317138672,220.4967498779297,149.00047302246094,218.11024475097656,153.5550079345703,222.70443725585938,156.99990844726562,219.6936798095703,159.207763671875,221.5201416015625,135.8574676513672,0
24,218.9231414794922,144.45571899414062,500.6981506347656,148.95065307617188,221.00474548339844,162.8499298095703,216.49501037597656,151.47752380371094,511.45782470703125,157.00265502929688,225.37210083007812,139.21449279785156,220.49737548828125,148.97808837890625,218.06771850585938,153.6040802001953,222.70706176757812,157.0353546142578,219.64047241210938,159.15631103515625,221.501953125,135.88577270507812,0
25,218.95550537109375,144.5038604736328,500.7412414550781,148.9666290283203,220.88742065429688,162.7797393798828,216.4466552734375,151.41297912597656,511.44024658203125,157.00057983398438,225.37741088867188,139.2440643310547,220.53749084472656,148.97491455078125,218.1446075439453,153.55516052246094,222.6333465576172,157.0195770263672,219.64488220214844,159.23681640625,221.4758758544922,135.9013671875,0
26,218.96255493164062,144.51202392578125,500.7439880371094,149.025634765625,220.85427856445312,162.74908447265625,216.38619995117188,151.4282989501953,511.4284362792969,157.022705078125,225.3271484375,139.25473022460938,220.56776428222656,148.9468536376953,218.1501007080078,153.5183563232422,222.60296630859375,157.0619354248047,219.6891632080078,159.28125,221.4925537109375,135.90040588378906,0
27,219.01817321777344,144.41998291015625,500.7841796875,149.04440307617188,220.87095642089844,162.79803466796875,216.37767028808594,151.37576293945312,511.4910888671875,157.0198974609375,225.37017822265625,139.22572326660156,220.52810668945312,148.97030639648438,218.1747589111328,153.5712432861328,222.6218719482422,157.0376739501953,219.68641662597656,159.2509307861328,221.41514587402344,135.92898559570312,0
28,218.99462890625,144.4296417236328,500.71795654296875,149.038330078125,220.8742218017578,162.755859375,216.38134765625,151.43923950195312,511.4540710449219,157.01124572753906,225.3515167236328,139.2307891845703,220.500244140625,148.9912109375,218.17698669433594,153.60305786132812,222.64215087890625,157.07473754882812,219.6514892578125,159.20199584960938,221.4666748046875,135.92904663085938,0
29,218.99771118164062,144.4267578125,500.7309265136719,149.10708618164062,220.8845672607422,162.75140380859375,216.37901306152344,151.44908142089844,511.45159912109375,157.01158142089844,225.3595428466797,139.22799682617188,220.50701904296875,148.99176025390625,218.1768035888672,153.60336303710938,222.64242553710938,157.0748291015625,219.65753173828125,159.20579528808594,221.4520263671875,135.9349365234375,0
30,219.0571746826172,144.45579528808594,500.6946716308594,149.11175537109375,220.9140625,162.75833129882812,216.41978454589844,151.41639709472656,511.4219055175781,157.00601196289062,225.40191650390625,139.22511291503906,220.54534912109375,148.99708557128906,218.1844482421875,153.65536499023438,222.61463928222656,157.019287109375,219.6536865234375,159.1694793701172,221.3933868408203,135.89971923828125,0
31,219.10470581054688,144.53781127929688,500.77813720703125,149.1020965576172,220.8869171142578,162.66664123535156,216.41029357910156,151.4853973388672,511.4577941894531,157.0437774658203,225.43362426757812,139.22337341308594,220.62136840820312,149.0042724609375,218.16824340820312,153.64804077148438,222.59695434570312,156.9840545654297,219.68125915527344,159.12216186523438,221.3689422607422,135.9180450439453,0
32,219.07403564453125,144.53042602539062,500.78863525390625,149.11436462402344,220.93923950195312,162.73074340820312,216.41896057128906,151.4676971435547,511.4829406738281,157.03489685058594,225.43980407714844,139.22512817382812,220.6226348876953,148.9941864013672,218.137451171875,153.69586181640625,222.62425231933594,156.99191284179688,219.599365234375,159.11126708984375,221.38636779785156,135.9147186279297,0
33,219.08004760742188,144.51258850097656,500.7619934082031,149.07020568847656,220.9399871826172,162.77247619628906,216.44680786132812,151.4080810546875,511.4853210449219,157.0251007080078,225.43800354003906,139.2329559326172,220.62493896484375,148.9405975341797,218.16236877441406,153.6382598876953,222.63357543945312,157.0012664794922,219.59397888183594,159.23617553710938,221.34783935546875,135.86709594726562,0
34,219.1238555908203,144.40020751953125,500.7626037597656,149.09178161621094,220.88172912597656,162.83612060546875,216.3416748046875,151.4283447265625,511.4571838378906,157.04977416992188,225.3783416748047,139.26199340820312,220.56455993652344,148.97642517089844,218.1474609375,153.63739013671875,222.63230895996094,157.0803985595703,219.64642333984375,159.24478149414062,221.32359313964844,135.9490203857422,0
35,218.9519805908203,144.4025115966797,500.83428955078125,149.0352783203125,220.9115753173828,162.83584594726562,216.35546875,151.53366088867188,511.4959716796875,157.01687622070312,225.3046875,139.24325561523438,220.46234130859375,148.963623046875,218.05825805664062,153.64471435546875,222.74655151367188,157.20457458496094,219.6902618408203,159.2330780029297,221.3920135498047,135.91209411621094,0
36,218.89389038085938,144.2949676513672,500.7392578125,149.11874389648438,220.93492126464844,162.826416015625,216.4110870361328,151.5236358642578,511.49554443359375,157.01373291015625,225.31558227539062,139.23080444335938,220.42205810546875,148.9476318359375,218.07650756835938,153.60108947753906,222.7618408203125,157.21107482910156,219.6883544921875,159.3482208251953,221.4919891357422,135.94378662109375,0
37,219.09580993652344,144.4629364013672,500.61505126953125,149.0314178466797,220.96693420410156,162.6836395263672,216.4077606201172,151.62989807128906,511.42523193359375,156.98104858398438,225.4464569091797,139.16136169433594,220.56687927246094,148.9774932861328,218.08921813964844,153.6426239013672,222.68565368652344,157.06358337402344,219.68125915527344,159.1968536376953,221.45286560058594,135.96505737304688,0
38,219.11207580566406,144.48873901367188,500.7463684082031,149.12168884277344,220.98211669921875,162.68206787109375,216.52322387695312,151.72543334960938,511.49713134765625,157.00714111328125,225.47775268554688,139.1037139892578,220.54702758789062,148.99029541015625,218.08799743652344,153.7158966064453,222.7161865234375,157.0233917236328,219.672607421875,159.0645294189453,221.5782012939453,135.95960998535156,0
39,219.10275268554688,144.495361328125,500.73876953125,149.14874267578125,220.96922302246094,162.64659118652344,216.57615661621094,151.705078125,511.48321533203125,157.0214385986328,225.50955200195312,139.08253479003906,220.51226806640625,148.98318481445312,218.0931396484375,153.71632385253906,222.6809844970703,156.9648895263672,219.6745147705078,159.0082244873047,221.55905151367188,135.93995666503906,0
40,219.01048278808594,144.5118408203125,500.72955322265625,149.10084533691406,221.0218505859375,162.67214965820312,216.51512145996094,151.71774291992188,511.5241394042969,157.06520080566406,225.51771545410156,139.1114501953125,220.5871124267578,148.9630584716797,218.0335235595703,153.61460876464844,222.71463012695312,156.9722442626953,219.71652221679688,159.0841827392578,221.5413818359375,135.88381958007812,0
41,218.9335174560547,144.53102111816406,500.70697021484375,149.22714233398438,221.03097534179688,162.6912841796875,216.496337890625,151.71905517578125,511.446533203125,157.09658813476562,225.40867614746094,139.16842651367188,220.58441162109375,148.9711151123047,218.04270935058594,153.64576721191406,222.73768615722656,156.99407958984375,217.60748291015625,136.86077880859375,221.5406036376953,135.86395263671875,0
42,218.90594482421875,144.50021362304688,500.6750183105469,149.08030700683594,221.08535766601562,162.65931701660156,216.47572326660156,151.7758026123047,511.4520263671875,157.1040802001953,225.4611358642578,139.13558959960938,220.5974884033203,148.96932983398438,218.04721069335938,153.62014770507812,222.7778778076172,156.9756317138672,217.5345458984375,136.85482788085938,221.56866455078125,135.88365173339844,0
43,218.82925415039062,144.45938110351562,500.72406005859375,149.14808654785156,221.22146606445312,162.81231689453125,216.4595184326172,151.64964294433594,511.4486389160156,157.12156677246094,225.43154907226562,139.19302368164062,220.57005310058594,149.00506591796875,218.11538696289062,153.6657257080078,222.7826690673828,156.77464294433594,217.69618225097656,136.88575744628906,221.4173583984375,135.8426971435547,0
44,218.7804412841797,144.5215301513672,500.7481384277344,149.19847106933594,221.17578125,162.74412536621094,216.55587768554688,151.6777801513672,511.4479675292969,157.12306213378906,225.44757080078125,139.1698455810547,220.580078125,148.97528076171875,218.0421600341797,153.73336791992188,222.83709716796875,156.79110717773438,217.62388610839844,136.875,221.54302978515625,135.8046112060547,0
45,218.77740478515625,144.48777770996094,500.7214660644531,149.1125946044922,221.19895935058594,162.77401733398438,216.5761260986328,151.6625518798828,511.42742919921875,157.12294006347656,225.46055603027344,139.15078735351562,220.5919647216797,148.9492950439453,218.0333709716797,153.72882080078125,222.8292694091797,156.8228302001953,217.61387634277344,136.88705444335938,221.5562286376953,135.82693481445312,0
46,218.77647399902344,144.4839630126953,500.7985534667969,149.07713317871094,221.18292236328125,162.7628936767578,216.5612335205078,151.7185821533203,511.4973449707031,157.08804321289062,225.48426818847656,139.15003967285156,220.5514373779297,148.96693420410156,218.04136657714844,153.7143096923828,219.5621795654297,135.9544219970703,217.59832763671875,136.8671112060547,221.56175231933594,135.82334899902344,0
47,218.79112243652344,144.4818572998047,500.7458190917969,149.08551025390625,221.3135986328125,162.79849243164062,213.85638427734375,155.55386352539062,511.5029602050781,157.06594848632812,225.48667907714844,139.16677856445312,220.61285400390625,148.95675659179688,218.05648803710938,153.68606567382812,222.8617706298828,156.82484436035156,217.64047241210938,136.8671875,221.5363006591797,135.8218994140625,0
48,218.70404052734375,144.4788055419922,500.6993408203125,149.05723571777344,221.32293701171875,162.76345825195312,216.63929748535156,151.7648162841797,511.49578857421875,157.08653259277344,225.4609832763672,139.17625427246094,220.5265350341797,148.95106506347656,217.9507598876953,153.7162322998047,219.5904083251953,135.95143127441406,217.6575927734375,136.84402465820312,221.5873565673828,135.80508422851562,0
49,218.6993408203125,144.43539428710938,500.7328186035156,149.1532745361328,221.32391357421875,162.84420776367188,216.60267639160156,151.81890869140625,511.4636535644531,157.09991455078125,225.45791625976562,139.13734436035156,220.45387268066406,148.979736328125,217.95046997070312,153.65806579589844,219.63949584960938,135.9741973876953,217.6659698486328,136.80235290527344,221.65618896484375,135.7829132080078,0
50,218.7914581298828,144.39682006835938,500.73199462890625,149.17352294921875,221.18968200683594,162.86148071289062,216.52101135253906,151.76181030273438,511.4465637207031,157.11849975585938,225.43081665039062,139.13848876953125,220.4854278564453,149.01171875,218.06739807128906,153.6625518798828,219.60057067871094,136.00479125976562,217.63255310058594,136.84536743164062,221.6505889892578,135.84054565429688,0
51,218.76805114746094,144.45449829101562,500.7427673339844,149.16824340820312,221.2050323486328,162.8087615966797,216.54444885253906,151.73873901367188,511.414794921875,157.12979125976562,225.43850708007812,139.14976501464844,220.48516845703125,149.00750732421875,218.02313232421875,153.67431640625,219.59951782226562,136.00167846679688,217.6116943359375,136.86090087890625,221.6643829345703,135.8510284423828,0
52,218.86785888671875,144.5394287109375,500.7776794433594,149.0530242919922,221.28733825683594,162.84312438964844,213.82872009277344,155.53836059570312,511.4491882324219,157.0769500732422,225.45941162109375,139.17494201660156,220.5568084716797,149.02383422851562,218.09498596191406,153.6717071533203,219.5290985107422,136.05035400390625,217.5534210205078,136.80575561523438,221.6185760498047,135.86947631835938,0
53,218.91546630859375,144.5667724609375,500.8735046386719,149.1101531982422,221.03953552246094,162.8197784423828,216.572265625,151.69097900390625,511.4788818359375,157.1189727783203,225.42213439941406,139.16513061523438,220.5131072998047,149.03204345703125,218.1259307861328,153.68638610839844,219.5819091796875,136.03408813476562,217.56138610839844,136.82228088378906,221.67628479003906,135.89639282226562,0
54,218.84619140625,144.46493530273438,500.88067626953125,149.0583953857422,221.0218963623047,162.84791564941406,216.51785278320312,151.64190673828125,511.4596252441406,157.14157104492188,225.37017822265625,139.23385620117188,220.4850616455078,149.0029754638672,218.1497344970703,153.69252014160156,219.55770874023438,135.97279357910156,217.64340209960938,136.91915893554688,221.6326141357422,135.90830993652344,0
55,218.84646606445312,144.44815063476562,500.9231872558594,149.08216857910156,220.96401977539062,162.8869171142578,213.85552978515625,155.46530151367188,208.42300415039062,157.50819396972656,225.36021423339844,139.23129272460938,220.39334106445312,149.08094787597656,218.15281677246094,153.70257568359375,219.5866241455078,136.01934814453125,217.6356658935547,136.8777618408203,221.68045043945312,135.95054626464844,0
56,218.91751098632812,144.4060821533203,500.94384765625,149.12930297851562,220.985595703125,162.82254028320312,213.88470458984375,155.48789978027344,208.4900360107422,157.5048065185547,225.44046020507812,139.1562042236328,220.42245483398438,149.0908203125,218.16635131835938,153.7035369873047,219.5397491455078,136.01963806152344,219.75254821777344,158.92979431152344,221.6148681640625,135.9924774169922,0
57,218.9613800048828,144.4157257080078,500.831787109375,149.11431884765625,221.02540588378906,162.874755859375,216.5688018798828,151.62123107910156,511.4556884765625,157.15023803710938,225.3730926513672,139.20701599121094,220.4537811279297,149.0443878173828,218.16552734375,153.67684936523438,219.53253173828125,136.04502868652344,219.7445831298828,159.04727172851562,221.57382202148438,135.97409057617188,0
58,218.9628143310547,144.43960571289062,500.77825927734375,149.0927276611328,221.03468322753906,162.86062622070312,216.5546875,151.63638305664062,511.4223937988281,157.14096069335938,225.34945678710938,139.2375030517578,220.45278930664062,149.03216552734375,218.14698791503906,153.68701171875,219.53672790527344,136.04367065429688,219.7426300048828,159.08148193359375,221.57200622558594,136.02008056640625,0
59,219.02023315429688,144.45570373535156,500.8727111816406,149.08265686035156,221.01123046875,162.81674194335938,216.50363159179688,151.6571807861328,511.4313659667969,157.15235900878906,225.35635375976562,139.2216796875,220.48121643066406,149.04151916503906,218.2278594970703,153.62928771972656,219.50636291503906,136.05078125,217.59634399414062,136.83096313476562,221.577392578125,136.0022735595703,0
60,218.97630310058594,144.48472595214844,500.838623046875,149.08563232421875,221.0006103515625,162.7887725830078,216.43629455566406,151.69625854492188,511.51324462890625,157.1492462158203,225.2928009033203,139.30230712890625,220.52598571777344,149.05503845214844,218.1580810546875,153.6675262451172,219.47369384765625,136.09275817871094,217.6039276123047,136.84291076660156,221.53045654296875,136.03639221191406,0
61,219.04940795898438,144.49237060546875,500.96441650390625,149.05419921875,221.06777954101562,162.79730224609375,216.39756774902344,151.74114990234375,511.5550231933594,157.16134643554688,225.3243865966797,139.2854461669922,220.54844665527344,149.0562744140625,218.2230987548828,153.66160583496094,222.68508911132812,156.78854370117188,217.5659637451172,136.8418426513672,221.48406982421875,136.0562286376953,0
62,219.1509246826172,144.46363830566406,501.045166015625,149.0494842529297,220.99853515625,162.775634765625,213.79083251953125,155.65802001953125,511.5447692871094,157.2032470703125,225.3733673095703,139.2480926513672,220.56912231445312,149.0728302001953,218.26535034179688,153.6597900390625,222.63571166992188,156.81040954589844,217.4889373779297,136.8550262451172,221.48611450195312,136.08380126953125,0
63,219.13687133789062,144.29029846191406,500.9739074707031,149.10498046875,220.92613220214844,162.90684509277344,213.76089477539062,155.56015014648438,511.5083923339844,157.17913818359375,225.37266540527344,139.2728729248047,220.52142333984375,149.06112670898438,218.30859375,153.66128540039062,219.35891723632812,136.0876922607422,219.8289337158203,159.23338317871094,221.42868041992188,136.1250457763672,0
64,219.166259765625,144.6180419921875,500.8843994140625,149.19775390625,220.9930419921875,162.7733917236328,216.298095703125,151.68295288085938,511.4411315917969,157.18771362304688,225.2593231201172,139.36483764648438,220.61683654785156,149.11383056640625,218.29251098632812,153.62477111816406,222.601318359375,156.7294464111328,217.45742797851562,136.83082580566406,221.40028381347656,136.01170349121094,0
65,219.24273681640625,144.4106903076172,500.8013916015625,149.17279052734375,220.9824981689453,162.82217407226562,216.30189514160156,151.60357666015625,511.4661865234375,157.18702697753906,225.37042236328125,139.3079071044922,220.67938232421875,149.0065155029297,218.2910919189453,153.59771728515625,222.6026153564453,156.96913146972656,217.51368713378906,136.91770935058594,221.3534393310547,136.0540313720703,0
66,219.1980743408203,144.5614013671875,500.7968444824219,149.17642211914062,220.97068786621094,162.72927856445312,216.34414672851562,151.7266082763672,511.4969787597656,157.18679809570312,225.35694885253906,139.29551696777344,220.5984344482422,149.09951782226562,218.24928283691406,153.61453247070312,219.35879516601562,136.12265014648438,217.45205688476562,136.8323516845703,221.4317626953125,136.02537536621094,0
67,219.20663452148438,144.5254669189453,500.7755432128906,149.12677001953125,220.9412078857422,162.74639892578125,216.3449249267578,151.7135467529297,511.47344970703125,157.18045043945312,225.37448120117188,139.28907775878906,220.6067657470703,149.10487365722656,218.28562927246094,153.62957763671875,222.60447692871094,156.82272338867188,217.44699096679688,136.8541717529297,221.42349243164062,136.06851196289062,0
68,219.16795349121094,144.5420379638672,500.6610107421875,149.10757446289062,221.01800537109375,162.72784423828125,216.3932342529297,151.7461700439453,511.4418640136719,157.14566040039062,225.36802673339844,139.30184936523438,220.6029510498047,149.07717895507812,218.26467895507812,153.61680603027344,222.645263671875,156.83438110351562,217.42210388183594,136.82330322265625,221.4879608154297,136.00341796875,0
69,219.1731719970703,144.5467987060547,500.6861572265625,149.1822509765625,221.01953125,162.65780639648438,216.39743041992188,151.77593994140625,511.4582824707031,157.16146850585938,225.38975524902344,139.2883758544922,220.60362243652344,149.0545654296875,218.2493133544922,153.58863830566406,219.37115478515625,136.11627197265625,217.44512939453125,136.814208984375,221.483154296875,136.01419067382812,0
70,219.18594360351562,144.54856872558594,500.66595458984375,149.1817626953125,221.04025268554688,162.68666076660156,216.35067749023438,151.77706909179688,511.4472961425781,157.14968872070312,225.4020233154297,139.282958984375,220.64056396484375,149.062255859375,218.251708984375,153.56085205078125,222.6261749267578,156.87130737304688,217.42349243164062,136.8302001953125,221.46925354003906,136.0294189453125,0
71,219.24900817871094,144.38330078125,500.6637268066406,149.2139129638672,221.0043182373047,162.76576232910156,216.3333740234375,151.70791625976562,511.44189453125,157.16326904296875,225.4326171875,139.34825134277344,220.6505584716797,149.12387084960938,218.3204345703125,153.5529022216797,222.58563232421875,156.83712768554688,217.48001098632812,136.86717224121094,221.39027404785156,136.1394805908203,0
72,219.17355346679688,144.3854217529297,500.6487121582031,149.23399353027344,220.97286987304688,162.81101989746094,216.33700561523438,151.71116638183594,511.4002990722656,157.1857147216797,225.37838745117188,139.33883666992188,220.5955810546875,149.0678253173828,218.29129028320312,153.5834503173828,222.6193389892578,156.94937133789062,217.48377990722656,136.87774658203125,221.4604949951172,136.12120056152344,0
73,219.24241638183594,144.34332275390625,500.67193603515625,149.22772216796875,220.91529846191406,162.88961791992188,216.30458068847656,151.69615173339844,511.385498046875,157.17974853515625,225.3578643798828,139.38645935058594,220.65013122558594,149.09901428222656,218.3675994873047,153.61798095703125,222.53857421875,156.92898559570312,219.79763793945312,159.31304931640625,221.37115478515625,136.1969757080078,0
74,219.1083526611328,144.3699493408203,500.6985168457031,149.24781799316406,221.04248046875,162.85562133789062,216.3715362548828,151.74696350097656,511.4526672363281,157.18223571777344,225.37013244628906,139.3584747314453,220.5994873046875,149.10581970214844,218.22511291503906,153.6256103515625,222.70394897460938,156.92391967773438,219.76234436035156,159.28982543945312,221.41995239257812,136.10621643066406,0
75,219.0535125732422,144.41981506347656,500.6771240234375,149.19126892089844,221.17066955566406,162.73204040527344,216.3590545654297,151.825439453125,511.47265625,157.15957641601562,225.36996459960938,139.3612060546875,220.61697387695312,149.10653686523438,218.16905212402344,153.57273864746094,222.74339294433594,156.85610961914062,217.47970581054688,136.83602905273438,221.4273223876953,136.06814575195312,0
76,219.13377380371094,144.34371948242188,500.78350830078125,149.24258422851562,221.07530212402344,162.8417510986328,213.81167602539062,155.6251220703125,511.52203369140625,157.18569946289062,225.44015502929688,139.3383331298828,220.6858673095703,149.1083221435547,218.2344970703125,153.59523010253906,222.63978576660156,156.8773193359375,219.81690979003906,159.29786682128906,221.40187072753906,136.16412353515625,0
