,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
25,212.19528198242188,126.327392578125,213.4398956298828,126.9796371459961,221.5515594482422,147.30264282226562,221.16583251953125,139.2274627685547,222.1081085205078,125.16500091552734,223.0833740234375,123.78893280029297,211.34207153320312,137.07656860351562,206.4142608642578,125.02011108398438,220.580810546875,119.7073974609375,200.60708618164062,122.877685546875,202.397705078125,122.52899932861328,0
26,212.44061279296875,126.45671081542969,213.79391479492188,127.10662841796875,541.3065185546875,476.5101623535156,221.31495666503906,139.4219970703125,222.3397979736328,125.05645751953125,223.2904052734375,123.77242279052734,211.4442596435547,137.35606384277344,217.4970703125,131.37110900878906,220.41998291015625,119.61576080322266,593.0140380859375,455.667724609375,542.814453125,475.1746826171875,0
27,212.64122009277344,126.30997467041016,213.98513793945312,126.89325714111328,221.55740356445312,147.47244262695312,221.41587829589844,139.34852600097656,222.4692840576172,125.1761474609375,223.50775146484375,123.69261932373047,217.86032104492188,132.2366180419922,217.42352294921875,131.3128204345703,220.3854217529297,119.74089813232422,200.6483917236328,122.84046173095703,524.8054809570312,471.62762451171875,0
28,212.48788452148438,126.32413482666016,213.72898864746094,126.97013092041016,221.5277557373047,147.3037872314453,221.35179138183594,139.49099731445312,222.2681884765625,125.1807632446289,223.29981994628906,123.78765869140625,211.3975830078125,137.3542022705078,217.4556884765625,131.25601196289062,220.42372131347656,119.69373321533203,588.7457885742188,481.9609375,671.3499145507812,487.7408752441406,0
29,212.57398986816406,126.14663696289062,213.7535858154297,126.80973052978516,221.5041961669922,147.49325561523438,221.3275604248047,139.40499877929688,222.21554565429688,125.20277404785156,223.2638397216797,123.78864288330078,211.3542022705078,137.2610321044922,206.42535400390625,125.09307098388672,220.4065399169922,119.76252746582031,563.380615234375,472.94171142578125,497.79754638671875,437.8155822753906,0
30,212.44119262695312,126.14578247070312,213.70608520507812,126.75367736816406,221.57203674316406,147.44082641601562,221.27279663085938,139.41586303710938,222.24313354492188,125.19637298583984,223.26431274414062,123.70723724365234,211.35302734375,137.21485900878906,217.4593505859375,131.13206481933594,477.1531677246094,414.6978454589844,549.2333374023438,457.8101501464844,483.3859558105469,421.2569885253906,0
31,212.44688415527344,126.18053436279297,213.74600219726562,126.81163787841797,221.6930389404297,147.4154052734375,221.38507080078125,139.50042724609375,222.2431182861328,125.18352508544922,223.2981719970703,123.6987075805664,211.3314208984375,137.32423400878906,217.38856506347656,131.1536102294922,477.1524963378906,414.696533203125,549.2338256835938,457.8090515136719,483.3891906738281,421.2560729980469,0
32,212.425537109375,126.2474136352539,213.7201690673828,126.82620239257812,221.54336547851562,147.36602783203125,221.3054962158203,139.4701690673828,222.28424072265625,125.20550537109375,223.32376098632812,123.69820404052734,211.2874298095703,137.30137634277344,217.337646484375,131.10911560058594,220.4732208251953,119.70365142822266,200.83616638183594,122.74571228027344,459.17327880859375,427.7169494628906,0
33,212.3603057861328,126.33654022216797,213.66793823242188,126.88424682617188,221.62152099609375,147.21495056152344,221.24620056152344,139.58824157714844,222.30784606933594,125.15001678466797,223.23086547851562,123.68994903564453,211.27137756347656,137.35792541503906,217.3588104248047,131.1529541015625,220.52919006347656,119.75274658203125,384.41558837890625,430.083251953125,446.2370300292969,433.7015686035156,0
34,212.3099365234375,126.39521789550781,213.53152465820312,126.94906616210938,221.68045043945312,147.00277709960938,221.16473388671875,139.67926025390625,222.23231506347656,125.11595916748047,223.17465209960938,123.74800109863281,211.27647399902344,137.3860626220703,217.34571838378906,131.216064453125,220.4825439453125,119.70310974121094,381.9610900878906,431.8269348144531,437.5517883300781,442.0548400878906,0
35,212.2513427734375,126.26116943359375,213.40956115722656,126.82792663574219,221.6480255126953,146.9917755126953,220.9088134765625,139.56394958496094,222.2749481201172,125.17627716064453,223.11988830566406,123.7134780883789,211.22720336914062,137.292724609375,217.3573760986328,131.20977783203125,220.68833923339844,119.70048522949219,382.1298522949219,434.4917907714844,426.2485046386719,448.1458435058594,0
36,212.30455017089844,126.36300659179688,213.57321166992188,126.89933776855469,536.0723266601562,44.493160247802734,220.90121459960938,139.65789794921875,222.25930786132812,125.20440673828125,223.15505981445312,123.690673828125,211.35877990722656,137.37620544433594,217.27301025390625,131.23731994628906,220.61004638671875,119.63822937011719,368.00848388671875,424.1018371582031,423.8878173828125,439.973388671875,0
37,212.3043670654297,126.36164855957031,213.53050231933594,126.84563446044922,221.74514770507812,146.75140380859375,220.9317169189453,139.66168212890625,222.27719116210938,125.2374267578125,218.10623168945312,136.09127807617188,211.41754150390625,137.39356994628906,217.17649841308594,131.23019409179688,220.6486053466797,119.6212158203125,378.32403564453125,427.8893737792969,428.0191955566406,432.71661376953125,0
38,212.45899963378906,126.4588394165039,213.74069213867188,126.91676330566406,221.71920776367188,146.69046020507812,220.96713256835938,139.74180603027344,222.3426055908203,125.25623321533203,223.31297302246094,123.67082977294922,211.5516815185547,137.53579711914062,217.15304565429688,131.23594665527344,220.4712677001953,119.54627227783203,200.7515869140625,122.59038543701172,398.1607666015625,439.07818603515625,0
39,212.2804412841797,126.40918731689453,213.48403930664062,126.9036865234375,221.66851806640625,146.7909698486328,220.92063903808594,139.62628173828125,222.11012268066406,125.26504516601562,218.0656280517578,136.1701202392578,211.43014526367188,137.45457458496094,217.17657470703125,131.2059783935547,220.5791778564453,119.57127380371094,200.7573699951172,122.61547088623047,397.4195861816406,438.7903747558594,0
40,212.34884643554688,126.4902114868164,213.57777404785156,126.99514770507812,221.54290771484375,146.82606506347656,220.73924255371094,139.62191772460938,222.10894775390625,125.23462677001953,217.95376586914062,136.19497680664062,211.46914672851562,137.38330078125,206.0939178466797,125.3316879272461,220.4244384765625,119.59230041503906,201.02633666992188,122.53308868408203,296.34295654296875,408.5299377441406,0
41,212.3587646484375,126.49061584472656,213.5935516357422,126.98807525634766,221.56930541992188,146.82839965820312,220.74783325195312,139.6376953125,222.12530517578125,125.23268127441406,217.9866943359375,136.1944122314453,211.46446228027344,137.3922119140625,206.098388671875,125.33711242675781,220.3999786376953,119.58133697509766,201.02987670898438,122.52307891845703,296.31451416015625,408.4906005859375,0
42,212.4929656982422,126.499755859375,213.61819458007812,127.02546691894531,221.562255859375,146.83004760742188,220.6458282470703,139.65341186523438,222.0993194580078,125.46328735351562,223.22303771972656,123.80372619628906,211.5577850341797,137.46896362304688,217.2205352783203,131.39120483398438,220.35662841796875,119.59652709960938,392.6429748535156,417.6733703613281,307.0750732421875,405.5680236816406,0
43,212.43121337890625,126.51498413085938,213.6327667236328,127.05706024169922,221.53025817871094,146.83343505859375,220.51902770996094,139.54432678222656,222.04049682617188,125.49369812011719,217.73452758789062,136.2327117919922,211.57156372070312,137.41424560546875,217.1246337890625,131.4483184814453,220.41058349609375,119.63616943359375,201.03480529785156,122.42250061035156,316.32672119140625,402.9173583984375,0
44,212.4814453125,126.51807403564453,213.6289520263672,127.11543273925781,221.6879425048828,146.95989990234375,220.65097045898438,139.49673461914062,222.03793334960938,125.5792236328125,217.80149841308594,136.3087158203125,211.58966064453125,137.478271484375,217.03131103515625,131.45657348632812,220.44512939453125,119.68196105957031,200.98153686523438,122.48255920410156,315.17364501953125,401.47308349609375,0
45,212.37864685058594,126.51105499267578,213.5135498046875,127.1324234008789,221.64540100097656,147.1396484375,220.9845733642578,139.34654235839844,222.065673828125,125.32896423339844,218.0474090576172,136.16192626953125,211.4873809814453,137.34774780273438,206.05996704101562,125.29356384277344,220.5310821533203,119.71578979492188,200.96006774902344,122.62168884277344,502.2763366699219,104.21571350097656,0
46,212.39634704589844,126.52642822265625,213.56617736816406,127.14306640625,221.7220916748047,147.14247131347656,221.1417236328125,139.41827392578125,222.08995056152344,125.3280029296875,218.15252685546875,136.14990234375,211.4990692138672,137.36572265625,217.1221160888672,131.35952758789062,220.5128173828125,119.72005462646484,200.96385192871094,122.58121490478516,502.2767028808594,104.21649169921875,0
47,212.3096160888672,126.46859741210938,484.92669677734375,121.83324432373047,508.8424377441406,108.64773559570312,221.00038146972656,139.25076293945312,493.5052795410156,124.79167175292969,491.5499572753906,124.55868530273438,490.568359375,123.43000793457031,482.7345275878906,125.29857635498047,493.2825622558594,122.02027893066406,200.90350341796875,122.78266143798828,511.5423583984375,107.0777587890625,0
48,212.49342346191406,126.41448211669922,494.0849609375,127.23758697509766,492.8619384765625,160.64169311523438,221.30918884277344,139.38201904296875,507.376953125,125.05008697509766,499.05419921875,125.49481201171875,211.37445068359375,137.2806854248047,497.24884033203125,127.51483917236328,220.38531494140625,119.66134643554688,200.86534118652344,122.76992797851562,512.2437133789062,119.41339111328125,0
49,212.44281005859375,126.42049407958984,496.2239990234375,127.74950408935547,492.7919616699219,146.79080200195312,221.18527221679688,139.51095581054688,507.7994689941406,124.70469665527344,506.65625,124.74571228027344,211.34732055664062,137.26348876953125,503.9622802734375,126.43473815917969,508.8916931152344,117.88014221191406,424.71014404296875,306.6223449707031,396.8768005371094,321.0802307128906,0
50,212.19606018066406,126.45061492919922,495.737060546875,128.37136840820312,481.81890869140625,339.5902404785156,438.7434997558594,317.1612854003906,507.5496826171875,125.06304168701172,506.79345703125,124.70817565917969,493.59600830078125,129.0379180908203,504.3247375488281,126.88789367675781,427.9517822265625,357.2939758300781,425.52789306640625,312.74066162109375,456.4341125488281,262.4797058105469,0
51,212.14930725097656,126.38362884521484,496.16644287109375,127.65921783447266,499.8585205078125,340.0746765136719,498.6675720214844,333.65313720703125,493.88775634765625,346.2239074707031,497.5630187988281,341.6961669921875,211.19940185546875,137.2037811279297,471.0694580078125,354.2220153808594,447.9909362792969,357.8992919921875,423.5448303222656,313.7904052734375,448.5685729980469,264.9814758300781,0
52,212.119140625,126.35204315185547,496.0851135253906,127.72232818603516,462.7925109863281,369.1762390136719,467.1727600097656,370.10638427734375,464.27398681640625,357.8362731933594,474.7279357910156,361.22601318359375,475.1278991699219,359.32476806640625,501.9468994140625,352.5241394042969,464.3354187011719,353.5047912597656,424.5188903808594,320.264404296875,439.9285583496094,270.2879333496094,0
53,212.06280517578125,126.43729400634766,496.0594482421875,127.67088317871094,578.5943603515625,353.8057556152344,220.8580322265625,139.26010131835938,476.64996337890625,357.66259765625,432.87060546875,333.2535705566406,211.06069946289062,137.11595153808594,519.2276611328125,360.30731201171875,477.74688720703125,354.2741394042969,433.4201354980469,329.3129577636719,439.72589111328125,281.8450622558594,0
54,212.115234375,126.36949920654297,495.7451477050781,128.08914184570312,632.1487426757812,381.5743713378906,604.3992309570312,364.0904541015625,598.5164794921875,395.84820556640625,609.4329833984375,379.2108154296875,596.694091796875,379.105224609375,550.1886596679688,368.46270751953125,495.4554443359375,362.27337646484375,450.60064697265625,337.95587158203125,442.0721435546875,282.97607421875,0
55,212.07896423339844,126.38818359375,495.7451171875,128.08920288085938,632.1503295898438,381.574462890625,604.4031982421875,364.08892822265625,598.5018920898438,395.8515319824219,609.4395141601562,379.21966552734375,596.7102661132812,379.11932373046875,550.260986328125,368.4482116699219,495.50299072265625,362.25714111328125,450.6091613769531,338.00579833984375,442.07318115234375,282.9791259765625,0
56,212.18885803222656,126.10693359375,495.6337585449219,128.103271484375,631.1690063476562,382.5142822265625,603.9339599609375,363.87274169921875,598.2147827148438,394.9990234375,608.7828369140625,378.4712829589844,595.8921508789062,378.52691650390625,547.4906616210938,367.5907897949219,496.2910461425781,360.4242248535156,451.1943359375,336.6273193359375,439.96099853515625,279.69281005859375,0
57,212.3014373779297,125.9154281616211,495.52471923828125,128.01675415039062,625.4129028320312,366.9529113769531,602.0907592773438,360.4458923339844,601.55712890625,391.8982849121094,609.7440795898438,373.2887268066406,595.4609985351562,375.88043212890625,548.6806030273438,368.8401794433594,495.87945556640625,362.6457824707031,450.7920227050781,335.65582275390625,435.16729736328125,274.09716796875,0
58,212.31448364257812,126.07490539550781,495.58154296875,127.72920227050781,620.6036376953125,355.206298828125,596.2172241210938,354.9479064941406,600.7080078125,387.97943115234375,604.56298828125,366.6251525878906,590.8493041992188,372.62677001953125,548.2413940429688,368.8099365234375,494.7195739746094,364.7275085449219,448.89031982421875,336.8416442871094,431.6372985839844,276.23974609375,0
59,212.27230834960938,126.17755889892578,495.6226806640625,127.77398681640625,615.106689453125,347.6935119628906,591.0283813476562,349.6334228515625,597.871337890625,382.5977783203125,600.7066650390625,360.01141357421875,587.899169921875,365.65386962890625,548.1769409179688,369.11456298828125,492.6130676269531,366.3883361816406,445.9718017578125,341.54461669921875,425.0344543457031,278.0965576171875,0
60,212.25143432617188,126.1875,495.6673278808594,127.92591094970703,604.1539306640625,326.13067626953125,580.1007690429688,335.141357421875,594.7753295898438,364.8148193359375,592.46533203125,344.406982421875,581.2835083007812,354.34210205078125,541.1879272460938,368.1553649902344,488.7995300292969,370.61529541015625,437.5098876953125,350.7374572753906,410.0682067871094,291.02166748046875,0
61,212.22076416015625,126.21075439453125,495.6820983886719,127.93453979492188,604.1538696289062,326.1811218261719,580.0760498046875,335.16326904296875,594.3780517578125,364.7489929199219,592.2581787109375,344.48974609375,581.0807495117188,354.36212158203125,541.0477294921875,368.1609802246094,488.7864990234375,370.6201171875,437.5069885253906,350.736572265625,410.0680236816406,291.0237731933594,0
62,212.2818603515625,126.16563415527344,495.70135498046875,127.75505828857422,600.8424072265625,314.1681823730469,576.6270751953125,328.6307373046875,595.5052490234375,357.12689208984375,591.5746459960938,334.63720703125,579.867431640625,347.0376281738281,542.5009765625,365.8753356933594,489.56494140625,373.6495361328125,436.4574279785156,357.77825927734375,408.51751708984375,297.7601623535156,0
63,212.2841033935547,126.06602478027344,495.7488098144531,127.88105773925781,598.8361206054688,294.8149108886719,576.8214721679688,314.73797607421875,599.9752197265625,339.119384765625,591.4906616210938,316.5582580566406,582.88818359375,330.03973388671875,550.715576171875,361.5819396972656,495.806640625,379.851806640625,443.1772155761719,367.4750671386719,413.17486572265625,312.4200439453125,0
64,212.19705200195312,126.14237976074219,495.6920166015625,127.91156768798828,599.1317749023438,287.7388916015625,578.4368286132812,307.6259765625,604.4482421875,331.87579345703125,594.5133056640625,310.1988830566406,586.40478515625,324.9046936035156,553.4290161132812,358.1507873535156,500.62286376953125,380.3728332519531,447.0412902832031,372.4381103515625,417.174560546875,318.1894226074219,0
65,212.17898559570312,126.18846893310547,495.55499267578125,127.81678771972656,606.7020263671875,272.9374694824219,582.115478515625,293.06597900390625,608.1524658203125,317.4168395996094,599.6488037109375,295.85980224609375,590.1524658203125,311.0295104980469,555.7626342773438,353.3053283691406,509.974853515625,381.6893615722656,450.556640625,381.39874267578125,415.9473571777344,328.2198791503906,0
66,212.30238342285156,126.31134796142578,495.733642578125,127.74040985107422,609.5936889648438,264.6920471191406,583.9314575195312,286.0897521972656,610.7786865234375,308.89288330078125,600.5812377929688,286.9219665527344,592.490234375,301.24462890625,561.0255737304688,348.5537109375,516.4407348632812,380.42401123046875,457.13482666015625,386.15863037109375,417.0293884277344,337.1138610839844,0
67,212.30862426757812,126.35530090332031,495.5498962402344,127.70658874511719,607.3511352539062,256.6367492675781,585.2962036132812,278.7524108886719,610.9002075195312,299.0234680175781,602.0230712890625,278.819091796875,594.606201171875,294.3486328125,568.4882202148438,340.9140930175781,526.9610595703125,376.74737548828125,469.3661193847656,388.1117858886719,418.7223815917969,342.62774658203125,0
68,212.31265258789062,126.39793395996094,495.7664489746094,127.84173583984375,603.74267578125,243.4084014892578,587.1385498046875,271.6617736816406,616.4346923828125,287.02178955078125,602.3890380859375,266.336669921875,598.1786499023438,283.76336669921875,572.7296142578125,332.5323486328125,537.3702392578125,373.1775207519531,480.572265625,389.1612854003906,427.4273681640625,344.5601806640625,0
69,212.31166076660156,126.37190246582031,495.63458251953125,127.91425323486328,600.5325317382812,225.13983154296875,582.5999755859375,257.4714050292969,614.1287841796875,270.3424072265625,598.7725830078125,251.0220489501953,595.8191528320312,267.9414978027344,579.0855102539062,313.5679626464844,540.3212280273438,360.5802917480469,485.55938720703125,378.8561096191406,429.5583801269531,342.9403076171875,0
70,212.31564331054688,126.33351135253906,495.8126525878906,127.8408203125,594.9273071289062,217.29656982421875,579.5346069335938,250.9294891357422,611.3244018554688,262.6439208984375,595.1251831054688,244.74290466308594,592.3812255859375,261.0407409667969,579.4545288085938,307.3747863769531,538.2365112304688,353.5883483886719,483.2381286621094,372.7130432128906,428.8102722167969,333.2375183105469,0
71,212.3019256591797,126.42913818359375,495.8033142089844,128.03302001953125,590.4486694335938,210.62338256835938,575.281494140625,243.13893127441406,606.84619140625,252.2356719970703,590.9397583007812,234.93955993652344,589.5875854492188,250.06826782226562,577.2742919921875,298.1153564453125,538.5328979492188,349.9695739746094,482.6263122558594,367.07183837890625,427.6924743652344,330.4233093261719,0
72,212.28004455566406,126.3427505493164,495.7877197265625,127.61772918701172,587.8776245117188,194.7273712158203,574.9030151367188,229.08523559570312,607.4144287109375,235.20367431640625,589.4567260742188,219.8218994140625,588.9000244140625,233.9759979248047,579.5018310546875,287.692626953125,544.8901977539062,345.7904968261719,490.2384033203125,367.05426025390625,430.61578369140625,333.53240966796875,0
73,212.22268676757812,126.34286499023438,495.74407958984375,127.9805908203125,588.6219482421875,180.43475341796875,576.6598510742188,212.9430389404297,607.1709594726562,223.03018188476562,590.75146484375,205.1989288330078,589.4088134765625,220.7527313232422,582.4522094726562,275.3427734375,556.3826293945312,337.7511901855469,506.6894836425781,367.3498229980469,444.94525146484375,343.5238342285156,0
74,212.20013427734375,126.30558013916016,495.9745788574219,127.79936218261719,590.7847900390625,167.4915313720703,577.4510498046875,201.02151489257812,607.8486328125,210.99183654785156,592.7913818359375,193.5762481689453,590.626708984375,211.15884399414062,583.8789672851562,263.41534423828125,564.9351196289062,327.46221923828125,523.481689453125,363.5628356933594,454.5350646972656,350.7059631347656,0
75,212.16665649414062,126.28802490234375,496.10076904296875,127.98764038085938,589.0372314453125,140.4149932861328,574.6193237304688,173.46141052246094,606.4370727539062,181.36819458007812,589.8648681640625,164.99745178222656,589.991943359375,181.13888549804688,583.6312255859375,233.65216064453125,577.1831665039062,299.4159851074219,548.0945434570312,338.7354431152344,474.197998046875,343.0386047363281,0
76,212.2460479736328,126.29914855957031,496.16424560546875,127.8364486694336,578.9813842773438,127.28048706054688,572.7880859375,164.44464111328125,606.403076171875,164.03541564941406,586.1869506835938,151.38011169433594,588.4660034179688,168.08065795898438,585.2213134765625,218.46873474121094,578.1620483398438,286.7131042480469,549.0427856445312,334.40472412109375,482.3407287597656,336.8684997558594,0
