,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
20,209.600830078125,151.9915008544922,493.1020812988281,153.99899291992188,491.50927734375,180.84463500976562,205.818603515625,156.8361358642578,221.52081298828125,157.27232360839844,219.6805877685547,154.76548767089844,211.6191864013672,156.3360595703125,217.73866271972656,154.18661499023438,223.2836456298828,153.28335571289062,201.35459899902344,156.1700439453125,487.860595703125,155.06088256835938,0
21,209.55892944335938,151.93634033203125,493.2421875,153.96044921875,491.37530517578125,180.9014129638672,507.83935546875,169.6212615966797,221.5007781982422,157.286376953125,490.9223327636719,171.8657989501953,211.57298278808594,156.29946899414062,217.721923828125,154.17266845703125,223.4051055908203,153.35203552246094,201.3984375,156.15777587890625,487.74981689453125,155.07228088378906,0
22,209.5488739013672,151.910400390625,492.9735107421875,153.9453125,491.3926696777344,180.9113311767578,507.831787109375,169.68995666503906,221.5251922607422,157.2978057861328,490.9247131347656,171.848388671875,211.58367919921875,156.35621643066406,217.65008544921875,154.18798828125,223.39390563964844,153.2958526611328,201.3077850341797,156.11776733398438,487.8102722167969,155.01611328125,0
23,209.50460815429688,151.9737091064453,493.11761474609375,154.0063934326172,491.3966369628906,180.93516540527344,507.8847961425781,169.74948120117188,221.5721893310547,157.27809143066406,490.9455261230469,171.85142517089844,211.52114868164062,156.35128784179688,217.64089965820312,154.19993591308594,223.48394775390625,153.345947265625,201.31338500976562,156.0572052001953,487.7702331542969,155.013916015625,0
24,209.43063354492188,152.00140380859375,493.2467956542969,153.84243774414062,491.5207214355469,180.87599182128906,507.8691101074219,169.82669067382812,221.45803833007812,157.2513885498047,219.3607177734375,154.7202606201172,211.53811645507812,156.29342651367188,217.67103576660156,154.2254180908203,223.4688262939453,153.24461364746094,201.29800415039062,156.00184631347656,487.7086486816406,155.1273193359375,0
25,209.43995666503906,152.08396911621094,493.2677001953125,153.8544464111328,491.5207214355469,180.87452697753906,205.80702209472656,156.80581665039062,221.44509887695312,157.26010131835938,219.3485870361328,154.7698211669922,211.571044921875,156.37159729003906,217.6890869140625,154.23287963867188,223.48382568359375,153.2162628173828,201.2979736328125,155.97048950195312,487.71258544921875,155.12551879882812,0
26,209.4217987060547,152.0962371826172,493.1432800292969,153.7328643798828,491.4029846191406,180.9027557373047,508.04156494140625,169.7739715576172,221.60137939453125,157.24383544921875,490.89825439453125,171.9261016845703,211.5577392578125,156.34844970703125,217.75772094726562,154.16258239746094,202.7528076171875,154.49728393554688,201.3001708984375,155.96005249023438,487.731689453125,155.2439422607422,0
27,209.21875,152.18907165527344,493.1700439453125,153.72958374023438,491.3415222167969,180.88479614257812,508.0817565917969,169.71475219726562,221.29434204101562,157.14064025878906,490.9173583984375,171.88943481445312,211.5395965576172,156.36952209472656,217.68003845214844,154.1536865234375,202.81243896484375,154.508056640625,201.3325653076172,155.97763061523438,487.7221984863281,155.2798614501953,0
28,209.38922119140625,152.0576934814453,492.9097900390625,153.72970581054688,491.457763671875,180.87913513183594,508.080078125,169.6175537109375,221.6617889404297,157.25816345214844,490.84478759765625,171.87283325195312,211.567138671875,156.33950805664062,217.6589813232422,154.0972442626953,202.76516723632812,154.53187561035156,201.30723571777344,156.02645874023438,487.8096923828125,155.25302124023438,0
29,209.3970184326172,152.0487823486328,493.14434814453125,153.79843139648438,491.3885498046875,180.87379455566406,508.0880126953125,169.67027282714844,221.5976104736328,157.26817321777344,490.86676025390625,171.8606719970703,211.6051483154297,156.36106872558594,217.61712646484375,154.10716247558594,202.71682739257812,154.4581298828125,201.32701110839844,156.000244140625,487.7906188964844,155.2454833984375,0
30,209.3850555419922,152.04014587402344,493.09259033203125,153.86643981933594,491.3778381347656,180.91070556640625,508.0492248535156,169.7206573486328,221.57281494140625,157.23553466796875,490.847412109375,171.78158569335938,211.58018493652344,156.3555145263672,217.60342407226562,154.0946502685547,202.66403198242188,154.4954376220703,201.3080291748047,155.9922637939453,487.7519226074219,155.20823669433594,0
31,209.304931640625,152.1954345703125,493.181884765625,153.82513427734375,491.41339111328125,181.0343780517578,205.83889770507812,156.83041381835938,221.48390197753906,157.25222778320312,219.32577514648438,154.82565307617188,211.57615661621094,156.40708923339844,217.58558654785156,154.13888549804688,202.7303009033203,154.4940185546875,201.3716278076172,155.95193481445312,487.7296142578125,155.2228546142578,0
32,208.8883819580078,152.4252166748047,493.1448669433594,153.94969177246094,491.58892822265625,181.091552734375,507.947998046875,169.78944396972656,221.49966430664062,157.22909545898438,490.8904724121094,171.89572143554688,211.54164123535156,156.4088592529297,217.60755920410156,154.1434783935547,202.6754913330078,154.48577880859375,201.325927734375,156.00177001953125,487.7447509765625,155.11634826660156,0
33,209.38755798339844,152.0846405029297,493.3381652832031,153.76419067382812,491.4407043457031,180.9637451171875,507.9798889160156,169.7006378173828,221.6165771484375,157.2139129638672,490.8776550292969,171.7514190673828,211.50897216796875,156.33755493164062,217.64405822753906,154.14254760742188,202.6593017578125,154.41905212402344,201.3292999267578,156.01560974121094,487.75238037109375,155.327880859375,0
34,209.35629272460938,152.0482177734375,493.1623840332031,153.70179748535156,491.40716552734375,180.9630584716797,508.0549011230469,169.70933532714844,221.6190643310547,157.22198486328125,490.799072265625,171.77684020996094,211.51419067382812,156.3358917236328,217.60157775878906,154.1338653564453,202.64332580566406,154.45884704589844,201.33604431152344,155.98793029785156,487.68414306640625,155.31451416015625,0
35,209.3074951171875,152.0106658935547,493.45355224609375,153.7594757080078,491.4432373046875,180.9181365966797,507.9886474609375,169.72735595703125,221.5680389404297,157.22312927246094,219.3992156982422,154.74740600585938,211.48016357421875,156.34080505371094,217.58778381347656,154.2264404296875,202.69715881347656,154.4518585205078,201.34918212890625,155.98255920410156,487.62469482421875,155.3875732421875,0
36,209.3864288330078,152.0584716796875,493.44256591796875,153.77407836914062,491.47998046875,180.9002227783203,508.0504455566406,169.7375946044922,221.61312866210938,157.23670959472656,219.46420288085938,154.75352478027344,211.48199462890625,156.3636016845703,217.5872802734375,154.2080841064453,202.66580200195312,154.436279296875,201.28578186035156,155.9622039794922,487.6556091308594,155.41909790039062,0
37,209.3363494873047,152.05381774902344,493.63275146484375,153.6072235107422,491.2843017578125,180.9022674560547,205.7843780517578,156.66476440429688,221.603271484375,157.26028442382812,219.4136962890625,154.7457275390625,211.51058959960938,156.34913635253906,217.58546447753906,154.25311279296875,202.7029266357422,154.45680236816406,201.31922912597656,155.93003845214844,487.59613037109375,155.5772705078125,0
38,209.31680297851562,152.0767822265625,493.4733581542969,153.64553833007812,491.3203125,180.8370819091797,205.84767150878906,156.74571228027344,221.58909606933594,157.24588012695312,219.4181365966797,154.72970581054688,211.5693817138672,156.34210205078125,217.57708740234375,154.18197631835938,202.68492126464844,154.51309204101562,201.3500213623047,155.9976348876953,487.69708251953125,155.42965698242188,0
39,208.7227020263672,152.39886474609375,493.6206970214844,153.76699829101562,491.2366027832031,180.84434509277344,205.84141540527344,156.76602172851562,221.52764892578125,157.22483825683594,219.295654296875,154.78379821777344,211.51800537109375,156.3270721435547,217.55422973632812,154.18304443359375,202.83297729492188,154.49708557128906,201.33433532714844,155.9048309326172,487.59136962890625,155.41696166992188,0
40,208.72634887695312,152.36260986328125,493.5229797363281,153.7125701904297,491.1434020996094,180.85946655273438,205.8937530517578,156.78196716308594,221.53091430664062,157.23902893066406,490.8816833496094,171.70123291015625,211.53611755371094,156.3361358642578,217.56634521484375,154.17808532714844,202.81593322753906,154.485107421875,201.3428192138672,155.935791015625,487.56634521484375,155.4793701171875,0
41,209.2509765625,152.10972595214844,493.57696533203125,153.7918243408203,491.1888122558594,180.84593200683594,205.83172607421875,156.77529907226562,221.5440673828125,157.26678466796875,219.3258819580078,154.80470275878906,211.57684326171875,156.34375,217.6135711669922,154.1574249267578,202.77720642089844,154.48619079589844,201.36683654785156,155.9071044921875,487.5170593261719,155.3764190673828,0
42,208.75428771972656,152.34849548339844,493.7131652832031,153.8018035888672,490.9462585449219,180.65103149414062,205.88063049316406,156.7317657470703,221.55885314941406,157.23313903808594,490.9341735839844,171.68365478515625,211.54641723632812,156.35227966308594,217.538818359375,154.13278198242188,202.779052734375,154.46194458007812,201.35975646972656,155.91897583007812,487.5757751464844,155.5558624267578,0
43,209.2246856689453,152.16799926757812,493.2991027832031,153.81080627441406,491.2841796875,180.88543701171875,205.82998657226562,156.80564880371094,221.58474731445312,157.24273681640625,490.8329162597656,171.70162963867188,211.55545043945312,156.36172485351562,217.53636169433594,154.17807006835938,202.76251220703125,154.45257568359375,201.36167907714844,155.91983032226562,487.71612548828125,155.27664184570312,0
44,208.81497192382812,152.39761352539062,493.31768798828125,153.7916259765625,491.1930847167969,180.87696838378906,205.8591766357422,156.89657592773438,221.62171936035156,157.23863220214844,490.7649841308594,171.73733520507812,211.6175537109375,156.40386962890625,217.50401306152344,154.1712646484375,202.76341247558594,154.46682739257812,201.39700317382812,155.92713928222656,487.6869812011719,155.27586364746094,0
45,209.3198699951172,152.09652709960938,493.3567199707031,153.74908447265625,491.07080078125,180.89254760742188,205.78070068359375,156.7609405517578,221.5123748779297,157.23690795898438,490.8102111816406,171.84005737304688,211.56381225585938,156.39370727539062,217.6325225830078,154.2142791748047,202.58071899414062,154.3984832763672,201.326416015625,156.0108642578125,487.6391906738281,155.4126739501953,0
46,209.06973266601562,151.98672485351562,493.21142578125,153.7076416015625,491.0851135253906,180.93739318847656,205.7901153564453,156.86471557617188,221.65660095214844,157.2532501220703,490.6750793457031,171.73056030273438,211.53355407714844,156.34861755371094,217.49185180664062,154.19760131835938,202.74053955078125,154.49185180664062,201.37185668945312,155.9767303466797,487.7170104980469,155.3646697998047,0
47,209.0653533935547,151.89181518554688,493.2750244140625,153.7991943359375,491.2703552246094,180.83070373535156,205.74264526367188,156.84080505371094,221.6236114501953,157.22134399414062,219.1460418701172,154.71202087402344,211.5218505859375,156.34031677246094,217.47177124023438,154.17544555664062,202.72462463378906,154.54173278808594,201.358642578125,156.04135131835938,487.75164794921875,155.27322387695312,0
48,209.1626739501953,151.6573028564453,493.2288818359375,153.7835693359375,491.122314453125,180.92904663085938,508.001953125,169.61717224121094,221.64578247070312,157.238525390625,490.7092590332031,171.67129516601562,492.9934387207031,163.10113525390625,217.53170776367188,154.2136688232422,223.46304321289062,153.55995178222656,201.4017791748047,156.1887664794922,487.7523498535156,155.2826385498047,0
49,209.0648956298828,151.91587829589844,493.2500305175781,153.78482055664062,491.1903991699219,180.84133911132812,205.76219177246094,156.73277282714844,221.55516052246094,157.1629180908203,490.7992248535156,171.62940979003906,211.47976684570312,156.28887939453125,217.5265655517578,154.11724853515625,202.66551208496094,154.4858856201172,201.37205505371094,156.08831787109375,487.79461669921875,155.25927734375,0
50,209.1222381591797,151.94496154785156,493.4305114746094,153.69212341308594,491.2086486816406,180.8889617919922,205.7530517578125,156.74258422851562,221.5235595703125,157.16778564453125,490.8517761230469,171.7265167236328,211.45484924316406,156.33639526367188,217.5634002685547,154.21017456054688,202.63375854492188,154.49102783203125,201.3641815185547,156.09017944335938,487.7203369140625,155.40167236328125,0
51,209.0564727783203,151.95774841308594,493.3205871582031,153.6546630859375,491.4004211425781,180.85885620117188,205.75437927246094,156.78054809570312,221.52471923828125,157.16238403320312,219.17535400390625,154.76528930664062,211.47601318359375,156.35177612304688,217.54571533203125,154.21624755859375,223.34915161132812,153.4320526123047,201.3093719482422,156.07716369628906,487.771728515625,155.44325256347656,0
52,209.14369201660156,151.9253692626953,493.24200439453125,153.65028381347656,491.29925537109375,180.943359375,205.77195739746094,156.74940490722656,221.5896759033203,157.14987182617188,490.8457336425781,171.6637420654297,211.46389770507812,156.3114013671875,217.579833984375,154.16783142089844,511.6664733886719,135.3728790283203,201.38555908203125,156.08953857421875,487.7129821777344,155.41343688964844,0
53,209.142333984375,151.8861541748047,493.3443603515625,153.76931762695312,491.3851013183594,180.9030303955078,508.0794677734375,169.81248474121094,221.62744140625,157.18768310546875,219.31483459472656,154.68118286132812,211.48033142089844,156.2472686767578,217.5003204345703,154.16651916503906,223.36056518554688,153.41461181640625,201.40072631835938,156.17237854003906,487.7206726074219,155.33148193359375,0
54,209.11781311035156,151.91888427734375,493.2200012207031,153.65635681152344,491.432373046875,180.87271118164062,205.73843383789062,156.69569396972656,221.619140625,157.21315002441406,219.3816375732422,154.68386840820312,211.45321655273438,156.2549285888672,217.560546875,154.2156524658203,202.6927947998047,154.5316619873047,201.35586547851562,156.1205291748047,487.7581787109375,155.31016540527344,0
55,209.14161682128906,151.98353576660156,493.21905517578125,153.79220581054688,491.3191833496094,180.90821838378906,205.73594665527344,156.70701599121094,221.56301879882812,157.22889709472656,219.4127655029297,154.734375,211.45703125,156.26083374023438,217.5859375,154.19212341308594,223.34906005859375,153.2787322998047,201.31752014160156,156.08851623535156,487.7440185546875,155.23707580566406,0
56,209.2073516845703,151.90402221679688,493.2227783203125,153.70506286621094,491.38427734375,180.83016967773438,508.153564453125,169.7185821533203,221.58575439453125,157.21641540527344,219.45339965820312,154.68211364746094,211.46524047851562,156.2305908203125,217.6202850341797,154.22618103027344,223.3457489013672,153.34463500976562,201.3344268798828,156.1277313232422,487.75225830078125,155.34161376953125,0
57,209.21791076660156,152.08493041992188,493.1590270996094,153.6202850341797,491.423583984375,180.93588256835938,205.74273681640625,156.77842712402344,221.67822265625,157.29612731933594,219.42576599121094,154.72340393066406,211.520751953125,156.31895446777344,217.6118927001953,154.2571258544922,223.41310119628906,153.28103637695312,201.2890625,156.0042266845703,487.7919921875,155.3118896484375,0
58,209.28953552246094,151.96075439453125,493.1659851074219,153.45799255371094,491.4446105957031,180.94190979003906,205.7174530029297,156.65875244140625,221.67111206054688,157.30593872070312,219.53160095214844,154.76666259765625,211.47714233398438,156.28184509277344,217.62924194335938,154.30715942382812,223.37185668945312,153.28660583496094,201.3337860107422,156.06094360351562,487.79266357421875,155.54458618164062,0
59,209.43637084960938,151.79986572265625,493.7811279296875,153.86021423339844,491.2004089355469,180.72119140625,205.763427734375,156.6388702392578,221.68679809570312,157.1364288330078,219.43878173828125,154.5656280517578,211.6649932861328,156.24122619628906,217.74676513671875,154.11746215820312,223.28164672851562,153.38525390625,201.3374786376953,156.15760803222656,487.4920654296875,155.4765167236328,0
60,209.1151123046875,151.73484802246094,493.4944152832031,154.0659637451172,491.08953857421875,180.71759033203125,205.78619384765625,156.57965087890625,221.6019744873047,157.13352966308594,490.78460693359375,171.64755249023438,211.60757446289062,156.14634704589844,217.62960815429688,154.1321258544922,223.43222045898438,153.55422973632812,201.4102783203125,156.03749084472656,487.56170654296875,155.1527862548828,0
61,209.29722595214844,151.82260131835938,493.3183288574219,154.17037963867188,491.1710205078125,180.72557067871094,205.70529174804688,156.62806701660156,221.73056030273438,157.17530822753906,490.763671875,171.6287841796875,211.62908935546875,156.2446746826172,217.701416015625,154.2100372314453,223.28384399414062,153.33468627929688,201.38388061523438,156.04359436035156,487.58294677734375,154.94300842285156,0
62,209.2491455078125,151.62857055664062,493.37860107421875,154.1139373779297,491.1981201171875,180.68142700195312,507.8995666503906,169.7889862060547,221.7228240966797,157.14173889160156,490.7322998046875,171.6037139892578,493.0931701660156,163.07073974609375,217.69573974609375,154.19332885742188,223.31178283691406,153.5290985107422,201.44546508789062,156.1217803955078,487.6158447265625,155.07723999023438,0
63,209.30032348632812,151.62367248535156,493.3810729980469,153.96058654785156,491.1392822265625,180.5702667236328,507.9060974121094,169.74147033691406,221.81187438964844,157.1309051513672,490.7720947265625,171.52540588378906,493.1019287109375,163.0848388671875,217.71949768066406,154.15443420410156,223.36131286621094,153.5898895263672,201.42977905273438,156.0807647705078,487.6642761230469,155.2154541015625,0
64,209.11563110351562,151.8206024169922,493.469970703125,153.80307006835938,491.2154846191406,180.5975341796875,507.93267822265625,169.8478240966797,221.8128204345703,157.1623077392578,219.11141967773438,154.54063415527344,211.55389404296875,156.18545532226562,217.62843322753906,154.13890075683594,223.4437255859375,153.54965209960938,201.40184020996094,155.9925994873047,487.5874938964844,155.322265625,0
65,208.9287109375,151.88389587402344,493.45098876953125,153.8037109375,491.0854797363281,180.62791442871094,507.9693908691406,169.7198028564453,221.77955627441406,157.1510772705078,218.97216796875,154.53646850585938,211.51133728027344,156.1827392578125,217.5272216796875,154.07728576660156,223.49624633789062,153.61842346191406,201.43466186523438,155.98497009277344,487.656494140625,155.2547607421875,0
66,208.86990356445312,152.0478973388672,493.3325500488281,153.98094177246094,491.0877380371094,180.6311798095703,508.0168762207031,169.73941040039062,221.72232055664062,157.1626739501953,490.7773742675781,171.60064697265625,493.0447082519531,163.0921173095703,217.47752380371094,154.060791015625,223.48623657226562,153.52053833007812,201.37094116210938,155.91078186035156,487.638916015625,155.07608032226562,0
67,208.4404754638672,152.24990844726562,493.4384765625,153.84027099609375,491.0838623046875,180.68397521972656,507.8794250488281,169.76773071289062,221.67999267578125,157.13343811035156,490.6846008300781,171.7129364013672,493.02728271484375,163.11000061035156,217.56924438476562,154.14617919921875,511.96600341796875,135.7334747314453,201.35650634765625,155.91403198242188,487.6580505371094,155.12742614746094,0
68,208.4364776611328,152.27899169921875,493.3673400878906,154.02035522460938,491.1231384277344,180.70440673828125,507.96142578125,169.78370666503906,221.62026977539062,157.18014526367188,490.8035888671875,171.7864227294922,493.0852355957031,163.1444091796875,217.52305603027344,154.067626953125,223.51377868652344,153.4756317138672,201.39633178710938,155.8761749267578,487.670166015625,155.12261962890625,0
69,208.96307373046875,152.07815551757812,493.4234924316406,153.96974182128906,491.162109375,180.7262420654297,507.9584655761719,169.8136444091797,221.66873168945312,157.22653198242188,490.8061828613281,171.73777770996094,211.51283264160156,156.21865844726562,217.5705108642578,154.0839080810547,223.5094757080078,153.4650421142578,201.37326049804688,155.89077758789062,487.6318054199219,155.17103576660156,0
70,209.04771423339844,152.00608825683594,493.6946716308594,153.80088806152344,491.08514404296875,180.6932373046875,508.00579833984375,169.83718872070312,221.6178436279297,157.2151641845703,490.8514404296875,171.7301025390625,211.53785705566406,156.1883544921875,217.65936279296875,154.1092071533203,511.71099853515625,135.38589477539062,201.34585571289062,155.91062927246094,487.63262939453125,155.23353576660156,0
71,209.3413543701172,152.0321044921875,493.3367004394531,153.98532104492188,490.9584655761719,180.65451049804688,508.00628662109375,169.7368927001953,221.48672485351562,157.1986083984375,490.71881103515625,171.69668579101562,493.05133056640625,163.15452575683594,217.71591186523438,154.1508026123047,223.26051330566406,153.3333282470703,201.35829162597656,155.89683532714844,487.6243896484375,155.09458923339844,0
72,209.30628967285156,152.01158142089844,493.3282165527344,153.84083557128906,491.12384033203125,180.63145446777344,508.03363037109375,169.76388549804688,221.49771118164062,157.1598663330078,490.76800537109375,171.59178161621094,211.51702880859375,156.2677459716797,217.77978515625,154.1448516845703,223.27841186523438,153.3468475341797,201.34783935546875,155.86599731445312,487.72552490234375,155.189697265625,0
73,209.30557250976562,152.11000061035156,493.2834167480469,153.8193359375,491.1726989746094,180.66384887695312,508.001220703125,169.6985626220703,221.49620056152344,157.20468139648438,219.3568572998047,154.8694305419922,211.52401733398438,156.32275390625,217.7954864501953,154.2276611328125,223.2611541748047,153.26956176757812,201.32431030273438,155.7999725341797,487.7192687988281,155.20713806152344,0
74,209.21066284179688,151.9747314453125,493.42633056640625,153.74913024902344,491.08917236328125,180.6228485107422,507.9827880859375,169.7799835205078,221.42649841308594,157.19776916503906,219.21762084960938,154.8865203857422,211.5072784423828,156.28097534179688,217.76510620117188,154.19393920898438,223.25294494628906,153.3318328857422,201.30955505371094,155.79148864746094,487.64990234375,155.3260040283203,0
75,209.02346801757812,152.0388946533203,493.42999267578125,153.75704956054688,491.1653747558594,180.6211700439453,507.96832275390625,169.83509826660156,221.39073181152344,157.13735961914062,490.9039611816406,171.673095703125,211.51568603515625,156.21505737304688,217.72552490234375,154.22084045410156,223.29971313476562,153.4337921142578,201.3149871826172,155.8366241455078,487.5901184082031,155.25521850585938,0
76,209.1214141845703,151.9451904296875,493.3487548828125,153.63877868652344,491.1057434082031,180.6380615234375,508.086669921875,169.7286376953125,221.40902709960938,157.1711883544922,490.8677978515625,171.78414916992188,211.55172729492188,156.26254272460938,217.7606658935547,154.21641540527344,223.34422302246094,153.46002197265625,201.3164520263672,155.86306762695312,487.6772155761719,155.36663818359375,0
