,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
16,215.199462890625,147.7239990234375,495.1124572753906,152.88433837890625,221.3901824951172,160.47036743164062,508.5706787109375,169.48989868164062,509.8215026855469,156.60836791992188,223.58941650390625,153.24664306640625,496.6773986816406,162.35902404785156,217.75498962402344,153.51263427734375,222.57688903808594,154.1868133544922,200.0902862548828,137.2251434326172,223.9167022705078,160.29225158691406,0
17,215.26622009277344,147.7916259765625,495.048583984375,152.9395294189453,221.34417724609375,160.49952697753906,508.635009765625,169.53773498535156,509.85211181640625,156.6263885498047,223.64251708984375,153.27203369140625,493.6245422363281,162.8587646484375,217.82492065429688,153.53936767578125,222.62220764160156,154.13497924804688,200.1739044189453,137.11424255371094,223.92889404296875,160.31320190429688,0
18,215.34524536132812,147.839111328125,495.3299560546875,152.8475799560547,221.2908477783203,160.4750518798828,508.7319030761719,169.45358276367188,509.9132080078125,156.66050720214844,223.1367645263672,140.82179260253906,496.704345703125,162.4366455078125,217.8749542236328,153.5251007080078,222.4832305908203,154.07325744628906,200.17213439941406,137.1171875,223.76779174804688,160.28396606445312,0
19,215.35845947265625,147.88612365722656,495.1008605957031,152.82687377929688,221.3477020263672,160.48989868164062,508.596923828125,169.48541259765625,509.9052429199219,156.70664978027344,223.1018524169922,140.80332946777344,496.63848876953125,162.43817138671875,217.9080810546875,153.5208740234375,222.48707580566406,154.0455780029297,200.1458282470703,137.0973358154297,223.8433074951172,160.28089904785156,0
20,215.29515075683594,147.81875610351562,495.0657043457031,152.7120361328125,221.34336853027344,160.48037719726562,508.6266784667969,169.48793029785156,509.8199462890625,156.66116333007812,223.69708251953125,153.3005828857422,220.9973907470703,149.91360473632812,217.89813232421875,153.54483032226562,222.51902770996094,154.04586791992188,200.1298065185547,137.0684356689453,223.7981414794922,160.27296447753906,0
21,215.27606201171875,147.98690795898438,494.905517578125,152.94451904296875,221.29067993164062,160.49232482910156,508.6525573730469,169.55258178710938,509.8685302734375,156.6603546142578,223.62533569335938,153.28204345703125,496.5968017578125,162.39886474609375,217.9729461669922,153.53970336914062,222.5499267578125,154.06895446777344,200.10287475585938,136.978515625,223.88720703125,160.28836059570312,0
22,215.1636199951172,147.9145965576172,494.9854431152344,152.9364471435547,221.33193969726562,160.42205810546875,508.6048278808594,169.56549072265625,509.872314453125,156.6388702392578,223.70864868164062,153.3036346435547,496.6288146972656,162.4843292236328,217.8738250732422,153.52342224121094,222.48825073242188,154.06048583984375,200.22010803222656,137.0106964111328,223.86537170410156,160.21922302246094,0
23,215.2273712158203,147.8266143798828,494.9970703125,152.8848419189453,221.2140350341797,160.534423828125,508.7269287109375,169.46539306640625,509.855712890625,156.6848907470703,223.5607147216797,153.23318481445312,496.6430358886719,162.4727783203125,217.91763305664062,153.51918029785156,222.5563201904297,154.14773559570312,200.11813354492188,137.14898681640625,223.87538146972656,160.35110473632812,0
24,215.0171356201172,147.79742431640625,495.0144348144531,152.99424743652344,221.20924377441406,160.48382568359375,508.584228515625,169.48744201660156,509.8758239746094,156.66201782226562,223.50823974609375,153.21876525878906,496.6552429199219,162.54696655273438,217.7823486328125,153.5381317138672,222.53512573242188,154.21812438964844,200.2099609375,137.15638732910156,223.84417724609375,160.29034423828125,0
25,214.94093322753906,147.86203002929688,494.7844543457031,153.00570678710938,221.31100463867188,160.44979858398438,508.5254211425781,169.4356689453125,509.85284423828125,156.666015625,223.38009643554688,153.14288330078125,493.5835266113281,162.8867950439453,217.7645263671875,153.50439453125,222.85606384277344,154.33013916015625,200.02761840820312,137.22447204589844,224.2605438232422,160.20901489257812,0
26,215.07342529296875,147.75267028808594,494.92791748046875,152.8811798095703,221.25927734375,160.56983947753906,508.58990478515625,169.4760284423828,509.877685546875,156.65902709960938,223.42550659179688,153.18905639648438,496.63055419921875,162.47996520996094,217.7926788330078,153.51388549804688,222.626953125,154.28330993652344,200.0740203857422,137.2489776611328,223.92176818847656,160.39810180664062,0
27,215.09132385253906,147.66502380371094,494.9106750488281,153.017822265625,221.29380798339844,160.577392578125,508.53778076171875,169.45889282226562,509.8445739746094,156.64581298828125,223.36293029785156,153.20742797851562,496.6004638671875,162.4438018798828,217.8544464111328,153.4917449951172,222.66049194335938,154.2277374267578,200.0546875,137.32421875,223.9445343017578,160.41204833984375,0
28,214.9213104248047,147.9775848388672,494.95904541015625,152.8035430908203,221.32339477539062,160.37387084960938,508.5332336425781,169.53781127929688,509.7909240722656,156.65505981445312,223.32403564453125,153.11376953125,493.6454772949219,162.98214721679688,217.82037353515625,153.47911071777344,222.6908721923828,154.2718505859375,200.019775390625,137.07754516601562,224.1018829345703,160.15402221679688,0
29,214.89878845214844,147.91549682617188,494.9856872558594,152.85626220703125,221.45265197753906,160.43408203125,508.5824279785156,169.52658081054688,509.7943420410156,156.71507263183594,223.33216857910156,153.25387573242188,496.6473693847656,162.4937286376953,497.8243408203125,157.74058532714844,222.76170349121094,154.16090393066406,200.161376953125,137.02084350585938,224.23805236816406,160.15359497070312,0
30,214.9904327392578,147.86302185058594,495.06817626953125,152.9132537841797,221.525634765625,160.42169189453125,508.588134765625,169.53274536132812,509.80560302734375,156.6612548828125,223.4139862060547,153.22779846191406,496.6715393066406,162.44264221191406,497.88153076171875,157.82025146484375,222.7820587158203,154.1277313232422,200.13421630859375,137.10357666015625,224.16517639160156,160.11997985839844,0
31,215.13250732421875,147.7917938232422,495.0586242675781,152.8638458251953,221.4971466064453,160.5346221923828,508.51220703125,169.58721923828125,509.7705993652344,156.59751892089844,223.48565673828125,153.21963500976562,496.63079833984375,162.53318786621094,502.9658203125,156.83755493164062,222.82070922851562,154.16043090820312,200.12989807128906,137.1311798095703,224.17910766601562,160.23648071289062,0
32,214.88697814941406,148.0344696044922,495.0018005371094,152.79832458496094,221.40765380859375,160.26046752929688,508.5279541015625,169.53564453125,509.6632995605469,156.6258544921875,223.42446899414062,153.29330444335938,493.7183532714844,162.9845428466797,491.04327392578125,147.4817657470703,222.76104736328125,153.9957733154297,200.25401306152344,137.0924835205078,224.11460876464844,159.96649169921875,0
33,214.973388671875,147.9481964111328,495.09307861328125,152.9622802734375,221.5063018798828,160.3914794921875,508.593017578125,169.43162536621094,509.78302001953125,156.69476318359375,223.3394317626953,153.123291015625,496.63519287109375,162.51121520996094,217.73863220214844,153.5015411376953,222.83273315429688,154.29505920410156,200.06301879882812,137.07969665527344,224.24002075195312,160.1671600341797,0
34,214.9415740966797,148.1298370361328,495.09954833984375,152.83143615722656,221.39134216308594,160.14288330078125,205.817138671875,156.55130004882812,509.6542663574219,156.66778564453125,223.36965942382812,153.21566772460938,493.8177185058594,162.95562744140625,217.91114807128906,153.55653381347656,222.7859344482422,154.1013641357422,200.1071319580078,136.990234375,224.16258239746094,159.88999938964844,0
35,214.8936767578125,148.11878967285156,494.92144775390625,152.73825073242188,221.40609741210938,160.20408630371094,205.8355712890625,156.48973083496094,509.8621826171875,156.8020782470703,223.38653564453125,153.18511962890625,493.5406188964844,162.9755859375,217.88262939453125,153.55946350097656,222.7896728515625,154.14002990722656,200.0883026123047,136.99058532714844,224.1591796875,159.95761108398438,0
36,215.03529357910156,148.0216827392578,495.0069580078125,152.8264923095703,221.41831970214844,160.26988220214844,508.6673889160156,169.45765686035156,509.7286376953125,156.6959228515625,223.4821319580078,153.1530303955078,493.6529846191406,163.0575714111328,491.102783203125,147.22283935546875,222.6925048828125,154.12876892089844,200.08872985839844,137.01504516601562,224.0579833984375,160.0867156982422,0
37,215.0457763671875,147.82447814941406,494.98876953125,152.7603302001953,221.51792907714844,160.47056579589844,508.6251525878906,169.27464294433594,509.72259521484375,156.68341064453125,223.3194122314453,153.16639709472656,496.6269836425781,162.4099578857422,497.91546630859375,157.7509002685547,222.8521728515625,154.3173828125,200.0291290283203,137.0782012939453,224.27072143554688,160.25592041015625,0
38,214.95936584472656,147.97946166992188,494.6175231933594,152.5424041748047,221.48013305664062,160.3172149658203,508.7513122558594,169.40484619140625,509.77532958984375,156.7385711669922,223.3536834716797,153.10955810546875,496.74725341796875,162.39869689941406,502.9952697753906,156.70657348632812,222.8733673095703,154.1963348388672,200.0040283203125,137.13760375976562,224.24539184570312,160.11819458007812,0
39,214.88755798339844,147.89305114746094,494.434814453125,152.54078674316406,221.5408477783203,160.41806030273438,508.81951904296875,169.3793487548828,509.88433837890625,156.82623291015625,223.25759887695312,153.1160430908203,493.75543212890625,162.95750427246094,491.1695251464844,147.3453369140625,223.0131072998047,154.29898071289062,200.0202178955078,137.10816955566406,224.398193359375,160.15423583984375,0
40,214.78005981445312,147.92410278320312,495.10943603515625,152.7427215576172,221.5232696533203,160.4245147705078,508.78289794921875,169.37713623046875,509.86700439453125,156.75250244140625,223.23313903808594,153.13665771484375,493.7928771972656,162.94273376464844,497.8043212890625,157.72543334960938,222.96539306640625,154.32859802246094,200.06854248046875,137.0815887451172,224.30799865722656,160.1667938232422,0
41,215.3738250732422,148.3037567138672,495.095458984375,153.0664520263672,221.44265747070312,159.941162109375,508.6900329589844,169.4386749267578,509.5940246582031,156.59475708007812,223.59580993652344,153.4271697998047,496.8045959472656,162.4620361328125,497.9098205566406,157.8416748046875,222.2685546875,153.85032653808594,216.16522216796875,135.7579345703125,223.65162658691406,159.80665588378906,0
42,215.27572631835938,148.3436279296875,494.9285888671875,152.9700927734375,221.3519744873047,160.0665740966797,508.72900390625,169.52200317382812,509.7132568359375,156.6649627685547,223.4686737060547,153.4319305419922,496.6124572753906,162.50384521484375,497.79473876953125,157.7788848876953,222.400146484375,154.0427703857422,199.96804809570312,137.1405029296875,223.9286346435547,159.80299377441406,0
43,215.19137573242188,148.3547821044922,494.9068603515625,152.825927734375,221.4314727783203,160.04798889160156,508.61358642578125,169.59500122070312,509.7578125,156.64755249023438,223.4606170654297,153.2175750732422,496.68548583984375,162.5537567138672,490.98883056640625,147.21343994140625,222.63819885253906,153.9962615966797,200.03179931640625,137.06619262695312,224.16343688964844,159.6239471435547,0
44,215.20904541015625,148.48831176757812,494.8123779296875,152.86416625976562,221.43350219726562,159.93142700195312,508.59930419921875,169.69422912597656,509.6541442871094,156.67831420898438,223.53282165527344,153.30596923828125,496.5862121582031,162.6001434326172,497.6905212402344,157.72093200683594,222.62713623046875,153.90850830078125,200.09323120117188,137.03746032714844,224.1904754638672,159.48870849609375,0
45,215.23806762695312,148.4209747314453,494.8543395996094,152.89715576171875,221.5438690185547,159.95980834960938,508.50909423828125,169.6555633544922,509.68035888671875,156.72418212890625,223.57608032226562,153.2827911376953,496.5195007324219,162.6066436767578,490.75006103515625,147.2447509765625,222.5749053955078,153.87176513671875,200.07044982910156,137.01097106933594,224.15542602539062,159.54937744140625,0
46,215.1421356201172,148.44802856445312,494.66546630859375,152.99952697753906,491.0611267089844,179.69973754882812,508.5108337402344,169.51348876953125,509.6141357421875,156.71385192871094,223.41268920898438,153.34707641601562,496.5773620605469,162.6737518310547,502.6928405761719,156.8173370361328,222.70651245117188,154.0272674560547,200.0086212158203,136.88165283203125,224.2809600830078,159.63832092285156,0
47,215.09230041503906,148.44058227539062,494.8754577636719,152.80096435546875,491.20233154296875,179.6898193359375,508.5669860839844,169.53662109375,509.7383728027344,156.68301391601562,223.3829803466797,153.30247497558594,496.58892822265625,162.5627899169922,497.7776184082031,157.84788513183594,222.831298828125,154.11415100097656,199.8985595703125,136.8779296875,224.36453247070312,159.66659545898438,0
48,215.16659545898438,148.4945831298828,494.8893127441406,152.80018615722656,221.24899291992188,159.9622039794922,508.4511413574219,169.5542449951172,509.8049011230469,156.71905517578125,223.52651977539062,153.32777404785156,496.61029052734375,162.51364135742188,497.8277893066406,157.83782958984375,222.70095825195312,154.01280212402344,199.99893188476562,136.9436798095703,224.23248291015625,159.5660400390625,0
49,215.2932891845703,148.4667510986328,494.6883544921875,152.85513305664062,221.3262176513672,160.0095672607422,508.4286804199219,169.626953125,509.7677001953125,156.77366638183594,223.5936737060547,153.2664031982422,496.52960205078125,162.51022338867188,497.7585144042969,157.80751037597656,222.7408447265625,154.0123291015625,199.84681701660156,136.9722900390625,224.3098907470703,159.62750244140625,0
50,215.20713806152344,148.3597869873047,494.77215576171875,152.7821807861328,221.3485107421875,160.19534301757812,508.5182800292969,169.55349731445312,509.7496337890625,156.71417236328125,223.541015625,153.2859649658203,496.5744934082031,162.53143310546875,497.72821044921875,157.72084045410156,222.87109375,154.0707244873047,199.87713623046875,137.0423126220703,224.27317810058594,159.74574279785156,0
51,215.15931701660156,148.44564819335938,494.7182922363281,152.7686767578125,221.28114318847656,160.1454620361328,508.5357360839844,169.62249755859375,509.74981689453125,156.736572265625,223.45501708984375,153.23776245117188,496.53399658203125,162.48544311523438,490.84710693359375,147.18980407714844,222.81028747558594,154.12306213378906,199.78749084472656,136.99935913085938,224.31015014648438,159.7157745361328,0
52,215.0577850341797,148.3313751220703,494.45892333984375,152.49749755859375,221.2588653564453,160.23068237304688,508.77020263671875,169.6243896484375,509.9307861328125,156.7318115234375,223.3607177734375,153.29685974121094,221.8644561767578,154.2748565673828,491.0002746582031,147.10537719726562,222.80819702148438,154.24212646484375,199.8954620361328,137.0478515625,224.29916381835938,159.80551147460938,0
53,215.0821533203125,148.39642333984375,494.4250183105469,152.46046447753906,221.24969482421875,160.1311798095703,508.8055114746094,169.50454711914062,509.9726867675781,156.74754333496094,223.50735473632812,153.349853515625,496.6669006347656,162.4396514892578,490.92144775390625,147.08702087402344,222.64466857910156,154.16180419921875,199.96429443359375,136.940673828125,224.2491455078125,159.80746459960938,0
54,215.113037109375,148.33843994140625,494.38140869140625,152.55560302734375,221.31724548339844,160.23500061035156,508.611572265625,169.62274169921875,509.8885498046875,156.75698852539062,223.4674530029297,153.2583465576172,493.61199951171875,163.00694274902344,497.80303955078125,157.657958984375,222.79136657714844,154.22543334960938,199.9406280517578,137.0673370361328,224.2892608642578,159.8765106201172,0
55,214.99313354492188,148.4255828857422,494.70458984375,152.78536987304688,221.25733947753906,160.11752319335938,508.5087585449219,169.59515380859375,509.90777587890625,156.82675170898438,223.34010314941406,153.21572875976562,493.5255432128906,162.99928283691406,490.8815612792969,147.27316284179688,222.90003967285156,154.2434539794922,199.87875366210938,137.0263214111328,224.41864013671875,159.7172088623047,0
56,214.88494873046875,148.44659423828125,494.8896179199219,152.7864532470703,221.37203979492188,160.174560546875,508.67401123046875,169.5209197998047,509.94378662109375,156.84585571289062,223.3347625732422,153.26760864257812,496.62115478515625,162.56982421875,491.0170593261719,147.2838134765625,222.9632568359375,154.1575164794922,199.96170043945312,136.96534729003906,224.46566772460938,159.73062133789062,0
57,214.93492126464844,148.649169921875,494.745361328125,152.6868133544922,221.2356414794922,159.7501678466797,508.6141357421875,169.5884552001953,509.8877868652344,156.86517333984375,223.36595153808594,153.26206970214844,221.90951538085938,154.28439331054688,490.9806213378906,147.25018310546875,222.79307556152344,154.0354461669922,216.17201232910156,135.81175231933594,224.44851684570312,159.4247283935547,0
58,215.07484436035156,148.4827117919922,494.8813171386719,152.74539184570312,221.3918914794922,160.0972442626953,508.62481689453125,169.6194610595703,509.9461364746094,156.8164825439453,223.47265625,153.26138305664062,496.5466003417969,162.48977661132812,491.1103820800781,147.2474822998047,222.87738037109375,154.0144805908203,216.18197631835938,135.90939331054688,224.3726043701172,159.6882781982422,0
59,214.98431396484375,148.4635009765625,494.8305358886719,152.64675903320312,221.36888122558594,160.02566528320312,508.629638671875,169.57176208496094,509.95684814453125,156.85423278808594,223.4623565673828,153.2630157470703,496.5694274902344,162.46945190429688,490.93951416015625,147.1403350830078,222.84664916992188,154.07168579101562,199.8813018798828,137.0831756591797,224.3627471923828,159.63063049316406,0
60,215.14263916015625,148.26710510253906,495.05487060546875,152.68797302246094,221.46739196777344,160.2469482421875,508.6588439941406,169.48074340820312,509.9294738769531,156.8065643310547,223.52830505371094,153.26612854003906,496.7303161621094,162.45977783203125,217.98570251464844,153.58926391601562,222.66204833984375,154.0511474609375,216.2078399658203,135.9229278564453,224.1494903564453,159.87037658691406,0
61,215.067626953125,148.39390563964844,494.3826904296875,152.48365783691406,221.46990966796875,160.0865020751953,508.6911926269531,169.521728515625,509.98779296875,156.8171844482422,223.50531005859375,153.25831604003906,221.91859436035156,154.297607421875,490.9657897949219,147.17381286621094,222.84368896484375,154.06204223632812,216.17840576171875,135.90310668945312,224.36123657226562,159.65948486328125,0
62,215.03598022460938,148.49264526367188,494.4078063964844,152.53787231445312,221.34523010253906,160.11282348632812,508.6341552734375,169.5516815185547,509.8575134277344,156.7748260498047,223.52349853515625,153.32373046875,221.85438537597656,154.33572387695312,218.15838623046875,153.6379852294922,222.83493041992188,154.02752685546875,200.17483520507812,136.92503356933594,224.2931671142578,159.71351623535156,0
63,215.01617431640625,148.3693389892578,494.98876953125,152.85174560546875,221.36634826660156,160.20994567871094,508.5801086425781,169.61033630371094,509.8278503417969,156.7903594970703,223.4443359375,153.18569946289062,496.6785888671875,162.58901977539062,218.01025390625,153.60226440429688,222.88832092285156,154.153564453125,200.08135986328125,136.99917602539062,224.29324340820312,159.87179565429688,0
64,215.07078552246094,148.4136962890625,494.757080078125,152.8403778076172,221.35305786132812,160.13433837890625,508.6134948730469,169.53724670410156,509.7657165527344,156.8031463623047,223.50738525390625,153.16871643066406,496.5752258300781,162.59657287597656,497.8276062011719,157.74424743652344,222.88461303710938,154.08200073242188,200.03684997558594,136.9714813232422,224.29437255859375,159.78155517578125,0
65,215.1131591796875,148.44561767578125,494.82135009765625,152.82418823242188,221.35415649414062,160.09718322753906,508.61053466796875,169.54669189453125,509.7583312988281,156.81463623046875,223.5873565673828,153.21067810058594,496.65692138671875,162.5697479248047,218.17420959472656,153.5914306640625,222.73997497558594,153.96966552734375,200.15699768066406,137.0069580078125,224.1733856201172,159.75405883789062,0
66,215.05801391601562,148.435302734375,494.98040771484375,152.88528442382812,221.40670776367188,160.17056274414062,508.69146728515625,169.466552734375,509.8037414550781,156.787109375,223.5601043701172,153.30181884765625,496.7125244140625,162.5436553955078,218.06288146972656,153.6163330078125,222.79721069335938,153.9801483154297,200.1199188232422,136.92494201660156,224.23741149902344,159.76405334472656,0
67,215.01510620117188,148.35650634765625,495.06402587890625,153.00518798828125,221.4541015625,160.2123260498047,508.7340087890625,169.43760681152344,509.8102722167969,156.75845336914062,223.5209197998047,153.27452087402344,496.72381591796875,162.58184814453125,497.84881591796875,157.82086181640625,222.87808227539062,154.0390625,200.07315063476562,137.03684997558594,224.29324340820312,159.75563049316406,0
68,214.9386444091797,148.22808837890625,494.97906494140625,152.8873291015625,221.2622528076172,160.30838012695312,508.7409362792969,169.43272399902344,509.89202880859375,156.77395629882812,223.4451141357422,153.21463012695312,496.7666931152344,162.56610107421875,217.8648223876953,153.5743408203125,222.8470001220703,154.2213592529297,200.0660400390625,137.05181884765625,224.19247436523438,159.93820190429688,0
69,214.8607635498047,148.507568359375,495.0693664550781,152.8032989501953,221.26980590820312,160.0183563232422,508.70269775390625,169.5088348388672,509.98321533203125,156.78915405273438,223.42543029785156,153.26222229003906,221.8821258544922,154.30645751953125,217.94757080078125,153.65103149414062,222.89212036132812,154.06671142578125,200.04722595214844,136.9421844482422,224.27401733398438,159.64988708496094,0
70,214.97943115234375,148.3695526123047,495.0608825683594,152.7649383544922,221.40223693847656,160.3460693359375,508.7774963378906,169.43478393554688,509.89794921875,156.7677459716797,223.40951538085938,153.26133728027344,496.6560363769531,162.5164337158203,217.92665100097656,153.5629119873047,222.8773651123047,154.2887725830078,200.06021118164062,136.97637939453125,224.30787658691406,159.92929077148438,0
71,214.8080596923828,148.4723663330078,495.20379638671875,152.7464141845703,221.34548950195312,160.101806640625,508.7596435546875,169.491943359375,509.88232421875,156.75115966796875,223.4147186279297,153.333984375,496.69573974609375,162.5240020751953,217.9518585205078,153.6466827392578,222.8002471923828,154.11328125,216.2138671875,135.88174438476562,224.2199249267578,159.73985290527344,0
72,215.10098266601562,148.2628936767578,495.1170959472656,152.90267944335938,221.30303955078125,160.26715087890625,508.7457275390625,169.40411376953125,509.8955993652344,156.70875549316406,222.89759826660156,140.85935974121094,496.6973876953125,162.56097412109375,218.091064453125,153.59046936035156,222.6776580810547,154.18692016601562,200.01133728027344,137.05978393554688,224.0570526123047,159.95263671875,0
73,214.91102600097656,148.2301025390625,495.081298828125,152.76190185546875,221.35411071777344,160.23175048828125,508.7589111328125,169.48208618164062,509.942626953125,156.6573028564453,223.33126831054688,153.20941162109375,496.6941833496094,162.4456024169922,497.8573303222656,157.8278045654297,222.74209594726562,154.23638916015625,199.99913024902344,137.1679229736328,224.17633056640625,159.90377807617188,0
74,215.0188751220703,148.1675567626953,494.915283203125,152.82106018066406,221.18394470214844,160.39190673828125,508.7192077636719,169.4231719970703,509.83087158203125,156.71969604492188,222.8589324951172,140.82542419433594,496.6434326171875,162.5414276123047,491.06768798828125,147.24952697753906,222.83523559570312,154.3572235107422,200.03553771972656,137.14356994628906,224.14395141601562,160.06417846679688,0
75,214.95948791503906,148.20352172851562,495.0574645996094,152.80142211914062,221.30520629882812,160.33798217773438,508.7074890136719,169.41802978515625,509.8177490234375,156.73667907714844,223.34930419921875,153.2819061279297,496.6712951660156,162.44512939453125,491.0385437011719,147.26295471191406,222.75491333007812,154.21502685546875,216.28665161132812,136.01950073242188,224.07118225097656,160.03839111328125,0
76,215.03292846679688,148.18194580078125,495.0342102050781,152.82891845703125,221.29527282714844,160.3538055419922,508.80078125,169.43736267089844,509.7919006347656,156.73870849609375,223.3849334716797,153.27001953125,496.6383361816406,162.4594268798828,491.0868835449219,147.2339324951172,222.74111938476562,154.2036895751953,216.3039093017578,136.05908203125,224.02003479003906,160.03451538085938,0
