,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,211.3636016845703,127.95258331298828,494.3055419921875,130.27745056152344,221.8323211669922,145.90499877929688,221.29324340820312,139.94815063476562,493.9284973144531,125.66984558105469,493.97955322265625,125.25180053710938,493.2132568359375,129.1260223388672,217.2413787841797,131.53872680664062,220.73780822753906,119.2363052368164,200.50735473632812,121.91883087158203,511.6325378417969,117.55738830566406,0
11,211.38125610351562,127.8547134399414,494.3275451660156,130.2350311279297,221.82632446289062,145.93165588378906,221.25917053222656,139.9316864013672,493.92620849609375,125.66056823730469,493.98272705078125,125.29299926757812,493.1931457519531,129.09951782226562,217.23451232910156,131.4944305419922,220.7232208251953,119.20039367675781,200.53363037109375,121.99845123291016,511.6451110839844,117.57343292236328,0
12,211.3714599609375,127.7982177734375,494.2388610839844,130.0819549560547,221.7935791015625,145.92526245117188,221.2488250732422,139.96771240234375,493.9444274902344,125.62861633300781,494.0542907714844,125.36287689208984,493.1944885253906,129.0775604248047,217.2484588623047,131.51768493652344,220.7584228515625,119.24005889892578,200.5615692138672,121.96420288085938,511.7072448730469,117.58155059814453,0
13,211.5386962890625,127.8054428100586,494.36700439453125,130.1593017578125,221.8501434326172,145.91448974609375,221.31277465820312,139.88229370117188,493.9226379394531,125.608154296875,494.052490234375,125.37188720703125,493.2568664550781,129.07171630859375,217.28048706054688,131.5694580078125,220.68360900878906,119.215087890625,200.4864959716797,121.98956298828125,511.58544921875,117.59300231933594,0
14,211.54185485839844,127.88044738769531,494.35321044921875,130.19540405273438,221.91055297851562,145.90444946289062,221.3817138671875,139.8324432373047,493.9316711425781,125.63395690917969,494.0542297363281,125.37963104248047,493.2553405761719,129.09019470214844,217.28810119628906,131.61691284179688,220.6583709716797,119.190185546875,200.47195434570312,121.94650268554688,511.60430908203125,117.59866333007812,0
15,211.48675537109375,127.82037353515625,494.46661376953125,130.20338439941406,221.89149475097656,145.89527893066406,221.32382202148438,139.970703125,493.9664611816406,125.61644744873047,494.0331726074219,125.39344024658203,493.2923583984375,129.10064697265625,217.24656677246094,131.5327606201172,220.7481689453125,119.204345703125,200.48944091796875,121.9614028930664,511.5606689453125,117.59764862060547,0
16,211.5485076904297,127.84660339355469,494.3661193847656,130.04136657714844,221.91079711914062,145.8773651123047,221.34793090820312,139.91229248046875,493.9739074707031,125.58598327636719,494.1286315917969,125.44415283203125,493.2964782714844,129.0653839111328,217.24966430664062,131.59239196777344,220.6819305419922,119.17931365966797,200.59796142578125,121.93440246582031,511.6600036621094,117.59017944335938,0
17,211.42636108398438,127.84786224365234,494.2191467285156,130.13259887695312,221.82606506347656,145.84889221191406,221.29803466796875,139.91212463378906,493.9770812988281,125.6379623413086,494.0321044921875,125.42002868652344,493.2248840332031,129.06944274902344,217.25083923339844,131.57366943359375,220.67691040039062,119.1805419921875,200.65869140625,121.94258117675781,511.79888916015625,117.53287506103516,0
18,211.35150146484375,127.89897918701172,494.24713134765625,130.0917205810547,493.9050598144531,162.6655731201172,221.34930419921875,139.9070281982422,493.9464416503906,125.65557098388672,494.12298583984375,125.4530258178711,493.2187805175781,129.0525360107422,217.19564819335938,131.54397583007812,220.62901306152344,119.12052154541016,200.6953582763672,121.9048843383789,511.7649230957031,117.50318908691406,0
19,211.3522186279297,127.89888000488281,494.2564392089844,130.1049346923828,221.9325408935547,145.8091278076172,221.34954833984375,139.90701293945312,493.9448547363281,125.64391326904297,494.11346435546875,125.44810485839844,493.228515625,129.0388641357422,217.19615173339844,131.54409790039062,220.62905883789062,119.12080383300781,200.6958465576172,121.90538787841797,511.7753601074219,117.50150299072266,0
20,211.40689086914062,127.84475708007812,494.30792236328125,130.17068481445312,493.9764099121094,162.7714080810547,221.4498748779297,139.8986053466797,493.91107177734375,125.66007232666016,494.08355712890625,125.39387512207031,493.23809814453125,129.11146545410156,217.18084716796875,131.53741455078125,220.6892852783203,119.20931243896484,200.53407287597656,121.97246551513672,511.70452880859375,117.50800323486328,0
21,211.38890075683594,127.87940216064453,494.18896484375,130.0782012939453,221.96839904785156,145.8109130859375,221.3574676513672,139.8742218017578,493.91339111328125,125.65110778808594,494.03692626953125,125.35948181152344,493.1651306152344,129.08680725097656,217.14395141601562,131.53477478027344,220.68511962890625,119.15967559814453,200.5880889892578,122.00364685058594,511.788818359375,117.58905029296875,0
22,211.2989501953125,127.98603820800781,494.33642578125,130.20578002929688,222.11656188964844,145.7318115234375,221.3822784423828,139.94284057617188,493.87530517578125,125.66645812988281,493.9909973144531,125.34101104736328,493.17962646484375,129.11013793945312,217.13018798828125,131.63229370117188,220.70458984375,119.08889770507812,200.51380920410156,121.9097900390625,511.6640625,117.54812622070312,0
23,211.279296875,128.01966857910156,494.4303894042969,130.36734008789062,222.08230590820312,145.78195190429688,221.34922790527344,139.95074462890625,510.1888427734375,132.9497833251953,494.0030517578125,125.3170394897461,493.1849670410156,129.14675903320312,217.11041259765625,131.58802795410156,220.70761108398438,119.0291976928711,200.6516571044922,121.87701416015625,511.62548828125,117.53377532958984,0
24,211.296875,128.01902770996094,494.4568786621094,130.34320068359375,222.0816192626953,145.77174377441406,221.34088134765625,139.9539337158203,510.2024230957031,132.9215850830078,494.022216796875,125.31735229492188,493.185546875,129.12403869628906,217.1164093017578,131.58807373046875,220.7105255126953,119.03385162353516,200.64865112304688,121.88138580322266,511.5938415527344,117.53861999511719,0
25,211.3544921875,127.93966674804688,494.4866638183594,130.25038146972656,221.932373046875,145.79478454589844,221.34640502929688,140.0159454345703,493.8955993652344,125.65980529785156,494.05120849609375,125.2965087890625,493.2188415527344,129.08851623535156,217.21090698242188,131.635498046875,220.7314910888672,119.07954406738281,200.5818328857422,122.03076171875,511.5962829589844,117.4854736328125,0
26,211.434814453125,127.80899047851562,494.66448974609375,130.08731079101562,221.8852081298828,145.80099487304688,221.25387573242188,139.9127655029297,493.88189697265625,125.53849792480469,494.1564025878906,125.45223236083984,211.3466339111328,137.859375,217.1916961669922,131.61399841308594,220.71180725097656,119.0883560180664,200.5928955078125,122.12227630615234,511.45550537109375,117.56378936767578,0
27,211.37826538085938,127.8174819946289,494.6296081542969,130.275634765625,221.8303985595703,145.8098907470703,221.26263427734375,139.9172821044922,493.8680419921875,125.63239288330078,494.0457458496094,125.34587860107422,493.2430725097656,129.0708770751953,217.159912109375,131.60171508789062,220.70553588867188,119.09614562988281,200.60629272460938,122.0413818359375,511.5564270019531,117.54996490478516,0
28,211.32449340820312,127.949951171875,494.5324401855469,130.28822326660156,221.95741271972656,145.79019165039062,221.30270385742188,139.88873291015625,493.8466491699219,125.59842681884766,494.0173034667969,125.3468246459961,493.19000244140625,129.0570526123047,217.2149658203125,131.62950134277344,220.67530822753906,119.0223159790039,200.60214233398438,121.952392578125,511.66131591796875,117.5376968383789,0
29,211.37188720703125,127.94715118408203,494.4882507324219,130.14370727539062,221.87855529785156,145.77333068847656,221.32244873046875,139.89501953125,493.89703369140625,125.6037368774414,494.0959777832031,125.35997772216797,493.2010498046875,129.04571533203125,217.230712890625,131.65301513671875,220.67103576660156,119.06126403808594,200.58303833007812,121.9921875,511.5963134765625,117.4338607788086,0
30,211.48045349121094,127.95027160644531,494.5711975097656,130.3725128173828,221.91098022460938,145.84268188476562,221.39132690429688,139.845947265625,493.8017272949219,125.6645736694336,494.0810546875,125.35287475585938,493.1488952636719,129.03506469726562,217.21372985839844,131.59573364257812,220.6465301513672,119.08271789550781,200.61643981933594,121.97953796386719,511.57818603515625,117.47782135009766,0
31,211.5124969482422,127.96340942382812,494.576171875,130.37107849121094,221.93756103515625,145.84347534179688,221.410400390625,139.84725952148438,493.8022155761719,125.66539764404297,494.08447265625,125.35352325439453,493.1523132324219,129.0370635986328,217.23260498046875,131.59677124023438,220.65052795410156,119.09284210205078,200.62545776367188,121.97352600097656,511.57421875,117.48031616210938,0
32,211.38409423828125,127.84162139892578,494.7853698730469,130.2356719970703,221.90509033203125,145.83607482910156,221.34434509277344,139.86865234375,493.8885803222656,125.7196044921875,494.0834655761719,125.35894012451172,493.23431396484375,129.08447265625,217.1894989013672,131.6027069091797,220.74632263183594,119.12730407714844,200.56387329101562,122.00057220458984,479.8409118652344,124.09152221679688,0
33,211.33311462402344,127.94142150878906,494.6215515136719,130.18121337890625,221.84996032714844,145.78671264648438,221.3197784423828,139.94747924804688,493.9001770019531,125.6432876586914,494.07391357421875,125.28980255126953,493.19781494140625,128.98748779296875,217.1822967529297,131.5587158203125,220.7652587890625,119.12533569335938,200.54928588867188,121.98844146728516,486.0329284667969,119.53852081298828,0
34,211.25865173339844,127.90454864501953,494.52490234375,130.3093719482422,221.88815307617188,145.81411743164062,221.296142578125,139.913818359375,493.87933349609375,125.6892318725586,493.886474609375,125.34761047363281,493.13623046875,129.17027282714844,217.18106079101562,131.56690979003906,220.66116333007812,119.09272766113281,200.5335693359375,121.96768188476562,479.8379211425781,123.99365234375,0
35,211.2888641357422,127.86518096923828,494.5295104980469,130.11801147460938,222.01397705078125,145.78318786621094,221.24720764160156,139.89907836914062,510.3760070800781,132.95985412597656,493.995849609375,125.40823364257812,211.34036254882812,137.8340606689453,217.1688690185547,131.57752990722656,220.77081298828125,119.22911834716797,200.57151794433594,121.96574401855469,511.6981506347656,117.58911895751953,0
36,211.28836059570312,127.86566925048828,494.5296630859375,130.1179962158203,222.01235961914062,145.78366088867188,221.2470245361328,139.8997344970703,510.3760070800781,132.95962524414062,493.99578857421875,125.40850830078125,211.34034729003906,137.83474731445312,217.16995239257812,131.5789794921875,220.77105712890625,119.22945404052734,200.57215881347656,121.96401977539062,511.6980895996094,117.58894348144531,0
37,211.55596923828125,127.99459075927734,494.69598388671875,130.08245849609375,222.03045654296875,145.78546142578125,205.73081970214844,127.15094757080078,493.8619384765625,125.58055114746094,494.0940856933594,125.40010833740234,493.43560791015625,129.17559814453125,217.2227325439453,131.51641845703125,220.70895385742188,119.28153991699219,200.52713012695312,121.84980773925781,511.4583435058594,117.54598236083984,0
38,211.48558044433594,128.14686584472656,494.79278564453125,129.98410034179688,221.95352172851562,145.67568969726562,221.35626220703125,139.8135223388672,510.39349365234375,132.84007263183594,219.01712036132812,136.4779815673828,211.49400329589844,137.92713928222656,217.205078125,131.71897888183594,220.6474151611328,119.21336364746094,200.54833984375,121.89149475097656,511.3841552734375,117.68450927734375,0
39,211.38970947265625,128.07962036132812,494.8239440917969,130.06105041503906,221.93206787109375,145.66168212890625,221.3267059326172,139.9200897216797,510.4056396484375,132.83193969726562,494.24365234375,125.53015899658203,211.41961669921875,137.91085815429688,217.12545776367188,131.60330200195312,220.75283813476562,119.29387664794922,200.66941833496094,121.75839233398438,511.631103515625,117.67657470703125,0
40,211.4527587890625,128.1715087890625,494.6945495605469,129.8550567626953,217.9732666015625,119.96864318847656,221.2672882080078,139.87957763671875,510.2865295410156,132.7583465576172,218.89871215820312,136.33053588867188,211.48126220703125,137.8435821533203,217.14056396484375,131.74700927734375,220.66709899902344,119.21305847167969,200.68218994140625,121.83556365966797,511.5452575683594,117.6557846069336,0
41,211.57305908203125,128.0897979736328,494.81817626953125,129.8424072265625,221.9425506591797,145.60572814941406,221.23150634765625,139.88450622558594,510.30487060546875,132.72970581054688,218.969970703125,136.34286499023438,211.41860961914062,137.8952178955078,217.2242431640625,131.72840881347656,220.63523864746094,119.24333953857422,200.6475830078125,121.84355926513672,511.413818359375,117.70532989501953,0
42,211.59039306640625,127.96635437011719,494.75006103515625,129.8319549560547,222.10366821289062,145.65879821777344,221.2672576904297,139.7349090576172,510.3839111328125,132.8636932373047,218.93572998046875,136.2983856201172,211.47042846679688,137.79782104492188,217.13766479492188,131.68104553222656,220.64552307128906,119.18843078613281,200.7110137939453,121.95323181152344,511.4761047363281,117.76028442382812,0
43,211.54544067382812,127.94087982177734,494.8658447265625,129.8978729248047,222.00637817382812,145.7179718017578,221.18887329101562,139.7930450439453,510.3653869628906,132.7437286376953,218.79641723632812,136.3394012451172,211.41116333007812,137.82901000976562,206.8483428955078,125.5594253540039,220.65672302246094,119.1764144897461,710.3640747070312,508.1684265136719,683.5675048828125,498.5732116699219,0
44,211.55560302734375,128.02413940429688,494.58074951171875,130.05691528320312,493.0954895019531,162.84832763671875,221.25360107421875,139.80557250976562,510.2975769042969,132.95921325683594,494.1767883300781,125.52426147460938,211.41529846191406,137.82199096679688,206.8548126220703,125.60050964355469,220.6705780029297,119.1933822631836,200.71620178222656,121.90616607666016,511.6534118652344,117.82243347167969,0
45,211.48159790039062,128.0655975341797,494.4541320800781,130.41270446777344,493.0522155761719,162.84849548339844,221.18988037109375,139.87254333496094,509.99554443359375,133.15257263183594,218.77645874023438,136.30581665039062,211.34779357910156,137.8333740234375,217.02957153320312,131.63003540039062,220.70140075683594,119.25889587402344,200.6976318359375,121.88459014892578,480.0782165527344,123.48554229736328,0
46,211.61431884765625,127.9813232421875,494.5008544921875,130.4911651611328,493.157470703125,163.43727111816406,221.16827392578125,139.77285766601562,509.5761413574219,133.3655242919922,494.2011413574219,125.33832550048828,211.39700317382812,137.805419921875,217.16250610351562,131.70506286621094,220.69918823242188,119.31029510498047,200.78794860839844,122.02169799804688,479.9647521972656,123.59461212158203,0
47,211.5593719482422,127.92605590820312,494.5914611816406,130.49205017089844,493.1487121582031,163.36529541015625,221.14170837402344,139.77841186523438,509.64947509765625,133.29942321777344,494.20050048828125,125.30744171142578,211.37693786621094,137.76419067382812,217.1821746826172,131.6993865966797,220.67071533203125,119.32601165771484,200.8572998046875,122.03885650634766,480.0370788574219,123.52544403076172,0
48,211.51611328125,127.9559555053711,494.5708312988281,130.49452209472656,493.3550109863281,163.2587127685547,221.1219940185547,139.80934143066406,509.7346496582031,133.44309997558594,494.3583984375,125.29994201660156,211.3279266357422,137.83863830566406,217.15402221679688,131.70050048828125,220.66172790527344,119.3282699584961,200.87086486816406,122.02515411376953,479.9858093261719,123.51362609863281,0
49,211.47018432617188,128.1071014404297,494.4688415527344,130.47195434570312,222.1805877685547,145.756591796875,221.24050903320312,139.79183959960938,221.350341796875,142.97056579589844,218.87513732910156,136.4997100830078,211.30726623535156,137.93771362304688,217.1571502685547,131.75587463378906,220.62277221679688,119.24834442138672,200.76925659179688,121.90985107421875,480.20989990234375,123.72503662109375,0
50,211.37110900878906,127.98424530029297,494.2661437988281,130.5282440185547,222.0358428955078,145.45579528808594,221.0516357421875,139.80734252929688,509.8712158203125,133.13638305664062,218.7801971435547,136.37850952148438,211.35906982421875,137.76451110839844,217.0684356689453,131.81939697265625,220.6781463623047,119.22215270996094,201.01390075683594,122.01627349853516,512.1838989257812,118.13948822021484,0
51,211.487060546875,127.93800354003906,494.16650390625,130.51898193359375,222.0078887939453,145.46853637695312,220.9303436279297,139.8607940673828,221.2456512451172,143.00936889648438,218.70899963378906,136.4310302734375,211.33880615234375,137.77670288085938,217.11134338378906,131.81021118164062,220.65699768066406,119.26508331298828,200.9547882080078,122.00892639160156,480.3111877441406,123.82129669189453,0
52,211.5777587890625,127.83029174804688,494.7442626953125,130.9131622314453,494.07470703125,162.67282104492188,221.01275634765625,139.859130859375,510.33880615234375,132.92483520507812,494.2818298339844,125.71923065185547,211.38084411621094,137.77777099609375,217.0973663330078,131.66368103027344,220.59451293945312,119.22258758544922,200.7439422607422,122.06645965576172,511.92034912109375,118.51754760742188,0
53,211.58482360839844,127.78502655029297,494.6620178222656,130.8614501953125,493.2524719238281,162.83067321777344,221.0790252685547,139.88671875,494.3387756347656,125.14955139160156,494.3544616699219,125.89094543457031,493.6219482421875,128.98028564453125,490.97137451171875,129.28240966796875,220.63075256347656,119.19322967529297,200.84417724609375,122.12769317626953,558.0480346679688,137.7969512939453,0
54,211.53530883789062,127.81609344482422,495.6658020019531,130.7957305908203,493.42681884765625,145.06634521484375,220.94833374023438,139.84132385253906,509.7142333984375,142.05491638183594,494.6977233886719,125.5842056274414,493.9334411621094,128.9102325439453,491.2045593261719,129.1329803466797,509.5668029785156,118.6015853881836,200.9402313232422,122.06478118896484,534.1279907226562,154.9177703857422,0
55,211.56236267089844,127.81853485107422,495.7679748535156,130.6945037841797,493.3962707519531,145.06494140625,220.9207000732422,139.82864379882812,509.7655334472656,142.0584259033203,504.5610656738281,137.8239288330078,493.930908203125,128.87890625,491.16015625,129.09681701660156,509.53851318359375,118.61814880371094,200.94020080566406,122.07492065429688,534.0367431640625,154.92111206054688,0
56,211.48374938964844,127.90093994140625,493.9071350097656,130.62510681152344,491.1171875,162.32644653320312,220.92263793945312,139.7997589111328,494.3534851074219,125.4113540649414,495.1151428222656,124.44325256347656,493.73590087890625,128.08006286621094,496.86505126953125,127.41290283203125,509.8251037597656,118.55213165283203,489.70562744140625,119.51476287841797,494.8925476074219,167.16099548339844,0
57,211.5221710205078,127.90299224853516,484.1259765625,129.49415588378906,481.65618896484375,160.6787872314453,220.90538024902344,139.7548065185547,221.06863403320312,142.95022583007812,218.6182403564453,136.4143524169922,211.38255310058594,137.77420043945312,215.54501342773438,137.34828186035156,502.5863342285156,102.46163177490234,454.4471130371094,202.5143280029297,458.2346496582031,168.7873992919922,0
58,211.5621337890625,128.01815795898438,480.9142761230469,128.8246612548828,472.6275939941406,153.78451538085938,479.4758605957031,138.71209716796875,478.20220947265625,142.06875610351562,476.1862487792969,147.3750457763672,211.4147491455078,137.75982666015625,215.7857666015625,137.66458129882812,479.70758056640625,157.7501220703125,452.8368225097656,203.39199829101562,457.62725830078125,161.4632568359375,0
59,211.65432739257812,127.97299194335938,212.39129638671875,128.25143432617188,471.2901916503906,155.91818237304688,348.7743225097656,302.24407958984375,221.17115783691406,142.78089904785156,449.6340637207031,205.27474975585938,211.4955291748047,137.8143768310547,215.72756958007812,137.63796997070312,444.700439453125,203.3948974609375,446.9744567871094,212.62620544433594,448.70037841796875,168.80247497558594,0
60,211.74363708496094,128.04945373535156,212.34249877929688,128.29547119140625,364.96923828125,292.7301025390625,347.07421875,302.5382995605469,221.2834930419922,142.81549072265625,218.75047302246094,136.3729705810547,211.39141845703125,137.89503479003906,215.69866943359375,137.5110626220703,360.8943786621094,293.8977355957031,347.180908203125,302.3223571777344,320.63153076171875,328.2260437011719,0
61,211.77796936035156,127.92322540283203,212.4824981689453,128.1651611328125,398.5950622558594,243.2228240966797,221.03172302246094,139.7945556640625,221.31581115722656,142.84474182128906,218.74240112304688,136.35499572753906,211.513671875,137.8469696044922,215.705322265625,137.53712463378906,360.525634765625,292.70269775390625,396.1438903808594,226.55531311035156,361.9427185058594,185.09825134277344,0
62,211.82203674316406,128.01358032226562,212.5659942626953,128.2512664794922,401.1693115234375,269.7728576660156,221.13438415527344,139.7434844970703,389.4024353027344,266.5960693359375,218.86734008789062,136.34396362304688,211.48959350585938,137.89822387695312,215.69931030273438,137.45138549804688,354.7849426269531,292.7271423339844,391.5372314453125,220.1519012451172,352.6128845214844,189.68472290039062,0
63,211.7960205078125,128.0116424560547,212.640869140625,128.11892700195312,359.4563293457031,290.86224365234375,338.6814270019531,301.1289978027344,221.31906127929688,142.85267639160156,218.86050415039062,136.3485107421875,211.4955596923828,137.9015655517578,345.78778076171875,301.2354736328125,352.57373046875,292.63604736328125,341.1879577636719,293.6596984863281,311.7197265625,324.8752746582031,0
64,211.6881561279297,127.95896911621094,212.6494140625,128.18814086914062,352.87091064453125,293.1866149902344,338.490478515625,300.4311218261719,336.24261474609375,300.7399597167969,339.800537109375,295.42120361328125,211.41590881347656,137.85597229003906,346.3039855957031,300.86761474609375,340.5113830566406,295.48883056640625,407.640869140625,222.0214080810547,394.6579895019531,185.07337951660156,0
65,211.61683654785156,127.88463592529297,212.50039672851562,128.14976501464844,357.2281494140625,291.9983215332031,338.7577819824219,298.7276916503906,336.6011657714844,300.1905517578125,398.6637268066406,221.9356231689453,211.43467712402344,137.80516052246094,346.37139892578125,301.1496276855469,339.4033203125,299.2574462890625,400.462890625,218.8984832763672,382.3660583496094,176.74436950683594,0
66,211.6294403076172,127.89482116699219,212.5308837890625,128.15476989746094,357.2573547363281,291.9621276855469,338.7374267578125,298.7186584472656,336.6235656738281,300.19049072265625,398.6524658203125,221.93313598632812,211.43263244628906,137.8243408203125,346.3672790527344,301.1508483886719,339.3942565917969,299.23101806640625,400.44293212890625,218.8875274658203,382.38909912109375,176.75338745117188,0
67,211.5863037109375,127.8212890625,212.51824951171875,128.19715881347656,357.32965087890625,291.591064453125,220.8019256591797,139.781005859375,221.19790649414062,142.8303680419922,398.7207946777344,222.1271514892578,211.48538208007812,137.84774780273438,395.3749084472656,221.18072509765625,354.15167236328125,292.20782470703125,397.04241943359375,220.77650451660156,380.8774108886719,177.1016845703125,0
68,211.66293334960938,127.82432556152344,212.6892547607422,128.1733856201172,357.5874328613281,291.55938720703125,339.2772216796875,299.6938781738281,403.71710205078125,204.4922637939453,346.21893310546875,295.03802490234375,211.49703979492188,137.82443237304688,347.2824401855469,301.56964111328125,352.8210144042969,293.92620849609375,395.2418212890625,212.94293212890625,380.5870361328125,164.86044311523438,0
69,211.677490234375,127.83551788330078,212.64205932617188,128.20423889160156,359.3988037109375,291.2066955566406,220.83607482910156,139.94802856445312,380.7296142578125,266.7269287109375,346.71173095703125,295.8873291015625,211.4545440673828,137.90052795410156,346.9092102050781,301.9079284667969,353.8545227050781,294.1813659667969,390.8026123046875,214.4242706298828,391.7529602050781,266.8938903808594,0
70,211.59701538085938,127.87122344970703,212.4793701171875,128.1867218017578,361.63238525390625,290.39208984375,221.01321411132812,139.88389587402344,381.17242431640625,266.6964416503906,382.7781677246094,221.3029022216797,211.53428649902344,137.91455078125,211.2594757080078,139.04388427734375,354.840576171875,294.1257019042969,386.0780944824219,218.11289978027344,389.87677001953125,271.16485595703125,0
71,211.5555419921875,127.91767883300781,212.48663330078125,128.24771118164062,392.73565673828125,272.1897277832031,221.00856018066406,139.90374755859375,381.90185546875,267.32318115234375,382.99481201171875,221.2001190185547,211.55209350585938,138.0064239501953,211.29367065429688,139.0308380126953,388.8328552246094,274.6199645996094,386.8365173339844,217.4146728515625,392.4108581542969,270.3307800292969,0
72,211.50698852539062,127.86772918701172,212.41888427734375,128.18975830078125,475.16455078125,153.2792510986328,220.96400451660156,139.9033203125,221.31394958496094,142.94717407226562,474.9458923339844,146.51071166992188,211.50946044921875,137.8276824951172,215.5212860107422,137.54991149902344,220.60108947753906,119.20598602294922,390.3325500488281,222.8166046142578,399.93096923828125,270.75946044921875,0
73,211.5426025390625,127.973876953125,480.7206115722656,129.8488006591797,478.2685852050781,157.31845092773438,478.8543701171875,140.60330200195312,475.6545104980469,147.72425842285156,476.6546936035156,147.85752868652344,479.3266296386719,138.64584350585938,215.59197998046875,137.5659942626953,477.2863464355469,147.11329650878906,391.83551025390625,221.78701782226562,401.6890563964844,272.7007141113281,0
74,211.56771850585938,127.82881927490234,482.39691162109375,129.35679626464844,482.0340270996094,160.02981567382812,483.2904052734375,140.14764404296875,478.2261962890625,142.61940002441406,482.7371520996094,154.52845764160156,480.8021240234375,138.85107421875,481.9010314941406,127.69342041015625,481.2427062988281,161.7595977783203,389.0671691894531,221.15538024902344,362.0685729980469,173.88002014160156,0
75,211.6127471923828,127.89820861816406,483.7752685546875,128.76963806152344,484.9217529296875,163.00753784179688,484.4525146484375,138.91893005371094,478.7127685546875,141.27732849121094,484.56024169921875,140.31259155273438,211.47125244140625,137.86651611328125,482.2615051269531,127.33879089355469,361.672607421875,301.8200378417969,369.545166015625,279.9844970703125,361.191162109375,303.5130310058594,0
76,211.60552978515625,127.93311309814453,489.62994384765625,130.1964874267578,333.38922119140625,328.46026611328125,221.0458984375,139.9197540283203,494.12640380859375,141.35693359375,493.0442199707031,139.29705810546875,492.00286865234375,129.18629455566406,348.6150207519531,308.61468505859375,373.17047119140625,290.892333984375,365.4567565917969,259.7653503417969,379.3023376464844,297.85247802734375,0
