,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
34,214.0911102294922,129.6124267578125,495.7520446777344,132.81004333496094,219.05136108398438,120.18684387207031,205.63914489746094,128.3271484375,510.9639892578125,141.4720916748047,223.12368774414062,124.8008041381836,493.46734619140625,130.20384216308594,491.7564697265625,130.27548217773438,220.18309020996094,119.69473266601562,199.97740173339844,121.28987884521484,511.6593322753906,117.93396759033203,0
35,214.57693481445312,129.23907470703125,496.0357971191406,132.75784301757812,221.94004821777344,145.62509155273438,205.59156799316406,127.9604263305664,511.13238525390625,141.4882354736328,223.61196899414062,124.62765502929688,493.57598876953125,130.24436950683594,491.95574951171875,130.25506591796875,220.03282165527344,119.78477478027344,199.76353454589844,121.68182373046875,511.2536926269531,117.78681945800781,0
36,214.92904663085938,129.10450744628906,495.9230651855469,132.80313110351562,221.87496948242188,145.7589111328125,207.87832641601562,133.11912536621094,511.0866394042969,141.5035858154297,223.8594970703125,124.4205551147461,493.4852600097656,130.2166290283203,491.9630432128906,130.27207946777344,223.5774383544922,140.52371215820312,199.77684020996094,121.7037124633789,511.37921142578125,117.92884063720703,0
37,214.26234436035156,128.63389587402344,495.94036865234375,132.7572784423828,222.27664184570312,146.11080932617188,205.43130493164062,127.82351684570312,510.96136474609375,141.56011962890625,223.55421447753906,124.77479553222656,493.4964294433594,130.18154907226562,491.92901611328125,130.24290466308594,220.1217041015625,119.7571029663086,199.6839141845703,121.68379211425781,511.49951171875,117.76244354248047,0
38,215.04530334472656,128.71450805664062,495.8559265136719,132.8263397216797,221.92318725585938,146.4419708251953,205.58778381347656,127.66854095458984,222.41883850097656,124.85565948486328,223.9385528564453,124.4007797241211,493.5338134765625,130.22073364257812,213.98939514160156,126.21879577636719,219.93084716796875,119.80867004394531,199.82058715820312,121.82079315185547,511.55218505859375,117.75557708740234,0
39,214.77679443359375,128.9465789794922,495.97894287109375,132.7689208984375,222.14596557617188,146.1455078125,205.49783325195312,127.76847076416016,510.9944763183594,141.57533264160156,223.7334747314453,124.69512176513672,493.5013732910156,130.13385009765625,491.88470458984375,130.2486572265625,224.15956115722656,140.55068969726562,199.71136474609375,121.68733215332031,511.5924377441406,117.65241241455078,0
40,214.92938232421875,128.9142303466797,495.84112548828125,132.78909301757812,222.09735107421875,146.2293243408203,205.52920532226562,127.74261474609375,222.2112274169922,124.8927230834961,223.8328399658203,124.59835052490234,493.4294738769531,130.1156005859375,491.8745422363281,130.27784729003906,224.131103515625,140.6351776123047,199.7812042236328,121.68177795410156,511.609375,117.67803955078125,0
41,214.87420654296875,128.93565368652344,495.8082580566406,132.79330444335938,222.11880493164062,146.17059326171875,205.51206970214844,127.76519775390625,222.18832397460938,124.89163208007812,223.80374145507812,124.63060760498047,493.42755126953125,130.12876892089844,491.86541748046875,130.2532196044922,224.14503479003906,140.635498046875,199.768798828125,121.65389251708984,511.6427917480469,117.69181823730469,0
42,214.8178253173828,128.9512176513672,495.78887939453125,132.80426025390625,222.07945251464844,146.17315673828125,207.6885986328125,132.8580322265625,222.29725646972656,124.76244354248047,223.8956756591797,124.59555053710938,493.4033508300781,130.1957550048828,491.805908203125,130.16224670410156,224.10450744628906,140.6354522705078,199.7349853515625,121.71734619140625,511.724853515625,117.85819244384766,0
43,214.91026306152344,128.8628387451172,495.6802673339844,132.86595153808594,222.0840301513672,146.2497100830078,207.6654052734375,132.8182830810547,222.29617309570312,124.85144805908203,223.9469757080078,124.56448364257812,493.3992919921875,130.21707153320312,214.00758361816406,126.10791015625,224.10206604003906,140.73619079589844,199.74688720703125,121.68515014648438,511.7315673828125,117.83406829833984,0
44,215.20091247558594,129.00794982910156,495.70489501953125,132.7642822265625,221.9202880859375,146.2281494140625,207.81324768066406,132.895263671875,222.24160766601562,124.89146423339844,223.7399139404297,124.36963653564453,493.4485778808594,130.1790008544922,491.771728515625,130.2915496826172,223.92864990234375,140.5961456298828,199.7872314453125,121.7938003540039,511.6949157714844,117.83610534667969,0
45,215.17652893066406,129.12548828125,495.688720703125,132.7327423095703,221.9393310546875,146.19253540039062,207.80763244628906,132.914306640625,222.08555603027344,124.87285614013672,223.7355194091797,124.42428588867188,493.46844482421875,130.16464233398438,491.7333068847656,130.32479858398438,223.9796600341797,140.55923461914062,199.71676635742188,121.80054473876953,338.9537658691406,291.606689453125,0
46,215.11257934570312,129.08163452148438,495.7123718261719,132.90756225585938,221.91928100585938,146.17874145507812,207.77989196777344,132.91452026367188,222.13343811035156,124.9532699584961,223.65731811523438,124.46544647216797,493.4931335449219,130.21502685546875,491.6962890625,130.3175811767578,223.98326110839844,140.62135314941406,360.8375244140625,291.0810241699219,337.53253173828125,302.439453125,0
47,215.05699157714844,129.226806640625,495.835205078125,132.93865966796875,221.93667602539062,146.07904052734375,207.7788848876953,132.9303741455078,222.0825958251953,124.85113525390625,223.7528076171875,124.4525375366211,493.5267639160156,130.19076538085938,491.7098388671875,130.26126098632812,224.03033447265625,140.5477752685547,361.4571228027344,293.4458312988281,338.9747619628906,306.1507873535156,0
48,215.30479431152344,129.04730224609375,495.91949462890625,133.0615234375,222.05162048339844,146.18917846679688,207.8985137939453,132.8367919921875,222.12506103515625,124.84576416015625,223.8023223876953,124.30288696289062,493.631103515625,130.22427368164062,491.7568359375,130.37022399902344,339.25299072265625,308.2250671386719,363.47650146484375,294.84759521484375,339.0345153808594,309.6466064453125,0
49,215.3017578125,129.0086669921875,495.79083251953125,133.05099487304688,222.122314453125,146.2195587158203,207.89163208007812,132.8791961669922,222.0713348388672,124.90322875976562,223.7356719970703,124.34564971923828,493.54534912109375,130.2650604248047,491.8009033203125,130.376953125,224.00146484375,140.5585174560547,361.36163330078125,293.7808532714844,340.9130859375,309.39312744140625,0
50,215.33584594726562,129.1466522216797,495.95611572265625,133.0717315673828,222.2611083984375,146.07330322265625,207.8697052001953,132.92156982421875,222.12625122070312,124.8527603149414,223.77642822265625,124.37291717529297,493.60345458984375,130.2578887939453,491.8575439453125,130.36289978027344,223.93663024902344,140.44268798828125,363.55859375,286.1166076660156,341.1775207519531,300.8416748046875,0
51,215.258056640625,129.03924560546875,495.9515380859375,132.9838104248047,222.1384735107422,146.25384521484375,207.82260131835938,132.8667449951172,222.2043914794922,124.79633331298828,223.87550354003906,124.36971282958984,493.6282958984375,130.2664794921875,491.937255859375,130.34336853027344,224.07640075683594,140.5520477294922,366.02496337890625,282.00360107421875,343.3798522949219,296.1780090332031,0
52,215.22412109375,129.02322387695312,495.9488525390625,133.04380798339844,222.09121704101562,146.27603149414062,207.81410217285156,132.87379455566406,222.26576232910156,124.77212524414062,223.9229278564453,124.3148422241211,493.65875244140625,130.2326202392578,491.9688415527344,130.30018615722656,219.81024169921875,119.74188995361328,371.36407470703125,277.8842468261719,344.9375915527344,294.2232666015625,0
53,215.27261352539062,129.0148468017578,495.9946594238281,132.96893310546875,222.1068115234375,146.22215270996094,207.79229736328125,132.92652893066406,222.28076171875,124.72879791259766,223.87107849121094,124.30309295654297,493.6343688964844,130.180419921875,491.9748840332031,130.31272888183594,219.73648071289062,119.74177551269531,371.0136413574219,276.7872009277344,348.6331787109375,292.5839538574219,0
54,215.12985229492188,128.9581756591797,495.8802795410156,133.0210418701172,222.05126953125,146.19183349609375,207.7205810546875,132.89671325683594,222.2790985107422,124.81983947753906,223.69488525390625,124.50145721435547,493.66888427734375,130.24855041503906,492.00152587890625,130.27218627929688,219.8091583251953,119.7428207397461,371.3153076171875,275.6468505859375,356.052490234375,287.17974853515625,0
55,215.05897521972656,128.8702392578125,495.9119873046875,133.00791931152344,222.02952575683594,146.3081817626953,207.682373046875,132.88941955566406,222.28414916992188,124.83575439453125,223.64295959472656,124.51565551757812,493.6835021972656,130.2093505859375,492.0013732910156,130.2505340576172,219.90792846679688,119.82379913330078,199.61502075195312,121.7176513671875,361.340087890625,276.8865966796875,0
56,214.95242309570312,128.8237762451172,495.8956298828125,132.97311401367188,222.08363342285156,146.3582305908203,207.72471618652344,132.82862854003906,222.23924255371094,124.76654052734375,223.60507202148438,124.477783203125,493.70611572265625,130.20777893066406,491.9622497558594,130.27276611328125,219.9531707763672,119.71062469482422,199.75582885742188,121.80402374267578,362.33819580078125,275.81201171875,0
57,214.82778930664062,128.80921936035156,495.704833984375,133.03671264648438,222.03936767578125,146.3757781982422,205.58187866210938,127.60774993896484,222.19351196289062,124.73540496826172,223.60055541992188,124.53067016601562,493.63165283203125,130.22720336914062,491.937744140625,130.3631591796875,219.9396514892578,119.69155883789062,199.73391723632812,121.81419372558594,370.9933166503906,273.1767272949219,0
58,214.8101806640625,128.68185424804688,495.7051086425781,133.0341796875,222.02272033691406,146.42361450195312,207.6930694580078,132.78590393066406,222.22816467285156,124.72187805175781,223.58924865722656,124.51724243164062,493.6570129394531,130.22470092773438,491.9007873535156,130.353515625,219.9757537841797,119.73197174072266,199.69931030273438,121.78234100341797,358.5233459472656,279.93670654296875,0
59,214.80455017089844,128.7252960205078,495.6979064941406,132.9720916748047,221.9731903076172,146.41099548339844,207.6971435546875,132.82675170898438,222.2171173095703,124.7497787475586,223.60455322265625,124.51318359375,493.6413879394531,130.1722869873047,491.93365478515625,130.31661987304688,219.9648895263672,119.70999908447266,199.78514099121094,121.7782974243164,201.21617126464844,122.37130737304688,0
60,214.72743225097656,128.82891845703125,495.7906188964844,132.7801513671875,221.88914489746094,146.4166717529297,207.57052612304688,132.82118225097656,222.1619110107422,124.7677993774414,223.44696044921875,124.5787353515625,493.62664794921875,130.11459350585938,491.9619140625,130.29283142089844,220.025634765625,119.7922134399414,199.81912231445312,121.78146362304688,358.3031921386719,278.2673034667969,0
61,214.67776489257812,128.75509643554688,495.7215270996094,132.9776611328125,221.89280700683594,146.4343719482422,207.54238891601562,132.8060760498047,222.12136840820312,124.7208480834961,223.41786193847656,124.6370849609375,212.07872009277344,139.0404510498047,491.9501953125,130.3184814453125,219.9379425048828,119.75933837890625,199.82565307617188,121.79492950439453,201.29896545410156,122.36251831054688,0
62,214.69871520996094,128.8811492919922,495.583251953125,132.89613342285156,221.947021484375,146.23377990722656,205.51622009277344,128.2152557373047,221.8301239013672,125.08834075927734,223.63746643066406,124.56692504882812,219.49395751953125,133.26010131835938,213.8209228515625,126.19941711425781,219.9148712158203,119.73039245605469,200.4275665283203,122.00520324707031,511.6448974609375,117.7944107055664,0
63,214.70852661132812,128.8606719970703,495.5559387207031,132.9244384765625,222.1051788330078,146.23760986328125,205.6092987060547,128.1177978515625,221.80718994140625,125.20756530761719,223.50350952148438,124.57178497314453,219.549560546875,133.2782745361328,491.5247802734375,130.40548706054688,219.9584197998047,119.81592559814453,200.50315856933594,121.89186096191406,511.6209411621094,117.78263854980469,0
64,215.14988708496094,129.23976135253906,495.7429504394531,132.81442260742188,222.18603515625,146.00540161132812,205.70147705078125,128.1920623779297,222.6741485595703,125.11096954345703,224.0433349609375,124.26264953613281,219.94088745117188,133.332763671875,214.03851318359375,126.4207534790039,219.92605590820312,119.93839263916016,209.47335815429688,112.20713806152344,511.3961486816406,117.55184173583984,0
65,215.1516876220703,129.37796020507812,495.6616516113281,132.6849822998047,222.27162170410156,146.0608367919922,205.50634765625,128.32847595214844,222.2940216064453,125.07872009277344,223.86056518554688,124.45234680175781,219.9282989501953,133.38893127441406,214.1034698486328,126.56246948242188,219.790283203125,119.75900268554688,200.14642333984375,121.50505065917969,511.4878234863281,117.567626953125,0
66,215.09576416015625,129.67401123046875,495.85791015625,132.517822265625,219.09356689453125,120.40413665771484,207.57798767089844,133.16146850585938,222.1501922607422,125.04790496826172,223.69735717773438,124.56140899658203,220.16432189941406,133.4171905517578,214.2438201904297,126.65959167480469,219.6814422607422,119.73353576660156,200.16925048828125,121.46047973632812,511.5118103027344,117.64189910888672,0
67,215.2462921142578,129.5392608642578,495.8531188964844,132.6207733154297,219.07135009765625,120.58578491210938,207.57073974609375,133.04989624023438,222.1543426513672,125.08308410644531,223.6398162841797,124.56996154785156,220.11497497558594,133.39540100097656,214.2434844970703,126.54753112792969,219.67555236816406,119.82722473144531,200.06765747070312,121.45825958251953,511.5278625488281,117.64665222167969,0
68,215.2562255859375,129.50291442871094,495.86053466796875,132.6195068359375,219.11602783203125,120.5818099975586,207.51467895507812,133.05572509765625,222.23251342773438,125.05982208251953,223.68780517578125,124.49346160888672,220.103271484375,133.3788299560547,491.7919921875,130.24713134765625,219.72972106933594,119.85920715332031,200.05657958984375,121.4381103515625,511.53228759765625,117.65120697021484,0
69,215.2578582763672,129.7512664794922,495.869873046875,132.74810791015625,219.1146697998047,120.49925231933594,207.49978637695312,133.2113037109375,222.1593780517578,125.02561950683594,223.6328125,124.55290222167969,493.3905944824219,130.17742919921875,214.2630157470703,126.62910461425781,219.67135620117188,119.80475616455078,200.1016845703125,121.41278076171875,511.61224365234375,117.60263061523438,0
70,215.1315155029297,129.61119079589844,495.8394470214844,132.66085815429688,219.06988525390625,120.4128189086914,207.5149688720703,133.09535217285156,222.17474365234375,125.05406188964844,223.655517578125,124.51691436767578,493.3738708496094,130.24009704589844,491.6961364746094,130.3548583984375,219.68307495117188,119.7863998413086,200.14389038085938,121.47257232666016,511.5857849121094,117.50505828857422,0
71,215.10455322265625,129.5297088623047,495.9453430175781,132.6421356201172,219.21856689453125,120.4542465209961,205.55709838867188,128.22006225585938,222.3128204345703,125.02520751953125,223.789794921875,124.39277648925781,220.0823974609375,133.37301635742188,214.16856384277344,126.54619598388672,219.74038696289062,119.79983520507812,200.15061950683594,121.60707092285156,511.55078125,117.62431335449219,0
72,215.1295928955078,129.54405212402344,495.9337158203125,132.65773010253906,219.29689025878906,120.4668197631836,205.5563201904297,128.2128448486328,222.359130859375,125.04331970214844,223.82901000976562,124.38734436035156,220.10043334960938,133.38424682617188,214.14944458007812,126.55191040039062,219.7502899169922,119.82593536376953,200.2082977294922,121.58819580078125,511.5546569824219,117.61698150634766,0
73,215.4535369873047,129.62696838378906,495.83447265625,132.93113708496094,106.08441925048828,319.3653869628906,124.70862579345703,340.89990234375,134.69378662109375,329.90960693359375,119.4482192993164,330.2803955078125,126.70731353759766,333.3882141113281,124.14288330078125,334.1597595214844,210.7378387451172,357.2326965332031,165.7020721435547,346.5995788574219,208.10215759277344,357.3438720703125,0
74,215.32437133789062,129.6886444091797,495.9039001464844,132.89842224121094,118.82524871826172,297.62310791015625,118.63385009765625,338.7290344238281,145.00469970703125,328.8813781738281,125.79024505615234,324.5592346191406,131.23831176757812,335.96258544921875,162.3401336669922,351.23602294921875,210.03285217285156,360.4106750488281,190.9398956298828,347.3045654296875,118.56290435791016,295.2914123535156,0
75,215.59840393066406,129.9345245361328,495.8861389160156,132.86917114257812,125.56732940673828,258.3306884765625,118.77607727050781,300.9813537597656,147.7838897705078,291.2085876464844,129.87586975097656,285.43548583984375,133.64903259277344,300.44598388671875,148.02987670898438,327.23614501953125,178.90818786621094,341.7323303222656,121.4734115600586,293.01043701171875,125.59117126464844,259.9200134277344,0
76,215.59912109375,129.93374633789062,495.8862609863281,132.86892700195312,125.54322052001953,258.2917785644531,118.74916076660156,301.5705261230469,147.8767852783203,291.20867919921875,129.8673553466797,285.5287170410156,133.77915954589844,300.7492980957031,148.24810791015625,327.4209289550781,178.86953735351562,341.7525939941406,121.51188659667969,293.0960998535156,125.61770629882812,259.8980407714844,0
