,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
11,209.04574584960938,152.1283721923828,493.45709228515625,151.488525390625,202.93324279785156,179.7448272705078,486.6781921386719,157.6634521484375,221.44810485839844,157.13992309570312,219.28759765625,154.42449951171875,493.09161376953125,146.392333984375,217.3609619140625,154.3349609375,202.77748107910156,153.51522827148438,199.49578857421875,135.72796630859375,204.21725463867188,157.15884399414062,0
12,209.14639282226562,151.93157958984375,493.5030517578125,151.51185607910156,202.89608764648438,179.75991821289062,486.6885681152344,157.6417999267578,221.4944610595703,157.16053771972656,219.34080505371094,154.3181610107422,210.54466247558594,155.73272705078125,206.23133850097656,144.59326171875,202.75680541992188,153.55099487304688,199.50112915039062,135.7922821044922,204.11691284179688,157.27560424804688,0
13,209.02285766601562,152.00965881347656,493.5080261230469,151.36415100097656,202.9677734375,179.59078979492188,486.7786865234375,157.63815307617188,221.4285888671875,157.08334350585938,219.218994140625,154.3039093017578,493.0776062011719,146.3712615966797,217.18104553222656,154.2303466796875,202.80630493164062,153.4789581298828,199.50604248046875,135.75787353515625,204.16744995117188,157.23863220214844,0
14,208.95782470703125,151.9638214111328,493.56585693359375,151.2701416015625,202.96456909179688,179.5598907470703,486.7812194824219,157.67030334472656,221.4039764404297,157.0581512451172,219.17352294921875,154.30641174316406,493.17578125,146.37843322753906,217.10406494140625,154.216064453125,202.8144073486328,153.4599609375,199.56700134277344,135.73709106445312,204.13458251953125,157.28858947753906,0
15,208.82025146484375,152.00527954101562,493.494140625,151.13522338867188,202.90631103515625,179.52296447753906,486.74053955078125,157.5438232421875,221.34259033203125,157.03199768066406,219.08462524414062,154.36676025390625,493.1226806640625,146.38352966308594,217.15533447265625,154.23114013671875,202.85374450683594,153.39820861816406,199.5094757080078,135.79519653320312,203.7648162841797,183.4676971435547,0
16,209.0448760986328,151.9265594482422,493.5623474121094,151.24928283691406,202.93075561523438,179.4526824951172,486.75048828125,157.60382080078125,221.41441345214844,157.10067749023438,219.1990509033203,154.3597412109375,493.2040100097656,146.37355041503906,489.7911376953125,147.23753356933594,202.7872314453125,153.49002075195312,199.49583435058594,135.78564453125,204.086669921875,157.31857299804688,0
17,209.1361083984375,151.9050750732422,493.5364685058594,151.37051391601562,202.796875,179.45346069335938,486.77545166015625,157.62229919433594,221.56570434570312,157.1221466064453,219.2375030517578,154.3375244140625,493.11016845703125,146.35421752929688,489.84442138671875,147.2181396484375,202.74050903320312,153.54837036132812,199.55979919433594,135.8062286376953,204.0330047607422,157.2845916748047,0
18,209.22579956054688,151.85206604003906,493.6747131347656,151.3274688720703,202.8173065185547,179.53005981445312,486.657958984375,157.69151306152344,221.42970275878906,157.24749755859375,219.18080139160156,154.469482421875,210.484375,155.8526153564453,217.2840576171875,154.4170684814453,202.76197814941406,153.55731201171875,199.58164978027344,135.8640899658203,203.97274780273438,157.26878356933594,0
19,209.012451171875,151.83460998535156,493.5718688964844,151.26637268066406,202.63487243652344,179.72055053710938,486.6541748046875,157.69371032714844,221.3962860107422,157.1926727294922,219.06427001953125,154.42022705078125,210.47193908691406,155.86402893066406,217.30029296875,154.41680908203125,202.79006958007812,153.6046905517578,199.72398376464844,135.86737060546875,204.06642150878906,157.3520965576172,0
20,208.96578979492188,151.9124755859375,493.7683410644531,151.40127563476562,202.6092987060547,179.6356964111328,486.6641845703125,157.6896514892578,221.28318786621094,157.14161682128906,218.9893798828125,154.45126342773438,210.41842651367188,155.86090087890625,217.32647705078125,154.46527099609375,202.83041381835938,153.62001037597656,199.6951904296875,135.8838653564453,204.16888427734375,157.28396606445312,0
21,208.8650665283203,151.88217163085938,493.6380920410156,151.44674682617188,202.48907470703125,179.68455505371094,486.5516052246094,157.7782440185547,221.05677795410156,157.20108032226562,205.52120971679688,170.29632568359375,209.55128479003906,162.00338745117188,217.3687286376953,154.54074096679688,202.80209350585938,153.66705322265625,199.7399139404297,135.7843017578125,203.31307983398438,183.53903198242188,0
22,209.01351928710938,151.924072265625,493.5375671386719,151.62771606445312,202.5275421142578,179.66773986816406,486.5882568359375,157.87506103515625,221.24307250976562,157.32740783691406,205.65957641601562,170.30340576171875,209.6291961669922,162.02780151367188,217.358642578125,154.51722717285156,221.97850036621094,134.2018280029297,199.76773071289062,135.82891845703125,203.3583526611328,183.46311950683594,0
23,208.4130859375,152.23190307617188,493.25067138671875,151.4519500732422,207.34808349609375,608.3123168945312,486.55096435546875,157.89999389648438,221.25018310546875,157.3418731689453,205.56381225585938,170.2700958251953,209.6687774658203,162.1409149169922,206.2711944580078,144.8825225830078,202.89779663085938,153.6437225341797,199.8013916015625,135.79559326171875,203.3135986328125,183.4959259033203,0
24,208.77467346191406,152.13096618652344,493.2809753417969,151.28536987304688,250.0335235595703,580.5355834960938,98.48858642578125,594.8699951171875,137.0074462890625,610.133544921875,149.6956787109375,607.1094360351562,124.59933471679688,605.2457275390625,103.64280700683594,609.3096313476562,250.80235290527344,578.1499633789062,199.68174743652344,135.74742126464844,204.1309356689453,157.24026489257812,0
25,208.56443786621094,151.74484252929688,493.0377197265625,151.36337280273438,0.06639409065246582,556.6934814453125,137.77288818359375,578.5802612304688,4.938338756561279,557.8241577148438,5.817524433135986,572.3720092773438,127.61319732666016,582.6052856445312,76.50698852539062,581.6622314453125,1.971224308013916,560.5558471679688,258.74005126953125,587.5638427734375,250.9652862548828,607.9676513671875,0
26,208.71119689941406,151.9805908203125,492.9011535644531,151.72613525390625,3.6443309783935547,531.5543823242188,22.63155746459961,547.4857788085938,22.116674423217773,527.2655639648438,6.435011386871338,529.5238647460938,30.965333938598633,539.377197265625,106.68962097167969,551.7288208007812,15.455168724060059,536.4979248046875,288.9270935058594,562.539306640625,78.3237533569336,513.5892944335938,0
27,208.76243591308594,152.0823974609375,493.0228271484375,151.7035675048828,47.91156005859375,508.3127746582031,155.07691955566406,508.73223876953125,144.3978729248047,509.4067077636719,154.390380859375,521.7434692382812,85.51128387451172,522.00146484375,138.4394073486328,523.4378662109375,46.683738708496094,508.667236328125,19.688819885253906,506.87445068359375,4.6187543869018555,511.1086730957031,0
28,208.78463745117188,152.25924682617188,493.0711975097656,151.964111328125,76.07594299316406,485.5303039550781,94.40907287597656,501.7374267578125,102.15424346923828,485.7509460449219,95.81721496582031,492.4154052734375,101.03093719482422,495.4288330078125,157.8455810546875,500.7168884277344,76.62779998779297,486.0655212402344,27.959733963012695,484.63604736328125,338.1700134277344,511.88134765625,0
29,209.33560180664062,151.82862854003906,493.4184265136719,151.7578887939453,352.4107360839844,488.0546569824219,337.1489562988281,493.798828125,333.83819580078125,499.2426452636719,344.2559814453125,493.5965576171875,138.34722900390625,459.0833435058594,190.28848266601562,462.2687072753906,115.01754760742188,447.5399169921875,73.84613037109375,432.1698303222656,354.7786865234375,486.6784362792969,0
30,209.04611206054688,150.60838317871094,493.06201171875,151.57830810546875,350.7978515625,477.2962951660156,338.0577697753906,471.6137390136719,335.68231201171875,483.9388732910156,340.0338439941406,475.6794738769531,334.4233093261719,473.6015930175781,205.64024353027344,144.4541473388672,119.02825164794922,426.3138732910156,77.76280212402344,417.5303955078125,320.9206848144531,498.664306640625,0
31,211.64999389648438,145.83738708496094,493.242431640625,151.5187225341797,344.61907958984375,466.46453857421875,150.6131134033203,432.746337890625,325.549072265625,475.68548583984375,331.85382080078125,466.67327880859375,159.2429962158203,425.96478271484375,206.4320831298828,142.41786193847656,341.2355041503906,469.9729309082031,218.01223754882812,446.6866760253906,84.86660766601562,389.842041015625,0
32,213.19876098632812,139.6066131591797,493.3102722167969,151.384765625,349.50494384765625,452.73779296875,320.9251708984375,451.685302734375,317.75262451171875,472.50128173828125,325.19586181640625,459.17694091796875,319.7929382324219,458.50848388671875,313.257568359375,451.6472473144531,296.1878356933594,449.44091796875,231.39707946777344,438.08453369140625,306.8054504394531,485.1991882324219,0
33,218.9002685546875,134.0826873779297,493.3729248046875,151.62120056152344,364.3197326660156,449.5006408691406,320.35943603515625,465.1317138671875,322.4787902832031,466.7303161621094,331.9036560058594,460.6990966796875,326.2251281738281,460.181884765625,319.105712890625,449.3180236816406,293.5287170410156,437.0594177246094,233.75991821289062,418.8831481933594,363.494384765625,452.15618896484375,0
34,491.6778564453125,151.84982299804688,493.25555419921875,151.6199188232422,191.77801513671875,371.7254943847656,203.60862731933594,400.58795166015625,215.14779663085938,383.8612365722656,205.81405639648438,383.9403076171875,211.22552490234375,393.780029296875,325.32110595703125,450.8959655761719,286.37799072265625,433.20538330078125,237.17222595214844,416.850341796875,372.3897399902344,454.5431213378906,0
35,491.882568359375,152.15634155273438,493.4805908203125,151.77337646484375,197.18955993652344,365.0941162109375,209.84368896484375,396.3930969238281,229.9560546875,383.26324462890625,214.54905700683594,383.1019287109375,221.81259155273438,393.20355224609375,245.21218872070312,409.7518310546875,295.39398193359375,435.82672119140625,317.88287353515625,462.550537109375,385.41204833984375,460.3985595703125,0
36,492.0653991699219,152.12997436523438,493.679443359375,151.75657653808594,206.02755737304688,368.2749328613281,224.5396270751953,404.0995788574219,253.97349548339844,391.8055114746094,227.00128173828125,389.4220275878906,239.23394775390625,399.59375,258.9325866699219,413.6009826660156,321.6485595703125,447.65740966796875,370.06976318359375,457.5123596191406,396.5874938964844,464.4891357421875,0
37,206.1036834716797,147.11508178710938,493.52777099609375,151.5483856201172,242.86248779296875,377.4752197265625,259.751708984375,404.6030578613281,270.95965576171875,389.2167663574219,259.2498474121094,392.63531494140625,267.35235595703125,397.5942077636719,282.97906494140625,402.55780029296875,324.0623779296875,427.42578125,357.546630859375,450.47650146484375,389.9227600097656,454.6214904785156,0
38,208.45440673828125,150.94859313964844,493.4336853027344,151.41629028320312,380.1484069824219,450.680908203125,273.05303955078125,403.10302734375,363.2038269042969,459.940185546875,365.7156066894531,458.6783752441406,280.4092712402344,396.1870422363281,295.8463439941406,402.7985534667969,333.8554992675781,422.54974365234375,349.7275390625,444.6651306152344,384.4205017089844,451.3252868652344,0
39,208.4020233154297,151.57229614257812,493.8038635253906,151.10191345214844,380.76312255859375,452.6501159667969,366.83099365234375,457.8850402832031,365.57586669921875,455.4947814941406,370.26483154296875,453.4415588378906,371.5334777832031,457.8426818847656,309.8420104980469,403.7327575683594,341.4653625488281,422.928466796875,363.8247985839844,441.4525451660156,271.69097900390625,380.5576477050781,0
40,208.06491088867188,151.64901733398438,493.1029052734375,151.00799560546875,382.0794982910156,457.5067443847656,478.91363525390625,157.3856201171875,220.8349609375,157.6668243408203,372.0202331542969,452.2365417480469,346.1884460449219,411.63250732421875,346.6537780761719,408.4407653808594,384.6961364746094,450.683837890625,344.2222595214844,416.8658447265625,289.7673034667969,386.6726379394531,0
41,207.8361053466797,152.0767822265625,492.7884826660156,150.80178833007812,381.87860107421875,457.1724548339844,478.84075927734375,157.17860412597656,351.7176818847656,429.3649597167969,378.2089538574219,450.4203796386719,210.90005493164062,156.44876098632812,205.2954864501953,144.80563354492188,384.4265441894531,451.4158020019531,353.82769775390625,419.1358947753906,306.1321716308594,391.999267578125,0
42,207.74000549316406,151.8741455078125,493.0262756347656,150.824951171875,387.2140197753906,457.2005615234375,478.69110107421875,157.40682983398438,220.74945068359375,157.66610717773438,217.49313354492188,155.19720458984375,210.7077178955078,156.2847900390625,205.30503845214844,144.73109436035156,385.9793701171875,452.3287658691406,363.8915100097656,422.94256591796875,388.8795471191406,454.2957763671875,0
43,207.7839813232422,151.8851776123047,493.1226501464844,150.64935302734375,495.0330505371094,156.96316528320312,478.81182861328125,157.3191680908203,220.82554626464844,157.6964569091797,217.64321899414062,155.23519897460938,210.5955352783203,156.3607940673828,205.48683166503906,144.83074951171875,380.8398132324219,445.66357421875,371.0800476074219,429.21636962890625,390.5661926269531,453.7341613769531,0
44,207.7233428955078,151.95175170898438,492.9172668457031,150.6892852783203,202.27313232421875,179.0945587158203,478.6996765136719,157.0409393310547,220.78851318359375,157.57847595214844,207.06651306152344,141.22532653808594,210.4786376953125,156.35845947265625,205.59371948242188,144.88497924804688,222.4227294921875,134.846923828125,216.7810821533203,137.46714782714844,356.58953857421875,421.39068603515625,0
45,207.7274627685547,152.01986694335938,492.9066162109375,150.56259155273438,202.2945098876953,179.14231872558594,478.8221740722656,156.95947265625,220.7154998779297,157.5505828857422,217.60081481933594,155.02391052246094,210.4385986328125,156.29931640625,205.6638641357422,144.83416748046875,379.6274108886719,444.0080871582031,364.9649353027344,433.4176330566406,358.8332824707031,423.3523864746094,0
46,207.85812377929688,151.84962463378906,492.65594482421875,150.57371520996094,358.9463195800781,425.3460998535156,361.7502746582031,442.5924072265625,372.3908996582031,442.2085266113281,366.2168273925781,434.1274719238281,369.1431579589844,441.58026123046875,372.14520263671875,448.62139892578125,376.0724182128906,442.84881591796875,361.21173095703125,433.16082763671875,356.6865234375,423.5040588378906,0
47,207.6742401123047,152.02883911132812,492.6833190917969,150.4832763671875,202.01171875,179.00177001953125,478.9142150878906,156.7055206298828,220.50457763671875,157.6112060546875,207.09744262695312,141.00726318359375,210.40455627441406,156.3168487548828,205.6193084716797,144.75210571289062,222.48037719726562,134.6109161376953,216.6702117919922,137.61959838867188,204.2454071044922,157.57789611816406,0
48,207.54470825195312,152.11856079101562,492.55377197265625,150.26954650878906,202.05848693847656,179.2008819580078,478.84613037109375,156.66993713378906,220.32383728027344,157.43995666503906,207.08912658691406,140.95492553710938,210.35354614257812,156.29551696777344,205.54478454589844,144.7521209716797,222.4567413330078,134.63328552246094,216.64450073242188,137.6146240234375,3.1105923652648926,236.40989685058594,0
49,207.6681671142578,151.87379455566406,492.54107666015625,150.40228271484375,201.975341796875,179.15957641601562,486.3256530761719,157.21681213378906,220.41683959960938,157.51983642578125,207.2128143310547,140.885498046875,210.3987274169922,156.17539978027344,205.74343872070312,144.7067413330078,222.40098571777344,134.53817749023438,200.18695068359375,135.5712432861328,299.6502685546875,248.43072509765625,0
50,207.78501892089844,151.9061737060547,492.5658264160156,150.58273315429688,202.02711486816406,179.17745971679688,486.1552734375,157.12884521484375,220.43748474121094,157.53848266601562,207.22952270507812,140.82212829589844,210.4317169189453,156.13255310058594,205.67481994628906,144.6651153564453,222.38864135742188,134.4611358642578,200.22357177734375,135.5713653564453,204.24464416503906,157.69021606445312,0
51,207.65338134765625,152.0885467529297,492.4976806640625,150.43307495117188,202.04830932617188,179.20726013183594,486.21014404296875,157.05487060546875,220.46302795410156,157.5111083984375,207.24627685546875,140.9434814453125,210.36376953125,156.23915100097656,205.67242431640625,144.7442626953125,222.4016876220703,134.541015625,216.4419403076172,137.64187622070312,202.87721252441406,182.81887817382812,0
52,207.76527404785156,152.15878295898438,492.5207214355469,150.4322052001953,201.9716339111328,179.1442413330078,478.90643310546875,156.6005859375,220.35826110839844,157.47125244140625,207.2728729248047,141.02708435058594,210.33432006835938,156.27407836914062,205.77610778808594,144.84298706054688,222.37066650390625,134.52452087402344,216.35494995117188,137.55062866210938,306.8675537109375,262.6540832519531,0
53,207.746826171875,152.028076171875,492.757568359375,150.37001037597656,202.01473999023438,179.09048461914062,479.09564208984375,156.6654510498047,220.3846893310547,157.48655700683594,207.27354431152344,140.94468688964844,210.3569793701172,156.2740936279297,205.6739959716797,144.81031799316406,222.48452758789062,134.57740783691406,216.4678192138672,137.58120727539062,52.859642028808594,599.335205078125,0
54,207.6864013671875,152.0399169921875,492.8563537597656,150.6114501953125,202.0294952392578,179.00840759277344,478.9476623535156,156.93051147460938,220.39117431640625,157.57945251464844,207.20899963378906,140.95567321777344,210.32435607910156,156.26882934570312,205.74688720703125,144.76602172851562,222.38961791992188,134.60507202148438,216.49754333496094,137.50193786621094,53.54209899902344,599.7718505859375,0
55,207.8302764892578,152.19969177246094,492.5953063964844,150.53973388671875,202.072265625,179.10879516601562,479.1283264160156,156.7114715576172,220.4397430419922,157.48486328125,207.30899047851562,141.0529022216797,210.36322021484375,156.33692932128906,205.83993530273438,144.8834228515625,222.30056762695312,134.4168701171875,200.22842407226562,135.59767150878906,52.80143737792969,600.4340209960938,0
56,207.92913818359375,152.10020446777344,492.9397277832031,150.35540771484375,471.9410400390625,404.6599426269531,486.1594543457031,156.87388610839844,220.44772338867188,157.50242614746094,466.3558044433594,415.06329345703125,210.33602905273438,156.27049255371094,205.7943878173828,144.85655212402344,458.1636047363281,421.2720031738281,200.22848510742188,135.6001739501953,50.03922653198242,603.0420532226562,0
57,207.5476837158203,152.1536407470703,492.8811340332031,150.39920043945312,490.4207458496094,406.2973327636719,479.2179870605469,156.6340789794922,459.446044921875,425.9801330566406,472.4906921386719,412.92498779296875,472.498779296875,415.5904541015625,472.3780822753906,410.70697021484375,453.8116455078125,431.2683410644531,454.8142395019531,430.9768371582031,470.2466735839844,433.3849792480469,0
58,207.87954711914062,152.33847045898438,492.7690734863281,150.47650146484375,513.1859130859375,408.4389953613281,482.3882751464844,432.3458251953125,472.8321838378906,428.98724365234375,487.70428466796875,414.58111572265625,475.1259765625,424.25726318359375,477.8520812988281,408.0411682128906,452.7269592285156,434.1886901855469,476.77203369140625,434.90045166015625,513.2727661132812,411.78973388671875,0
59,207.9839324951172,152.25245666503906,493.14923095703125,150.75848388671875,548.3604736328125,407.0078430175781,518.0963134765625,395.9224853515625,521.864501953125,425.5367126464844,525.0878295898438,408.159423828125,514.5421142578125,410.2098388671875,486.0895690917969,410.3253173828125,452.91607666015625,435.0858154296875,508.0581359863281,435.5564270019531,550.7279052734375,406.5098876953125,0
60,208.09121704101562,151.9151153564453,493.55303955078125,151.4265594482422,566.9701538085938,405.37115478515625,538.1987915039062,396.3309631347656,541.8356323242188,426.4809265136719,546.5025024414062,409.47784423828125,533.3933715820312,410.57635498046875,494.25274658203125,407.6199645996094,455.1180725097656,433.21612548828125,408.7825012207031,458.1053466796875,569.5471801757812,407.0522155761719,0
61,208.13031005859375,151.91537475585938,493.66912841796875,151.35736083984375,584.54833984375,404.5836181640625,556.365234375,395.231689453125,559.4786987304688,426.9998474121094,565.141357421875,408.573974609375,551.3341064453125,409.9486083984375,505.7995910644531,411.5387878417969,460.2386169433594,434.1650695800781,540.879638671875,434.95562744140625,587.9356689453125,407.2304992675781,0
62,208.04403686523438,151.8275909423828,493.2527770996094,150.81076049804688,599.8470458984375,404.65972900390625,576.5089721679688,393.4925842285156,577.7622680664062,423.09967041015625,582.7802124023438,406.47613525390625,569.4302978515625,408.25927734375,515.6022338867188,412.47955322265625,461.4435729980469,432.5729064941406,555.1558227539062,431.5387268066406,524.30859375,451.43658447265625,0
63,208.0911102294922,151.67897033691406,493.2109375,150.75704956054688,627.45361328125,395.63775634765625,597.63134765625,394.6803283691406,607.8106689453125,423.7613220214844,609.3141479492188,405.15863037109375,594.3798828125,409.4545593261719,540.0865478515625,416.2076416015625,485.4910888671875,426.27587890625,581.6312255859375,435.9930725097656,559.948974609375,448.557373046875,0
64,208.33926391601562,151.75120544433594,493.3119812011719,150.8462677001953,630.4712524414062,393.7825012207031,599.095703125,392.6792297363281,609.7359619140625,422.85333251953125,612.4232177734375,403.1869201660156,595.9701538085938,408.87152099609375,549.026123046875,418.67327880859375,494.6082763671875,430.3966064453125,541.1483154296875,452.2516784667969,493.1273193359375,439.46246337890625,0
65,208.10516357421875,151.91372680664062,493.2645263671875,150.98223876953125,631.2024536132812,392.9498596191406,600.7730102539062,391.30609130859375,613.2073364257812,421.1670227050781,613.7627563476562,401.87554931640625,598.6825561523438,407.2159423828125,554.0523681640625,418.2447814941406,498.91259765625,433.4913330078125,547.49365234375,453.4205017089844,575.9776611328125,449.453369140625,0
66,208.10548400878906,151.91384887695312,493.3067321777344,150.9219512939453,631.2445068359375,392.96826171875,600.8307495117188,391.3147888183594,613.17236328125,421.16302490234375,613.6856079101562,401.8817443847656,598.619384765625,407.22930908203125,553.7068481445312,418.2690734863281,499.0458984375,433.3763427734375,547.23046875,453.550537109375,575.7622680664062,449.59100341796875,0
67,208.00115966796875,151.889404296875,493.0730285644531,150.90460205078125,618.3060913085938,372.729248046875,589.4697265625,383.91607666015625,609.5045166015625,409.078857421875,604.5360717773438,388.5390319824219,592.4134521484375,399.368408203125,552.4923095703125,418.1263122558594,500.31805419921875,432.0255432128906,549.0869140625,452.3422546386719,488.676513671875,444.7074890136719,0
68,208.1294708251953,151.74612426757812,493.2423400878906,150.85287475585938,598.5528564453125,337.3190002441406,574.7263793945312,363.9535827636719,603.73486328125,381.3851623535156,591.4744873046875,361.687255859375,586.8493041992188,377.2585144042969,558.8209228515625,410.9111022949219,514.2853393554688,437.64166259765625,489.5389709472656,450.72296142578125,475.49053955078125,454.2989807128906,0
69,208.07186889648438,151.9530487060547,493.1897888183594,150.92665100097656,596.314697265625,322.7430419921875,572.5116577148438,353.2626037597656,601.7899169921875,368.27001953125,590.1196899414062,348.4398498535156,584.6859741210938,363.99908447265625,565.302490234375,405.24432373046875,526.0397338867188,440.3121643066406,492.041015625,451.01971435546875,459.63201904296875,442.5665588378906,0
70,208.1642608642578,152.2120361328125,493.24383544921875,151.0067596435547,598.3372192382812,305.9475402832031,574.417724609375,338.7619323730469,603.212158203125,353.4084167480469,590.9884643554688,333.883544921875,586.0889892578125,348.30426025390625,568.9898681640625,396.423095703125,534.728515625,437.8586730957031,492.1527404785156,443.9990539550781,444.282470703125,438.40008544921875,0
71,208.49452209472656,151.9989013671875,493.1991882324219,150.94775390625,600.2482299804688,288.7977600097656,577.6079711914062,320.9306945800781,605.7879028320312,336.62109375,593.4844970703125,315.4696350097656,590.1874389648438,331.3437194824219,575.96240234375,381.6370544433594,544.6487426757812,432.1722412109375,498.5937194824219,440.8085021972656,438.78857421875,436.2629699707031,0
72,208.6778106689453,152.09835815429688,493.32379150390625,151.06423950195312,606.5755004882812,271.23486328125,583.8558959960938,302.8216857910156,611.7487182617188,319.11602783203125,600.9851684570312,296.5446472167969,596.383056640625,313.6637268066406,583.537841796875,368.1002197265625,554.9977416992188,424.98516845703125,509.4626159667969,441.260498046875,449.8701171875,439.2659912109375,0
73,209.08432006835938,152.11080932617188,493.2950439453125,151.21311950683594,610.0071411132812,257.0137939453125,588.9564819335938,288.913818359375,617.5496215820312,305.6165771484375,604.9591674804688,281.4028015136719,600.9947509765625,297.6575012207031,590.8428344726562,348.3986511230469,568.9520874023438,414.03564453125,523.479736328125,439.8064270019531,451.24090576171875,442.891357421875,0
74,208.84576416015625,152.22352600097656,493.1441650390625,151.20802307128906,611.1114501953125,241.81121826171875,590.1471557617188,273.9395446777344,621.3585205078125,286.3019714355469,607.0350341796875,267.03466796875,603.4139404296875,282.7630310058594,596.3980102539062,334.3193664550781,578.90966796875,402.16326904296875,536.3320922851562,439.68743896484375,464.1466979980469,446.3248596191406,0
75,208.88414001464844,152.2742919921875,493.3444519042969,151.1900177001953,611.1090698242188,230.57896423339844,591.6278686523438,261.9208679199219,621.26318359375,272.9289245605469,607.7021484375,255.60377502441406,605.4449462890625,272.775146484375,600.2627563476562,323.2795104980469,581.5208129882812,389.8340759277344,543.882568359375,435.8995361328125,475.87445068359375,445.54290771484375,0
76,208.89877319335938,152.00904846191406,493.2055358886719,151.2185516357422,605.9962768554688,211.24343872070312,589.687744140625,244.05726623535156,620.0867309570312,252.2410888671875,604.9694213867188,234.91172790527344,602.7824096679688,250.55477905273438,600.5255737304688,305.9122009277344,583.4275512695312,371.2980041503906,550.7947387695312,423.6340637207031,487.9653015136719,447.71490478515625,0
