,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,211.53028869628906,126.59999084472656,490.47967529296875,130.09523010253906,221.7274932861328,146.65188598632812,221.1090545654297,139.52593994140625,494.9039306640625,141.61183166503906,493.26287841796875,125.56742858886719,211.3869171142578,137.2077178955078,217.032958984375,131.18170166015625,220.71119689941406,119.47856140136719,200.6883544921875,122.45228576660156,514.0613403320312,119.60664367675781,0
11,211.5970916748047,126.203857421875,490.5990295410156,130.1623077392578,221.43331909179688,146.98284912109375,221.044677734375,139.45675659179688,494.89501953125,141.590087890625,493.3228759765625,125.60507202148438,211.3107147216797,137.04994201660156,217.21971130371094,130.9456329345703,220.77052307128906,119.50455474853516,200.87518310546875,122.61485290527344,514.0469360351562,119.61112213134766,0
12,211.62918090820312,126.12742614746094,490.6551513671875,130.0369873046875,221.3797149658203,147.1394805908203,221.00762939453125,139.42686462402344,494.8985595703125,141.6710968017578,493.38250732421875,125.59627532958984,211.2720947265625,137.03799438476562,217.28292846679688,130.94615173339844,220.68051147460938,119.47980499267578,200.85902404785156,122.66481018066406,468.3841857910156,124.00470733642578,0
13,211.53533935546875,126.114501953125,490.61285400390625,129.91246032714844,221.4913330078125,147.05885314941406,221.02255249023438,139.5060577392578,494.8597412109375,141.64163208007812,493.435546875,125.58293914794922,211.2554473876953,137.05728149414062,217.23193359375,130.94717407226562,220.78135681152344,119.47502899169922,200.9218292236328,122.63494873046875,513.9375610351562,119.53443908691406,0
14,211.47630310058594,126.03517150878906,490.6340026855469,130.02951049804688,221.38768005371094,147.07920837402344,220.9554901123047,139.467041015625,494.8574523925781,141.61898803710938,493.3590087890625,125.56319427490234,211.22547912597656,136.9666290283203,217.2596893310547,130.9676513671875,220.85260009765625,119.47747802734375,200.86439514160156,122.67121124267578,468.34423828125,124.10447692871094,0
15,211.5198516845703,125.97832489013672,490.7373962402344,129.97201538085938,221.4746551513672,147.21209716796875,221.00347900390625,139.3923797607422,494.9110412597656,141.6103973388672,493.43878173828125,125.62297821044922,211.2489013671875,136.9259033203125,217.2281036376953,130.90875244140625,220.79159545898438,119.45999145507812,200.86492919921875,122.71945190429688,513.893310546875,119.56757354736328,0
16,211.5082550048828,126.23336791992188,490.70343017578125,130.0328826904297,221.50961303710938,146.94993591308594,220.8992919921875,139.44252014160156,494.95611572265625,141.62107849121094,217.791259765625,136.38987731933594,211.27243041992188,137.0269012451172,217.19259643554688,131.01864624023438,220.71173095703125,119.4246826171875,200.89434814453125,122.63489532470703,513.8177490234375,119.4776840209961,0
17,211.56674194335938,126.16307830810547,490.608154296875,130.00433349609375,221.46633911132812,146.96786499023438,220.88404846191406,139.38648986816406,494.98529052734375,141.64645385742188,217.7813262939453,136.36770629882812,211.28880310058594,136.9718017578125,217.1710662841797,131.00311279296875,220.72389221191406,119.4642105102539,200.90142822265625,122.6630630493164,513.80615234375,119.51737213134766,0
18,211.5119171142578,126.24346160888672,490.6480712890625,129.982666015625,221.45913696289062,146.984375,220.83839416503906,139.39389038085938,495.0033874511719,141.63259887695312,217.71304321289062,136.3376922607422,211.2722625732422,136.9253387451172,217.240234375,131.1016845703125,220.73731994628906,119.43783569335938,200.802001953125,122.59835052490234,468.3270263671875,123.98624420166016,0
19,211.5565948486328,126.09898376464844,490.6529235839844,129.78952026367188,221.50454711914062,147.04896545410156,220.90921020507812,139.35623168945312,495.00030517578125,141.6734161376953,217.75013732910156,136.32162475585938,211.26950073242188,136.88877868652344,217.2138671875,131.0811309814453,220.75962829589844,119.50867462158203,200.83261108398438,122.71665954589844,468.39227294921875,124.20372009277344,0
20,211.55076599121094,126.0328598022461,490.7337646484375,130.02220153808594,221.46128845214844,147.17735290527344,220.99285888671875,139.4109649658203,494.9815368652344,141.6580352783203,493.4296875,125.66153717041016,211.25587463378906,136.9266357421875,217.2054901123047,131.01443481445312,220.8575439453125,119.56591796875,200.84986877441406,122.65580749511719,468.4300842285156,124.20089721679688,0
21,211.5126953125,126.05791473388672,490.7713317871094,130.0247344970703,221.45506286621094,147.06736755371094,220.90174865722656,139.3684539794922,494.9571838378906,141.6740264892578,222.5988311767578,123.87749481201172,211.1875457763672,136.9114532470703,217.1558380126953,130.9826202392578,220.7822265625,119.46590423583984,200.81324768066406,122.69345092773438,468.40802001953125,124.26984405517578,0
22,211.52162170410156,126.07920837402344,490.8089294433594,129.95506286621094,221.5458984375,147.0358123779297,220.92735290527344,139.458740234375,494.9747009277344,141.6770477294922,493.46014404296875,125.5979232788086,211.1922607421875,136.9652557373047,217.15432739257812,130.927734375,220.81005859375,119.4892578125,200.7979736328125,122.61254119873047,468.4017639160156,124.34417724609375,0
23,211.41319274902344,126.36807250976562,490.8240661621094,130.016357421875,494.0522766113281,145.5089569091797,220.83377075195312,139.59176635742188,494.9866027832031,141.7088165283203,493.46844482421875,125.56777954101562,211.21876525878906,137.0458526611328,206.13223266601562,124.96712493896484,220.74400329589844,119.36831665039062,200.8683624267578,122.43196105957031,468.39190673828125,124.21651458740234,0
24,211.43109130859375,126.34033203125,490.8569030761719,129.88308715820312,221.56027221679688,146.90367126464844,220.9442138671875,139.52552795410156,494.95391845703125,141.70013427734375,222.57583618164062,124.02937316894531,211.27784729003906,137.0167694091797,217.14425659179688,130.99078369140625,220.73776245117188,119.4425048828125,200.8272247314453,122.47017669677734,468.3380432128906,124.25996398925781,0
25,211.57611083984375,126.30997467041016,490.78680419921875,129.90176391601562,221.6262969970703,146.96766662597656,221.04605102539062,139.5396728515625,494.9569396972656,141.68507385253906,493.4829406738281,125.55425262451172,211.3107147216797,137.0719757080078,217.18362426757812,130.93881225585938,220.69781494140625,119.44793701171875,200.75518798828125,122.48004913330078,468.3501892089844,124.2793960571289,0
26,211.42803955078125,126.35397338867188,490.77081298828125,129.7400360107422,493.97406005859375,145.56832885742188,220.98597717285156,139.60157775878906,494.96044921875,141.6819305419922,493.5114440917969,125.56636810302734,211.28311157226562,137.04505920410156,217.19403076171875,131.0056915283203,220.7905731201172,119.38169860839844,200.74917602539062,122.47196960449219,468.41015625,124.2134780883789,0
27,211.586181640625,126.27037048339844,490.82928466796875,129.98251342773438,221.5836944580078,146.83126831054688,220.9361114501953,139.55084228515625,494.960205078125,141.71630859375,222.73194885253906,123.9594955444336,211.34173583984375,137.01075744628906,217.16078186035156,130.97116088867188,220.694580078125,119.41999053955078,200.85154724121094,122.55537414550781,468.427734375,124.34998321533203,0
28,211.63406372070312,126.17201232910156,490.9156494140625,130.04949951171875,221.4726104736328,146.81324768066406,220.8704833984375,139.5025177001953,494.8841857910156,141.6169891357422,217.7540283203125,136.3144073486328,211.33070373535156,136.95082092285156,217.24363708496094,130.96392822265625,220.7250213623047,119.4390869140625,200.86691284179688,122.57984924316406,468.4234924316406,124.21514892578125,0
29,211.62879943847656,126.1640853881836,490.98486328125,130.34161376953125,221.4114990234375,146.9891357421875,220.91390991210938,139.47035217285156,493.5899658203125,125.61397552490234,493.29150390625,125.5598373413086,211.3409423828125,136.9438018798828,217.35121154785156,131.00135803222656,220.76602172851562,119.4576416015625,200.845703125,122.59627532958984,513.8641967773438,119.15326690673828,0
30,211.6853485107422,126.11630249023438,490.9697570800781,130.29052734375,221.44287109375,146.95204162597656,220.92910766601562,139.4456024169922,493.5951843261719,125.66280364990234,493.40191650390625,125.64822387695312,211.35960388183594,136.95053100585938,217.31524658203125,131.01034545898438,220.81930541992188,119.46435546875,200.73150634765625,122.63838958740234,513.8008422851562,118.97172546386719,0
31,211.71885681152344,126.14192199707031,490.9380798339844,130.47671508789062,221.2877960205078,146.9350128173828,220.68699645996094,139.2874755859375,493.5926208496094,125.6524887084961,493.30718994140625,125.58478546142578,211.20681762695312,136.7517547607422,205.9949188232422,124.95761108398438,220.78170776367188,119.42461395263672,200.7380828857422,122.61514282226562,513.9028930664062,119.14387512207031,0
32,211.78704833984375,126.03543853759766,490.7986145019531,130.51947021484375,696.4188232421875,431.9906005859375,700.0386352539062,429.5512390136719,687.6631469726562,427.0389099121094,706.5730590820312,406.3450622558594,698.5533447265625,423.12664794921875,702.9596557617188,410.9983825683594,697.0416870117188,431.5520324707031,684.4021606445312,444.0863037109375,677.4199829101562,451.67132568359375,0
33,211.92807006835938,126.06132507324219,490.7732849121094,130.1819305419922,658.8809814453125,391.78521728515625,641.0094604492188,410.563720703125,662.5223388671875,424.8515625,654.5548706054688,408.9375,650.8025512695312,420.6744079589844,649.4780883789062,430.2552490234375,645.3507080078125,433.4710693359375,645.26318359375,442.4295959472656,624.7252197265625,463.06475830078125,0
34,211.98257446289062,126.05770111083984,491.0888977050781,130.11996459960938,606.8991088867188,401.5242004394531,632.3253784179688,588.2089233398438,593.356689453125,441.7091064453125,604.397705078125,421.6141662597656,603.1509399414062,436.2516784667969,660.4264526367188,579.1654052734375,690.0617065429688,564.340576171875,601.5205688476562,445.815185546875,584.7086181640625,461.9857482910156,0
35,211.88015747070312,126.21070861816406,491.003173828125,130.3437957763672,561.1701049804688,407.0045166015625,556.7882690429688,454.8386535644531,541.3335571289062,450.8087463378906,546.1285400390625,458.977783203125,549.8743286132812,452.3263854980469,561.4088745117188,434.4469909667969,645.341552734375,566.6640625,554.775634765625,459.2178039550781,537.0877075195312,468.4382629394531,0
36,211.84535217285156,126.35321044921875,491.1058349609375,130.35052490234375,486.4439392089844,423.0857849121094,473.85870361328125,446.1694641113281,493.5877380371094,445.93682861328125,483.6498107910156,437.8558349609375,481.0052795410156,451.772216796875,484.9342956542969,450.5272521972656,491.9953308105469,429.84552001953125,489.3898620605469,462.06787109375,470.8936767578125,472.052734375,0
37,211.73731994628906,126.32208251953125,491.16058349609375,130.44911193847656,450.9872741699219,423.39166259765625,451.93402099609375,465.6000061035156,445.2860107421875,461.6954650878906,451.12640380859375,438.44000244140625,450.99017333984375,458.8711853027344,454.5785217285156,449.1554260253906,451.2982177734375,468.3279724121094,457.89447021484375,462.62030029296875,446.6020202636719,472.4423522949219,0
38,211.71826171875,126.43927764892578,491.05352783203125,130.54986572265625,221.23426818847656,146.38845825195312,220.3429718017578,139.48561096191406,410.84722900390625,464.6390380859375,402.96820068359375,455.62591552734375,211.24432373046875,136.65066528320312,205.9259033203125,125.12327575683594,220.57000732421875,119.25347137451172,200.80728149414062,122.4676742553711,513.96484375,119.21552276611328,0
39,211.866943359375,126.2090072631836,490.9960021972656,130.60528564453125,220.98101806640625,146.5712432861328,220.295166015625,139.370849609375,206.18089294433594,140.1975860595703,493.5118713378906,125.93818664550781,211.27691650390625,136.64796447753906,217.29087829589844,131.0658416748047,220.48085021972656,119.28984069824219,200.8050537109375,122.6126708984375,514.02197265625,119.27995300292969,0
40,212.04481506347656,126.22560119628906,491.0797119140625,130.65040588378906,494.153564453125,144.979248046875,220.341064453125,139.2427978515625,206.16319274902344,140.27784729003906,493.5394592285156,125.95619201660156,211.27224731445312,136.6450958251953,206.06590270996094,125.18558502197266,220.432373046875,119.25508117675781,200.86270141601562,122.56246948242188,313.92315673828125,436.658203125,0
41,211.7093505859375,126.50041961669922,490.9323425292969,130.59414672851562,221.03668212890625,146.42449951171875,220.24404907226562,139.51771545410156,206.183349609375,140.31687927246094,493.6116027832031,126.00472259521484,211.2525177001953,136.81321716308594,206.0518798828125,125.32817077636719,220.4334259033203,119.17072296142578,200.82337951660156,122.37606048583984,514.0714111328125,119.31739044189453,0
42,211.57774353027344,126.53425598144531,491.2416687011719,130.50831604003906,220.97003173828125,146.59176635742188,220.2410125732422,139.60272216796875,206.21556091308594,140.5612335205078,493.6275939941406,125.837158203125,211.24436950683594,136.79721069335938,217.2408905029297,131.05271911621094,220.44932556152344,119.17213439941406,200.95481872558594,122.35260009765625,513.9042358398438,119.18801879882812,0
43,211.55108642578125,126.51934814453125,491.21844482421875,130.5818328857422,221.06167602539062,146.6236114501953,220.33938598632812,139.63999938964844,206.24853515625,140.54141235351562,493.57647705078125,125.85041809082031,211.26708984375,136.8086700439453,206.0480194091797,125.27212524414062,220.445556640625,119.1890640258789,200.94747924804688,122.36109924316406,513.896240234375,119.17909240722656,0
44,211.63650512695312,126.4402847290039,491.332275390625,130.5556640625,220.98512268066406,146.7308807373047,220.3696746826172,139.52410888671875,206.10992431640625,140.2930450439453,493.6542053222656,125.72900390625,211.2701873779297,136.74545288085938,206.01455688476562,125.3099594116211,220.43478393554688,119.20046997070312,200.92771911621094,122.34524536132812,513.9171752929688,119.14908599853516,0
45,211.6085968017578,126.44981384277344,491.32366943359375,130.31732177734375,221.05052185058594,146.75653076171875,220.35745239257812,139.57945251464844,206.09902954101562,140.3868408203125,217.20968627929688,136.4017333984375,211.2490234375,136.74871826171875,205.93894958496094,125.2981948852539,220.48141479492188,119.20710754394531,200.9866180419922,122.38175964355469,513.8751831054688,119.18537902832031,0
46,211.71737670898438,126.66963958740234,491.3035888671875,130.02178955078125,220.9145965576172,146.33526611328125,220.35494995117188,139.72573852539062,206.26930236816406,140.34780883789062,217.3877410888672,136.40341186523438,211.40420532226562,136.8641815185547,217.22422790527344,131.21868896484375,220.41151428222656,119.22625732421875,200.68031311035156,122.2725830078125,513.9015502929688,119.1080093383789,0
47,211.8057098388672,126.65589904785156,491.12615966796875,130.096435546875,221.06016540527344,146.18148803710938,220.4457550048828,139.71270751953125,206.23394775390625,140.3959503173828,493.7926025390625,125.71379089355469,211.43748474121094,136.88433837890625,217.0376434326172,131.10638427734375,220.43637084960938,119.28044891357422,200.69757080078125,122.29080963134766,514.0014038085938,119.15206146240234,0
48,211.82215881347656,126.53811645507812,491.0780944824219,130.2298126220703,220.5428009033203,146.044677734375,220.07803344726562,139.5653839111328,206.22500610351562,140.05221557617188,217.17396545410156,136.40113830566406,211.46054077148438,136.85806274414062,217.26226806640625,131.31671142578125,220.52479553222656,119.19277954101562,211.33929443359375,145.8427734375,513.9828491210938,119.10260009765625,0
49,211.9281463623047,126.6038818359375,491.148681640625,130.41258239746094,220.47084045410156,146.07029724121094,220.03225708007812,139.5625,210.49417114257812,140.49888610839844,217.30752563476562,136.3551483154297,211.5364532470703,136.8475341796875,217.30389404296875,131.34048461914062,220.5717010498047,119.2376937866211,200.67906188964844,122.45044708251953,514.0985107421875,119.09523010253906,0
50,211.85528564453125,126.6935043334961,491.19122314453125,130.32919311523438,220.75636291503906,146.1437225341797,220.16738891601562,139.5885009765625,206.5360870361328,140.21717834472656,217.4324188232422,136.32225036621094,211.6083526611328,136.91380310058594,217.2537841796875,131.3846435546875,220.42552185058594,119.16166687011719,200.6951904296875,122.29474639892578,514.1351928710938,118.99541473388672,0
51,211.398681640625,126.36746215820312,491.42724609375,130.64224243164062,494.0093688964844,145.50135803222656,220.76153564453125,139.14804077148438,221.4848175048828,124.93976593017578,493.6588134765625,125.68445587158203,211.42457580566406,136.95877075195312,486.3271789550781,128.95950317382812,220.85098266601562,119.48555755615234,200.57742309570312,122.84074401855469,513.9688720703125,119.08531188964844,0
52,211.41334533691406,126.47396087646484,491.3126525878906,130.66098022460938,491.9095458984375,163.2138671875,220.742919921875,139.15518188476562,221.47401428222656,124.9124984741211,493.6374206542969,125.68775177001953,212.07260131835938,132.61953735351562,206.1223907470703,124.96912384033203,220.80023193359375,119.4375228881836,200.5492401123047,122.84195709228516,514.1156616210938,119.15151977539062,0
53,211.961669921875,126.24787139892578,491.3275451660156,130.76541137695312,494.1192321777344,145.38621520996094,220.80560302734375,139.16285705566406,494.6642761230469,141.9640350341797,493.77838134765625,125.5224609375,211.2700653076172,137.03292846679688,206.12539672851562,125.05338287353516,220.48399353027344,119.57730865478516,200.71054077148438,122.65921020507812,513.988037109375,119.1179428100586,0
54,211.86538696289062,126.42082977294922,491.2843933105469,130.5102996826172,494.0671081542969,145.59393310546875,220.75015258789062,139.40301513671875,494.5782775878906,141.88380432128906,493.7774353027344,125.61650085449219,211.25128173828125,137.03594970703125,217.27284240722656,131.0380401611328,220.49118041992188,119.57076263427734,200.63134765625,122.60723876953125,468.68408203125,124.16409301757812,0
55,211.95065307617188,126.53282165527344,491.181396484375,130.5537872314453,221.52037048339844,146.74891662597656,220.7642059326172,139.3690948486328,493.8083801269531,125.5749282836914,493.75054931640625,125.64045715332031,211.27674865722656,137.0050048828125,206.23150634765625,125.0816879272461,220.42274475097656,119.58098602294922,200.79495239257812,122.62767791748047,468.7379455566406,124.0271224975586,0
56,211.75537109375,126.24163055419922,491.1625671386719,130.4265594482422,217.7200927734375,121.21261596679688,220.65098571777344,139.36703491210938,493.80596923828125,125.45185089111328,493.7190856933594,125.71260070800781,211.29022216796875,137.03973388671875,206.0190887451172,124.98988342285156,220.64056396484375,119.54149627685547,200.81011962890625,122.59506225585938,468.7641296386719,124.50502014160156,0
57,211.82382202148438,126.29945373535156,491.1492614746094,130.49380493164062,217.73123168945312,121.2060775756836,220.67359924316406,139.2769317626953,493.82421875,125.36428833007812,493.78826904296875,125.72245025634766,211.87893676757812,132.59474182128906,206.04806518554688,124.97357940673828,220.63136291503906,119.57525634765625,200.94151306152344,122.71040344238281,513.6796264648438,119.33256530761719,0
58,212.02471923828125,126.49703216552734,491.1189270019531,130.5478057861328,221.34475708007812,147.02171325683594,220.8477325439453,139.36830139160156,493.7369384765625,125.35428619384766,493.703125,125.69623565673828,212.0439453125,132.58265686035156,206.12815856933594,125.19554901123047,220.45700073242188,119.55082702636719,200.88502502441406,122.61378479003906,469.0243835449219,124.54457092285156,0
59,211.91806030273438,126.51631164550781,491.08575439453125,130.36195373535156,217.76364135742188,121.13739013671875,220.67787170410156,139.45594787597656,493.679931640625,125.29871368408203,493.87164306640625,125.77713012695312,212.0374298095703,132.66197204589844,206.00271606445312,125.13499450683594,220.56069946289062,119.52709197998047,201.01174926757812,122.63862609863281,513.71826171875,119.69904327392578,0
60,211.94541931152344,126.67420196533203,490.971435546875,130.2737274169922,221.46710205078125,146.78125,220.78858947753906,139.52394104003906,493.672119140625,125.26358795166016,493.8711853027344,125.71829223632812,212.0600128173828,132.76113891601562,206.03738403320312,125.29701232910156,220.48695373535156,119.48277282714844,200.9645538330078,122.52567291259766,513.8301391601562,119.58573150634766,0
61,212.1487274169922,126.61149597167969,490.9689636230469,130.2353515625,221.56430053710938,146.95297241210938,220.87872314453125,139.4626007080078,493.6597595214844,125.27217864990234,223.07968139648438,123.98519134521484,211.42938232421875,137.35581970214844,206.154052734375,125.33535766601562,220.37733459472656,119.50251770019531,201.02719116210938,122.55545806884766,513.9089965820312,119.67581176757812,0
62,212.0309295654297,126.82943725585938,490.58331298828125,129.77662658691406,491.1673889160156,161.06808471679688,220.80615234375,139.5120391845703,493.7744445800781,125.231201171875,494.07586669921875,125.71537780761719,211.4788055419922,137.36024475097656,206.1239471435547,125.43009185791016,220.39129638671875,119.46397399902344,201.14756774902344,122.36933135986328,348.6419982910156,408.4247741699219,0
63,212.254150390625,126.840576171875,490.0107421875,129.34774780273438,490.34906005859375,160.48406982421875,220.88673400878906,139.54847717285156,493.8554992675781,125.17050170898438,218.2190704345703,136.21620178222656,211.57254028320312,137.4645538330078,206.1025848388672,125.44474792480469,220.30999755859375,119.55013275146484,201.0723419189453,122.46715545654297,347.580810546875,405.57708740234375,0
64,212.0783233642578,126.9773178100586,489.17388916015625,128.8219451904297,221.57606506347656,146.55079650878906,220.74253845214844,139.60052490234375,493.8511047363281,124.92979431152344,218.05393981933594,136.27340698242188,211.62881469726562,137.54144287109375,205.99673461914062,125.51432800292969,220.3942108154297,119.468017578125,201.1374053955078,122.32942199707031,353.0188903808594,401.67034912109375,0
65,212.00184631347656,126.98094940185547,487.7861328125,129.12960815429688,217.90725708007812,121.05426025390625,220.51834106445312,139.5040740966797,493.93017578125,124.49678039550781,217.78993225097656,136.43997192382812,217.60415649414062,132.7584991455078,205.90464782714844,125.59756469726562,220.3777618408203,119.41557312011719,201.3217010498047,122.24861907958984,364.255126953125,397.6033935546875,0
66,211.86248779296875,126.96644592285156,487.5951843261719,129.0559844970703,221.59933471679688,146.45184326171875,220.45034790039062,139.5427703857422,220.4299774169922,142.91943359375,217.67933654785156,136.390869140625,217.51043701171875,132.7080078125,205.86305236816406,125.5486068725586,220.37124633789062,119.38172149658203,201.26939392089844,122.25920104980469,365.9590759277344,396.6024169921875,0
67,211.76698303222656,126.87255096435547,487.83251953125,129.0747833251953,217.87216186523438,121.0372543334961,220.33372497558594,139.5535430908203,221.72146606445312,125.54071807861328,217.4420928955078,136.45286560058594,217.43699645996094,132.71829223632812,211.89309692382812,125.64278411865234,220.3021240234375,119.42633819580078,201.31309509277344,122.30371856689453,392.5371398925781,166.11338806152344,0
68,211.6472930908203,126.758056640625,488.064208984375,128.43450927734375,217.89971923828125,120.9902572631836,220.2033233642578,139.50106811523438,221.82440185546875,125.63268280029297,217.31105041503906,136.50050354003906,212.38897705078125,133.02520751953125,205.754638671875,125.58511352539062,220.25030517578125,119.3821029663086,201.28875732421875,122.26518249511719,370.55340576171875,398.1376647949219,0
69,211.7334747314453,126.7862548828125,489.0312194824219,128.97854614257812,217.93429565429688,121.06656646728516,220.64117431640625,139.63925170898438,221.809326171875,125.5859146118164,217.69314575195312,136.39617919921875,212.2842254638672,133.0142822265625,205.77108764648438,125.51455688476562,220.48451232910156,119.5395278930664,201.17648315429688,122.30577087402344,369.2481384277344,398.45654296875,0
70,211.6920928955078,126.89814758300781,489.88421630859375,129.65921020507812,490.3591613769531,160.84603881835938,220.50906372070312,139.7259521484375,493.7793884277344,125.02999114990234,217.62823486328125,136.40505981445312,211.7574005126953,137.61924743652344,205.8592529296875,125.61734771728516,220.34767150878906,119.4888687133789,201.0894317626953,122.22344207763672,370.12457275390625,400.6441345214844,0
71,211.63296508789062,126.83160400390625,490.779052734375,130.24427795410156,217.95907592773438,121.05998229980469,220.70941162109375,139.6492156982422,493.51617431640625,125.27896881103516,217.4991912841797,136.59571838378906,212.3265380859375,132.8951416015625,205.4045867919922,125.62498474121094,220.2452850341797,119.49669647216797,201.3015899658203,122.08692169189453,363.71649169921875,404.98919677734375,0
72,210.60768127441406,125.72374725341797,490.71978759765625,130.50088500976562,217.803466796875,121.7536849975586,221.02731323242188,139.8403778076172,221.87342834472656,125.30570983886719,221.91995239257812,123.97252655029297,211.23715209960938,132.385498046875,204.74310302734375,125.02102661132812,221.33828735351562,119.71221160888672,428.2038879394531,413.02935791015625,358.7067565917969,403.1505432128906,0
73,208.14364624023438,124.43319702148438,490.958740234375,130.71815490722656,203.03623962402344,147.15887451171875,221.01510620117188,139.12266540527344,220.8065185546875,125.25830078125,493.7464294433594,125.61910247802734,210.56085205078125,131.84140014648438,217.67910766601562,123.84127807617188,222.9073944091797,120.6470718383789,432.1150817871094,422.2627258300781,490.9094543457031,431.2501220703125,0
74,209.98858642578125,125.19586944580078,491.07586669921875,130.44473266601562,493.9578552246094,145.61895751953125,221.01580810546875,138.9380340576172,221.19065856933594,124.9930191040039,493.6549072265625,125.53811645507812,211.1748046875,132.06954956054688,218.64234924316406,124.26290130615234,221.99168395996094,119.78616333007812,200.54222106933594,122.08421325683594,204.79603576660156,171.47381591796875,0
75,211.53721618652344,126.77127075195312,491.3890380859375,130.12315368652344,385.2469482421875,302.65960693359375,220.87005615234375,139.78692626953125,371.66741943359375,300.3699951171875,379.87939453125,298.3903503417969,373.6378173828125,293.7972106933594,205.9325408935547,125.0904769897461,386.1043701171875,303.83416748046875,344.6247863769531,251.6233367919922,310.6639709472656,201.96823120117188,0
76,211.58094787597656,126.77913665771484,491.5272521972656,130.4716033935547,390.825927734375,329.2755126953125,389.8115539550781,319.0714111328125,382.7298889160156,328.58099365234375,386.1881408691406,327.47711181640625,384.7315673828125,322.7597351074219,361.93914794921875,300.86114501953125,350.16552734375,277.0443420410156,342.0038146972656,243.9546661376953,313.06414794921875,213.3883819580078,0
