,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
20,218.06033325195312,144.6175079345703,496.0053405761719,147.2134246826172,219.6434783935547,120.02977752685547,222.83937072753906,149.86631774902344,220.88150024414062,157.70114135742188,224.8035125732422,138.88063049316406,219.49253845214844,149.16702270507812,215.48919677734375,141.79209899902344,219.4923858642578,135.36463928222656,215.56118774414062,119.02588653564453,222.5069122314453,135.630615234375,0
21,218.04652404785156,144.5659637451172,495.9869079589844,147.25634765625,200.67575073242188,158.01132202148438,222.88772583007812,149.82537841796875,220.90658569335938,157.67210388183594,224.8288116455078,138.86544799804688,219.48876953125,149.13327026367188,215.47604370117188,141.74794006347656,219.481689453125,135.32293701171875,215.45851135253906,119.07183074951172,222.51617431640625,135.6306915283203,0
22,218.1318359375,144.55789184570312,495.87060546875,147.04660034179688,200.73158264160156,157.97418212890625,222.87451171875,149.82391357421875,220.9050750732422,157.70315551757812,224.7801055908203,138.8595733642578,219.50404357910156,149.13174438476562,215.455078125,141.76556396484375,219.496826171875,135.34434509277344,215.54983520507812,119.19270324707031,222.50079345703125,135.6684112548828,0
23,218.2109375,144.5369873046875,495.7978210449219,147.01254272460938,200.76329040527344,158.0386505126953,222.8756561279297,149.81651306152344,220.8584442138672,157.6862030029297,224.804931640625,138.8538055419922,219.48692321777344,149.12701416015625,215.46995544433594,141.7361297607422,219.44076538085938,135.31263732910156,215.54449462890625,119.22506713867188,222.45724487304688,135.6414031982422,0
24,218.13998413085938,144.57330322265625,495.836669921875,147.10389709472656,200.82611083984375,158.02980041503906,222.87551879882812,149.8602294921875,220.94686889648438,157.7421875,224.83505249023438,138.86373901367188,219.5252227783203,149.17262268066406,215.48318481445312,141.77975463867188,219.4634552001953,135.37811279296875,215.51072692871094,119.22765350341797,222.46817016601562,135.64808654785156,0
25,218.1893768310547,144.54393005371094,495.635498046875,147.12132263183594,200.845947265625,158.1068878173828,222.8740997314453,149.833740234375,220.94796752929688,157.72560119628906,224.87339782714844,138.8811798095703,219.5406494140625,149.1812286376953,215.4855194091797,141.7455291748047,219.3998260498047,135.3576202392578,215.5424041748047,119.27637481689453,222.4258270263672,135.64247131347656,0
26,218.1582794189453,144.62939453125,495.7139587402344,147.1270751953125,200.78067016601562,158.03189086914062,217.16525268554688,151.31170654296875,220.9740447998047,157.6918487548828,224.8428192138672,138.86236572265625,219.55447387695312,149.20323181152344,215.4765625,141.75962829589844,219.4495849609375,135.34104919433594,215.56854248046875,119.22936248779297,222.4598388671875,135.56423950195312,0
27,218.10401916503906,144.69496154785156,495.6593933105469,147.19606018066406,200.8256378173828,158.1265411376953,217.1913604736328,151.3040008544922,220.96109008789062,157.64370727539062,224.80178833007812,138.83346557617188,219.52561950683594,149.1921844482422,215.4564208984375,141.75901794433594,219.4493865966797,135.3351593017578,215.60406494140625,119.23365020751953,222.50123596191406,135.5385284423828,0
28,218.14637756347656,144.75408935546875,495.6401062011719,147.22894287109375,219.50291442871094,119.92959594726562,217.16455078125,151.343505859375,220.97821044921875,157.68275451660156,224.7607421875,138.9112548828125,219.53500366210938,149.23342895507812,215.48574829101562,141.80226135253906,219.4951934814453,135.37057495117188,215.5265655517578,119.14399719238281,222.51759338378906,135.53805541992188,0
29,218.0264434814453,144.83119201660156,495.5684814453125,147.19619750976562,200.84039306640625,158.0569610595703,217.1195831298828,151.3453369140625,222.821533203125,141.11146545410156,224.71444702148438,138.90464782714844,219.54298400878906,149.15591430664062,215.4707794189453,141.8453369140625,219.4663848876953,135.2411346435547,215.5997772216797,119.11600494384766,222.4921417236328,135.5157470703125,0
30,218.02703857421875,144.6670684814453,495.548095703125,147.14239501953125,200.7550506591797,158.13848876953125,217.1227264404297,151.2742462158203,220.87249755859375,157.69093322753906,224.71737670898438,138.87918090820312,219.50668334960938,149.12503051757812,215.48443603515625,141.75233459472656,219.4398193359375,135.24322509765625,215.67108154296875,119.07752990722656,222.43344116210938,135.62197875976562,0
31,218.09317016601562,144.77127075195312,495.5494689941406,147.15573120117188,200.81500244140625,158.04931640625,217.12911987304688,151.29678344726562,222.7802734375,141.14501953125,224.70492553710938,138.8880157470703,219.5238494873047,149.13687133789062,215.47103881835938,141.81982421875,219.43731689453125,135.27589416503906,215.6360321044922,119.24180603027344,222.46859741210938,135.5347137451172,0
32,218.0703125,144.78062438964844,495.5471496582031,147.15505981445312,200.81283569335938,158.07858276367188,217.15049743652344,151.30567932128906,222.78121948242188,141.1379852294922,224.69561767578125,138.896728515625,219.53065490722656,149.1353759765625,215.44610595703125,141.83139038085938,219.43507385253906,135.27359008789062,215.6071319580078,119.22505187988281,222.4824676513672,135.5172576904297,0
33,218.12086486816406,144.8192901611328,495.7328186035156,147.19992065429688,200.81097412109375,158.02127075195312,222.836181640625,149.89013671875,220.92308044433594,157.69447326660156,224.68548583984375,138.9162139892578,219.54090881347656,149.18980407714844,215.4141082763672,141.86279296875,219.45620727539062,135.31272888183594,215.60765075683594,119.2056655883789,222.42474365234375,135.48785400390625,0
34,218.09762573242188,144.7508544921875,495.6401672363281,147.2158966064453,200.8778076171875,158.1346435546875,217.12448120117188,151.3366241455078,220.91067504882812,157.65699768066406,224.67967224121094,138.89508056640625,219.5150909423828,149.16810607910156,215.35658264160156,141.8114471435547,219.4510498046875,135.29383850097656,215.54615783691406,119.30858612060547,222.4642333984375,135.498046875,0
35,218.10546875,144.66116333007812,495.4241638183594,147.18373107910156,219.57839965820312,119.82685852050781,217.08351135253906,151.3675994873047,220.91165161132812,157.6564483642578,224.7215576171875,138.8715057373047,219.52256774902344,149.1440887451172,215.40164184570312,141.7375030517578,219.48228454589844,135.3207244873047,215.50572204589844,119.26333618164062,222.4473876953125,135.59490966796875,0
36,218.0860595703125,144.63522338867188,495.3293151855469,147.16574096679688,200.72967529296875,158.0802764892578,222.86398315429688,149.8298797607422,220.86257934570312,157.6467742919922,224.74099731445312,138.8463134765625,219.5145263671875,149.09103393554688,215.43519592285156,141.71231079101562,219.49237060546875,135.29550170898438,215.564453125,119.28167724609375,222.51708984375,135.59339904785156,0
37,218.15830993652344,144.5601043701172,495.1600341796875,147.04345703125,200.7872314453125,158.05516052246094,217.1336212158203,151.35775756835938,220.89491271972656,157.6551971435547,224.77186584472656,138.82489013671875,219.52029418945312,149.123779296875,215.40428161621094,141.73837280273438,219.5034637451172,135.33213806152344,215.56292724609375,119.26496124267578,222.48207092285156,135.64547729492188,0
38,218.214111328125,144.51873779296875,495.3905944824219,147.19979858398438,200.66119384765625,158.0863800048828,217.1673583984375,151.30221557617188,220.92745971679688,157.6767120361328,224.83177185058594,138.83018493652344,219.53192138671875,149.1234130859375,215.4093017578125,141.72023010253906,219.43690490722656,135.29608154296875,215.6084442138672,119.30665588378906,222.43115234375,135.63758850097656,0
39,218.21534729003906,144.53335571289062,495.4427185058594,147.19703674316406,200.68299865722656,158.07603454589844,217.16458129882812,151.29885864257812,220.91773986816406,157.67050170898438,224.8189239501953,138.8434295654297,219.5238494873047,149.13014221191406,215.41661071777344,141.7382354736328,219.44981384277344,135.29632568359375,215.55552673339844,119.29537200927734,222.43453979492188,135.6128387451172,0
40,218.28541564941406,144.60159301757812,495.52459716796875,147.13343811035156,200.75807189941406,158.08163452148438,217.11346435546875,151.32606506347656,220.8997039794922,157.6497344970703,224.8013458251953,138.849853515625,219.51168823242188,149.17466735839844,215.47877502441406,141.7451629638672,219.46714782714844,135.38507080078125,215.51205444335938,119.18146514892578,222.45831298828125,135.62745666503906,0
41,218.2508544921875,144.6956024169922,495.550048828125,147.0630340576172,200.73973083496094,158.0333709716797,217.12176513671875,151.36508178710938,220.90130615234375,157.66847229003906,224.73605346679688,138.90289306640625,219.53387451171875,149.21035766601562,215.5028533935547,141.7504425048828,219.45277404785156,135.41212463378906,215.593994140625,119.26805114746094,222.48355102539062,135.5537109375,0
42,218.20298767089844,144.7051544189453,495.64593505859375,147.18597412109375,200.7328338623047,158.04151916503906,217.11012268066406,151.35752868652344,220.94041442871094,157.68907165527344,224.76866149902344,138.85513305664062,219.5695037841797,149.20237731933594,215.50563049316406,141.7554473876953,219.45654296875,135.3672637939453,215.576416015625,119.30863189697266,222.47483825683594,135.5633087158203,0
43,218.15928649902344,144.68258666992188,495.5494384765625,147.22280883789062,200.7694854736328,158.06466674804688,217.11846923828125,151.32679748535156,220.91737365722656,157.72972106933594,224.7970428466797,138.8191375732422,219.57505798339844,149.1777801513672,215.42269897460938,141.80845642089844,219.46693420410156,135.3247528076172,215.52244567871094,119.2778091430664,222.4736328125,135.54388427734375,0
44,218.12109375,144.80555725097656,495.7013854980469,147.3882293701172,200.78848266601562,158.04153442382812,217.14031982421875,151.38015747070312,220.97183227539062,157.71726989746094,224.77548217773438,138.8131103515625,219.59597778320312,149.2051544189453,215.42848205566406,141.82867431640625,219.48123168945312,135.3240509033203,215.54379272460938,119.2769775390625,222.4967498779297,135.4704132080078,0
45,218.2748565673828,144.80352783203125,495.6204833984375,147.53981018066406,200.690185546875,158.09146118164062,217.0875701904297,151.36412048339844,220.9791717529297,157.7309112548828,224.7467498779297,138.78919982910156,219.61593627929688,149.2132568359375,215.48306274414062,141.81689453125,219.43057250976562,135.3009033203125,215.5901641845703,119.2786865234375,222.44114685058594,135.50143432617188,0
46,218.3273468017578,144.74574279785156,495.6414794921875,147.24205017089844,200.68186950683594,158.1858673095703,217.0215301513672,151.3263397216797,220.9436492919922,157.70228576660156,224.7181854248047,138.84768676757812,219.57057189941406,149.20252990722656,215.5346221923828,141.79827880859375,219.43797302246094,135.3335723876953,215.58692932128906,119.30963897705078,222.41848754882812,135.55816650390625,0
47,218.28646850585938,144.58102416992188,495.58111572265625,147.13629150390625,200.71395874023438,158.20970153808594,217.0189971923828,151.28726196289062,220.9071044921875,157.7233123779297,224.7252655029297,138.86434936523438,219.53224182128906,149.1624755859375,215.45008850097656,141.7943115234375,219.4547576904297,135.29061889648438,215.6597137451172,119.35490417480469,222.43252563476562,135.57054138183594,0
48,218.3159942626953,144.72427368164062,495.5666198730469,147.24884033203125,200.66099548339844,158.16737365722656,217.0863494873047,151.3237762451172,220.9271240234375,157.6887664794922,224.71275329589844,138.8394317626953,219.54225158691406,149.19073486328125,215.50523376464844,141.8080596923828,219.47134399414062,135.28567504882812,215.5617218017578,119.29995727539062,222.44732666015625,135.49964904785156,0
49,218.34022521972656,144.81874084472656,495.33294677734375,147.12071228027344,200.74887084960938,158.13580322265625,217.09197998046875,151.38818359375,222.76719665527344,141.26487731933594,224.6865234375,138.8623504638672,219.5428009033203,149.19216918945312,215.5364990234375,141.82723999023438,219.44725036621094,135.34490966796875,215.5069580078125,119.35248565673828,222.48550415039062,135.48806762695312,0
50,218.3332977294922,144.8504638671875,495.4193420410156,147.1976318359375,200.64437866210938,158.06558227539062,217.10292053222656,151.3523712158203,220.96299743652344,157.64508056640625,224.6822509765625,138.8843536376953,219.5584716796875,149.2000274658203,215.4984130859375,141.8198699951172,219.47122192382812,135.34921264648438,215.51358032226562,119.4253158569336,222.46424865722656,135.4737548828125,0
51,218.28509521484375,144.80123901367188,495.1296691894531,147.0343780517578,200.74127197265625,158.0393829345703,217.12184143066406,151.27420043945312,220.94183349609375,157.6311492919922,224.72984313964844,138.86415100097656,219.5291290283203,149.20440673828125,215.44427490234375,141.82225036621094,219.47943115234375,135.33639526367188,215.5724334716797,119.45582580566406,222.43971252441406,135.43482971191406,0
52,218.3055419921875,144.75465393066406,495.10833740234375,147.00119018554688,200.70156860351562,158.0501708984375,217.1114044189453,151.25979614257812,220.9423370361328,157.64352416992188,224.76034545898438,138.8433837890625,219.53785705566406,149.20887756347656,215.44906616210938,141.79949951171875,219.4791717529297,135.33029174804688,215.5653076171875,119.41584777832031,222.45489501953125,135.46083068847656,0
53,218.2628631591797,144.70921325683594,495.3900146484375,147.1548614501953,200.71292114257812,158.11041259765625,217.0476837158203,151.28363037109375,220.89471435546875,157.65634155273438,224.7195587158203,138.8455047607422,219.50706481933594,149.16624450683594,215.46597290039062,141.80072021484375,219.50479125976562,135.34652709960938,215.54566955566406,119.33454895019531,222.43887329101562,135.4986572265625,0
54,218.25869750976562,144.5618133544922,495.37457275390625,147.14552307128906,200.6628875732422,158.1847686767578,217.0412139892578,151.25350952148438,220.82785034179688,157.67210388183594,224.74932861328125,138.81756591796875,219.45367431640625,149.1401824951172,215.5006866455078,141.71156311035156,219.50735473632812,135.3622589111328,215.58848571777344,119.38822937011719,222.4678192138672,135.6045379638672,0
55,218.24752807617188,144.7019805908203,495.330810546875,147.0377655029297,200.71395874023438,158.07095336914062,217.07989501953125,151.32162475585938,220.90707397460938,157.6822052001953,224.75926208496094,138.8416748046875,219.5251922607422,149.21678161621094,215.47103881835938,141.77499389648438,219.47506713867188,135.3511505126953,215.52532958984375,119.33369445800781,222.4612274169922,135.53543090820312,0
56,218.2637939453125,144.58871459960938,495.458984375,147.09593200683594,200.7351837158203,158.10501098632812,217.08999633789062,151.2963104248047,220.87863159179688,157.7160186767578,224.7804412841797,138.82022094726562,219.4834747314453,149.19491577148438,215.4601593017578,141.717529296875,219.44937133789062,135.34140014648438,215.62646484375,119.40418243408203,222.45382690429688,135.56578063964844,0
57,218.20472717285156,144.64898681640625,495.5386962890625,147.14773559570312,200.8573760986328,158.0938262939453,217.0693817138672,151.32766723632812,220.88168334960938,157.72732543945312,224.75714111328125,138.84848022460938,219.50782775878906,149.17962646484375,215.45811462402344,141.77423095703125,219.42625427246094,135.3190460205078,215.6512908935547,119.38199615478516,222.4722442626953,135.530517578125,0
58,218.2394256591797,144.60516357421875,495.55181884765625,147.1426239013672,200.96554565429688,158.12306213378906,217.0616455078125,151.30877685546875,220.81907653808594,157.72218322753906,224.7581787109375,138.87356567382812,219.4615936279297,149.15606689453125,215.47193908691406,141.74497985839844,219.42723083496094,135.3690948486328,215.6739959716797,119.38780975341797,222.4378204345703,135.58773803710938,0
59,218.17962646484375,144.700439453125,495.5007629394531,147.2017822265625,200.7552947998047,158.0587615966797,217.0919952392578,151.31268310546875,220.8502197265625,157.69534301757812,224.6842041015625,138.91075134277344,219.50021362304688,149.15037536621094,215.54171752929688,141.74581909179688,219.45721435546875,135.34239196777344,215.73062133789062,119.30266571044922,222.5129852294922,135.5662841796875,0
60,218.20933532714844,144.65663146972656,495.47906494140625,147.207763671875,200.80003356933594,158.1671905517578,217.07228088378906,151.28770446777344,222.62669372558594,141.23341369628906,224.65040588378906,138.90756225585938,219.4887237548828,149.1106414794922,215.4812469482422,141.7547149658203,219.4685821533203,135.33045959472656,215.62461853027344,119.32369995117188,222.51229858398438,135.60379028320312,0
61,218.21981811523438,144.68988037109375,495.69146728515625,147.17559814453125,200.811279296875,158.15728759765625,217.10525512695312,151.3373565673828,220.9024658203125,157.67343139648438,224.66098022460938,138.922119140625,219.51800537109375,149.12820434570312,215.4482879638672,141.7227020263672,219.46377563476562,135.33123779296875,215.65621948242188,119.34850311279297,222.4866485595703,135.6030731201172,0
62,218.30902099609375,144.50555419921875,495.6509094238281,147.0655517578125,200.96829223632812,158.15179443359375,217.08294677734375,151.2874755859375,220.85824584960938,157.6502685546875,224.724853515625,138.85028076171875,219.4698944091797,149.0796661376953,215.43809509277344,141.6212615966797,219.46453857421875,135.33181762695312,215.67367553710938,119.36909484863281,222.43905639648438,135.69454956054688,0
63,218.28131103515625,144.42601013183594,495.92913818359375,147.01321411132812,200.93211364746094,158.13751220703125,217.0670623779297,151.3074188232422,220.8559112548828,157.64999389648438,224.80899047851562,138.81521606445312,219.45701599121094,149.0734100341797,215.4402618408203,141.61367797851562,219.44781494140625,135.32745361328125,215.5843505859375,119.29784393310547,222.4625244140625,135.7080841064453,0
64,218.2775115966797,144.43527221679688,495.7434997558594,146.92608642578125,200.8126983642578,158.2179718017578,217.05532836914062,151.2784881591797,220.8526611328125,157.6958465576172,224.78907775878906,138.80575561523438,219.47084045410156,149.10081481933594,215.38986206054688,141.646484375,219.43113708496094,135.30209350585938,215.62692260742188,119.39995574951172,222.46383666992188,135.6857452392578,0
65,218.2953643798828,144.41329956054688,495.67364501953125,146.9698486328125,220.9093017578125,163.20721435546875,217.06082153320312,151.30252075195312,220.8910369873047,157.7243194580078,224.82635498046875,138.7883758544922,219.48666381835938,149.12710571289062,215.3909149169922,141.64828491210938,219.430908203125,135.30191040039062,215.58245849609375,119.33132934570312,222.46788024902344,135.6982421875,0
66,218.31768798828125,144.42025756835938,495.5723571777344,146.93287658691406,200.794189453125,158.24002075195312,217.00448608398438,151.29273986816406,220.89671325683594,157.7092742919922,224.787109375,138.80645751953125,219.4707794189453,149.09622192382812,215.44906616210938,141.61618041992188,219.43568420410156,135.3066864013672,215.66065979003906,119.38114929199219,222.50010681152344,135.72288513183594,0
67,218.24757385253906,144.33502197265625,495.65301513671875,146.89732360839844,220.86924743652344,163.27098083496094,222.82382202148438,149.7916259765625,220.86395263671875,157.69903564453125,224.79464721679688,138.8032989501953,219.43252563476562,149.0663299560547,215.36685180664062,141.62010192871094,219.4678955078125,135.3285369873047,215.61190795898438,119.35353088378906,222.48410034179688,135.73399353027344,0
68,218.2889862060547,144.28782653808594,495.75830078125,146.94261169433594,200.6530303955078,158.2430419921875,222.8389892578125,149.77792358398438,220.86288452148438,157.703125,224.807373046875,138.80859375,219.43405151367188,149.07046508789062,215.46307373046875,141.5840301513672,219.44338989257812,135.3361358642578,215.70140075683594,119.33973693847656,222.47633361816406,135.7858123779297,0
69,218.3784942626953,144.292724609375,495.6707458496094,146.8937225341797,200.64694213867188,158.18846130371094,222.82923889160156,149.7869110107422,220.89585876464844,157.69924926757812,224.802978515625,138.81454467773438,219.44131469726562,149.09335327148438,215.46192932128906,141.6197509765625,219.44273376464844,135.3633575439453,215.5557861328125,119.24008178710938,222.40220642089844,135.7949676513672,0
70,218.3646240234375,144.3329315185547,495.5441589355469,146.95631408691406,200.6690673828125,158.2896728515625,217.02642822265625,151.28375244140625,220.8964385986328,157.70947265625,224.74949645996094,138.80130004882812,219.45010375976562,149.1036834716797,215.5032196044922,141.6297607421875,219.4458770751953,135.29759216308594,215.54678344726562,119.29228973388672,222.47299194335938,135.73658752441406,0
71,218.38931274414062,144.3994140625,495.7279052734375,146.9645233154297,200.61233520507812,158.14028930664062,217.01043701171875,151.2960205078125,220.90292358398438,157.67625427246094,224.75039672851562,138.8223419189453,219.43821716308594,149.13516235351562,215.4620361328125,141.64495849609375,219.44871520996094,135.35874938964844,215.558837890625,119.2464599609375,222.43710327148438,135.74720764160156,0
72,218.29727172851562,144.3285369873047,495.7774353027344,147.00372314453125,200.58680725097656,158.14759826660156,217.03286743164062,151.29762268066406,220.8899688720703,157.701904296875,224.80999755859375,138.7754364013672,219.4304962158203,149.14886474609375,215.4249267578125,141.67677307128906,219.4416961669922,135.3240966796875,215.53054809570312,119.23371887207031,222.4652099609375,135.71246337890625,0
73,218.42169189453125,144.3453826904297,495.9100341796875,146.97047424316406,200.48509216308594,158.14096069335938,217.0030059814453,151.2910919189453,220.91722106933594,157.73268127441406,224.82382202148438,138.80274963378906,219.46783447265625,149.18299865722656,215.5230255126953,141.62948608398438,219.43247985839844,135.3848419189453,215.51321411132812,119.12139892578125,222.39657592773438,135.78955078125,0
74,218.3903045654297,144.45603942871094,495.8116760253906,146.9332275390625,200.55662536621094,157.95498657226562,217.0169677734375,151.3049774169922,220.92088317871094,157.72879028320312,224.8291015625,138.81124877929688,219.47666931152344,149.18101501464844,215.5800323486328,141.63343811035156,219.43844604492188,135.3785400390625,215.49571228027344,119.1958999633789,222.42431640625,135.7286834716797,0
75,218.3636932373047,144.4980926513672,495.82647705078125,146.86770629882812,200.68093872070312,158.0309295654297,217.0072021484375,151.36019897460938,206.67398071289062,157.13612365722656,224.84530639648438,138.8761444091797,219.51663208007812,149.2071075439453,215.576171875,141.69801330566406,219.43162536621094,135.4204864501953,215.50457763671875,119.1764907836914,222.44503784179688,135.6804656982422,0
