,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,217.75611877441406,145.76544189453125,494.93426513671875,147.19577026367188,200.99842834472656,157.92626953125,217.6317138671875,151.6761932373047,222.94786071777344,141.53517150878906,224.26824951171875,138.94232177734375,219.74954223632812,149.2520294189453,490.3808898925781,145.96754455566406,219.78298950195312,135.38389587402344,209.6953582763672,128.03744506835938,222.49234008789062,162.22019958496094,0
11,217.84548950195312,145.67987060546875,494.853271484375,147.31463623046875,201.03265380859375,158.03118896484375,217.5804443359375,151.62828063964844,222.96551513671875,141.5133819580078,224.30087280273438,138.8850860595703,219.7154998779297,149.2358856201172,490.3396911621094,146.0291748046875,219.74075317382812,135.4059295654297,209.66128540039062,128.0360107421875,222.39805603027344,162.282958984375,0
12,217.85757446289062,145.77235412597656,494.7485656738281,147.15525817871094,201.1004180908203,158.05368041992188,217.6262664794922,151.61546325683594,222.9833984375,141.53756713867188,224.28097534179688,138.8819122314453,219.74578857421875,149.22601318359375,490.2928161621094,146.0053253173828,219.73489379882812,135.36590576171875,209.6378173828125,128.08229064941406,222.36715698242188,162.25155639648438,0
13,217.8340606689453,145.72732543945312,494.7387390136719,147.18862915039062,201.12344360351562,158.0819854736328,217.61595153808594,151.61265563964844,221.14126586914062,157.4903106689453,224.2898712158203,138.89175415039062,219.7056121826172,149.23927307128906,490.3004455566406,145.98406982421875,219.75753784179688,135.34727478027344,209.6576690673828,127.9911880493164,222.37911987304688,162.23239135742188,0
14,217.84182739257812,145.7686309814453,494.7287902832031,147.1525421142578,201.12014770507812,158.0798797607422,217.62757873535156,151.60699462890625,222.9145050048828,141.5137176513672,224.2741241455078,138.89334106445312,219.7249298095703,149.24801635742188,490.2834167480469,145.9556427001953,219.7615966796875,135.33999633789062,209.65341186523438,127.98747253417969,222.4029541015625,162.2067108154297,0
15,217.8739776611328,145.8043212890625,494.5182800292969,147.1409454345703,201.0709228515625,158.17250061035156,217.6426544189453,151.55416870117188,222.93650817871094,141.54652404785156,224.31192016601562,138.90785217285156,219.73129272460938,149.24359130859375,490.27459716796875,145.91558837890625,219.67185974121094,135.33389282226562,209.6140594482422,127.94312286376953,222.3684844970703,162.23153686523438,0
16,217.78878784179688,145.84828186035156,494.5538330078125,147.2008514404297,201.01036071777344,158.11688232421875,217.66392517089844,151.6143035888672,221.13479614257812,157.5027618408203,224.28163146972656,138.95875549316406,219.7326202392578,149.27452087402344,490.2596130371094,145.96603393554688,219.71739196777344,135.3107147216797,209.6479034423828,128.0523223876953,222.3897705078125,162.14280700683594,0
17,217.7132568359375,145.81109619140625,494.4889221191406,147.21022033691406,201.05694580078125,158.16873168945312,217.6504669189453,151.6468048095703,221.15487670898438,157.48333740234375,224.28533935546875,138.9411163330078,219.7085418701172,149.2693328857422,490.26068115234375,146.0281524658203,219.69989013671875,135.30125427246094,209.60618591308594,128.0299072265625,222.44810485839844,162.19744873046875,0
18,217.6996307373047,145.8447723388672,494.6428527832031,147.48248291015625,201.07534790039062,158.17251586914062,217.68295288085938,151.66432189941406,221.18153381347656,157.4956817626953,224.2743682861328,138.94003295898438,219.73434448242188,149.289306640625,490.34814453125,146.09454345703125,219.7423858642578,135.29762268066406,209.64967346191406,127.9775619506836,222.5203399658203,162.11068725585938,0
19,217.64297485351562,145.9006805419922,494.59814453125,147.38211059570312,201.09201049804688,158.1923370361328,217.62716674804688,151.66392517089844,222.9729766845703,141.51400756835938,224.2263946533203,138.91909790039062,219.7441864013672,149.2897491455078,490.3267822265625,146.03709411621094,219.79428100585938,135.26341247558594,209.6968536376953,128.03909301757812,222.49012756347656,162.10464477539062,0
20,217.70846557617188,145.9512176513672,494.53887939453125,147.3739013671875,201.0537872314453,158.06675720214844,217.67373657226562,151.6830596923828,222.99061584472656,141.4806671142578,224.24560546875,138.91665649414062,219.793212890625,149.28016662597656,490.3014221191406,146.02247619628906,219.79640197753906,135.255615234375,209.74095153808594,128.0891571044922,222.53521728515625,162.06785583496094,0
21,217.66796875,145.9302978515625,494.5332336425781,147.4120330810547,201.06800842285156,158.15133666992188,217.6488037109375,151.67347717285156,222.9605712890625,141.49298095703125,224.2227783203125,138.9102020263672,219.747314453125,149.28616333007812,490.2751770019531,146.03573608398438,219.80804443359375,135.25753784179688,209.6789093017578,128.0520782470703,222.48101806640625,162.09005737304688,0
22,217.76931762695312,145.90097045898438,494.4386291503906,147.38626098632812,201.02499389648438,158.13467407226562,217.6131591796875,151.6767120361328,221.14065551757812,157.5175018310547,224.2286834716797,138.91552734375,219.75523376464844,149.2840576171875,490.26141357421875,146.0789337158203,219.79318237304688,135.26473999023438,209.67471313476562,128.07167053222656,222.39817810058594,162.1111602783203,0
23,217.81309509277344,145.96661376953125,494.3901672363281,147.36781311035156,201.09169006347656,158.01470947265625,217.58364868164062,151.69943237304688,221.15989685058594,157.53125,224.2165985107422,138.88958740234375,219.800048828125,149.2863311767578,490.2346496582031,146.08901977539062,219.79718017578125,135.24981689453125,209.67007446289062,128.070556640625,222.39378356933594,162.03076171875,0
24,217.85557556152344,145.87939453125,494.3104553222656,147.33314514160156,201.08624267578125,158.09210205078125,217.5723876953125,151.64927673339844,221.11370849609375,157.54776000976562,224.26670837402344,138.8802947998047,219.7957305908203,149.26754760742188,490.3006591796875,146.12425231933594,219.76473999023438,135.23329162597656,209.67984008789062,128.04605102539062,222.34564208984375,162.16392517089844,0
25,217.82351684570312,145.9120330810547,494.3115539550781,147.3569793701172,201.09059143066406,158.05946350097656,217.54066467285156,151.654541015625,221.08822631835938,157.53419494628906,224.2735595703125,138.9103546142578,219.79071044921875,149.29916381835938,490.303466796875,146.12356567382812,219.74656677246094,135.214599609375,209.67869567871094,128.0780029296875,222.30517578125,162.12420654296875,0
26,217.81724548339844,145.8966827392578,494.3634033203125,147.22483825683594,201.12196350097656,158.07064819335938,217.5011749267578,151.6517333984375,221.0770263671875,157.53610229492188,224.21981811523438,138.93309020996094,219.77537536621094,149.3040008544922,490.3171081542969,146.04464721679688,219.73660278320312,135.21951293945312,209.67007446289062,128.09237670898438,222.3389129638672,162.11334228515625,0
27,217.7416534423828,145.87301635742188,494.36639404296875,147.21536254882812,201.08326721191406,158.0556182861328,217.51141357421875,151.6436767578125,221.0918426513672,157.55560302734375,224.24464416503906,138.95449829101562,219.7598876953125,149.3271026611328,490.338134765625,146.0246124267578,219.7400360107422,135.23013305664062,209.62936401367188,128.03123474121094,222.35609436035156,162.09274291992188,0
28,217.77481079101562,146.0496826171875,494.3717346191406,147.19017028808594,201.0306854248047,157.932861328125,217.54656982421875,151.7035675048828,222.9583740234375,141.57815551757812,224.15835571289062,138.9547576904297,219.8080596923828,149.3349609375,490.3641357421875,146.048583984375,219.76158142089844,135.25558471679688,209.6782989501953,128.08993530273438,222.43467712402344,162.02182006835938,0
29,217.7235565185547,145.9838104248047,494.35455322265625,147.19915771484375,201.0642852783203,157.95021057128906,217.5805206298828,151.70240783691406,221.1065673828125,157.58242797851562,224.22494506835938,138.954345703125,219.7890625,149.33816528320312,490.3937683105469,146.07005310058594,219.772216796875,135.24888610839844,209.69839477539062,128.0635986328125,222.44747924804688,162.0469207763672,0
30,217.72933959960938,146.02232360839844,494.2954406738281,147.28024291992188,200.99221801757812,157.95053100585938,217.64183044433594,151.71084594726562,223.01107788085938,141.48919677734375,224.18235778808594,138.93789672851562,219.8011474609375,149.31570434570312,490.41583251953125,146.0729522705078,219.7965087890625,135.2751007080078,209.70166015625,128.12252807617188,222.4638214111328,162.0392303466797,0
31,217.77342224121094,145.97386169433594,494.3613586425781,147.24642944335938,200.99908447265625,157.91619873046875,217.54183959960938,151.70118713378906,223.0142364501953,141.53636169433594,224.2169952392578,138.9327392578125,219.80029296875,149.3173828125,490.3403015136719,146.04469299316406,219.77041625976562,135.27320861816406,209.69891357421875,128.13711547851562,222.3965301513672,162.05242919921875,0
32,217.72457885742188,145.94139099121094,494.3670349121094,147.33555603027344,201.02981567382812,157.8778533935547,217.54995727539062,151.69992065429688,223.06629943847656,141.4879608154297,224.24342346191406,138.92613220214844,219.79791259765625,149.34048461914062,490.2902526855469,146.1410675048828,219.79139709472656,135.2713623046875,209.71888732910156,128.10488891601562,222.48265075683594,162.0592803955078,0
33,217.7926788330078,145.8883819580078,494.32232666015625,147.23106384277344,201.02743530273438,157.91433715820312,217.49887084960938,151.70692443847656,221.13929748535156,157.6070556640625,224.28028869628906,138.8975067138672,219.77725219726562,149.33688354492188,490.29827880859375,146.06204223632812,219.80174255371094,135.2931365966797,209.71603393554688,128.1192169189453,222.42669677734375,162.11546325683594,0
34,217.8105926513672,145.9841766357422,494.3189392089844,147.22073364257812,201.05076599121094,157.84605407714844,217.54620361328125,151.76014709472656,221.17909240722656,157.631591796875,224.24920654296875,138.9132080078125,219.82106018066406,149.3543243408203,490.3388366699219,146.07666015625,219.7706298828125,135.31776428222656,209.73423767089844,128.12313842773438,222.43206787109375,162.0644989013672,0
35,217.7566375732422,145.99488830566406,494.3377990722656,147.2849884033203,201.0699462890625,157.8286590576172,217.5770263671875,151.777099609375,223.05201721191406,141.53189086914062,224.24847412109375,138.92633056640625,219.83340454101562,149.3433074951172,490.3179016113281,146.0944061279297,219.78628540039062,135.33734130859375,209.69287109375,128.14183044433594,222.4725341796875,162.05601501464844,0
36,217.71632385253906,146.01263427734375,494.40838623046875,147.42276000976562,201.1162567138672,157.86329650878906,217.5985107421875,151.80026245117188,223.0029296875,141.54234313964844,224.21849060058594,138.9346160888672,219.8283233642578,149.32574462890625,490.3681945800781,146.15296936035156,219.7803955078125,135.31903076171875,209.69384765625,128.14987182617188,222.48187255859375,162.0290985107422,0
37,217.6522216796875,145.97396850585938,494.3811340332031,147.44329833984375,201.11044311523438,157.8871612548828,217.63235473632812,151.7742462158203,223.0159149169922,141.49310302734375,224.21707153320312,138.92050170898438,219.80531311035156,149.31600952148438,490.3043518066406,146.1557159423828,219.79811096191406,135.2811737060547,209.66143798828125,128.01956176757812,222.49427795410156,162.0529327392578,0
38,217.6781005859375,145.9005126953125,494.4355163574219,147.3514862060547,201.11749267578125,157.92098999023438,217.56613159179688,151.7529754638672,222.95982360839844,141.53726196289062,224.22105407714844,138.94854736328125,219.78134155273438,149.31578063964844,490.22064208984375,146.13336181640625,219.80032348632812,135.30184936523438,209.63864135742188,128.01174926757812,222.47447204589844,162.0902099609375,0
39,217.64801025390625,145.86309814453125,494.2927551269531,147.0782470703125,201.16781616210938,157.9241485595703,217.51475524902344,151.72482299804688,222.8625946044922,141.55001831054688,224.18740844726562,138.97512817382812,219.74761962890625,149.2953643798828,490.2808837890625,146.033203125,219.76925659179688,135.2833251953125,209.61679077148438,127.95015716552734,222.4672393798828,162.1407470703125,0
40,217.70289611816406,145.85450744628906,494.3023986816406,147.09730529785156,201.155029296875,157.92822265625,217.48919677734375,151.6731414794922,222.946533203125,141.53729248046875,224.22760009765625,138.92747497558594,219.77120971679688,149.30160522460938,490.24798583984375,146.02157592773438,219.7978057861328,135.31370544433594,209.62973022460938,127.94688415527344,222.5066680908203,162.1700897216797,0
41,217.70130920410156,145.9271697998047,494.339599609375,147.0247802734375,201.1761932373047,157.86851501464844,217.494140625,151.6898193359375,222.90736389160156,141.54074096679688,224.1748504638672,138.9519805908203,219.79580688476562,149.31080627441406,490.281494140625,145.95932006835938,219.79481506347656,135.3070831298828,209.6090545654297,128.01023864746094,222.47047424316406,162.1126708984375,0
42,217.77835083007812,145.8864288330078,494.3561706542969,147.18040466308594,201.1296844482422,157.8801727294922,217.49224853515625,151.6761932373047,222.9226837158203,141.55621337890625,224.2252655029297,138.9069366455078,219.78817749023438,149.29824829101562,490.1905212402344,146.05601501464844,219.77590942382812,135.30235290527344,209.65574645996094,128.05438232421875,222.4392852783203,162.121826171875,0
43,217.7403564453125,145.84849548339844,494.427001953125,147.1774139404297,201.0957794189453,157.88571166992188,217.5094757080078,151.68910217285156,222.96389770507812,141.5400390625,224.26136779785156,138.8975830078125,219.7557830810547,149.2972869873047,490.207763671875,145.99862670898438,219.7728729248047,135.28857421875,209.6474151611328,128.0210723876953,222.48948669433594,162.13143920898438,0
44,217.71762084960938,145.82479858398438,494.5874938964844,147.18963623046875,201.13084411621094,157.88414001464844,217.51089477539062,151.6962432861328,222.97607421875,141.5562744140625,224.26829528808594,138.91151428222656,219.74342346191406,149.3090362548828,490.4162902832031,145.988525390625,219.78123474121094,135.32705688476562,209.6551971435547,128.0453643798828,222.4989776611328,162.14044189453125,0
45,217.75372314453125,145.75506591796875,494.3923645019531,147.2828369140625,201.16824340820312,157.86871337890625,217.48281860351562,151.6974334716797,223.0151824951172,141.53173828125,224.30812072753906,138.87957763671875,219.74522399902344,149.28733825683594,490.2596740722656,146.1192169189453,219.78802490234375,135.34523010253906,209.6742706298828,128.0257568359375,222.53533935546875,162.20677185058594,0
46,217.76141357421875,145.79624938964844,494.4886474609375,147.22357177734375,201.11834716796875,157.9435577392578,217.50161743164062,151.6871337890625,221.2147216796875,157.55474853515625,224.2596893310547,138.87469482421875,219.76300048828125,149.27415466308594,490.3014831542969,146.00648498535156,219.80255126953125,135.335693359375,209.679931640625,128.03311157226562,222.5193634033203,162.21328735351562,0
47,217.72140502929688,145.79005432128906,494.5250549316406,147.23251342773438,201.1351776123047,157.89669799804688,217.54107666015625,151.70956420898438,221.23370361328125,157.53993225097656,224.26222229003906,138.8654022216797,219.75222778320312,149.25204467773438,490.3076171875,146.00892639160156,219.79388427734375,135.3182830810547,209.67330932617188,127.99761199951172,222.52943420410156,162.20053100585938,0
48,217.7694854736328,145.85269165039062,494.6609191894531,147.19329833984375,201.08700561523438,157.88792419433594,217.53720092773438,151.71604919433594,221.20687866210938,157.532958984375,224.1965789794922,138.88609313964844,219.76220703125,149.25344848632812,490.3403625488281,146.0175018310547,219.81448364257812,135.34341430664062,209.70962524414062,128.08206176757812,222.4954071044922,162.18260192871094,0
49,217.70211791992188,145.9024658203125,494.6999206542969,147.27078247070312,201.07205200195312,157.91189575195312,217.5892791748047,151.72413635253906,221.22195434570312,157.5330047607422,224.19247436523438,138.8930206298828,219.7921905517578,149.2847442626953,490.4000244140625,146.0248260498047,219.83741760253906,135.3400421142578,209.6880340576172,128.09786987304688,222.57650756835938,162.12081909179688,0
50,217.75247192382812,145.94883728027344,494.65814208984375,147.23941040039062,201.0827178955078,157.86376953125,217.58766174316406,151.73765563964844,222.98934936523438,141.58241271972656,224.1965789794922,138.9149627685547,219.8228759765625,149.31105041503906,490.3963928222656,146.02142333984375,219.84390258789062,135.37686157226562,209.7049560546875,128.12161254882812,222.53932189941406,162.07070922851562,0
51,217.7882537841797,145.87936401367188,494.6507568359375,147.2490692138672,201.08682250976562,157.8753662109375,217.53927612304688,151.67474365234375,222.92515563964844,141.57240295410156,224.2154998779297,138.90541076660156,219.78793334960938,149.28334045410156,490.43035888671875,146.04598999023438,219.8054962158203,135.34263610839844,209.6971435546875,128.116943359375,222.40206909179688,162.1376953125,0
52,217.7833709716797,145.95118713378906,494.5586853027344,147.15711975097656,201.11964416503906,157.8707275390625,217.5430145263672,151.71365356445312,222.99050903320312,141.59825134277344,224.15765380859375,138.86514282226562,219.7921905517578,149.28994750976562,490.4061279296875,146.0231475830078,219.8472442626953,135.3548126220703,209.67491149902344,128.1400604248047,222.43801879882812,162.10794067382812,0
53,217.7374725341797,146.03170776367188,494.4300842285156,147.14979553222656,201.07107543945312,157.81100463867188,217.56053161621094,151.7433624267578,221.20941162109375,157.58204650878906,224.22610473632812,138.8558349609375,219.83938598632812,149.34397888183594,490.3056945800781,146.015869140625,219.8296661376953,135.33035278320312,209.6802215576172,128.09706115722656,222.50755310058594,162.01138305664062,0
54,217.70945739746094,145.84005737304688,494.2908630371094,147.08070373535156,201.04345703125,157.94308471679688,217.52809143066406,151.6632080078125,222.98289489746094,141.55624389648438,224.21397399902344,138.85076904296875,219.72381591796875,149.27828979492188,490.2517395019531,146.06500244140625,219.84461975097656,135.36886596679688,209.6719207763672,128.0547637939453,222.49229431152344,162.17340087890625,0
55,217.74191284179688,145.8940887451172,494.3898620605469,147.05136108398438,201.1143798828125,157.84326171875,217.52069091796875,151.69969177246094,222.98898315429688,141.5553436279297,224.20947265625,138.8338623046875,219.76158142089844,149.2875213623047,490.2907409667969,146.0478057861328,219.8386688232422,135.34927368164062,209.66529846191406,128.06690979003906,222.4942169189453,162.13320922851562,0
56,217.69790649414062,145.83367919921875,494.356689453125,147.06991577148438,201.11575317382812,157.87210083007812,217.54452514648438,151.7202911376953,222.9891357421875,141.55142211914062,224.2372589111328,138.83091735839844,219.7494659423828,149.27337646484375,490.3059997558594,146.06234741210938,219.8340606689453,135.31805419921875,209.64573669433594,128.02923583984375,222.51153564453125,162.1724853515625,0
57,217.69888305664062,145.8211212158203,494.3168640136719,147.10557556152344,201.11895751953125,157.91839599609375,217.5551300048828,151.69509887695312,222.951416015625,141.5653533935547,224.21141052246094,138.85247802734375,219.7408905029297,149.25128173828125,490.2763977050781,146.09486389160156,219.82431030273438,135.3158416748047,209.67141723632812,128.05519104003906,222.4772491455078,162.22113037109375,0
58,217.77655029296875,145.8912353515625,494.3072814941406,147.15603637695312,201.073974609375,157.8897705078125,217.57174682617188,151.7036590576172,222.97315979003906,141.55531311035156,224.2314453125,138.8776397705078,219.8079833984375,149.27281188964844,490.3023681640625,146.12631225585938,219.82272338867188,135.30569458007812,209.67391967773438,128.091064453125,222.4895782470703,162.13954162597656,0
59,217.74081420898438,145.8926239013672,494.2716064453125,147.1710662841797,201.05184936523438,157.93307495117188,217.53567504882812,151.67620849609375,222.908935546875,141.57847595214844,224.21047973632812,138.9097900390625,219.77108764648438,149.2809600830078,490.2455139160156,146.09506225585938,219.82620239257812,135.28250122070312,209.6361083984375,128.0985870361328,222.44223022460938,162.12234497070312,0
60,217.742919921875,145.9449005126953,494.3597106933594,147.19879150390625,201.04568481445312,157.8964080810547,217.5541229248047,151.65911865234375,222.95240783691406,141.58834838867188,224.22434997558594,138.89930725097656,219.8096466064453,149.28468322753906,490.291748046875,146.0870819091797,219.8254852294922,135.272705078125,209.6673126220703,128.1168670654297,222.4809112548828,162.0870361328125,0
61,217.77517700195312,145.949462890625,494.44952392578125,147.23233032226562,201.0148162841797,157.88011169433594,217.53033447265625,151.64334106445312,222.95465087890625,141.57139587402344,224.23757934570312,138.8926239013672,219.8131103515625,149.29034423828125,490.3833923339844,146.15557861328125,219.8005828857422,135.24432373046875,209.67276000976562,128.1223907470703,199.78768920898438,138.963623046875,0
62,217.6995849609375,145.94918823242188,494.4086608886719,147.20152282714844,201.0137176513672,157.8756561279297,217.5616912841797,151.67581176757812,222.95806884765625,141.54885864257812,224.20835876464844,138.9207000732422,219.81776428222656,149.2999267578125,490.3909912109375,146.1558074951172,219.84439086914062,135.2522735595703,209.6725311279297,128.12730407714844,222.4806365966797,162.06358337402344,0
63,217.7133331298828,145.9185333251953,494.4013977050781,147.1930694580078,201.0364227294922,157.91847229003906,217.5836181640625,151.69076538085938,222.9903564453125,141.53509521484375,224.2441864013672,138.9192657470703,219.8146209716797,149.27476501464844,490.3822326660156,146.13607788085938,219.8009033203125,135.27162170410156,209.71923828125,128.18258666992188,222.50376892089844,162.15371704101562,0
64,217.7552490234375,145.9011688232422,494.40838623046875,147.18878173828125,200.9823760986328,157.8910369873047,217.55252075195312,151.6776885986328,223.02996826171875,141.53756713867188,224.24176025390625,138.89111328125,219.8302001953125,149.26797485351562,490.3983459472656,146.13902282714844,219.8072967529297,135.30392456054688,209.70632934570312,128.20281982421875,222.47308349609375,162.16094970703125,0
65,217.8001251220703,145.9599609375,494.3382263183594,147.10606384277344,200.94386291503906,157.87582397460938,217.569580078125,151.65309143066406,223.04698181152344,141.53817749023438,224.2396240234375,138.8935546875,219.88470458984375,149.2908477783203,490.3468017578125,146.1013946533203,219.80682373046875,135.31370544433594,209.68482971191406,128.22401428222656,222.4521484375,162.09506225585938,0
66,217.83331298828125,145.93809509277344,494.3691711425781,147.1160888671875,200.97300720214844,157.87730407714844,217.5663299560547,151.65914916992188,223.04872131347656,141.53057861328125,224.23936462402344,138.87591552734375,219.85020446777344,149.29087829589844,490.4060974121094,146.0917510986328,219.81700134277344,135.33006286621094,209.6750030517578,128.26678466796875,222.43600463867188,162.15301513671875,0
67,217.76214599609375,145.87118530273438,494.435302734375,147.13302612304688,201.03945922851562,157.9019012451172,217.53424072265625,151.65643310546875,221.24916076660156,157.5618438720703,224.2520751953125,138.8606414794922,219.83616638183594,149.28036499023438,490.415283203125,146.08172607421875,219.7760772705078,135.29078674316406,209.6345672607422,128.20755004882812,199.75387573242188,138.91842651367188,0
68,217.76515197753906,145.83372497558594,494.5110168457031,147.1340789794922,201.0308837890625,157.95693969726562,217.56639099121094,151.64013671875,222.995849609375,141.52207946777344,224.24180603027344,138.86363220214844,219.7796173095703,149.29237365722656,490.4734802246094,146.0616912841797,219.78756713867188,135.28968811035156,209.61563110351562,128.2106170654297,199.7157745361328,138.99005126953125,0
69,217.80015563964844,145.75924682617188,494.7936096191406,147.16500854492188,201.0333709716797,157.94308471679688,217.5894012451172,151.6482391357422,221.25526428222656,157.55029296875,224.31163024902344,138.8433074951172,219.7911834716797,149.2631072998047,490.59722900390625,146.13174438476562,219.76332092285156,135.3024444580078,209.6227569580078,128.1542205810547,222.44741821289062,162.25335693359375,0
70,217.74105834960938,145.595947265625,494.7598571777344,147.13937377929688,201.0822296142578,158.03419494628906,217.61288452148438,151.60678100585938,221.21189880371094,157.5486297607422,224.36386108398438,138.83544921875,219.7193603515625,149.24781799316406,215.65011596679688,142.07342529296875,219.76885986328125,135.30615234375,209.581787109375,128.02085876464844,222.50787353515625,162.38694763183594,0
71,217.76856994628906,145.59751892089844,494.77276611328125,147.15109252929688,201.04005432128906,158.0889434814453,217.61050415039062,151.60150146484375,221.20652770996094,157.54031372070312,224.3791046142578,138.84237670898438,219.72256469726562,149.25436401367188,490.5072937011719,146.1892852783203,219.77044677734375,135.33767700195312,209.6173858642578,128.0506591796875,222.48233032226562,162.3715057373047,0
72,217.78489685058594,145.52850341796875,494.8094482421875,147.19606018066406,201.05789184570312,158.04452514648438,217.55398559570312,151.5838623046875,221.18344116210938,157.54489135742188,224.3944549560547,138.8421630859375,219.69229125976562,149.2678985595703,490.4895324707031,146.1737060546875,219.77281188964844,135.3534393310547,209.6259002685547,128.05116271972656,222.4169158935547,162.39813232421875,0
73,217.75572204589844,145.59527587890625,494.7499694824219,147.1914825439453,201.0383758544922,158.07345581054688,217.56497192382812,151.5603485107422,221.1820526123047,157.53744506835938,224.31637573242188,138.85594177246094,219.6988525390625,149.2762451171875,490.47528076171875,146.22323608398438,219.754150390625,135.3291473388672,209.57107543945312,128.021484375,222.44696044921875,162.36976623535156,0
74,217.76266479492188,145.59750366210938,494.740966796875,147.11053466796875,201.05538940429688,158.0467987060547,217.51864624023438,151.5726318359375,221.18716430664062,157.5610809326172,224.32618713378906,138.84483337402344,219.70294189453125,149.28997802734375,490.6015625,146.07952880859375,219.7649688720703,135.3416290283203,209.5870361328125,128.04579162597656,222.40428161621094,162.3424530029297,0
75,217.82948303222656,145.7279510498047,494.5805358886719,147.1304473876953,201.06761169433594,157.99984741210938,217.5347900390625,151.63307189941406,221.2270965576172,157.5806121826172,224.3501434326172,138.83123779296875,219.7771759033203,149.30799865722656,490.5578308105469,146.1221923828125,219.79518127441406,135.372314453125,209.6770477294922,128.1404571533203,222.40992736816406,162.27752685546875,0
