,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,209.97341918945312,125.11844635009766,496.5322570800781,128.37344360351562,217.6820068359375,120.91265869140625,220.6352996826172,139.24588012695312,508.1047668457031,124.67195892333984,221.23887634277344,123.94251251220703,211.21275329589844,132.07716369628906,492.083251953125,129.16419982910156,221.89431762695312,119.23796844482422,201.2054901123047,122.82685852050781,509.6132507324219,117.20548248291016,0
11,209.978271484375,125.18582153320312,496.5543212890625,128.29595947265625,217.6236114501953,120.90093231201172,220.7157440185547,139.26963806152344,508.12188720703125,124.64420318603516,221.24057006835938,123.96609497070312,211.2436981201172,132.1188201904297,492.11126708984375,129.1486053466797,221.90635681152344,119.23966979980469,201.15359497070312,122.79594421386719,509.58087158203125,117.23904418945312,0
12,210.0480499267578,125.22137451171875,496.5723876953125,128.43463134765625,221.30357360839844,147.17503356933594,220.6524658203125,139.27134704589844,508.132080078125,124.64079284667969,221.31100463867188,123.89601135253906,211.26708984375,132.1212158203125,492.16900634765625,129.16290283203125,221.858154296875,119.30003356933594,201.2118377685547,122.82344818115234,509.3775939941406,117.28914642333984,0
13,209.9760284423828,125.1797103881836,496.5899963378906,128.4252471923828,221.31118774414062,147.20574951171875,220.6621856689453,139.27963256835938,508.1373596191406,124.62805938720703,221.24147033691406,123.89995574951172,211.23257446289062,132.09771728515625,492.1780700683594,129.1620330810547,221.89181518554688,119.27790069580078,201.20098876953125,122.84699249267578,509.3529052734375,117.29187774658203,0
14,209.9602508544922,125.18798828125,496.740234375,128.2864990234375,217.63905334472656,120.85382843017578,220.6640625,139.2996368408203,508.19769287109375,124.55809020996094,221.21246337890625,123.94346618652344,211.2483673095703,132.10470581054688,492.16156005859375,129.03201293945312,221.93881225585938,119.26181030273438,201.20138549804688,122.84384155273438,509.31536865234375,117.22152709960938,0
15,209.95875549316406,125.21924591064453,496.87213134765625,128.31536865234375,221.3383026123047,147.2503204345703,220.6964111328125,139.29025268554688,508.2384033203125,124.63001251220703,221.24325561523438,123.94178009033203,211.27964782714844,132.10403442382812,492.2140197753906,129.08267211914062,221.91177368164062,119.31809997558594,201.1685791015625,122.84688568115234,509.18115234375,117.25062561035156,0
16,209.9460906982422,125.18123626708984,496.73291015625,128.3443145751953,221.2529754638672,147.31951904296875,220.72581481933594,139.2790985107422,508.2145690917969,124.5692367553711,221.22145080566406,123.91143798828125,211.2935028076172,132.08950805664062,492.083740234375,129.08071899414062,221.93115234375,119.35417175292969,201.1619110107422,122.87551879882812,509.3053283691406,117.22091674804688,0
17,210.00621032714844,125.13929748535156,496.875,128.6182098388672,221.2726593017578,147.36419677734375,220.7487335205078,139.266357421875,508.13348388671875,124.77186584472656,221.2935791015625,123.93885803222656,211.2666015625,132.07666015625,492.1514587402344,129.1966552734375,221.8876953125,119.26874542236328,201.2096405029297,122.89242553710938,509.4070129394531,117.23200225830078,0
18,209.98936462402344,125.14215850830078,496.8895263671875,128.58497619628906,221.2506561279297,147.37400817871094,220.7447052001953,139.2563934326172,508.138916015625,124.75880432128906,221.2653350830078,123.96076202392578,211.25457763671875,132.0692901611328,492.16705322265625,129.2004852294922,221.89012145996094,119.2623519897461,201.21620178222656,122.8947982788086,509.37890625,117.2268295288086,0
19,209.95420837402344,125.23918914794922,496.784423828125,128.47055053710938,221.30018615722656,147.2847442626953,220.7205352783203,139.31736755371094,508.0413818359375,124.7669448852539,221.29910278320312,123.85738372802734,211.28195190429688,132.14842224121094,492.0540466308594,129.08253479003906,221.8971710205078,119.19975280761719,201.16421508789062,122.8624496459961,509.4532165527344,117.24663543701172,0
20,210.03515625,125.27030181884766,496.8021545410156,128.4604949951172,221.32266235351562,147.28973388671875,220.77117919921875,139.29818725585938,508.0370788574219,124.76891326904297,221.37269592285156,123.8819351196289,211.31698608398438,132.14981079101562,492.0667724609375,129.0842742919922,221.85589599609375,119.19075012207031,201.17584228515625,122.86900329589844,509.435791015625,117.24308013916016,0
21,209.81979370117188,125.25704956054688,496.89874267578125,128.59967041015625,221.25225830078125,147.1986083984375,220.66943359375,139.23434448242188,507.95635986328125,124.80882263183594,221.15310668945312,123.81190490722656,211.27212524414062,132.0723419189453,492.18017578125,129.1793212890625,221.99559020996094,119.19609069824219,201.25128173828125,122.78817749023438,509.4039611816406,117.28266143798828,0
22,209.96096801757812,125.50434112548828,496.8855285644531,128.4895477294922,221.30746459960938,146.89846801757812,220.54347229003906,139.26927185058594,508.0288391113281,124.8238754272461,221.30902099609375,123.89582824707031,211.4590301513672,132.20936584472656,492.1864929199219,129.10716247558594,221.89874267578125,119.23340606689453,201.22604370117188,122.80882263183594,710.7277221679688,601.7827758789062,0
23,209.87875366210938,125.66392517089844,496.9829406738281,128.4474334716797,221.51043701171875,146.57762145996094,220.44415283203125,139.369873046875,508.1474914550781,124.8543930053711,221.3476104736328,123.8475570678711,211.45758056640625,132.2860565185547,492.2043762207031,129.24574279785156,221.8325958251953,119.16497039794922,201.15390014648438,122.65777587890625,509.5849304199219,117.21331787109375,0
24,209.9354705810547,125.72869873046875,496.9837646484375,128.44728088378906,221.43911743164062,146.46214294433594,220.4193878173828,139.35340881347656,508.1463317871094,124.85721588134766,221.38243103027344,123.94071960449219,211.47398376464844,132.3029327392578,492.2043762207031,129.2458038330078,221.75253295898438,119.18431854248047,201.12155151367188,122.68089294433594,509.5850830078125,117.21382141113281,0
25,209.73654174804688,125.6548843383789,497.0329895019531,128.2331085205078,217.5918731689453,120.51348876953125,220.30459594726562,139.46792602539062,508.30950927734375,124.7807846069336,221.12242126464844,123.97134399414062,211.43667602539062,132.35145568847656,492.1960144042969,129.02452087402344,221.92539978027344,119.15066528320312,201.17181396484375,122.66816711425781,480.7075500488281,125.56929779052734,0
26,209.79812622070312,125.81391906738281,496.9010009765625,128.26858520507812,221.4425048828125,146.34266662597656,220.35321044921875,139.47068786621094,508.23846435546875,124.70887756347656,221.25148010253906,124.09864807128906,211.4426727294922,132.35162353515625,492.25408935546875,129.0018310546875,221.8336639404297,119.20005798339844,201.06207275390625,122.68616485595703,509.6217346191406,117.35538482666016,0
27,209.6843719482422,125.81343078613281,496.7901306152344,128.3419189453125,217.5893096923828,120.60615539550781,220.1927947998047,139.5193328857422,508.230224609375,124.6799545288086,221.03709411621094,124.1073989868164,211.35684204101562,132.3682861328125,492.24945068359375,128.98536682128906,221.87049865722656,119.1739501953125,201.2125701904297,122.70272827148438,549.3882446289062,245.66116333007812,0
28,209.860107421875,125.86764526367188,496.86962890625,128.4143829345703,217.8685302734375,120.57335662841797,220.27862548828125,139.53244018554688,508.2400207519531,124.73883819580078,221.20823669433594,123.99339294433594,211.43833923339844,132.423828125,492.2180480957031,128.94236755371094,221.8831787109375,119.20765686035156,201.08853149414062,122.80635070800781,509.4969482421875,117.3655014038086,0
29,209.9214630126953,125.8317642211914,496.9188537597656,128.43734741210938,217.87542724609375,120.59410858154297,220.29869079589844,139.4938201904297,508.2448425292969,124.75434875488281,221.21556091308594,123.96209716796875,211.4505615234375,132.3942413330078,492.2267150878906,128.93661499023438,221.87643432617188,119.22261810302734,201.10653686523438,122.84858703613281,509.5017395019531,117.35047912597656,0
30,209.9420166015625,125.80393981933594,496.79833984375,128.44137573242188,217.8703155517578,120.65184020996094,220.11541748046875,139.48590087890625,508.2690734863281,124.79605102539062,221.111328125,123.90496063232422,211.45309448242188,132.47743225097656,492.2532958984375,128.94056701660156,221.87657165527344,119.18342590332031,201.2169647216797,122.87471771240234,509.56982421875,117.47777557373047,0
31,210.25778198242188,125.80274200439453,497.0245056152344,128.50482177734375,217.7477264404297,120.73745727539062,220.45372009277344,139.39364624023438,508.3145751953125,124.80095672607422,221.42105102539062,123.94522857666016,211.53305053710938,132.40550231933594,492.3280944824219,128.86180114746094,221.68894958496094,119.23194122314453,201.11936950683594,122.8692626953125,438.86700439453125,218.8385467529297,0
32,209.64138793945312,125.84385681152344,496.791748046875,128.42918395996094,427.7906188964844,211.6831817626953,220.1087188720703,139.4159698486328,508.2005310058594,124.71124267578125,220.80381774902344,123.98002624511719,211.44020080566406,132.555908203125,492.2138366699219,128.82164001464844,429.0744323730469,213.9498291015625,455.86773681640625,264.90057373046875,428.7590637207031,212.55984497070312,0
33,209.79229736328125,125.76702117919922,497.0713195800781,128.75509643554688,445.3218994140625,274.370849609375,453.34600830078125,271.36895751953125,508.2466735839844,124.78286743164062,445.3237609863281,270.9281921386719,211.49517822265625,132.47625732421875,492.2029113769531,128.91006469726562,444.7961730957031,271.7876892089844,444.31201171875,264.5938720703125,432.3458251953125,209.35833740234375,0
34,209.81912231445312,125.77276611328125,497.07135009765625,128.75558471679688,445.3240661621094,274.3687744140625,453.34857177734375,271.3668518066406,508.2467956542969,124.78174591064453,445.32269287109375,270.92242431640625,211.49334716796875,132.50750732421875,492.20147705078125,128.91041564941406,444.7920227050781,271.78741455078125,444.30950927734375,264.59210205078125,432.3492431640625,209.4026336669922,0
35,210.08668518066406,125.70063018798828,497.2534484863281,128.94679260253906,446.5074462890625,317.21502685546875,220.22930908203125,139.37396240234375,430.92584228515625,268.8790283203125,221.09283447265625,124.02774810791016,211.5277557373047,132.52386474609375,492.27276611328125,128.9213104248047,428.1731872558594,272.4913635253906,437.5963134765625,263.2969970703125,421.1504211425781,206.9477996826172,0
36,210.0455322265625,125.57929992675781,497.02996826171875,129.08334350585938,430.8370361328125,313.7066345214844,220.257568359375,139.3966064453125,510.52398681640625,132.60028076171875,416.1321716308594,252.93882751464844,211.47512817382812,132.46495056152344,492.14385986328125,128.86575317382812,427.9373779296875,307.9946594238281,421.9366149902344,257.18511962890625,405.3241271972656,197.38404846191406,0
37,210.17726135253906,125.38048553466797,496.9849548339844,129.0478973388672,430.4884033203125,313.0325012207031,220.3734130859375,139.43568420410156,510.4820861816406,132.5723114013672,415.50213623046875,252.94154357910156,211.47247314453125,132.36029052734375,492.04547119140625,128.84152221679688,412.37933349609375,252.22840881347656,417.9800109863281,256.8322448730469,427.90679931640625,311.9701232910156,0
38,210.32313537597656,125.33521270751953,497.06451416015625,128.70933532714844,430.7117614746094,311.49383544921875,220.5153350830078,139.4541778564453,510.4617004394531,132.33767700195312,221.39707946777344,124.06834411621094,211.4462127685547,132.28875732421875,492.19970703125,128.8329315185547,427.37310791015625,308.1920471191406,416.0380859375,264.1702575683594,427.52789306640625,310.6702880859375,0
39,210.18643188476562,125.3159408569336,497.29266357421875,128.7305908203125,430.0543212890625,310.03594970703125,220.54144287109375,139.47999572753906,510.4288635253906,132.3075408935547,221.34742736816406,124.0604248046875,211.4219970703125,132.36639404296875,492.1919250488281,128.74720764160156,427.04852294921875,307.6711730957031,409.5024719238281,261.5075378417969,426.52117919921875,308.6612548828125,0
40,210.3798370361328,125.33329772949219,497.3651123046875,128.71786499023438,427.0649719238281,301.1631164550781,220.66732788085938,139.40322875976562,508.1517028808594,124.9073715209961,221.57687377929688,124.07328033447266,211.48704528808594,132.2979278564453,492.2127380371094,128.8264923095703,426.8326110839844,293.584228515625,397.0127868652344,260.7347717285156,424.94366455078125,299.3757019042969,0
41,210.30349731445312,125.29712677001953,497.23870849609375,128.53347778320312,426.9608154296875,297.8028259277344,220.5641326904297,139.3055419921875,510.4967041015625,132.25038146972656,221.50001525878906,123.99592590332031,211.44461059570312,132.30010986328125,491.98095703125,128.80422973632812,425.1936950683594,292.3192138671875,400.47174072265625,260.2704162597656,424.21588134765625,294.9670104980469,0
42,210.36306762695312,125.32474517822266,497.16595458984375,128.5967559814453,426.93426513671875,297.83758544921875,220.60208129882812,139.33596801757812,510.5051574707031,132.2780303955078,221.53152465820312,124.00689697265625,211.46826171875,132.3287811279297,491.9754943847656,128.7991943359375,425.1861267089844,292.3287353515625,400.4920654296875,260.2755432128906,424.1762390136719,295.0094299316406,0
43,210.1262969970703,125.43881225585938,497.3019714355469,128.47695922851562,427.46844482421875,290.3996887207031,220.57461547851562,139.5773162841797,221.7413330078125,125.2372817993164,221.2694549560547,124.07608795166016,211.40963745117188,132.38502502441406,492.14581298828125,128.73614501953125,421.4079284667969,290.9779968261719,405.5892333984375,256.16424560546875,375.01544189453125,244.45884704589844,0
44,210.1489715576172,125.41835021972656,497.3051452636719,128.4757537841797,427.3334045410156,290.3531799316406,220.56686401367188,139.5631561279297,221.79470825195312,125.2361068725586,221.26913452148438,124.06024932861328,211.4184112548828,132.3694610595703,492.1403503417969,128.73435974121094,421.34661865234375,290.8957824707031,405.3888854980469,255.9031524658203,374.8380126953125,244.3625946044922,0
45,210.1810760498047,125.36741638183594,497.2583923339844,128.56114196777344,627.7706298828125,144.99766540527344,220.59100341796875,139.5228271484375,221.9324188232422,125.24600982666016,221.4266357421875,124.03864288330078,211.4589385986328,132.3372039794922,491.9698791503906,128.73941040039062,222.02671813964844,119.1390609741211,201.19712829589844,122.88226318359375,628.8181762695312,142.26998901367188,0
46,210.43267822265625,125.33158111572266,497.45208740234375,128.71917724609375,218.0440216064453,120.76734161376953,220.59750366210938,139.43228149414062,221.9063262939453,125.29792785644531,221.62884521484375,124.08149719238281,211.52662658691406,132.31480407714844,492.01336669921875,128.69276428222656,221.9116973876953,119.11727905273438,417.1910705566406,225.48345947265625,628.5806274414062,84.46920776367188,0
47,210.38656616210938,125.28655242919922,497.5953063964844,128.72061157226562,371.51611328125,164.85911560058594,220.583251953125,139.4815673828125,510.6030578613281,132.41461181640625,221.71505737304688,124.02162170410156,211.50643920898438,132.31776428222656,491.94757080078125,128.66195678710938,412.7060852050781,256.6866455078125,413.2342224121094,213.5784454345703,373.68341064453125,164.94033813476562,0
48,210.53286743164062,125.51220703125,497.5290832519531,128.89682006835938,370.4977111816406,151.7362518310547,220.5084991455078,139.52357482910156,221.82647705078125,125.32232666015625,400.79254150390625,205.3527374267578,211.54408264160156,132.38743591308594,492.0525207519531,128.724365234375,413.1338806152344,255.8547821044922,406.8644104003906,207.16232299804688,371.65509033203125,153.09519958496094,0
49,210.5526123046875,125.52025604248047,497.5262756347656,128.8809051513672,370.4970703125,151.73583984375,220.54483032226562,139.48326110839844,221.82125854492188,125.31676483154297,400.79541015625,205.35287475585938,211.54603576660156,132.36129760742188,492.0537109375,128.72096252441406,413.1337890625,255.8558807373047,406.86822509765625,207.16473388671875,371.6576232910156,153.10043334960938,0
50,210.5694122314453,125.40632629394531,497.4815673828125,128.68267822265625,369.9595031738281,151.68299865722656,220.69119262695312,139.4825439453125,510.5653991699219,132.4912872314453,400.3880615234375,205.70962524414062,211.51832580566406,132.37222290039062,491.9468078613281,128.6513671875,412.114013671875,243.28668212890625,406.1857604980469,206.32424926757812,370.9598083496094,153.03384399414062,0
51,210.6453094482422,125.4267578125,497.63092041015625,128.85279846191406,218.0567626953125,120.91498565673828,220.55787658691406,139.453369140625,510.65594482421875,132.48550415039062,221.85342407226562,124.01261901855469,211.58006286621094,132.35667419433594,491.9765930175781,128.7921142578125,411.4541320800781,240.6898956298828,409.6666259765625,205.81704711914062,381.3384704589844,153.4181671142578,0
52,210.42247009277344,125.32899475097656,497.61053466796875,128.8037109375,415.42376708984375,256.2561950683594,220.4939727783203,139.48556518554688,221.8636016845703,125.19056701660156,221.67156982421875,123.94537353515625,211.4377899169922,132.38014221191406,491.93817138671875,128.68063354492188,411.9172668457031,241.34356689453125,411.2214050292969,201.86782836914062,384.893310546875,147.68798828125,0
53,210.1323699951172,125.2610855102539,497.5126647949219,128.8011932373047,414.7429504394531,254.22735595703125,220.2889862060547,139.51571655273438,221.73300170898438,125.24677276611328,221.4078826904297,124.07386016845703,211.35269165039062,132.40933227539062,491.8853454589844,128.74276733398438,413.24542236328125,250.9281463623047,413.1793212890625,203.90489196777344,384.57257080078125,150.2303466796875,0
54,210.30416870117188,125.3004379272461,497.6134338378906,128.9168243408203,384.277099609375,149.62399291992188,220.3807373046875,139.50741577148438,221.83154296875,125.21585845947266,221.51992797851562,124.03055572509766,211.3887939453125,132.37518310546875,491.9216613769531,128.6168975830078,413.37408447265625,206.49632263183594,414.824462890625,204.17794799804688,383.831787109375,149.5975799560547,0
55,210.30581665039062,125.28881072998047,497.6357116699219,128.91940307617188,385.4864501953125,156.09771728515625,220.39608764648438,139.4349822998047,510.3257141113281,132.34349060058594,416.2581481933594,205.4471435546875,211.386474609375,132.31532287597656,492.0469055175781,128.65794372558594,413.4438171386719,205.41627502441406,419.0065612792969,207.51846313476562,387.5469055175781,156.05728149414062,0
56,210.2881622314453,125.32003021240234,497.7465515136719,128.85650634765625,384.9831848144531,158.8330841064453,220.42686462402344,139.52047729492188,510.32183837890625,132.2808837890625,416.2522888183594,205.5004119873047,211.3451690673828,132.31619262695312,492.12353515625,128.6355743408203,413.4170837402344,205.01583862304688,419.9207763671875,208.6681671142578,385.3025817871094,160.14944458007812,0
57,210.33758544921875,125.24372100830078,497.67529296875,128.97027587890625,402.65802001953125,181.69264221191406,220.48733520507812,139.49505615234375,510.393798828125,132.2865753173828,221.54920959472656,124.15211486816406,211.3804931640625,132.30023193359375,492.08929443359375,128.76351928710938,412.1407165527344,223.33531188964844,418.6149597167969,217.19085693359375,404.19915771484375,181.24217224121094,0
58,210.36705017089844,125.24910736083984,497.611328125,129.03549194335938,218.09654235839844,120.95333862304688,220.44677734375,139.48184204101562,510.4071044921875,132.3677520751953,221.59539794921875,124.144287109375,211.37376403808594,132.3364715576172,492.0343017578125,128.85418701171875,410.1355895996094,237.62022399902344,417.2201232910156,221.19937133789062,407.7696838378906,192.0101318359375,0
59,210.47630310058594,125.21076202392578,497.6551818847656,129.1322021484375,303.1274719238281,397.09039306640625,300.5731201171875,397.50946044921875,302.21697998046875,397.1065979003906,302.3985900878906,395.589111328125,303.7640686035156,396.1769104003906,302.41937255859375,395.8699951171875,302.1379699707031,384.224853515625,412.4778747558594,217.61680603027344,420.91259765625,179.22512817382812,0
60,210.4339599609375,125.19364929199219,497.37823486328125,129.0659942626953,287.0461120605469,387.6372985839844,288.2618408203125,388.26751708984375,305.6638488769531,396.947021484375,294.53680419921875,387.5914306640625,296.2249755859375,388.6285705566406,299.3362731933594,388.0422668457031,308.2155456542969,398.2920227050781,414.88909912109375,215.83255004882812,419.3092041015625,182.6083526611328,0
61,210.32595825195312,125.33209991455078,497.2234802246094,129.33688354492188,267.279052734375,363.70513916015625,301.93902587890625,388.373046875,293.882080078125,393.5418701171875,300.4661560058594,390.3141784667969,298.1986083984375,387.176025390625,283.221435546875,371.5922546386719,286.156005859375,352.56451416015625,417.1687316894531,218.1837921142578,420.0171203613281,185.19915771484375,0
62,210.436279296875,125.3989028930664,497.1513366699219,129.11566162109375,250.49327087402344,360.3347473144531,291.8662109375,379.57598876953125,284.42401123046875,387.4671630859375,289.02642822265625,382.03204345703125,285.7322692871094,379.5641784667969,274.974365234375,364.726806640625,284.244873046875,342.23785400390625,413.5386657714844,220.87185668945312,410.1210632324219,196.02471923828125,0
63,210.4262237548828,125.30099487304688,497.31658935546875,129.20809936523438,232.87294006347656,359.3886413574219,261.0711669921875,380.412353515625,262.1042785644531,383.7456970214844,254.53607177734375,361.6333312988281,268.4516296386719,368.93023681640625,268.42578125,358.872802734375,279.40606689453125,337.4958190917969,280.4604187011719,380.9478759765625,406.87603759765625,199.8361358642578,0
64,210.4110107421875,125.32424926757812,497.2317199707031,129.1043243408203,213.6153564453125,357.7078552246094,240.0064697265625,376.651611328125,238.00616455078125,351.1828918457031,229.41766357421875,360.6936950683594,241.5387725830078,362.5240478515625,263.0400390625,358.2855224609375,282.0014343261719,334.7162170410156,274.6586608886719,382.4689025878906,219.5866241455078,364.1678771972656,0
65,210.26467895507812,125.42453002929688,497.41015625,129.2523193359375,196.37940979003906,359.7483215332031,222.0227813720703,378.0147705078125,218.50149536132812,349.47039794921875,211.2105712890625,361.07891845703125,222.69993591308594,361.69287109375,252.7469024658203,359.46533203125,286.636474609375,339.0801696777344,254.47401428222656,378.7596435546875,199.39779663085938,365.9514465332031,0
66,210.07052612304688,125.35360717773438,497.2664794921875,129.06787109375,177.89114379882812,358.27392578125,201.32070922851562,376.6119079589844,204.5260009765625,349.0694885253906,195.6407928466797,359.68377685546875,205.36093139648438,360.71221923828125,238.6442108154297,361.81390380859375,290.8967590332031,389.5651550292969,239.01658630371094,388.8691711425781,182.01219177246094,365.1023254394531,0
67,210.07989501953125,125.29702758789062,497.1130065917969,128.97743225097656,154.1656036376953,355.9222106933594,184.9107208251953,379.499267578125,195.06741333007812,352.9014892578125,179.63343811035156,361.425048828125,194.03317260742188,364.53570556640625,235.53515625,367.6963195800781,288.7477111816406,389.65625,251.2094268798828,386.4691467285156,160.3487548828125,363.85101318359375,0
68,210.05804443359375,125.3691635131836,497.055419921875,128.89846801757812,132.4683380126953,352.7364196777344,155.98521423339844,376.6568908691406,164.31468200683594,349.0058288574219,151.92544555664062,357.5347900390625,165.45489501953125,362.3385009765625,217.6400909423828,366.3519287109375,286.15692138671875,373.9497375488281,244.9498291015625,390.85882568359375,222.67050170898438,403.3428955078125,0
69,210.050537109375,125.39509582519531,496.9114074707031,129.12042236328125,108.11835479736328,351.2112121582031,134.62179565429688,374.3644714355469,152.10549926757812,342.4178466796875,131.3537139892578,355.4651794433594,147.44700622558594,358.4743347167969,197.50103759765625,366.00836181640625,264.8966979980469,370.2655944824219,289.51458740234375,366.1233825683594,290.9329528808594,369.5852355957031,0
70,210.26841735839844,125.44023132324219,496.92938232421875,129.060546875,87.36766052246094,350.1564025878906,114.5751953125,377.4526062011719,121.35586547851562,341.2261962890625,109.42198944091797,355.297607421875,124.35333251953125,359.8922424316406,182.2279052734375,361.5955810546875,243.7588653564453,366.1637878417969,284.1893615722656,365.6754150390625,302.0960388183594,358.38104248046875,0
71,210.21975708007812,125.64986419677734,496.94561767578125,129.16598510742188,76.36740112304688,345.8907470703125,107.7469253540039,372.68170166015625,115.36083984375,338.1281433105469,101.3519058227539,352.5811462402344,116.20329284667969,355.34722900390625,171.27520751953125,360.5709533691406,229.34490966796875,365.90728759765625,280.58843994140625,359.1413879394531,308.9786682128906,344.8677673339844,0
72,209.91041564941406,125.57838439941406,497.0881652832031,129.02252197265625,74.30725860595703,337.3941650390625,101.68885803222656,366.7103271484375,114.82172393798828,332.5466613769531,97.96580505371094,345.9907531738281,113.99763488769531,352.59814453125,165.19354248046875,360.4239807128906,220.21592712402344,366.9084167480469,283.27435302734375,350.9779357910156,316.25982666015625,295.0974426269531,0
73,209.92965698242188,125.40921783447266,496.8548583984375,128.73968505859375,88.18135070800781,311.2249450683594,97.8522720336914,348.3993225097656,120.59098815917969,322.44610595703125,101.8429946899414,328.8119201660156,113.60462188720703,342.1356201171875,156.29656982421875,359.87603759765625,210.53831481933594,371.76373291015625,282.6873779296875,360.349853515625,312.50274658203125,306.70672607421875,0
74,210.0006561279297,125.5509033203125,496.831787109375,128.67515563964844,99.83196258544922,290.1302185058594,96.56239318847656,339.17315673828125,123.29993438720703,317.1484375,104.90380096435547,317.7525939941406,113.0105972290039,334.4065246582031,151.83409118652344,357.8436279296875,205.97048950195312,374.0801086425781,279.0268249511719,368.43792724609375,306.42071533203125,312.2000732421875,0
75,210.0423126220703,125.5594482421875,497.0894775390625,128.92723083496094,113.95427703857422,260.0477294921875,101.06484985351562,303.242919921875,131.2635955810547,296.9054260253906,113.1973876953125,288.34747314453125,116.3697280883789,306.1092834472656,146.40927124023438,345.3485107421875,198.11471557617188,370.4666442871094,269.3536071777344,374.610595703125,305.0959167480469,319.3782958984375,0
76,210.13243103027344,125.60253143310547,497.0154724121094,128.80111694335938,113.4817123413086,240.47430419921875,99.81324005126953,283.1493835449219,130.99481201171875,279.2935791015625,113.63655090332031,269.5551452636719,114.68414306640625,286.9724426269531,141.2996368408203,337.6761169433594,189.4287567138672,371.7034606933594,256.2677001953125,378.5887145996094,295.9273986816406,328.1289978027344,0
