,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
15,217.12130737304688,131.5861053466797,493.5652160644531,133.54403686523438,220.25096130371094,119.398193359375,486.62640380859375,141.314453125,207.32911682128906,140.97938537597656,223.87875366210938,123.24002075195312,206.8303680419922,138.29849243164062,489.8459777832031,130.58843994140625,219.9763946533203,119.35526275634766,216.21420288085938,119.92835998535156,223.27664184570312,144.8824462890625,0
16,217.2073211669922,131.6538848876953,493.8006286621094,133.5067901611328,220.2992401123047,119.38993072509766,486.613037109375,141.3340301513672,207.33160400390625,140.98141479492188,223.85650634765625,123.26914978027344,206.866455078125,138.3520050048828,489.9339599609375,130.4773406982422,219.9437713623047,119.35909271240234,216.1914825439453,119.91631317138672,90.39663696289062,420.1098937988281,0
17,217.20408630371094,131.69052124023438,493.8445129394531,133.503173828125,220.27330017089844,119.37239837646484,486.5809631347656,141.29327392578125,207.34437561035156,140.99790954589844,223.85858154296875,123.2426986694336,206.8605499267578,138.34527587890625,489.942626953125,130.47222900390625,219.94610595703125,119.36119079589844,216.15509033203125,119.90447998046875,223.275634765625,144.87571716308594,0
18,217.23831176757812,131.68621826171875,493.8050231933594,133.51475524902344,220.22998046875,119.34996032714844,486.6180725097656,141.2648468017578,207.3685760498047,140.99996948242188,223.8443145751953,123.22817993164062,206.8711395263672,138.3585662841797,489.89471435546875,130.50527954101562,219.94259643554688,119.33641052246094,216.16818237304688,119.9180679321289,223.24053955078125,144.8661651611328,0
19,217.2539825439453,131.80796813964844,493.8714599609375,133.87538146972656,220.2498016357422,119.32717895507812,486.62677001953125,141.1947784423828,207.343505859375,141.00242614746094,223.79969787597656,123.25226593017578,206.8073272705078,138.41558837890625,489.922119140625,130.5376434326172,219.9645538330078,119.35758209228516,216.12359619140625,119.84992218017578,223.20924377441406,144.79457092285156,0
20,217.27178955078125,131.77609252929688,493.99127197265625,134.21092224121094,220.22409057617188,119.33555603027344,486.67010498046875,141.38519287109375,207.32034301757812,140.9932861328125,223.79678344726562,123.2889404296875,206.80279541015625,138.43707275390625,489.84600830078125,130.62274169921875,219.97715759277344,119.37887573242188,216.17103576660156,119.84407806396484,223.18667602539062,144.83758544921875,0
21,217.169189453125,131.73910522460938,493.95770263671875,134.1525421142578,200.1951446533203,140.65074157714844,486.5765686035156,141.33311462402344,207.2935333251953,141.0074005126953,223.7584228515625,123.29295349121094,206.7867889404297,138.4251708984375,489.9151916503906,130.55416870117188,220.00567626953125,119.40467071533203,216.20907592773438,119.88090515136719,223.205078125,144.83433532714844,0
22,217.18472290039062,131.8346710205078,493.8434143066406,134.3417205810547,200.18190002441406,140.6874237060547,486.5627136230469,141.37548828125,207.2882537841797,141.02645874023438,223.75547790527344,123.3073959350586,206.78955078125,138.4045867919922,489.7964172363281,130.62208557128906,220.0224609375,119.44309997558594,216.14007568359375,119.85826110839844,223.2220916748047,144.7407989501953,0
23,217.20223999023438,131.73252868652344,493.9218444824219,134.02337646484375,220.28013610839844,119.38213348388672,486.5411376953125,141.2806854248047,207.33084106445312,141.01092529296875,223.8505401611328,123.2642822265625,206.78785705566406,138.35267639160156,489.9768981933594,130.50244140625,220.02667236328125,119.42671203613281,216.16172790527344,119.88541412353516,223.22134399414062,144.7697296142578,0
24,217.23988342285156,131.8792724609375,493.8855895996094,134.048095703125,220.3087615966797,119.31266784667969,486.5440368652344,141.271484375,207.3229522705078,141.03073120117188,223.7960205078125,123.32188415527344,206.83226013183594,138.35964965820312,489.93841552734375,130.52882385253906,219.99838256835938,119.39208221435547,216.13719177246094,119.8108139038086,223.20689392089844,144.6955108642578,0
25,217.19839477539062,131.7992706298828,493.84967041015625,134.0232696533203,200.1608123779297,140.74703979492188,486.5617980957031,141.2174530029297,207.29861450195312,141.05926513671875,223.81591796875,123.32559204101562,206.81683349609375,138.3772735595703,489.993896484375,130.52227783203125,219.98875427246094,119.40624237060547,216.15383911132812,119.8210220336914,223.2357940673828,144.7802734375,0
26,217.13397216796875,131.92007446289062,493.8359375,134.03787231445312,200.22607421875,140.79669189453125,486.5373840332031,141.18917846679688,207.2633819580078,141.08172607421875,223.61831665039062,123.39607238769531,206.80776977539062,138.42105102539062,490.0317077636719,130.49380493164062,220.03231811523438,119.43057250976562,216.19644165039062,119.77433776855469,223.21072387695312,144.71148681640625,0
27,217.10289001464844,131.89329528808594,493.86407470703125,134.03533935546875,200.16937255859375,140.7914581298828,486.5290222167969,141.2254180908203,207.2811737060547,141.0558319091797,223.65093994140625,123.37626647949219,206.7940673828125,138.3917999267578,490.0682373046875,130.53904724121094,220.038818359375,119.40038299560547,216.18788146972656,119.76435089111328,223.2615966796875,144.71588134765625,0
28,217.227294921875,131.78189086914062,493.943115234375,134.0634307861328,200.04379272460938,140.7436981201172,486.5220947265625,141.3331756591797,207.3024444580078,140.9867401123047,223.810791015625,123.29217529296875,206.76548767089844,138.35458374023438,490.0132751464844,130.57774353027344,220.009521484375,119.40047454833984,216.1840057373047,119.81037139892578,223.22666931152344,144.75738525390625,0
29,217.34716796875,131.6101837158203,493.8904113769531,133.96499633789062,199.9893035888672,140.81471252441406,486.5174865722656,141.2311553955078,207.35386657714844,140.95579528808594,223.95201110839844,123.17359924316406,220.7163543701172,133.71810913085938,489.9927673339844,130.57269287109375,220.0056610107422,119.3957748413086,216.23899841308594,119.8906021118164,223.22230529785156,144.9037628173828,0
30,217.25550842285156,131.65911865234375,493.6587829589844,133.72430419921875,200.05105590820312,140.7713623046875,486.41619873046875,141.1238250732422,207.31820678710938,141.01441955566406,223.89892578125,123.20442199707031,206.793701171875,138.31507873535156,489.8984680175781,130.57138061523438,220.00726318359375,119.31237030029297,216.17578125,119.85176849365234,223.18760681152344,144.8984375,0
31,217.24598693847656,131.5784149169922,493.786865234375,133.69778442382812,200.0606231689453,140.81907653808594,486.44696044921875,141.13455200195312,207.30029296875,141.00975036621094,223.94039916992188,123.1894302368164,206.7909698486328,138.292724609375,489.82550048828125,130.4731903076172,219.99171447753906,119.30841827392578,216.19554138183594,119.8681640625,223.21517944335938,144.93324279785156,0
32,217.27398681640625,131.6351318359375,493.8554992675781,133.89529418945312,199.973388671875,140.73690795898438,486.54669189453125,141.3043212890625,207.32644653320312,141.02931213378906,223.92050170898438,123.21078491210938,206.79393005371094,138.26760864257812,489.80059814453125,130.61456298828125,219.99081420898438,119.30060577392578,216.1709747314453,119.87226867675781,223.22561645507812,144.8719940185547,0
33,217.23931884765625,131.66156005859375,493.8350524902344,133.8629913330078,200.011962890625,140.77496337890625,486.5216064453125,141.28933715820312,207.36705017089844,141.06326293945312,223.90167236328125,123.24051666259766,206.86500549316406,138.26719665527344,489.8971252441406,130.62252807617188,219.9827117919922,119.3203125,216.1535186767578,119.88892364501953,223.2068634033203,144.845703125,0
34,217.1592254638672,131.62518310546875,493.86541748046875,133.85647583007812,220.27723693847656,119.31635284423828,486.5353698730469,141.34996032714844,207.39700317382812,141.12237548828125,223.94851684570312,123.20945739746094,220.74618530273438,133.7227783203125,489.8497009277344,130.6173553466797,219.97665405273438,119.28900146484375,216.11993408203125,119.89492797851562,223.25601196289062,144.8494110107422,0
35,217.1468505859375,131.66358947753906,493.7555236816406,134.01869201660156,220.248046875,119.26203918457031,223.0009307861328,134.8379669189453,207.4178466796875,141.10545349121094,223.90911865234375,123.20819091796875,206.92471313476562,138.34521484375,489.8089599609375,130.753173828125,219.98446655273438,119.25615692138672,216.1280059814453,119.87104034423828,223.22911071777344,144.8579864501953,0
36,217.04910278320312,131.68966674804688,493.71923828125,133.93096923828125,220.20652770996094,119.26306915283203,486.564453125,141.34078979492188,207.4232940673828,141.09080505371094,223.88107299804688,123.25812530517578,206.88937377929688,138.3354949951172,489.7330017089844,130.7240753173828,219.99612426757812,119.27511596679688,216.06283569335938,119.84916687011719,223.29360961914062,144.8179931640625,0
37,216.9649658203125,131.58712768554688,493.7019348144531,133.7921142578125,220.14703369140625,119.25350189208984,486.543701171875,141.3117218017578,207.3603515625,141.0911407470703,223.8788299560547,123.2186050415039,206.8269805908203,138.35997009277344,489.7545166015625,130.74208068847656,220.03309631347656,119.23526000976562,216.10702514648438,119.86402893066406,223.29969787597656,144.89187622070312,0
38,216.9900665283203,131.6223602294922,493.7922058105469,133.6428680419922,220.17286682128906,119.25386047363281,486.5271301269531,141.27479553222656,207.33151245117188,141.0658721923828,223.87884521484375,123.2333755493164,206.8175048828125,138.3319854736328,489.7911376953125,130.70252990722656,220.02053833007812,119.26042175292969,216.05772399902344,119.8703384399414,223.25450134277344,144.84927368164062,0
39,217.07550048828125,131.5496826171875,493.7454528808594,133.7480010986328,220.26043701171875,119.29703521728516,486.548583984375,141.2853546142578,207.35137939453125,141.0779266357422,223.9731903076172,123.19093322753906,206.8505401611328,138.3077850341797,489.7436218261719,130.72262573242188,220.00221252441406,119.27265167236328,216.0779266357422,119.88895416259766,223.1754150390625,144.88279724121094,0
40,217.04727172851562,131.59567260742188,493.7478332519531,133.70411682128906,220.20391845703125,119.27532958984375,486.51531982421875,141.30392456054688,207.37197875976562,141.09275817871094,223.9151611328125,123.20724487304688,206.877685546875,138.32009887695312,489.7579650878906,130.67897033691406,219.98916625976562,119.27047729492188,216.04519653320312,119.89584350585938,223.1869659423828,144.88491821289062,0
41,217.024169921875,131.69866943359375,493.7914733886719,133.6592559814453,220.1163787841797,119.2098388671875,486.4751892089844,141.20623779296875,207.3682403564453,141.06851196289062,223.7987060546875,123.26445770263672,206.88002014160156,138.34544372558594,489.777099609375,130.68145751953125,219.9764862060547,119.25001525878906,216.05372619628906,119.87602996826172,223.19851684570312,144.85015869140625,0
42,217.00022888183594,131.60621643066406,493.793212890625,133.6268768310547,220.12786865234375,119.23796844482422,486.4730224609375,141.21102905273438,207.33819580078125,141.04452514648438,223.83413696289062,123.23675537109375,206.85255432128906,138.34498596191406,489.72137451171875,130.61770629882812,220.00389099121094,119.26105499267578,216.08387756347656,119.91654968261719,223.2017822265625,144.87574768066406,0
43,217.1008758544922,131.5726318359375,493.7672119140625,133.63807678222656,220.21347045898438,119.27014923095703,486.4845886230469,141.20181274414062,207.3313751220703,141.0526123046875,223.91162109375,123.19953918457031,206.828857421875,138.35157775878906,489.70489501953125,130.6187744140625,219.98875427246094,119.28231048583984,216.08616638183594,119.93433380126953,223.17373657226562,144.8976287841797,0
44,217.0455322265625,131.60626220703125,493.7210693359375,133.67906188964844,220.2332763671875,119.2628173828125,486.4645080566406,141.1819305419922,207.33702087402344,141.08717346191406,223.89181518554688,123.23233032226562,206.83123779296875,138.36032104492188,489.695068359375,130.63894653320312,219.99673461914062,119.29283905029297,216.0587921142578,119.9338150024414,223.16458129882812,144.8912811279297,0
45,217.13580322265625,131.58929443359375,493.71990966796875,133.6455078125,220.27035522460938,119.29385375976562,486.5230407714844,141.2425537109375,207.34442138671875,141.06661987304688,223.93508911132812,123.23487854003906,206.8348388671875,138.32147216796875,489.7161560058594,130.6173553466797,219.97625732421875,119.32717895507812,216.07403564453125,119.91493225097656,223.13609313964844,144.9452362060547,0
46,217.13128662109375,131.66114807128906,493.5921936035156,133.54249572753906,220.2951202392578,119.2873764038086,486.48028564453125,141.2088623046875,207.331298828125,141.07456970214844,223.92433166503906,123.24766540527344,206.834228515625,138.3375701904297,489.7069396972656,130.653076171875,220.007568359375,119.34001159667969,216.08567810058594,119.87684631347656,223.16067504882812,144.87571716308594,0
47,217.06912231445312,131.65921020507812,493.5949401855469,133.49302673339844,200.2215118408203,140.64407348632812,486.4871826171875,141.18971252441406,207.34832763671875,141.1046142578125,223.8854522705078,123.21856689453125,206.8884735107422,138.3841094970703,489.7320556640625,130.64825439453125,220.0360107421875,119.30078887939453,216.13079833984375,119.8473892211914,223.1996307373047,144.88343811035156,0
48,217.05938720703125,131.6507110595703,493.57421875,133.51942443847656,221.49363708496094,145.0818634033203,486.4881591796875,141.2002410888672,207.37513732910156,141.08128356933594,223.8694305419922,123.22787475585938,206.88555908203125,138.37274169921875,489.7367858886719,130.66909790039062,220.05780029296875,119.30718231201172,216.10231018066406,119.84859466552734,223.19297790527344,144.87884521484375,0
49,217.02513122558594,131.607421875,493.5838623046875,133.50228881835938,221.5057373046875,145.08677673339844,486.4913024902344,141.2023468017578,207.3618621826172,141.09251403808594,223.86314392089844,123.23091888427734,206.87010192871094,138.34974670410156,489.7680969238281,130.62217712402344,220.06619262695312,119.31148529052734,216.13613891601562,119.86314392089844,223.2230682373047,144.8671417236328,0
50,217.04891967773438,131.7076416015625,494.0901184082031,133.8277587890625,220.2842254638672,119.24909973144531,486.54437255859375,141.22877502441406,207.31031799316406,141.10671997070312,223.86749267578125,123.25167846679688,206.87103271484375,138.4030303955078,489.7729187011719,130.62744140625,220.03904724121094,119.31119537353516,216.07473754882812,119.84402465820312,223.29092407226562,144.87103271484375,0
51,217.09744262695312,131.69053649902344,493.9348449707031,133.9263458251953,200.13113403320312,140.7884063720703,486.61572265625,141.27206420898438,207.30665588378906,141.06851196289062,223.83163452148438,123.28004455566406,206.88575744628906,138.3397216796875,489.73162841796875,130.69012451171875,220.07778930664062,119.33182525634766,216.07101440429688,119.839599609375,223.2943878173828,144.84280395507812,0
52,217.0777130126953,131.82699584960938,493.7799072265625,133.77236938476562,200.1116485595703,140.77809143066406,486.58343505859375,141.19911193847656,207.3792724609375,141.060791015625,223.8299560546875,123.32975769042969,206.92152404785156,138.31092834472656,489.6739501953125,130.70079040527344,220.02191162109375,119.31454467773438,216.0694122314453,119.80760192871094,223.2743377685547,144.7599639892578,0
53,217.10162353515625,131.77450561523438,493.7861328125,133.73297119140625,200.13619995117188,140.70388793945312,486.4829406738281,141.20167541503906,207.33865356445312,141.0313262939453,223.83921813964844,123.29936218261719,206.89390563964844,138.32423400878906,489.7019348144531,130.69337463378906,220.0250244140625,119.32332611083984,216.08987426757812,119.81840515136719,223.236328125,144.7743377685547,0
54,217.24110412597656,131.799072265625,493.7431945800781,133.72311401367188,200.05331420898438,140.67352294921875,486.5539855957031,141.1517791748047,207.3267059326172,140.99871826171875,223.86935424804688,123.27415466308594,206.84889221191406,138.2936248779297,489.76953125,130.68505859375,219.9944610595703,119.33199310302734,216.11160278320312,119.80294036865234,223.22216796875,144.79779052734375,0
55,217.11477661132812,131.70455932617188,493.736328125,133.4298553466797,200.0531005859375,140.7252197265625,486.4231872558594,141.0242919921875,207.33828735351562,141.07289123535156,223.87054443359375,123.2578353881836,206.87985229492188,138.31114196777344,489.7629089355469,130.5791473388672,220.04689025878906,119.32342529296875,216.093505859375,119.84308624267578,223.28521728515625,144.82504272460938,0
56,217.0343017578125,131.7024383544922,493.5880432128906,133.41656494140625,200.1401824951172,140.748046875,486.39501953125,141.0709686279297,207.32635498046875,141.1204833984375,223.76803588867188,123.30757141113281,206.87945556640625,138.34979248046875,489.64111328125,130.57579040527344,220.06195068359375,119.343994140625,216.115478515625,119.83389282226562,223.31118774414062,144.82452392578125,0
57,217.1632843017578,131.59593200683594,493.729248046875,133.4455108642578,200.0742950439453,140.7415771484375,486.45953369140625,141.0510711669922,207.38577270507812,141.08392333984375,223.9717559814453,123.22618865966797,206.9018096923828,138.2841796875,489.6675720214844,130.53086853027344,220.01190185546875,119.34066772460938,216.1095733642578,119.90086364746094,223.2815704345703,144.89773559570312,0
58,217.16720581054688,131.57798767089844,493.7347106933594,133.36978149414062,200.003662109375,140.7195281982422,486.4640197753906,141.0315399169922,207.33953857421875,141.10240173339844,223.97434997558594,123.19757080078125,206.86497497558594,138.2880859375,489.6866149902344,130.54579162597656,220.0114288330078,119.2936782836914,216.07298278808594,119.89474487304688,223.27484130859375,144.92913818359375,0
59,217.15835571289062,131.46597290039062,493.7473449707031,133.3666229248047,200.0352783203125,140.75111389160156,486.4064025878906,141.07357788085938,207.28094482421875,141.0602264404297,224.0758819580078,123.1554946899414,206.83929443359375,138.2577362060547,489.71600341796875,130.48265075683594,220.0049591064453,119.25212860107422,216.09658813476562,119.91725158691406,223.3070831298828,144.97265625,0
60,217.20135498046875,131.3938446044922,493.6198425292969,133.50238037109375,200.02227783203125,140.74725341796875,486.50653076171875,141.08322143554688,207.25445556640625,141.06228637695312,224.16741943359375,123.07962036132812,206.83917236328125,138.2421112060547,489.6740417480469,130.61358642578125,219.98974609375,119.21147155761719,216.13027954101562,119.94027709960938,223.2587127685547,145.03517150878906,0
61,217.1381378173828,131.49044799804688,493.5626220703125,133.52699279785156,200.07196044921875,140.76158142089844,486.4942932128906,141.06480407714844,207.2732391357422,141.02601623535156,224.07559204101562,123.13343811035156,206.85345458984375,138.2747039794922,489.7057800292969,130.627197265625,220.00582885742188,119.2783432006836,216.11419677734375,119.90577697753906,223.28009033203125,144.94235229492188,0
62,217.07025146484375,131.44036865234375,493.6058349609375,133.49313354492188,200.08738708496094,140.78199768066406,486.4569396972656,141.0442352294922,207.19924926757812,141.05691528320312,224.0425567626953,123.1165771484375,206.80494689941406,138.32455444335938,489.6977233886719,130.6167449951172,220.02838134765625,119.28297424316406,216.15077209472656,119.90345001220703,223.28167724609375,144.95469665527344,0
63,217.1019287109375,131.47830200195312,493.5359191894531,133.4258575439453,200.1220245361328,140.77040100097656,486.3896179199219,141.0207977294922,207.25511169433594,141.06671142578125,224.02496337890625,123.15843963623047,206.86106872558594,138.33279418945312,489.6784362792969,130.50831604003906,220.028076171875,119.31739807128906,216.08462524414062,119.93816375732422,223.2957305908203,144.92642211914062,0
64,217.04502868652344,131.46876525878906,493.7670593261719,133.52471923828125,200.22689819335938,140.76669311523438,486.45379638671875,141.1005401611328,207.296142578125,141.09999084472656,223.99227905273438,123.15690612792969,206.93878173828125,138.32774353027344,489.7685241699219,130.676025390625,220.00779724121094,119.2680435180664,216.07723999023438,119.96175384521484,223.30345153808594,144.9439697265625,0
65,217.06887817382812,131.53712463378906,493.7390441894531,133.53489685058594,200.17041015625,140.75416564941406,486.4495544433594,141.08387756347656,207.29586791992188,141.09576416015625,223.97962951660156,123.16300964355469,206.89926147460938,138.33375549316406,489.7166748046875,130.6699981689453,220.00140380859375,119.24768829345703,216.0542449951172,119.94490051269531,223.2887725830078,144.90896606445312,0
66,217.09463500976562,131.5801544189453,493.6523132324219,133.44558715820312,200.1416473388672,140.72000122070312,486.49554443359375,141.103515625,207.3132781982422,141.11016845703125,223.99029541015625,123.15498352050781,206.91761779785156,138.34654235839844,489.70904541015625,130.7102508544922,219.98252868652344,119.21711730957031,216.0537109375,119.9176025390625,223.28086853027344,144.88616943359375,0
67,217.08555603027344,131.51895141601562,493.48126220703125,133.6458282470703,200.16244506835938,140.73912048339844,486.4845275878906,141.1264190673828,207.32435607910156,141.10023498535156,224.01075744628906,123.1377182006836,206.95616149902344,138.32754516601562,489.689208984375,130.73435974121094,219.9982452392578,119.25309753417969,216.05604553222656,119.9569320678711,223.32431030273438,144.922607421875,0
68,217.06631469726562,131.3987579345703,493.50164794921875,133.77833557128906,200.3017578125,140.7498321533203,486.5530090332031,141.20985412597656,207.331298828125,141.1233673095703,224.03651428222656,123.1072769165039,207.01416015625,138.3568878173828,489.7358703613281,130.80252075195312,219.9822998046875,119.21630096435547,216.14044189453125,119.98636627197266,223.34588623046875,145.02639770507812,0
69,217.03456115722656,131.53421020507812,493.62347412109375,133.73974609375,200.3213653564453,140.73033142089844,486.5,141.27557373046875,207.30723571777344,141.11782836914062,223.95359802246094,123.16275787353516,207.0005340576172,138.39366149902344,489.7333068847656,130.6939697265625,220.00112915039062,119.25006866455078,216.0970916748047,119.94000244140625,223.36109924316406,144.92630004882812,0
70,217.05532836914062,131.46688842773438,493.5953369140625,133.6396026611328,200.28384399414062,140.722900390625,486.52374267578125,141.2019805908203,207.38272094726562,141.1484375,224.0502166748047,123.11764526367188,207.03807067871094,138.3557586669922,489.7278137207031,130.789306640625,219.993896484375,119.19755554199219,216.0538787841797,119.95159149169922,223.32167053222656,144.9678497314453,0
71,217.1165313720703,131.39358520507812,493.722412109375,133.57337951660156,200.1479034423828,140.74623107910156,486.4345397949219,141.17465209960938,207.30934143066406,141.0609588623047,224.07827758789062,123.08490753173828,206.94180297851562,138.297119140625,489.7773132324219,130.66812133789062,219.99966430664062,119.24480438232422,216.08619689941406,119.97142028808594,223.3370819091797,145.03273010253906,0
72,217.1387939453125,131.43142700195312,493.7890625,133.68856811523438,200.1971893310547,140.74142456054688,486.4562072753906,141.20175170898438,207.3021240234375,141.08396911621094,224.06813049316406,123.10132598876953,206.9716033935547,138.2755584716797,489.7417907714844,130.70164489746094,220.01097106933594,119.26985931396484,216.0709228515625,119.97840881347656,223.35536193847656,144.9737548828125,0
73,217.188232421875,131.4722137451172,493.7865905761719,133.69784545898438,200.06558227539062,140.68739318847656,486.472900390625,141.18687438964844,207.38780212402344,141.08535766601562,224.1586456298828,123.12196350097656,206.96490478515625,138.2345733642578,489.7718811035156,130.72079467773438,219.9718780517578,119.26370239257812,216.0233154296875,119.97827911376953,223.27731323242188,144.9344940185547,0
74,217.11383056640625,131.57847595214844,493.8933410644531,133.73046875,200.0836639404297,140.69284057617188,486.45635986328125,141.17259216308594,207.36361694335938,141.07958984375,224.02822875976562,123.2271499633789,206.9215087890625,138.2691650390625,489.77862548828125,130.69309997558594,219.978759765625,119.29602813720703,216.0006561279297,119.94511413574219,223.29104614257812,144.8856964111328,0
75,217.159912109375,131.58389282226562,493.8942565917969,133.7227783203125,200.02833557128906,140.61842346191406,486.5254821777344,141.177490234375,207.44813537597656,141.05345153808594,224.0888214111328,123.21566009521484,206.9468536376953,138.23155212402344,489.7562255859375,130.71983337402344,219.96180725097656,119.30449676513672,215.9683380126953,119.96415710449219,223.31143188476562,144.8692626953125,0
76,217.1058807373047,131.64572143554688,493.8367919921875,133.77908325195312,200.06594848632812,140.682861328125,486.5310363769531,141.17271423339844,207.37649536132812,141.08338928222656,223.9608612060547,123.26834106445312,206.890869140625,138.27243041992188,489.7562561035156,130.7248992919922,219.96890258789062,119.30799865722656,215.9725799560547,119.96746826171875,223.30686950683594,144.8597412109375,0
