,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,218.63719177246094,146.5868377685547,498.67474365234375,153.65023803710938,220.9120330810547,161.3044891357422,217.03060913085938,151.93528747558594,208.31898498535156,158.06202697753906,224.29095458984375,139.6964569091797,222.60757446289062,142.45188903808594,218.1495361328125,153.95986938476562,222.30006408691406,155.2040557861328,219.71502685546875,157.61558532714844,201.3202362060547,137.95440673828125,0
11,218.65264892578125,146.6145477294922,498.6596984863281,153.68780517578125,220.9120330810547,161.30877685546875,217.01731872558594,151.93722534179688,208.3077850341797,158.0809783935547,224.27943420410156,139.7097625732422,222.60409545898438,142.46707153320312,218.1652374267578,153.9702606201172,222.2767791748047,155.17713928222656,219.71595764160156,157.58143615722656,201.2666778564453,137.9525909423828,0
12,218.6941680908203,146.50540161132812,498.6910095214844,153.69667053222656,220.89427185058594,161.30838012695312,216.95901489257812,151.83616638183594,208.33212280273438,158.06329345703125,224.28884887695312,139.6809539794922,222.5863494873047,142.45127868652344,218.13880920410156,153.9568328857422,222.28651428222656,155.14804077148438,219.73915100097656,157.59226989746094,201.2306365966797,138.0824432373047,0
13,218.716064453125,146.32498168945312,498.7164306640625,153.7379150390625,220.9199981689453,161.45645141601562,217.01187133789062,151.8570556640625,208.46267700195312,157.97610473632812,224.4366912841797,139.64364624023438,225.6625213623047,153.5536346435547,218.0435791015625,154.01683044433594,222.35250854492188,155.2174530029297,219.77984619140625,157.65371704101562,201.34107971191406,138.07266235351562,0
14,218.5535125732422,146.5906219482422,498.7340087890625,153.74049377441406,220.86256408691406,161.19068908691406,217.03302001953125,151.9345703125,208.44354248046875,157.86439514160156,224.4482879638672,139.58706665039062,222.64810180664062,142.4047088623047,218.10089111328125,153.94729614257812,222.38800048828125,154.99887084960938,217.1824951171875,136.19992065429688,201.2691192626953,138.04066467285156,0
15,218.88453674316406,146.42544555664062,498.6947937011719,153.54913330078125,220.976318359375,161.4799346923828,217.1195526123047,151.83615112304688,208.3689727783203,157.92654418945312,224.490234375,139.62716674804688,222.78143310546875,142.3873291015625,218.1399688720703,154.0131072998047,219.71246337890625,136.2809600830078,217.22579956054688,136.2797088623047,201.20262145996094,138.0423126220703,0
16,219.02029418945312,146.3885955810547,498.8946838378906,153.70196533203125,220.97634887695312,161.55325317382812,217.1024932861328,151.9001007080078,208.3380584716797,158.00881958007812,224.53160095214844,139.6361541748047,222.84255981445312,142.35079956054688,218.1878662109375,154.00376892089844,222.2904815673828,155.3252716064453,219.71189880371094,157.6964874267578,221.60240173339844,135.0007781982422,0
17,218.88465881347656,146.36553955078125,498.9462585449219,153.6268310546875,220.9535675048828,161.4979248046875,217.03944396972656,151.9250030517578,208.34169006347656,157.87478637695312,224.48086547851562,139.69049072265625,225.77020263671875,153.5998992919922,218.19232177734375,153.9972686767578,222.2913360595703,155.28890991210938,219.7578887939453,157.71624755859375,201.361572265625,137.9300537109375,0
18,218.88833618164062,146.30007934570312,499.00091552734375,153.5350799560547,220.95742797851562,161.6040802001953,217.0413360595703,151.8769989013672,208.39793395996094,157.95681762695312,224.4319305419922,139.67955017089844,225.7377471923828,153.53515625,218.16217041015625,153.9874725341797,222.32522583007812,155.3731689453125,217.20639038085938,136.28038024902344,201.2822723388672,137.9749298095703,0
19,218.92124938964844,146.32827758789062,499.0147705078125,153.6239471435547,220.94180297851562,161.5948028564453,217.03631591796875,151.90782165527344,208.36160278320312,157.9140167236328,224.45042419433594,139.6610565185547,222.75526428222656,142.4263916015625,218.1958770751953,153.9722900390625,222.31138610839844,155.34754943847656,217.15769958496094,136.28103637695312,201.3150634765625,137.962158203125,0
20,218.88113403320312,146.34384155273438,498.95068359375,153.49362182617188,220.94497680664062,161.57960510253906,217.0465087890625,151.90586853027344,510.4833068847656,156.95877075195312,224.44482421875,139.68557739257812,222.75100708007812,142.42835998535156,218.1849365234375,153.97023010253906,222.328125,155.31394958496094,217.19898986816406,136.27005004882812,201.287109375,137.9892578125,0
21,218.89158630371094,146.38211059570312,498.81854248046875,153.6682891845703,220.92576599121094,161.55491638183594,217.04257202148438,151.91952514648438,510.4151611328125,156.91372680664062,224.39706420898438,139.6996307373047,222.73326110839844,142.46263122558594,218.19338989257812,153.9986114501953,222.31422424316406,155.3046417236328,219.77188110351562,157.69400024414062,201.30995178222656,137.97154235839844,0
22,218.87574768066406,146.3864288330078,498.8206481933594,153.6697235107422,220.92364501953125,161.58062744140625,217.03135681152344,151.89610290527344,208.36337280273438,157.89854431152344,224.3990478515625,139.69923400878906,222.7225799560547,142.44015502929688,218.21212768554688,153.97662353515625,222.33824157714844,155.28562927246094,217.16452026367188,136.2560577392578,201.3370819091797,137.9709014892578,0
23,218.83786010742188,146.3682403564453,498.7484436035156,153.68215942382812,220.92428588867188,161.64369201660156,217.0474853515625,151.90133666992188,208.33592224121094,157.88900756835938,224.40721130371094,139.71286010742188,222.7247314453125,142.44070434570312,218.19093322753906,153.9855194091797,219.732421875,136.31114196777344,217.18051147460938,136.2639923095703,201.31040954589844,137.9570770263672,0
24,218.82235717773438,146.54251098632812,498.79498291015625,153.6710968017578,220.9774627685547,161.44155883789062,217.0527801513672,151.95655822753906,208.27732849121094,157.89016723632812,224.45407104492188,139.70526123046875,222.77511596679688,142.4561004638672,218.22154235839844,153.9922637939453,219.71946716308594,136.3376922607422,217.1640167236328,136.21173095703125,201.17739868164062,138.04556274414062,0
25,218.62213134765625,146.36349487304688,498.7837219238281,153.7044219970703,220.9711151123047,161.5496368408203,217.04812622070312,151.96009826660156,510.4659729003906,156.9378662109375,224.37652587890625,139.75955200195312,222.6209259033203,142.4396514892578,218.0987548828125,153.97885131835938,222.52186584472656,155.27523803710938,217.20037841796875,136.23011779785156,201.1290283203125,138.06866455078125,0
26,218.4523468017578,146.47845458984375,498.85345458984375,153.6687469482422,221.0390625,161.41824340820312,217.04385375976562,152.04217529296875,208.26138305664062,157.98538208007812,224.35360717773438,139.75335693359375,222.56773376464844,142.4553680419922,218.06973266601562,153.90635681152344,222.5953369140625,155.2222442626953,217.1190185546875,136.20083618164062,201.16868591308594,138.01597595214844,0
27,218.4827423095703,146.5150146484375,498.83331298828125,153.61903381347656,221.0013427734375,161.3614044189453,217.00677490234375,152.014892578125,510.42681884765625,156.96824645996094,224.33555603027344,139.78199768066406,222.5814971923828,142.48388671875,218.0758056640625,153.90638732910156,222.53170776367188,155.18467712402344,217.1299591064453,136.17794799804688,201.2802276611328,138.04043579101562,0
28,218.70913696289062,146.3668670654297,498.86138916015625,153.5828399658203,221.0504150390625,161.54397583007812,216.98138427734375,151.8996124267578,510.43109130859375,156.9822235107422,224.43666076660156,139.73721313476562,222.65574645996094,142.443603515625,218.11070251464844,153.89173889160156,222.40968322753906,155.28077697753906,217.1441650390625,136.27528381347656,201.20274353027344,138.0377655029297,0
29,218.7288818359375,146.49937438964844,498.8045349121094,153.624755859375,221.06439208984375,161.44351196289062,217.01487731933594,151.92918395996094,208.29885864257812,157.98989868164062,224.40916442871094,139.740966796875,222.67213439941406,142.5133514404297,218.1593475341797,153.9100341796875,222.38424682617188,155.19137573242188,217.07249450683594,136.25396728515625,201.2318878173828,138.0317840576172,0
30,218.6769561767578,146.62217712402344,498.8510437011719,153.60423278808594,221.05337524414062,161.38372802734375,217.0648651123047,152.01419067382812,208.27415466308594,157.93264770507812,224.42596435546875,139.7015380859375,222.6836395263672,142.48326110839844,218.1879425048828,153.89576721191406,222.44253540039062,155.11231994628906,217.0370635986328,136.18478393554688,201.1783905029297,138.06918334960938,0
31,218.68276977539062,146.72325134277344,498.7771911621094,153.67185974121094,220.99880981445312,161.34300231933594,217.10287475585938,151.9853057861328,510.376708984375,156.94183349609375,224.44378662109375,139.71275329589844,222.72976684570312,142.50318908691406,218.17933654785156,153.87289428710938,219.66664123535156,136.18113708496094,217.0735626220703,136.17764282226562,201.05078125,138.10678100585938,0
32,218.7196044921875,146.61383056640625,498.7755126953125,153.58102416992188,220.93650817871094,161.31935119628906,217.09963989257812,151.9595489501953,510.44903564453125,156.93667602539062,224.54208374023438,139.6255645751953,222.76905822753906,142.36923217773438,218.15977478027344,153.8716583251953,219.67662048339844,136.11151123046875,217.17596435546875,136.25914001464844,201.02981567382812,138.08267211914062,0
33,218.69854736328125,146.67807006835938,498.80877685546875,153.54771423339844,220.9387969970703,161.2684326171875,217.13523864746094,151.9408721923828,510.49859619140625,156.9491729736328,224.49935913085938,139.60537719726562,222.7625274658203,142.37794494628906,218.1693572998047,153.8710479736328,219.69723510742188,136.12161254882812,217.11166381835938,136.2141876220703,201.03082275390625,138.1339874267578,0
34,218.52841186523438,146.58094787597656,498.75909423828125,153.48960876464844,220.97584533691406,161.38882446289062,217.15191650390625,152.02569580078125,510.514892578125,156.9702606201172,224.46469116210938,139.668701171875,222.6380157470703,142.37322998046875,218.1260223388672,153.86972045898438,219.77317810058594,136.13539123535156,217.0970001220703,136.19876098632812,201.02432250976562,138.10760498046875,0
35,218.48545837402344,146.65573120117188,498.8075866699219,153.53555297851562,220.9490203857422,161.35443115234375,217.108642578125,152.02853393554688,510.454345703125,156.94703674316406,224.4051513671875,139.6907501220703,222.5854949951172,142.37416076660156,218.1714630126953,153.86013793945312,219.78297424316406,136.1553955078125,217.09523010253906,136.1725311279297,201.1084747314453,138.07211303710938,0
36,218.79336547851562,146.7805938720703,498.71649169921875,153.48658752441406,221.08160400390625,136.45950317382812,217.19491577148438,152.03883361816406,510.4432373046875,156.94480895996094,224.4876251220703,139.67979431152344,222.77662658691406,142.41671752929688,218.2240447998047,153.8684539794922,219.631591796875,136.12741088867188,217.08224487304688,136.16481018066406,200.98941040039062,138.05950927734375,0
37,218.81236267089844,146.77127075195312,498.6960754394531,153.4206085205078,220.99166870117188,161.3043670654297,217.2479705810547,151.97784423828125,510.46356201171875,156.94439697265625,224.48666381835938,139.6229705810547,222.7994384765625,142.3675079345703,218.234375,153.88681030273438,219.68666076660156,136.16717529296875,217.13661193847656,136.14515686035156,200.9899139404297,138.0982208251953,0
38,218.8804473876953,146.56414794921875,498.6416015625,153.5229034423828,220.9817657470703,161.56365966796875,217.22314453125,151.9163055419922,510.432373046875,156.92453002929688,224.49049377441406,139.61814880371094,222.72265625,142.3365936279297,218.25732421875,153.872802734375,219.68040466308594,136.09617614746094,217.1956329345703,136.21932983398438,200.8963165283203,138.1455078125,0
39,218.9041748046875,146.6138153076172,498.67803955078125,153.55970764160156,220.9974365234375,161.4793243408203,217.25103759765625,151.93539428710938,510.3961486816406,156.9315948486328,224.561279296875,139.56829833984375,222.79507446289062,142.3349609375,218.2722930908203,153.8856964111328,219.679931640625,136.1248321533203,217.13934326171875,136.20802307128906,200.97901916503906,138.12353515625,0
40,218.9146270751953,146.64601135253906,498.6873474121094,153.6782684326172,220.97547912597656,161.30828857421875,217.22030639648438,152.05226135253906,510.36517333984375,156.92335510253906,224.5894012451172,139.5964813232422,222.7792510986328,142.35389709472656,218.2794189453125,153.94345092773438,219.68814086914062,136.1448516845703,217.15579223632812,136.22145080566406,245.36070251464844,135.22756958007812,0
41,218.8036346435547,146.63433837890625,498.58245849609375,153.6141815185547,220.9271240234375,161.2215576171875,217.2110137939453,151.98748779296875,510.44140625,156.90252685546875,224.59886169433594,139.5905303955078,222.77874755859375,142.36260986328125,218.21652221679688,153.99783325195312,219.69996643066406,136.2479248046875,217.11871337890625,136.2343292236328,245.30950927734375,135.32008361816406,0
42,218.84048461914062,146.57237243652344,498.6200866699219,153.51742553710938,220.92208862304688,161.27235412597656,217.2288818359375,151.97357177734375,510.45166015625,156.89524841308594,224.61888122558594,139.61199951171875,222.8212432861328,142.34561157226562,218.1908416748047,154.00827026367188,219.69442749023438,136.2401885986328,217.13661193847656,136.23301696777344,245.30320739746094,135.33566284179688,0
43,218.9682159423828,146.4450225830078,498.6926574707031,153.475830078125,221.20623779296875,136.7218475341797,217.21835327148438,151.9259490966797,510.46759033203125,156.9195556640625,224.68927001953125,139.5352783203125,222.84703063964844,142.2056427001953,218.26092529296875,153.96791076660156,219.65602111816406,136.18173217773438,217.20823669433594,136.30328369140625,201.06361389160156,138.08763122558594,0
44,219.04043579101562,146.7613067626953,498.7720947265625,153.4024658203125,221.306396484375,136.51490783691406,221.1670379638672,142.8969268798828,510.4600830078125,156.94459533691406,224.6240997314453,139.58836364746094,222.9856719970703,142.3529510498047,218.2561492919922,153.96188354492188,219.61085510253906,136.17127990722656,217.2006072998047,136.1312255859375,245.23452758789062,135.2181396484375,0
45,218.9906768798828,146.60934448242188,498.6731872558594,153.36337280273438,221.18511962890625,136.62841796875,217.30372619628906,151.9636688232422,510.45294189453125,156.9416961669922,224.5780029296875,139.6034393310547,222.8677978515625,142.30543518066406,218.26898193359375,153.98287963867188,219.6267852783203,136.18194580078125,217.2580108642578,136.1939239501953,201.03439331054688,138.0300750732422,0
46,218.80181884765625,146.6347198486328,498.6737060546875,153.37567138671875,221.14955139160156,136.5513458251953,217.2456817626953,151.9530487060547,510.40509033203125,156.91839599609375,224.5325164794922,139.68077087402344,222.81521606445312,142.32662963867188,218.26426696777344,153.9777374267578,219.6544647216797,136.1748504638672,217.21839904785156,136.16116333007812,201.0912322998047,137.94764709472656,0
47,218.72572326660156,146.435546875,498.802001953125,153.49081420898438,221.16184997558594,136.62828063964844,217.19590759277344,151.91302490234375,510.3901062011719,156.9207305908203,224.6384735107422,139.6519775390625,222.79405212402344,142.26065063476562,218.08706665039062,154.00152587890625,219.65000915527344,136.18991088867188,217.24937438964844,136.18601989746094,201.03919982910156,138.0034637451172,0
48,218.7559051513672,146.54083251953125,498.7602233886719,153.48699951171875,221.11900329589844,136.6228790283203,217.26365661621094,151.90762329101562,510.3775939941406,156.91563415527344,224.55030822753906,139.64523315429688,222.76512145996094,142.26698303222656,218.13914489746094,154.01026916503906,219.71961975097656,136.21670532226562,217.26901245117188,136.1603240966797,201.1051025390625,137.9567413330078,0
49,218.62002563476562,146.61383056640625,498.79595947265625,153.52725219726562,220.9024658203125,161.30816650390625,217.20294189453125,151.97425842285156,510.34033203125,156.88925170898438,224.57485961914062,139.73629760742188,225.8099822998047,153.68055725097656,218.0953369140625,153.98843383789062,222.4626922607422,155.00827026367188,217.16551208496094,136.07676696777344,6.727987289428711,8.003425598144531,0
50,218.67063903808594,146.38409423828125,498.6791076660156,153.5971221923828,220.95924377441406,161.47108459472656,217.21961975097656,151.93673706054688,510.3345947265625,156.8486785888672,224.6428985595703,139.67495727539062,222.7840118408203,142.2487030029297,218.02645874023438,153.9781494140625,219.68328857421875,136.2450408935547,217.23150634765625,136.19729614257812,6.71912956237793,8.010260581970215,0
51,218.57408142089844,146.47024536132812,498.6158447265625,153.6902313232422,220.92581176757812,161.44619750976562,217.22573852539062,151.9071044921875,510.290771484375,156.83958435058594,224.54476928710938,139.71865844726562,225.73855590820312,153.60060119628906,218.0251007080078,153.98028564453125,219.77450561523438,136.23687744140625,217.2239532470703,136.14498901367188,6.6975603103637695,7.989532470703125,0
52,218.5509796142578,146.43128967285156,498.6706237792969,153.70962524414062,220.93067932128906,161.5288543701172,217.2040557861328,151.91244506835938,510.2788391113281,156.8475799560547,224.49835205078125,139.72433471679688,225.72007751464844,153.59176635742188,218.00396728515625,153.96902465820312,219.79119873046875,136.18878173828125,217.29574584960938,136.16883850097656,201.02476501464844,138.0285186767578,0
53,218.5545196533203,146.42153930664062,498.5805358886719,153.82972717285156,220.9226531982422,161.51272583007812,217.21705627441406,151.93519592285156,510.24163818359375,156.84739685058594,224.4872589111328,139.7204132080078,225.71878051757812,153.59217834472656,218.0220947265625,153.96826171875,219.80828857421875,136.21023559570312,217.2774200439453,136.1754150390625,6.371040344238281,7.977241516113281,0
54,218.51727294921875,146.43008422851562,498.6952819824219,153.8159942626953,220.9385986328125,161.5081329345703,217.17881774902344,151.93560791015625,510.31842041015625,156.88015747070312,224.45016479492188,139.70335388183594,225.75283813476562,153.62420654296875,217.96585083007812,153.95518493652344,222.56924438476562,155.0997314453125,217.2906036376953,136.14547729492188,201.03553771972656,138.05865478515625,0
55,218.53248596191406,146.57269287109375,498.7109375,153.63113403320312,220.9015350341797,161.34764099121094,217.19790649414062,151.9562225341797,510.4433288574219,156.90460205078125,224.3828887939453,139.69747924804688,222.65936279296875,142.3088836669922,218.03854370117188,153.9856719970703,219.83843994140625,136.23085021972656,217.26841735839844,136.12257385253906,6.461809158325195,8.008286476135254,0
56,218.52732849121094,146.6050262451172,498.7021789550781,153.6085205078125,220.87620544433594,161.29945373535156,217.18980407714844,151.94615173339844,510.46295166015625,156.89443969726562,224.3404083251953,139.72802734375,225.73574829101562,153.72958374023438,218.05581665039062,154.01197814941406,222.5216522216797,155.00308227539062,217.240478515625,136.08895874023438,6.608249664306641,8.004669189453125,0
57,218.48434448242188,146.7407989501953,498.5994873046875,153.61819458007812,221.00732421875,161.22146606445312,217.25929260253906,152.03123474121094,510.3593444824219,156.8662872314453,224.3173065185547,139.75537109375,225.7698516845703,153.78472900390625,218.06256103515625,153.97850036621094,222.58717346191406,154.9471893310547,217.1904296875,135.98631286621094,6.6788835525512695,8.02885913848877,0
58,218.38125610351562,146.59083557128906,498.5348815917969,153.6292724609375,221.01332092285156,161.23585510253906,217.1719207763672,152.0482177734375,510.3004150390625,156.8723602294922,224.32919311523438,139.68881225585938,225.71902465820312,153.71788024902344,218.0431365966797,154.027099609375,222.61184692382812,155.0132293701172,217.1798095703125,136.09310913085938,201.08798217773438,138.04579162597656,0
59,218.5098114013672,146.73687744140625,498.59197998046875,153.6971435546875,220.96791076660156,161.2527618408203,217.2394561767578,151.9974822998047,510.35650634765625,156.88836669921875,224.263671875,139.80404663085938,222.57623291015625,142.43182373046875,218.18389892578125,153.98068237304688,222.6035919189453,154.91766357421875,217.20887756347656,135.989013671875,201.06192016601562,137.96707153320312,0
60,218.3343963623047,146.73536682128906,498.5190124511719,153.64964294433594,221.01380920410156,161.22024536132812,217.22535705566406,152.02015686035156,510.3517761230469,156.88430786132812,224.3157196044922,139.78952026367188,222.6380615234375,142.4277801513672,218.00660705566406,154.00332641601562,222.62448120117188,154.9580841064453,217.21224975585938,135.9628143310547,201.11947631835938,137.88194274902344,0
61,218.38458251953125,146.66827392578125,498.4772644042969,153.56350708007812,221.07139587402344,161.28619384765625,217.2010040283203,152.0657958984375,510.3818054199219,156.87374877929688,224.3454132080078,139.8252716064453,225.7074432373047,153.76783752441406,217.99107360839844,154.00079345703125,222.65219116210938,155.01492309570312,217.2244873046875,136.02088928222656,201.05540466308594,137.989013671875,0
62,218.45712280273438,146.72625732421875,498.60791015625,153.4851531982422,221.09205627441406,161.27484130859375,217.2029571533203,152.05958557128906,510.4371643066406,156.91403198242188,224.34674072265625,139.8396453857422,222.6719207763672,142.43893432617188,218.0170135498047,153.95289611816406,222.6089324951172,154.9840545654297,217.1990203857422,135.98069763183594,201.07603454589844,137.88104248046875,0
63,218.6889190673828,146.49349975585938,498.6800842285156,153.48497009277344,221.01573181152344,161.44100952148438,217.15548706054688,151.9794158935547,510.451416015625,156.91529846191406,224.5275421142578,139.77511596679688,225.75698852539062,153.6644287109375,218.0658721923828,153.97506713867188,222.49185180664062,155.04412841796875,217.3040313720703,136.12615966796875,201.04241943359375,138.0280303955078,0
64,218.60682678222656,146.51480102539062,498.61376953125,153.49598693847656,221.01910400390625,161.39761352539062,217.09854125976562,152.03941345214844,510.4468078613281,156.92132568359375,224.51611328125,139.78121948242188,225.75926208496094,153.7145538330078,218.07115173339844,153.94813537597656,222.5164031982422,155.06597900390625,217.2893524169922,136.12533569335938,201.0919189453125,138.02178955078125,0
65,218.78451538085938,146.4188232421875,498.6651611328125,153.5194091796875,221.01937866210938,161.48851013183594,217.0476531982422,151.9755096435547,510.4308776855469,156.90802001953125,224.56192016601562,139.78062438964844,225.74172973632812,153.66015625,218.14584350585938,153.9638214111328,222.43365478515625,155.15902709960938,217.35806274414062,136.1974639892578,201.10025024414062,138.02542114257812,0
66,218.70680236816406,146.3726806640625,498.71282958984375,153.6350860595703,220.99014282226562,161.4562225341797,217.07815551757812,152.00979614257812,510.3800964355469,156.9173126220703,224.59146118164062,139.7365264892578,225.75299072265625,153.61976623535156,218.12489318847656,153.95030212402344,222.49203491210938,155.11996459960938,217.34197998046875,136.2090301513672,201.12237548828125,138.0615692138672,0
67,218.8120880126953,146.33421325683594,498.7148132324219,153.5743408203125,220.96005249023438,161.41790771484375,217.08023071289062,151.94944763183594,510.34381103515625,156.92190551757812,224.71173095703125,139.61782836914062,225.87850952148438,153.5926971435547,218.06851196289062,153.9635772705078,222.4275360107422,155.1118621826172,219.75379943847656,157.70191955566406,201.08660888671875,138.17115783691406,0
68,218.8938446044922,146.2908477783203,498.59991455078125,153.61614990234375,221.01376342773438,161.4723663330078,217.05694580078125,152.00180053710938,510.31182861328125,156.91085815429688,224.67967224121094,139.63504028320312,225.8711395263672,153.58753967285156,218.0686492919922,153.9860076904297,222.4264373779297,155.18186950683594,219.7530517578125,157.69435119628906,201.04800415039062,138.2501678466797,0
69,219.00515747070312,146.29638671875,498.5511779785156,153.75059509277344,220.98931884765625,161.56802368164062,217.0546112060547,151.9835205078125,510.2659606933594,156.83953857421875,224.6399688720703,139.6638946533203,225.89276123046875,153.6300048828125,218.158203125,153.96449279785156,222.40492248535156,155.16001892089844,219.7486572265625,157.6627960205078,201.0371551513672,138.177001953125,0
70,218.98899841308594,146.361328125,498.61981201171875,153.60569763183594,221.01437377929688,161.5106964111328,217.06260681152344,151.9796905517578,510.3209533691406,156.90469360351562,224.62356567382812,139.65525817871094,225.86427307128906,153.67471313476562,218.16673278808594,153.9657440185547,222.3989715576172,155.1362762451172,219.74803161621094,157.69659423828125,201.02403259277344,138.20103454589844,0
71,218.93923950195312,146.35720825195312,498.67047119140625,153.77186584472656,221.00205993652344,161.45962524414062,217.0780487060547,151.97389221191406,510.2874450683594,156.89700317382812,224.60169982910156,139.67897033691406,225.83489990234375,153.65963745117188,218.1518096923828,153.9859619140625,222.42498779296875,155.11917114257812,219.77293395996094,157.70542907714844,201.05848693847656,138.18997192382812,0
72,218.88990783691406,146.34286499023438,498.7462158203125,153.79383850097656,221.02650451660156,161.39700317382812,217.02894592285156,151.9857635498047,510.29119873046875,156.8878173828125,224.6116943359375,139.64071655273438,225.86993408203125,153.66221618652344,218.08377075195312,154.0126953125,222.4361114501953,155.13299560546875,219.80255126953125,157.6202850341797,201.02267456054688,138.2062530517578,0
73,218.9120330810547,146.33474731445312,498.6060485839844,153.5983428955078,221.02609252929688,161.458984375,217.0552978515625,151.9658660888672,510.3196105957031,156.86688232421875,224.6260223388672,139.61988830566406,225.8770751953125,153.65570068359375,218.10841369628906,154.00506591796875,222.43003845214844,155.14224243164062,219.7956085205078,157.6390380859375,201.0471954345703,138.19827270507812,0
74,218.95977783203125,146.3682403564453,498.6142883300781,153.69346618652344,221.0400390625,161.44651794433594,217.0778350830078,151.9424591064453,510.3233642578125,156.88885498046875,224.586181640625,139.62069702148438,225.8651885986328,153.68812561035156,218.18148803710938,154.00218200683594,222.46209716796875,155.1136474609375,219.8066864013672,157.6703643798828,200.95936584472656,138.1976776123047,0
75,219.0297088623047,146.37918090820312,498.6307678222656,153.70089721679688,221.0971221923828,161.42620849609375,217.08775329589844,151.97242736816406,510.34014892578125,156.89703369140625,224.62857055664062,139.621826171875,225.86578369140625,153.6558074951172,218.170166015625,153.98463439941406,222.43504333496094,155.11839294433594,219.78857421875,157.70191955566406,201.0227813720703,138.20762634277344,0
