,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
19,209.35958862304688,127.64608001708984,490.8807067871094,131.49412536621094,639.530517578125,464.633544921875,708.0637817382812,509.22607421875,684.6072387695312,526.3615112304688,706.6228637695312,534.5737915039062,696.905517578125,517.9898071289062,684.02783203125,484.1917419433594,719.2998046875,464.5335998535156,489.8699951171875,119.7164077758789,469.5291748046875,123.03294372558594,0
20,209.43846130371094,127.52005004882812,484.0804443359375,130.9037322998047,607.330078125,477.05670166015625,671.7094116210938,529.025634765625,669.1598510742188,529.4735717773438,637.1635131835938,508.854248046875,670.685791015625,542.7881469726562,651.8336791992188,501.0709228515625,655.214111328125,544.1631469726562,705.2618408203125,578.6419067382812,608.2736206054688,483.0278625488281,0
21,209.5861358642578,127.57844543457031,657.31201171875,549.8845825195312,559.716796875,510.8442687988281,575.9724731445312,543.664306640625,593.0011596679688,528.2044067382812,574.8161010742188,528.6841430664062,589.9966430664062,539.1715087890625,655.9976196289062,554.7888793945312,596.3287963867188,519.7589111328125,555.4786376953125,504.1210021972656,613.6080932617188,601.6024169921875,0
22,209.68833923339844,127.57848358154297,210.6668243408203,127.78858184814453,548.5332641601562,538.224365234375,564.00830078125,556.9329833984375,566.1298217773438,534.7323608398438,557.7216186523438,539.7693481445312,571.8505859375,551.3353271484375,649.4410400390625,552.4420776367188,685.2310180664062,493.9122619628906,540.4343872070312,521.6181640625,607.4959716796875,507.71612548828125,0
23,209.48963928222656,127.37338256835938,210.3909149169922,127.6808853149414,510.6583557128906,536.4439086914062,527.4109497070312,552.2374267578125,534.900390625,531.591796875,527.2564697265625,539.43505859375,536.8605346679688,543.6364135742188,634.1823120117188,529.206787109375,688.5244140625,517.178955078125,701.3340454101562,411.5869445800781,659.653564453125,426.372802734375,0
24,209.55906677246094,127.43339538574219,210.35414123535156,127.92926025390625,502.6217041015625,533.94970703125,515.7568969726562,544.9528198242188,522.2361450195312,526.54150390625,515.1480102539062,535.6151123046875,522.9527587890625,538.0711059570312,600.6956787109375,525.213623046875,658.1502075195312,511.0002136230469,674.2914428710938,423.9429626464844,623.5020751953125,441.40557861328125,0
25,209.69577026367188,127.44415283203125,210.48550415039062,127.71247863769531,493.8578796386719,527.6814575195312,516.0328369140625,537.3043212890625,518.7703247070312,515.8218383789062,514.8817138671875,527.2510375976562,527.0548095703125,527.2568969726562,578.0521240234375,516.26220703125,635.4613037109375,504.88519287109375,634.3948364257812,437.1265563964844,583.814697265625,453.78497314453125,0
26,209.30587768554688,127.53135681152344,210.10977172851562,128.26431274414062,474.7415466308594,503.1243591308594,496.7635803222656,512.7557373046875,496.2344055175781,493.34423828125,491.4833984375,501.10772705078125,499.8897705078125,504.0086975097656,531.4955444335938,505.68206787109375,580.8019409179688,497.8771667480469,571.6104736328125,458.0738830566406,521.3941040039062,469.8106994628906,0
27,209.30587768554688,127.53135681152344,210.10977172851562,128.26431274414062,474.74176025390625,503.1242370605469,496.7667236328125,512.75634765625,496.2343444824219,493.3414001464844,491.486328125,501.1088562011719,499.8948974609375,504.00848388671875,531.502197265625,505.6895751953125,580.7183227539062,497.88720703125,571.714599609375,458.0604248046875,521.3914794921875,469.81024169921875,0
28,209.425537109375,127.88386535644531,210.29537963867188,128.6170654296875,463.1572570800781,492.21636962890625,490.8273620605469,504.38299560546875,492.05126953125,491.0530700683594,483.77069091796875,495.65167236328125,492.85064697265625,498.9638977050781,516.0665283203125,502.0771179199219,549.6485595703125,493.2938232421875,543.31494140625,467.9658508300781,546.00634765625,504.8984680175781,0
29,209.6354522705078,127.86542510986328,211.0543975830078,128.73989868164062,216.66075134277344,120.42786407470703,205.71600341796875,126.52677917480469,220.28993225097656,125.56256103515625,219.90859985351562,124.92426300048828,212.16900634765625,133.2754669189453,204.934814453125,125.8093490600586,504.41796875,476.88006591796875,520.3002319335938,459.42767333984375,447.88226318359375,491.2122802734375,0
30,209.63465881347656,127.7304458618164,210.97369384765625,128.66769409179688,488.9333801269531,403.9271545410156,494.8243408203125,413.6975402832031,504.585693359375,407.0124206542969,496.3392028808594,403.7540283203125,498.59149169921875,406.49273681640625,502.0357971191406,411.67529296875,504.0650634765625,418.9037170410156,503.2433166503906,463.1380615234375,426.5623474121094,496.5065002441406,0
31,209.6556854248047,127.85446166992188,210.5445098876953,128.37335205078125,454.0107116699219,413.1595764160156,461.5167541503906,414.1573791503906,478.6580810546875,408.6521911621094,465.1852111816406,406.1595764160156,468.4665222167969,407.57318115234375,469.76202392578125,413.0359802246094,480.3449401855469,417.50177001953125,473.355224609375,466.7952880859375,400.17059326171875,500.2671813964844,0
32,209.65931701660156,127.86039733886719,210.5478973388672,128.3833770751953,454.0148620605469,413.165283203125,461.5162658691406,414.1542663574219,478.6685485839844,408.65264892578125,465.1891784667969,406.1590270996094,468.4683532714844,407.572265625,469.7662658691406,413.0426330566406,480.3453063964844,417.508056640625,473.3374938964844,466.8343505859375,400.17529296875,500.2633056640625,0
33,209.5869598388672,127.82313537597656,210.28419494628906,128.47784423828125,439.15643310546875,411.8778381347656,446.31585693359375,413.1192626953125,470.680908203125,410.2376403808594,454.4510498046875,404.98358154296875,457.57769775390625,408.7555847167969,465.2163391113281,408.9593505859375,468.752685546875,418.578857421875,464.9641418457031,463.5162048339844,389.5418395996094,501.26678466796875,0
34,209.5830078125,127.5650634765625,210.27987670898438,128.30177307128906,414.1622619628906,409.0614929199219,430.84429931640625,410.4749450683594,432.70806884765625,392.2021484375,428.6310729980469,399.50335693359375,435.4382629394531,401.7017822265625,445.6344909667969,396.5759582519531,443.40771484375,409.41845703125,443.3906555175781,458.2978820800781,375.66680908203125,496.9447937011719,0
35,209.54428100585938,127.62445831298828,210.2942352294922,128.21739196777344,403.15081787109375,405.2469482421875,421.3084411621094,403.67718505859375,437.0782775878906,394.2423095703125,420.68719482421875,397.1675109863281,429.9762878417969,396.3816833496094,438.6903381347656,391.1542663574219,437.4634094238281,403.3914489746094,433.7496643066406,454.8012390136719,368.4273986816406,493.452392578125,0
36,209.40505981445312,127.65332794189453,210.27304077148438,128.25694274902344,361.6240539550781,489.5020446777344,220.3527069091797,140.3925018310547,220.45590209960938,125.22189331054688,415.5236511230469,446.1969299316406,211.095458984375,137.46669006347656,217.71238708496094,125.438232421875,412.9178161621094,444.38836669921875,418.8049621582031,451.69775390625,360.561767578125,488.6413269042969,0
37,209.4794158935547,127.4960708618164,210.28524780273438,128.1718292236328,361.6041564941406,489.5073547363281,220.38230895996094,140.36964416503906,220.48692321777344,125.23387145996094,415.52337646484375,446.1888427734375,211.0900115966797,137.45518493652344,411.9771423339844,442.03619384765625,412.92510986328125,444.37225341796875,418.7912902832031,451.6832580566406,360.527587890625,488.65087890625,0
38,209.5966796875,127.56128692626953,210.36981201171875,128.1793670654297,216.75994873046875,119.91871643066406,220.51199340820312,140.37594604492188,220.5889434814453,125.29852294921875,220.03500366210938,124.57537078857422,211.0720977783203,137.58692932128906,216.30654907226562,131.4835662841797,413.9935302734375,441.7848815917969,408.1861572265625,454.4415588378906,362.01141357421875,484.0819091796875,0
39,209.72239685058594,127.58026123046875,210.4900360107422,128.12025451660156,216.81094360351562,120.01615142822266,220.59349060058594,140.35858154296875,220.6255645751953,125.24835968017578,220.1802978515625,124.62272644042969,211.04383850097656,137.61810302734375,216.42481994628906,131.44326782226562,221.6276397705078,119.0364761352539,404.11602783203125,425.54986572265625,303.4168701171875,466.00836181640625,0
40,209.6519775390625,127.59791564941406,210.39976501464844,128.1067352294922,216.75738525390625,120.17535400390625,220.55642700195312,140.39712524414062,220.58335876464844,125.18565368652344,220.15652465820312,124.6031494140625,210.91818237304688,137.53567504882812,216.4274444580078,131.33837890625,221.60696411132812,119.06743621826172,218.5684356689453,444.2060852050781,303.856201171875,463.9844665527344,0
41,209.73033142089844,127.66521453857422,210.5072021484375,128.2517547607422,216.7103729248047,120.19709777832031,220.5877227783203,140.4770965576172,220.48593139648438,125.25041961669922,220.0729217529297,124.73785400390625,210.9960174560547,137.5699005126953,216.47569274902344,131.49693298339844,221.44981384277344,119.03917694091797,166.62481689453125,363.17919921875,172.49488830566406,404.0801696777344,0
42,209.73045349121094,127.6748275756836,210.52890014648438,128.2409210205078,216.70465087890625,120.2271499633789,220.6015625,140.48252868652344,220.4688720703125,125.25292205810547,220.09628295898438,124.73031616210938,211.00271606445312,137.58888244628906,216.48876953125,131.50010681152344,221.46176147460938,119.06587982177734,166.64480590820312,363.1757507324219,172.47142028808594,404.06439208984375,0
43,209.70123291015625,127.60336303710938,210.35548400878906,128.235107421875,216.82131958007812,120.03392791748047,220.45716857910156,140.45870971679688,220.51052856445312,125.30615997314453,220.06385803222656,124.6884536743164,211.04400634765625,137.5609130859375,216.40765380859375,131.47459411621094,221.57615661621094,119.00642395019531,170.50711059570312,362.88543701171875,181.86996459960938,406.1826171875,0
44,209.69325256347656,127.60566711425781,210.43145751953125,128.27003479003906,276.4781799316406,236.3359832763672,220.46212768554688,140.43663024902344,220.4790496826172,125.31893920898438,220.126708984375,124.7272720336914,211.1126251220703,137.48834228515625,216.3603057861328,131.39459228515625,221.53546142578125,119.02759552001953,178.96743774414062,361.11614990234375,188.5926971435547,402.3825378417969,0
45,209.7044677734375,127.693115234375,210.48336791992188,128.2811737060547,216.8973388671875,120.02145385742188,220.43934631347656,140.4933624267578,220.4889373779297,125.32485961914062,220.1342010498047,124.70333099365234,211.17593383789062,137.5266876220703,216.3783416748047,131.452880859375,221.54537963867188,119.0173110961914,181.5311737060547,359.6268005371094,197.47804260253906,403.63116455078125,0
46,209.51358032226562,127.53084564208984,210.35693359375,128.16648864746094,216.90737915039062,120.18065643310547,220.4666748046875,140.47386169433594,220.4753875732422,125.17350006103516,220.10740661621094,124.59071350097656,211.1483612060547,137.5687255859375,205.6228485107422,125.1915054321289,200.41297912597656,383.44586181640625,190.3814239501953,361.43084716796875,204.36166381835938,397.4305419921875,0
47,209.5111083984375,127.52503204345703,210.33944702148438,128.16831970214844,216.86587524414062,120.17679595947266,220.455322265625,140.47457885742188,220.44712829589844,125.17366790771484,220.09271240234375,124.59635162353516,211.15481567382812,137.56893920898438,205.59873962402344,125.18555450439453,200.40264892578125,383.4669189453125,190.44532775878906,361.4438781738281,203.349609375,400.7928466796875,0
48,209.54527282714844,127.50200653076172,210.35202026367188,128.17367553710938,577.9774169921875,372.7167663574219,220.45663452148438,140.48843383789062,220.5167236328125,125.173095703125,220.060546875,124.54708862304688,211.15716552734375,137.57443237304688,205.70114135742188,125.17586517333984,221.63706970214844,119.03986358642578,194.14414978027344,362.1847839355469,210.21043395996094,398.1437683105469,0
49,209.4479217529297,127.59259796142578,210.55958557128906,128.18125915527344,217.01126098632812,120.19576263427734,220.38267517089844,140.41233825683594,220.4729461669922,125.19917297363281,220.0970001220703,124.62054443359375,211.23707580566406,137.55259704589844,205.48480224609375,125.27765655517578,221.60739135742188,119.1087646484375,201.08714294433594,121.55422973632812,219.39305114746094,394.70697021484375,0
50,209.27439880371094,127.57942962646484,210.32313537597656,128.3357391357422,216.86434936523438,120.17717742919922,220.2670440673828,140.31494140625,220.07354736328125,125.33453369140625,219.6764373779297,124.83387756347656,211.28567504882812,137.55404663085938,205.2180633544922,125.41496276855469,221.58688354492188,119.11555480957031,209.46400451660156,361.6722717285156,219.25491333007812,390.04522705078125,0
51,209.47251892089844,127.60104370117188,210.4799041748047,128.29800415039062,216.75131225585938,120.27622985839844,220.4289093017578,140.28575134277344,220.16122436523438,125.29556274414062,219.77755737304688,124.77928161621094,211.17782592773438,137.4991912841797,217.48045349121094,125.65629577636719,221.5316162109375,119.20213317871094,238.70645141601562,384.9310607910156,208.5101318359375,364.90289306640625,0
52,209.44554138183594,127.6349105834961,210.48268127441406,128.32240295410156,216.77488708496094,120.22282409667969,220.4485321044922,140.28773498535156,220.10658264160156,125.28319549560547,219.7415771484375,124.78886413574219,211.1858673095703,137.5113983154297,217.48374938964844,125.68927764892578,221.49948120117188,119.1768798828125,238.7079620361328,384.9306640625,208.51199340820312,364.9035339355469,0
53,209.59329223632812,127.64761352539062,210.53366088867188,128.34228515625,192.707763671875,358.12744140625,207.4778289794922,372.39849853515625,213.60635375976562,363.3403625488281,206.88287353515625,366.7292785644531,211.24293518066406,137.52972412109375,201.59632873535156,366.422607421875,220.8982696533203,374.1956787109375,213.62625122070312,372.608154296875,193.73976135253906,355.9383239746094,0
54,209.58192443847656,127.49688720703125,210.609375,128.36956787109375,164.24569702148438,370.2240905761719,195.76156616210938,382.9723815917969,195.33714294433594,385.2055969238281,181.8925018310547,367.2120056152344,194.8239288330078,377.26153564453125,183.2509307861328,366.50543212890625,211.5701446533203,380.48223876953125,187.7493438720703,384.4351806640625,221.09571838378906,385.4656982421875,0
55,209.72117614746094,127.42588806152344,210.76156616210938,128.2948455810547,145.4547119140625,373.4930419921875,170.9171600341797,352.3542785644531,176.5020751953125,391.2457275390625,165.404296875,373.1993103027344,173.45245361328125,371.48114013671875,181.30859375,367.2862854003906,180.4665985107422,341.5758361816406,181.2086181640625,386.29034423828125,208.63125610351562,385.3551940917969,0
56,209.59605407714844,127.84774017333984,480.8786926269531,124.42317199707031,111.80941772460938,369.99017333984375,137.89590454101562,390.85552978515625,136.94937133789062,359.8155822753906,129.06285095214844,374.0459289550781,138.384765625,374.799072265625,159.6661834716797,371.0974426269531,181.56785583496094,389.5942077636719,165.3996124267578,395.8295593261719,181.5283203125,390.1676330566406,0
57,209.61866760253906,127.86548614501953,480.8786926269531,124.42317199707031,111.81137084960938,369.9915466308594,137.8888702392578,390.87176513671875,136.96646118164062,359.8194885253906,129.06610107421875,374.0433349609375,138.40335083007812,374.7820129394531,159.6392364501953,371.0921936035156,181.5784912109375,389.599609375,165.38018798828125,395.8252258300781,181.55496215820312,390.15960693359375,0
58,209.50779724121094,127.71664428710938,482.891357421875,130.09841918945312,99.78372192382812,366.10919189453125,121.25316619873047,393.78717041015625,125.51323699951172,361.456298828125,114.9930191040039,373.7673645019531,125.1865234375,376.4320373535156,151.43553161621094,372.87542724609375,170.43275451660156,341.7532043457031,157.1463623046875,392.48944091796875,177.84503173828125,396.5936584472656,0
59,209.46376037597656,127.65962982177734,491.0087890625,131.56541442871094,78.54837799072266,370.8492736816406,106.94027709960938,392.03515625,109.27873992919922,358.98846435546875,97.60637664794922,373.42303466796875,111.04595184326172,375.06756591796875,148.02638244628906,372.85223388671875,181.2379150390625,340.7845153808594,150.54562377929688,401.72857666015625,335.3871765136719,331.2757263183594,0
60,209.3484649658203,127.59590148925781,491.1344909667969,131.85968017578125,74.87031555175781,365.87078857421875,106.5079345703125,388.28472900390625,111.90877532958984,352.051025390625,99.10115814208984,367.3210144042969,112.97052764892578,369.4742736816406,158.08457946777344,371.80889892578125,198.1141815185547,378.0865783691406,162.4216766357422,405.2459716796875,332.614501953125,330.615966796875,0
61,209.4007568359375,127.40055084228516,490.9415283203125,131.86993408203125,71.99729919433594,359.7097473144531,104.90751647949219,382.5288391113281,110.61188507080078,349.030517578125,96.50532531738281,362.8670959472656,112.59148406982422,366.75823974609375,156.2617950439453,371.9470520019531,210.37864685058594,385.09808349609375,242.18873596191406,395.93072509765625,78.2244873046875,367.124755859375,0
62,209.51039123535156,127.68109130859375,490.9565124511719,131.59153747558594,85.32843780517578,350.09197998046875,106.93682098388672,381.139892578125,118.93222045898438,348.5901794433594,104.48726654052734,359.9150695800781,118.10926818847656,367.3042297363281,156.54925537109375,375.6617431640625,209.07113647460938,392.2263488769531,265.61016845703125,413.05572509765625,320.9690246582031,402.5666198730469,0
63,209.5108184814453,127.68177795410156,491.068359375,131.58544921875,85.33128356933594,350.08624267578125,106.93122100830078,381.08233642578125,118.80046844482422,348.5639953613281,104.43902587890625,359.9029541015625,117.97672271728516,367.2538757324219,156.58970642089844,375.6445617675781,209.0343017578125,392.1787109375,265.629638671875,413.0565490722656,321.11175537109375,402.4991760253906,0
64,209.37428283691406,127.65313720703125,490.79290771484375,131.54591369628906,103.62298583984375,344.86724853515625,109.65770721435547,377.166015625,126.82341003417969,348.038330078125,110.99411010742188,356.669921875,122.13458251953125,366.4361267089844,158.7866973876953,376.739990234375,209.9158172607422,394.5101623535156,278.179443359375,414.0442199707031,337.2287902832031,389.4590148925781,0
65,209.55149841308594,127.57463073730469,491.0120544433594,131.69728088378906,115.88639068603516,339.0104675292969,113.4842300415039,375.7559509277344,130.29270935058594,347.73907470703125,117.33094024658203,355.3155212402344,125.87049865722656,366.40313720703125,164.24777221679688,377.73468017578125,213.7278594970703,392.3475341796875,282.6577453613281,410.3976135253906,337.0019226074219,382.4001159667969,0
66,209.4292755126953,127.5638198852539,490.5882568359375,131.7716522216797,114.50023651123047,333.6796569824219,113.47618865966797,374.0084533691406,131.70443725585938,345.9162902832031,117.99665069580078,352.71734619140625,125.95621490478516,364.576416015625,164.5033721923828,377.9510498046875,214.27748107910156,392.424560546875,285.439208984375,410.04425048828125,337.43408203125,379.35284423828125,0
67,209.5139923095703,127.6092529296875,490.5857849121094,131.72071838378906,119.0445785522461,322.43310546875,112.602294921875,364.2408447265625,136.16287231445312,341.8756408691406,119.5843276977539,342.6168518066406,127.21057891845703,358.1195373535156,162.08538818359375,377.1268615722656,210.75042724609375,395.2174987792969,272.214599609375,420.1393127441406,333.41168212890625,395.4647216796875,0
68,209.515625,127.60846710205078,490.58575439453125,131.72096252441406,119.03306579589844,322.4352111816406,112.62471008300781,364.25994873046875,136.1395721435547,341.87255859375,119.570068359375,342.6192321777344,127.2204818725586,358.13043212890625,162.11007690429688,377.09521484375,210.7836456298828,395.2218322753906,272.2025146484375,420.1424865722656,333.40985107421875,395.4671936035156,0
69,209.32601928710938,127.4384536743164,490.5955505371094,131.57025146484375,120.03044891357422,312.1462707519531,112.71182250976562,356.426513671875,139.7781524658203,337.30279541015625,122.38874816894531,335.8617858886719,129.75437927246094,351.7715148925781,161.28546142578125,376.1678161621094,209.68309020996094,395.6082763671875,273.17596435546875,423.847412109375,333.9280700683594,400.0867004394531,0
70,209.28831481933594,127.38965606689453,490.7122802734375,131.58917236328125,127.58871459960938,295.7152099609375,117.33351135253906,339.10205078125,145.86314392089844,324.6966552734375,128.4528045654297,320.6040954589844,133.71835327148438,336.8977355957031,159.767822265625,368.9116516113281,206.55999755859375,396.2860107421875,263.5328369140625,423.19256591796875,329.0312194824219,409.40972900390625,0
71,209.26699829101562,127.43507385253906,490.7008056640625,131.45469665527344,125.88297271728516,287.7609558105469,116.8391342163086,331.6990051269531,146.3162384033203,319.27587890625,128.49356079101562,314.3377990722656,132.8967742919922,331.1583557128906,158.56629943847656,365.3101501464844,204.73484802246094,395.064453125,253.7738037109375,412.48822021484375,314.84478759765625,399.4532165527344,0
72,209.39303588867188,127.45639038085938,490.7343444824219,131.64259338378906,120.54131317138672,275.5528259277344,109.46381378173828,320.22723388671875,138.72637939453125,308.1072082519531,122.42766571044922,303.406982421875,125.22412872314453,320.01177978515625,152.1395263671875,357.73846435546875,197.35342407226562,392.43853759765625,261.626708984375,406.7270202636719,318.6676330566406,385.46832275390625,0
73,209.38775634765625,127.40430450439453,490.62548828125,131.59970092773438,121.34788513183594,268.1981506347656,107.9866943359375,311.76678466796875,137.47079467773438,301.47418212890625,121.28311157226562,295.658447265625,124.15279388427734,312.92633056640625,149.55133056640625,353.6612548828125,190.73475646972656,391.16302490234375,252.5100860595703,410.1842041015625,310.6800842285156,389.5551452636719,0
74,209.47735595703125,127.40357971191406,490.55987548828125,131.5865478515625,120.62589263916016,262.1101989746094,106.49462127685547,305.53851318359375,138.21095275878906,295.8213195800781,120.92996215820312,288.8883972167969,123.48770904541016,306.4233093261719,146.39329528808594,348.02166748046875,183.91970825195312,388.56353759765625,232.86314392089844,419.2720947265625,297.3008728027344,407.1009826660156,0
75,209.45802307128906,127.30774688720703,490.64752197265625,131.6210174560547,120.97102355957031,257.24322509765625,106.29754638671875,300.36865234375,139.2819366455078,290.3680114746094,121.59906768798828,285.384033203125,124.39382934570312,301.2879333496094,145.38751220703125,344.8847351074219,179.51007080078125,388.572265625,225.90267944335938,426.00946044921875,294.3241882324219,418.8529052734375,0
76,209.39044189453125,127.34971618652344,490.67987060546875,131.69192504882812,117.08332824707031,249.5514678955078,105.45488739013672,292.36871337890625,138.32212829589844,283.1160888671875,120.42799377441406,275.9820861816406,123.47506713867188,293.32098388671875,139.20062255859375,337.2169189453125,169.2515411376953,387.12664794921875,208.80685424804688,430.54766845703125,283.8222961425781,429.880126953125,0
