,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,211.64064025878906,128.08250427246094,491.4649963378906,133.28477478027344,221.68719482421875,146.0343780517578,205.6337890625,127.20591735839844,221.60855102539062,124.54452514648438,218.77650451660156,136.46298217773438,211.6853485107422,138.13626098632812,219.2203826904297,125.131103515625,212.28392028808594,118.33879852294922,199.88214111328125,122.01213836669922,514.872802734375,119.12190246582031,0
11,211.7821044921875,127.97676086425781,491.5273742675781,133.3856201171875,221.76751708984375,146.1230010986328,205.64920043945312,127.1937484741211,221.588134765625,124.57987213134766,218.80996704101562,136.443603515625,211.67584228515625,138.12905883789062,219.2085418701172,125.11228942871094,212.1982421875,118.34960174560547,199.9626007080078,122.1158676147461,514.8290405273438,119.13702392578125,0
12,211.83143615722656,128.2029266357422,491.5879821777344,133.43594360351562,221.70864868164062,146.03421020507812,205.61041259765625,127.3349838256836,221.8032684326172,142.27200317382812,218.970458984375,136.52391052246094,211.74215698242188,138.2040557861328,219.1617431640625,125.130615234375,212.2439727783203,118.28584289550781,199.948486328125,121.9941177368164,514.7832641601562,119.14823150634766,0
13,211.71038818359375,128.2681427001953,491.4646911621094,133.4656219482422,221.66909790039062,146.03713989257812,205.6112060546875,127.32597351074219,221.793212890625,142.25596618652344,218.9259033203125,136.47927856445312,211.73426818847656,138.21246337890625,217.20114135742188,131.443359375,212.30113220214844,118.28173828125,199.91998291015625,121.96392059326172,514.8123779296875,119.11595916748047,0
14,211.70506286621094,128.3057403564453,491.4648132324219,133.43624877929688,221.72308349609375,146.03009033203125,205.58689880371094,127.35321044921875,221.78038024902344,142.26351928710938,218.9434814453125,136.510986328125,211.76513671875,138.22059631347656,217.1736297607422,131.45176696777344,212.3567352294922,118.28669738769531,199.91412353515625,121.95843505859375,514.8452758789062,119.09979248046875,0
15,211.74240112304688,128.12461853027344,491.5331115722656,133.5074005126953,221.68405151367188,146.1073455810547,205.59991455078125,127.3407211303711,221.575439453125,124.59550476074219,219.0872344970703,136.49842834472656,211.61485290527344,138.188232421875,219.06759643554688,125.09245300292969,220.50747680664062,119.55341339111328,199.92835998535156,121.8856430053711,514.8157348632812,119.23250579833984,0
16,211.72573852539062,128.07327270507812,491.5982666015625,133.64031982421875,218.05117797851562,120.51496124267578,205.7020721435547,127.20509338378906,221.45980834960938,124.72176361083984,222.40826416015625,124.65541076660156,211.61215209960938,138.22576904296875,219.0491180419922,125.0462875366211,220.46559143066406,119.5655288696289,200.1502227783203,121.87387084960938,514.8286743164062,119.16936492919922,0
17,211.77919006347656,127.93492126464844,491.5186462402344,133.53515625,218.15554809570312,120.52151489257812,205.77450561523438,127.1591796875,221.6317901611328,124.72894287109375,222.53704833984375,124.5576171875,211.59933471679688,138.1426239013672,219.07379150390625,124.9807357788086,220.54757690429688,119.6354751586914,200.07940673828125,122.02458190917969,514.7728271484375,119.1883316040039,0
18,211.8415069580078,127.91940307617188,491.5924072265625,133.54798889160156,221.49005126953125,146.2391815185547,205.74974060058594,127.14053344726562,221.68345642089844,124.71366119384766,222.64964294433594,124.5480728149414,211.57879638671875,138.15673828125,217.3484649658203,131.38473510742188,220.37632751464844,119.5337905883789,200.11256408691406,122.0538330078125,514.8163452148438,119.21247863769531,0
19,211.88375854492188,127.9605484008789,491.48321533203125,133.4756622314453,221.4736785888672,146.2147216796875,205.77980041503906,127.20464324951172,221.673828125,124.73198699951172,222.669189453125,124.54127502441406,211.64041137695312,138.16952514648438,219.17532348632812,124.93399047851562,220.45008850097656,119.64679718017578,200.04583740234375,122.0750732421875,514.7703857421875,119.2558822631836,0
20,211.8546600341797,127.92730712890625,491.44207763671875,133.45797729492188,218.15847778320312,120.52021789550781,205.7840576171875,127.1296157836914,221.61868286132812,124.68326568603516,222.67689514160156,124.52264404296875,211.54931640625,138.17825317382812,217.38290405273438,131.36007690429688,220.37762451171875,119.49050903320312,200.15037536621094,122.04036712646484,514.8648071289062,119.19795989990234,0
21,211.78109741210938,127.82933044433594,491.5292053222656,133.45269775390625,218.22079467773438,120.51026916503906,205.8206024169922,127.05792999267578,221.58111572265625,124.72425079345703,222.6676788330078,124.52336120605469,211.5406494140625,138.05426025390625,219.17767333984375,124.92385864257812,220.3966064453125,119.56241607666016,200.1955108642578,122.0876235961914,514.8368530273438,119.2455062866211,0
22,211.7977752685547,127.97722625732422,491.60791015625,133.53005981445312,218.20440673828125,120.52685546875,205.8079071044922,127.15714263916016,221.53770446777344,124.7154769897461,222.67254638671875,124.60062408447266,211.58363342285156,138.1912078857422,219.18856811523438,125.0649642944336,220.3185577392578,119.48006439208984,200.19110107421875,121.98487091064453,514.8668823242188,119.25174713134766,0
23,212.30331420898438,127.9107666015625,491.51397705078125,133.45339965820312,221.20608520507812,145.70367431640625,205.8269500732422,127.2379150390625,221.50653076171875,124.71424102783203,222.78721618652344,124.79490661621094,211.83584594726562,138.01573181152344,219.03123474121094,124.7192153930664,220.36489868164062,119.85652923583984,199.87521362304688,122.00885772705078,514.8794555664062,119.29206848144531,0
24,212.50286865234375,127.96562957763672,491.49884033203125,133.49880981445312,218.64627075195312,120.84666442871094,205.82766723632812,126.97029876708984,221.7565155029297,124.80904388427734,223.09426879882812,124.63936614990234,211.9435577392578,137.96592712402344,218.95521545410156,124.65238189697266,220.31539916992188,119.89765167236328,199.84164428710938,122.06031036376953,514.79248046875,119.27717590332031,0
25,212.27691650390625,127.96932220458984,491.3238525390625,133.63839721679688,221.75299072265625,145.81210327148438,205.6743621826172,127.08857727050781,221.6201934814453,124.78527069091797,222.9728546142578,124.71587371826172,211.91049194335938,137.8882293701172,219.04840087890625,124.7527084350586,220.33056640625,119.82054138183594,199.85362243652344,122.08705139160156,514.7858276367188,119.23191833496094,0
26,211.90989685058594,127.98518371582031,491.2734069824219,133.58688354492188,218.4249267578125,121.02459716796875,205.80393981933594,127.05366516113281,221.58616638183594,124.92967987060547,222.74794006347656,124.96371459960938,211.9364471435547,137.87884521484375,218.90333557128906,124.65482330322266,220.3773193359375,119.95880889892578,199.65158081054688,121.99842834472656,514.7398071289062,119.2203598022461,0
27,212.1199493408203,127.71517181396484,491.3123779296875,133.66116333007812,218.26345825195312,120.96239471435547,205.86788940429688,127.12865447998047,221.69851684570312,124.83989715576172,222.95416259765625,124.67516326904297,211.68417358398438,137.74063110351562,219.2949981689453,124.76675415039062,220.42794799804688,119.7821044921875,199.68161010742188,122.22119903564453,514.7277221679688,119.33953094482422,0
28,212.06407165527344,128.07615661621094,491.4054260253906,133.55014038085938,221.89300537109375,146.19996643066406,205.7315216064453,127.33645629882812,221.58624267578125,124.69702911376953,219.24241638183594,136.5375518798828,211.54776000976562,138.2490692138672,219.37071228027344,125.11540985107422,212.49459838867188,118.30420684814453,199.9521484375,121.95387268066406,514.8110961914062,119.33589935302734,0
29,212.02532958984375,127.91858673095703,491.4992370605469,133.582275390625,221.88880920410156,146.27784729003906,205.74485778808594,127.21640014648438,221.68751525878906,124.63703918457031,219.08506774902344,136.40231323242188,211.543701171875,138.11810302734375,219.36679077148438,124.99089813232422,212.3607940673828,118.321044921875,199.9158935546875,122.01553344726562,514.7622680664062,119.24988555908203,0
30,211.81350708007812,127.81580352783203,491.623291015625,133.44464111328125,221.93093872070312,146.3817138671875,205.76882934570312,127.12633514404297,221.6452178955078,124.6390609741211,222.73516845703125,124.68115997314453,211.4662322998047,138.1207275390625,219.41932678222656,124.9554443359375,212.34815979003906,118.37081146240234,199.95236206054688,122.02085876464844,514.661376953125,119.29656982421875,0
31,211.8681182861328,127.78843688964844,491.6244201660156,133.4456329345703,221.85919189453125,146.37628173828125,205.77589416503906,127.13158416748047,221.6420440673828,124.6439437866211,222.7498016357422,124.6332778930664,211.44776916503906,138.0771026611328,219.45867919921875,124.94731140136719,212.29396057128906,118.3720703125,199.95033264160156,122.05110168457031,514.656005859375,119.2880630493164,0
32,211.777099609375,127.77408599853516,491.5090026855469,133.52383422851562,221.62673950195312,146.337646484375,205.72042846679688,127.13468933105469,221.7191619873047,124.62181091308594,218.71197509765625,136.41326904296875,211.47616577148438,137.97396850585938,219.34144592285156,124.93083953857422,212.3081817626953,118.41126251220703,199.9901885986328,122.17180633544922,514.697998046875,119.21708679199219,0
33,211.6992645263672,127.81597137451172,491.573974609375,133.38906860351562,221.69143676757812,146.2743377685547,205.69715881347656,127.17285919189453,221.60250854492188,124.64757537841797,218.543212890625,136.4182891845703,211.4882049560547,137.98387145996094,219.37840270996094,124.94702911376953,212.3507843017578,118.49773406982422,200.02366638183594,122.18241119384766,514.7395629882812,119.15886688232422,0
34,211.8529510498047,127.94303894042969,491.3010559082031,133.34048461914062,221.46109008789062,145.9307861328125,205.76654052734375,126.98957061767578,221.58424377441406,124.94174194335938,222.61654663085938,124.93411254882812,211.70693969726562,137.93797302246094,219.02700805664062,124.78610229492188,220.4263458251953,119.76266479492188,47.44515609741211,465.73175048828125,5.441040992736816,455.8864440917969,0
35,211.67349243164062,127.7342529296875,491.41046142578125,133.37484741210938,221.71340942382812,145.97525024414062,205.74656677246094,126.9063720703125,46.17091369628906,610.9703369140625,222.4328155517578,124.57007598876953,211.62110900878906,137.87025451660156,16.352853775024414,606.9592895507812,54.975791931152344,599.3607788085938,69.87077331542969,471.6330871582031,4.804413795471191,453.50103759765625,0
36,211.74884033203125,127.76150512695312,491.36309814453125,133.33944702148438,221.5428924560547,146.11257934570312,205.77394104003906,126.97174835205078,221.4550018310547,124.64998626708984,222.53591918945312,124.6301498413086,211.52122497558594,137.90792846679688,206.79916381835938,125.87496185302734,113.6131591796875,604.9447021484375,124.61311340332031,480.3135986328125,192.05174255371094,501.4845275878906,0
37,211.62472534179688,128.02127075195312,491.41131591796875,133.23947143554688,0.9445805549621582,611.7925415039062,5.918650150299072,622.6390380859375,5.065686225891113,605.1544189453125,4.126289367675781,617.724853515625,12.378877639770508,616.4732666015625,51.664894104003906,603.0827026367188,167.6371612548828,604.6386108398438,171.71180725097656,479.3790588378906,257.05517578125,503.89215087890625,0
38,211.5640106201172,127.9374771118164,491.4400329589844,133.3574981689453,222.0931854248047,146.4354248046875,205.7573699951172,126.91350555419922,221.2936553955078,124.79872131347656,218.56381225585938,136.3600616455078,211.30209350585938,138.09315490722656,137.97561645507812,599.3287963867188,99.60394287109375,599.7120971679688,219.5930938720703,592.6598510742188,265.51025390625,589.7556762695312,0
39,211.62551879882812,127.97450256347656,491.3790588378906,133.3434600830078,221.9804229736328,146.33016967773438,205.7568817138672,126.98262786865234,206.70733642578125,141.94163513183594,218.7289276123047,136.41481018066406,211.3868865966797,138.0680389404297,217.22471618652344,131.42689514160156,234.8619384765625,573.5526123046875,209.54937744140625,582.037841796875,155.293212890625,594.44873046875,0
40,211.66680908203125,128.4229736328125,491.4732666015625,133.2287139892578,222.0004425048828,145.9477081298828,205.62680053710938,127.17646789550781,206.53515625,141.77293395996094,219.04017639160156,136.64419555664062,211.56533813476562,138.25973510742188,217.1494903564453,131.36917114257812,212.7229766845703,118.02093505859375,364.07940673828125,476.4851989746094,307.3768615722656,459.2388916015625,0
41,211.6787109375,128.46148681640625,491.4380187988281,133.30227661132812,222.0919952392578,145.95555114746094,205.6350555419922,127.12553405761719,206.55792236328125,141.7642059326172,219.21347045898438,136.61753845214844,211.61387634277344,138.2812042236328,206.54531860351562,126.00849914550781,414.0757141113281,467.98101806640625,379.2621154785156,472.276123046875,401.9822998046875,424.7058410644531,0
42,211.71865844726562,128.22056579589844,491.2855529785156,133.1887664794922,463.77154541015625,477.30084228515625,436.4587097167969,463.1260070800781,384.3955993652344,456.0256652832031,441.5121765136719,468.6023864746094,211.62994384765625,138.16925048828125,206.44004821777344,126.00736236572266,432.5509033203125,465.87664794921875,404.9635009765625,466.8690490722656,461.4057922363281,475.8766784667969,0
43,211.6884307861328,128.1927032470703,491.2242431640625,133.22055053710938,463.9268798828125,477.2440185546875,436.4747314453125,463.169921875,384.412353515625,456.0530090332031,441.4910888671875,468.6145324707031,211.6486358642578,138.1397247314453,206.49615478515625,125.98335266113281,432.4726867675781,465.8429260253906,405.1663513183594,466.8944396972656,461.5675964355469,475.72686767578125,0
44,211.7068328857422,128.1195831298828,491.1361083984375,133.26487731933594,477.8721923828125,469.7083435058594,442.7559814453125,448.4912109375,406.8419189453125,443.5762939453125,452.2565002441406,461.7386169433594,441.4118957519531,458.88189697265625,410.86041259765625,458.3928527832031,476.7366943359375,468.5733947753906,416.3905334472656,460.6159362792969,473.3564147949219,469.2453308105469,0
45,211.32366943359375,127.5398941040039,491.2183532714844,133.15611267089844,381.31591796875,434.0378723144531,398.06732177734375,452.4295349121094,416.8298034667969,439.888671875,400.1234436035156,442.6919860839844,399.1366882324219,443.5693664550781,217.14479064941406,131.23782348632812,382.3909912109375,432.1475524902344,448.6219177246094,458.5509338378906,385.720458984375,435.7536315917969,0
46,210.99252319335938,127.78194427490234,491.2627868652344,133.226806640625,408.5896301269531,416.7930908203125,428.1775817871094,429.3243103027344,431.5310974121094,414.5909118652344,427.65631103515625,420.7058410644531,430.9208679199219,425.2517395019531,454.4856872558594,431.979736328125,495.3404235839844,438.83544921875,466.0135498046875,437.4911193847656,145.97853088378906,544.9086303710938,0
47,210.89553833007812,127.81524658203125,491.2853698730469,133.2273712158203,408.5478515625,416.76617431640625,428.1193542480469,429.2966613769531,431.5548095703125,414.6004638671875,427.6182861328125,420.7179260253906,430.9405517578125,425.2272033691406,454.4800109863281,431.8889465332031,496.02215576171875,438.3262939453125,465.7511901855469,437.3789367675781,145.9827880859375,544.9097900390625,0
48,211.08534240722656,127.62798309326172,491.1341857910156,133.3249053955078,433.302001953125,394.9257507324219,497.5888366699219,414.7738342285156,206.70999145507812,141.3661346435547,447.3607482910156,398.03521728515625,211.4562530517578,137.7517852783203,217.05934143066406,131.28561401367188,495.4593811035156,412.9118957519531,484.2141418457031,414.7698669433594,435.24859619140625,393.34564208984375,0
49,210.88894653320312,127.69380950927734,491.1997375488281,133.32521057128906,443.8360595703125,383.0697326660156,495.1853332519531,399.2278137207031,495.5572204589844,396.48187255859375,460.5860290527344,388.7304382324219,493.5658264160156,396.4603271484375,505.0920715332031,394.97235107421875,525.0154418945312,379.6669616699219,488.1665344238281,403.07244873046875,219.86228942871094,526.7362060546875,0
50,211.01161193847656,127.64016723632812,491.33880615234375,133.3028564453125,458.7767028808594,364.8884582519531,477.6904602050781,379.34033203125,511.4527893066406,264.01702880859375,469.4394836425781,367.7156066894531,476.4925231933594,372.146240234375,506.248291015625,380.3328552246094,519.4215698242188,373.72210693359375,520.2014770507812,329.53936767578125,459.7592468261719,364.4578857421875,0
51,211.01492309570312,127.75900268554688,491.1717529296875,133.28623962402344,465.9190368652344,361.9112854003906,491.96759033203125,377.92742919921875,494.51263427734375,363.97760009765625,485.95953369140625,366.8495178222656,491.9194641113281,371.8474426269531,500.4853515625,372.4642028808594,515.8909912109375,369.96685791015625,523.5628662109375,341.8269348144531,467.8820495605469,360.9910888671875,0
52,210.95237731933594,127.69733428955078,491.1629943847656,133.29824829101562,465.92047119140625,361.9142761230469,491.96826171875,377.92523193359375,494.5122375488281,363.97735595703125,485.9591064453125,366.8496398925781,491.9195251464844,371.8466796875,500.48583984375,372.4608154296875,515.890869140625,369.9644470214844,523.564453125,341.8177490234375,467.885009765625,360.99365234375,0
53,210.72030639648438,127.72412872314453,491.27117919921875,133.35157775878906,482.3366394042969,364.7917785644531,496.2666320800781,376.6618957519531,496.2652893066406,359.4350891113281,496.8497619628906,366.0030517578125,502.9003601074219,369.1717529296875,506.2538146972656,368.0268249511719,515.6675415039062,358.6473693847656,520.392333984375,316.68231201171875,549.7307739257812,279.3562927246094,0
54,210.7665252685547,127.7416000366211,491.27496337890625,133.28640747070312,489.8560485839844,366.7890930175781,501.39892578125,375.9534912109375,494.6610412597656,362.3345947265625,499.0164794921875,369.2786560058594,502.87249755859375,370.31829833984375,510.5018310546875,364.64080810546875,524.0040283203125,348.1197204589844,282.0297546386719,523.2777099609375,323.4330749511719,511.478271484375,0
55,210.8580322265625,127.7563247680664,491.46868896484375,133.20506286621094,505.49945068359375,372.9148864746094,527.7604370117188,359.80584716796875,511.744140625,362.2275390625,514.0087890625,363.6708984375,533.4839477539062,353.8499755859375,517.1468505859375,357.19647216796875,542.7373657226562,338.0657958984375,581.8123168945312,309.0891418457031,634.23486328125,285.7440490722656,0
56,211.2716827392578,127.68800354003906,491.35980224609375,133.2685546875,507.8652648925781,373.5992736816406,528.015625,361.0474853515625,511.90350341796875,361.91912841796875,516.30517578125,362.3506164550781,533.2681274414062,353.70587158203125,522.9629516601562,356.0973815917969,542.3616943359375,337.4630126953125,570.9832763671875,313.4798889160156,515.5043334960938,371.92120361328125,0
57,211.16856384277344,127.66276550292969,491.32611083984375,133.19625854492188,511.2565002441406,371.71099853515625,205.73902893066406,126.68350982666016,509.6571044921875,363.2850341796875,511.7477722167969,363.8214111328125,211.39450073242188,137.79354858398438,206.1781005859375,125.84503936767578,509.8852233886719,368.53509521484375,331.947021484375,523.9865112304688,513.2461547851562,371.35833740234375,0
58,211.2018280029297,127.70529174804688,491.31561279296875,133.1558074951172,513.2466430664062,372.3638916015625,220.95132446289062,140.4750518798828,507.77001953125,362.94036865234375,221.79139709472656,125.02548217773438,211.44454956054688,137.78851318359375,206.18487548828125,125.89330291748047,514.0443115234375,371.52142333984375,516.568603515625,321.80255126953125,512.388671875,369.7033996582031,0
59,211.88084411621094,127.47499084472656,491.1396179199219,133.44078063964844,466.3541564941406,314.9692687988281,221.37283325195312,140.18392944335938,514.7482299804688,371.4034423828125,222.4954376220703,124.72703552246094,211.5287322998047,137.953369140625,217.32200622558594,131.17669677734375,513.5560913085938,370.56396484375,513.5276489257812,320.72467041015625,469.1695861816406,314.25390625,0
60,212.00723266601562,127.41168212890625,491.10479736328125,133.32215881347656,465.9352722167969,315.0894775390625,205.6179656982422,127.09713745117188,513.5228271484375,372.196044921875,222.5460205078125,124.73568725585938,211.52008056640625,137.95950317382812,217.32945251464844,131.1040496826172,474.5926513671875,312.7800598144531,510.7926025390625,323.06573486328125,468.3227844238281,314.12261962890625,0
61,211.9218292236328,127.92330932617188,491.1540222167969,133.03659057617188,466.1701965332031,313.6770935058594,221.33953857421875,139.99118041992188,206.776611328125,141.85400390625,218.83226013183594,136.8140869140625,211.4394989013672,138.2187042236328,217.44439697265625,131.29257202148438,475.08184814453125,311.5396728515625,508.7304382324219,323.3864440917969,468.93292236328125,312.1270446777344,0
62,211.9724578857422,128.03720092773438,491.3415222167969,133.15628051757812,466.5395202636719,309.4861145019531,205.5025177001953,127.12325286865234,206.82394409179688,141.90306091308594,218.84228515625,136.8124542236328,211.45913696289062,138.22561645507812,217.3852081298828,131.37147521972656,507.81866455078125,333.8800354003906,505.86053466796875,319.0342102050781,469.7718200683594,309.35968017578125,0
63,211.9043426513672,127.88420104980469,491.1576232910156,133.11941528320312,467.03558349609375,308.0100402832031,221.3152618408203,140.00006103515625,206.78912353515625,141.87635803222656,218.79248046875,136.8294219970703,211.4715118408203,138.2084503173828,217.47726440429688,131.3595428466797,505.0939025878906,331.22784423828125,504.1925048828125,314.6096496582031,470.66290283203125,307.0860595703125,0
64,211.79539489746094,128.02508544921875,490.9410400390625,133.0366668701172,466.9315490722656,299.3824768066406,205.5818328857422,127.08081817626953,221.2161407470703,124.69148254394531,218.90771484375,136.79161071777344,211.47410583496094,138.2576904296875,217.41928100585938,131.3931884765625,505.4390563964844,317.5565185546875,500.2476806640625,307.4372253417969,469.9559631347656,298.4221496582031,0
65,211.8707275390625,128.23097229003906,491.0264587402344,133.16453552246094,467.94024658203125,298.5068054199219,205.54937744140625,127.17694091796875,206.9659423828125,141.98483276367188,219.10536193847656,136.77984619140625,211.53961181640625,138.33651733398438,217.4373016357422,131.4618682861328,497.62841796875,316.3869934082031,498.89129638671875,303.1902770996094,471.67431640625,296.8734130859375,0
66,211.962158203125,128.1251983642578,491.0064697265625,133.1539764404297,467.9422607421875,298.50787353515625,205.6096649169922,127.14574432373047,206.89569091796875,141.8783416748047,219.11441040039062,136.80941772460938,211.5107879638672,138.30758666992188,217.47946166992188,131.46310424804688,497.6264343261719,316.38671875,498.8909912109375,303.19000244140625,471.6739196777344,296.87371826171875,0
67,211.8421173095703,128.25753784179688,491.0511169433594,133.3679962158203,221.7574920654297,146.4311065673828,205.5881805419922,127.20665740966797,206.962646484375,142.04251098632812,219.0644989013672,136.81944274902344,211.4972686767578,138.32992553710938,217.4773406982422,131.50408935546875,503.4961853027344,309.2303771972656,498.3329162597656,294.9459533691406,472.2349853515625,292.3297119140625,0
68,211.93653869628906,128.273681640625,491.0531005859375,133.3661651611328,221.79798889160156,146.46591186523438,205.54798889160156,127.27301025390625,206.99159240722656,142.06112670898438,219.167236328125,136.8282928466797,211.52464294433594,138.37139892578125,217.48001098632812,131.5070343017578,503.55242919921875,309.2269287109375,498.21630859375,294.79742431640625,472.1562194824219,292.36090087890625,0
69,211.95277404785156,128.1865692138672,491.1095275878906,133.2953643798828,507.0774230957031,311.0711669921875,205.49887084960938,127.25088500976562,206.94430541992188,142.0272674560547,494.4787292480469,298.2703857421875,211.5308837890625,138.2833251953125,217.45455932617188,131.39122009277344,503.61474609375,309.0457763671875,499.21685791015625,290.7362365722656,479.5043029785156,290.2459411621094,0
70,211.8575897216797,128.4249267578125,491.04931640625,133.18521118164062,506.1202087402344,306.6524658203125,205.51377868652344,127.29015350341797,207.03187561035156,142.00694274902344,219.21377563476562,136.78636169433594,211.47811889648438,138.32460021972656,217.4984588623047,131.52862548828125,501.29376220703125,308.5833435058594,495.5440979003906,282.4530334472656,503.5599060058594,306.31329345703125,0
71,211.71090698242188,128.2592315673828,490.97027587890625,133.40785217285156,221.81829833984375,146.4019012451172,205.57839965820312,127.21955871582031,206.98892211914062,142.1010284423828,219.0073699951172,136.72117614746094,211.5469207763672,138.23768615722656,217.35418701171875,131.48663330078125,220.34173583984375,119.29086303710938,200.72833251953125,121.96055603027344,502.2712097167969,302.62054443359375,0
72,211.65419006347656,128.2014617919922,490.9701232910156,133.40798950195312,221.8311309814453,146.42164611816406,205.582275390625,127.20520782470703,206.99679565429688,142.09048461914062,218.9124755859375,136.69984436035156,211.5205078125,138.20303344726562,217.3279266357422,131.45787048339844,220.33119201660156,119.275390625,200.72976684570312,121.96940612792969,502.2707824707031,302.621826171875,0
73,211.801513671875,128.27294921875,490.9237365722656,133.44580078125,221.84512329101562,146.43991088867188,205.53317260742188,127.26655578613281,207.0668182373047,142.0559844970703,222.2801513671875,124.84707641601562,211.538818359375,138.25205993652344,217.42095947265625,131.49009704589844,220.2605743408203,119.30027770996094,378.8621520996094,460.9546203613281,318.65655517578125,457.2177734375,0
74,211.74270629882812,128.177001953125,491.0567932128906,133.43353271484375,221.93768310546875,146.50326538085938,205.5578155517578,127.2006607055664,207.01611328125,142.06204223632812,218.90928649902344,136.71478271484375,211.5503692626953,138.22120666503906,217.3491973876953,131.3804473876953,220.29788208007812,119.27918243408203,380.3110656738281,460.08685302734375,325.3025207519531,455.97174072265625,0
75,211.75311279296875,128.1276092529297,491.07086181640625,133.442138671875,221.93321228027344,146.57542419433594,205.5104217529297,127.22817993164062,221.38282775878906,124.74262237548828,218.8461151123047,136.69139099121094,211.57676696777344,138.3097686767578,206.62478637695312,125.79682159423828,220.29380798339844,119.39044189453125,379.91448974609375,461.5096130371094,320.4194030761719,456.70819091796875,0
76,211.5860595703125,127.88676452636719,490.9705505371094,133.30120849609375,221.8493194580078,146.6193389892578,205.54635620117188,127.0921630859375,206.95855712890625,141.9402313232422,218.606689453125,136.7158203125,211.4993438720703,138.14279174804688,206.5701446533203,125.65174102783203,220.3061065673828,119.30680084228516,381.3573913574219,462.78314208984375,321.3902893066406,458.8262634277344,0
