,obj_1_x,obj_1_y,obj_2_x,obj_2_y,nose_x,nose_y,L_ear_x,L_ear_y,R_ear_x,R_ear_y,head_x,head_y,neck_x,neck_y,body_x,body_y,tail_1_x,tail_1_y,tail_2_x,tail_2_y,tail_3_x,tail_3_y,label
10,217.8157196044922,149.46287536621094,499.39794921875,150.59494018554688,299.62725830078125,387.2535400390625,317.9932556152344,410.04412841796875,380.4816589355469,401.1263427734375,314.3146057128906,397.34564208984375,321.417724609375,402.2002258300781,345.16180419921875,399.3247985839844,392.65478515625,385.7024230957031,358.0116271972656,390.5633544921875,323.1672668457031,421.5934143066406,0
11,217.91258239746094,149.91671752929688,499.3592529296875,150.6507568359375,304.890380859375,386.9834289550781,319.6290283203125,405.60406494140625,327.1164245605469,387.7076110839844,317.9499816894531,392.6694030761719,324.5335693359375,397.19000244140625,349.6455078125,397.2524108886719,395.0677490234375,385.1551208496094,364.386962890625,397.38067626953125,366.0172424316406,412.85162353515625,0
12,217.96702575683594,149.95277404785156,499.0957946777344,150.9771270751953,308.8891906738281,386.79290771484375,320.48272705078125,403.7445373535156,329.22698974609375,386.9479675292969,320.0804138183594,393.0352783203125,327.0590515136719,395.8292541503906,353.6947326660156,397.1466064453125,395.64892578125,385.5438537597656,365.7279968261719,397.90142822265625,367.326171875,413.6368103027344,0
13,217.69981384277344,150.2410430908203,499.1646423339844,150.95455932617188,315.8741760253906,386.5428771972656,322.7062683105469,398.3759460449219,328.0247497558594,386.3834228515625,322.60479736328125,388.7359619140625,326.9618225097656,391.64654541015625,351.7825927734375,394.669189453125,315.8096008300781,388.310302734375,372.32470703125,381.96759033203125,394.8663635253906,386.81854248046875,0
14,217.41586303710938,148.8814697265625,499.0133361816406,150.9521484375,380.06048583984375,387.9167785644531,322.8227233886719,393.5395812988281,325.1551818847656,387.005126953125,323.5792236328125,386.64202880859375,325.4540710449219,388.8580322265625,347.6710510253906,394.3807373046875,317.25311279296875,387.62152099609375,350.5988464355469,400.5849914550781,386.6636047363281,387.5533752441406,0
15,217.563720703125,148.6992645263672,499.3023986816406,150.89869689941406,375.0694885253906,386.8481140136719,315.2092590332031,385.29815673828125,371.1299743652344,394.1885070800781,369.6087951660156,393.9903869628906,322.6730651855469,387.8083801269531,344.4163513183594,392.6946105957031,316.0403137207031,385.9931335449219,376.1825256347656,379.4462890625,405.53167724609375,378.8215026855469,0
16,217.26458740234375,148.74172973632812,499.2184143066406,150.93515014648438,366.02679443359375,381.8819580078125,350.46099853515625,381.1711120605469,356.7138977050781,393.49005126953125,355.4996032714844,388.83642578125,354.5986328125,389.7485046386719,338.4050598144531,388.8230285644531,309.8870849609375,384.4437255859375,377.959716796875,379.0863952636719,401.84906005859375,376.27001953125,0
17,217.3084716796875,148.63101196289062,499.2629699707031,150.8518524169922,356.7228088378906,377.9552917480469,314.477294921875,389.27288818359375,330.4319763183594,392.9018249511719,337.50750732421875,387.89898681640625,326.4128112792969,389.1808166503906,325.4926452636719,388.9022216796875,315.2507019042969,400.4450378417969,378.4415283203125,373.6747741699219,396.4540100097656,373.5583190917969,0
18,217.49290466308594,148.62294006347656,499.1806640625,150.7328338623047,260.4395446777344,401.3363037109375,311.6596984863281,371.3804626464844,306.77203369140625,393.636474609375,319.8579406738281,381.0718688964844,308.8500671386719,382.1408996582031,293.1896667480469,383.92657470703125,348.6605224609375,373.1751708984375,285.1327819824219,443.7469787597656,355.70477294921875,372.8537292480469,0
19,217.6018524169922,148.6094207763672,499.1976013183594,150.66639709472656,254.55447387695312,418.71429443359375,276.7326965332031,414.27545166015625,310.0932312011719,388.3045959472656,262.08282470703125,411.5989990234375,266.1246643066406,406.4463806152344,278.2991027832031,391.8963317871094,302.8951721191406,381.7768859863281,293.5874328613281,407.93365478515625,388.5682067871094,366.4642028808594,0
20,217.64340209960938,148.46456909179688,499.0329895019531,150.80560302734375,242.52267456054688,417.35693359375,273.23675537109375,417.5108642578125,247.96983337402344,398.31646728515625,252.4774627685547,411.2661437988281,259.31793212890625,406.022705078125,277.3141174316406,390.4024353027344,317.1741027832031,370.2369079589844,304.9688415527344,401.4936218261719,6.387686729431152,522.9536743164062,0
21,217.46961975097656,148.64886474609375,499.17767333984375,150.76657104492188,233.9627227783203,416.61810302734375,262.0649108886719,419.9154357910156,242.3678436279297,397.4356689453125,244.6742401123047,412.1707458496094,252.03358459472656,407.0310363769531,274.83758544921875,390.4801940917969,315.2259216308594,365.320556640625,323.6290283203125,379.3945007324219,383.8256530761719,361.554931640625,0
22,217.68983459472656,148.8440704345703,499.19732666015625,150.81871032714844,224.84437561035156,416.2439880371094,253.83529663085938,419.669921875,234.32571411132812,398.7545166015625,235.9211883544922,412.1264953613281,244.06105041503906,406.9469299316406,265.380615234375,390.5674133300781,312.99371337890625,359.7806701660156,419.53369140625,365.71923828125,6.2399749755859375,519.4005126953125,0
23,217.6057586669922,148.6922149658203,499.1058654785156,150.85101318359375,202.66232299804688,407.06854248046875,227.40859985351562,418.2688293457031,224.2919464111328,396.3464660644531,217.45266723632812,405.6202087402344,226.6562957763672,407.0068054199219,253.4031524658203,394.3627014160156,299.3695373535156,371.50042724609375,421.59716796875,366.0389099121094,382.82489013671875,362.87066650390625,0
24,217.54660034179688,148.62103271484375,499.08685302734375,150.9744873046875,222.26889038085938,158.8550262451172,211.54541015625,418.23907470703125,294.7820739746094,391.7453308105469,223.34686279296875,153.87106323242188,222.25294494628906,155.74668884277344,251.06497192382812,395.67169189453125,303.3655090332031,372.8684997558594,293.82281494140625,384.9318542480469,287.6993713378906,401.720458984375,0
25,217.84375,148.72462463378906,499.107421875,150.8887176513672,222.16896057128906,158.7798614501953,220.378662109375,143.67098999023438,235.6466827392578,157.4693145751953,223.60305786132812,153.91293334960938,222.65223693847656,150.44944763183594,216.990966796875,153.9877471923828,292.59674072265625,381.599365234375,287.0035095214844,380.1328125,281.35626220703125,409.34912109375,0
26,217.7554473876953,148.7384033203125,498.946533203125,150.92410278320312,222.20779418945312,158.82542419433594,220.4133758544922,143.66461181640625,235.55166625976562,157.5148162841797,223.4633331298828,153.86106872558594,222.25979614257812,143.6438446044922,217.8711700439453,148.77198791503906,220.79644775390625,154.54295349121094,237.67503356933594,404.2652282714844,296.3404235839844,383.8043212890625,0
27,217.68020629882812,148.82008361816406,498.9916687011719,151.09434509277344,222.2423095703125,158.9748077392578,220.37017822265625,143.8024139404297,235.40576171875,157.64688110351562,223.4815673828125,153.98403930664062,222.31556701660156,155.80859375,217.8737335205078,148.75650024414062,220.85568237304688,154.69027709960938,219.45831298828125,157.42604064941406,222.42828369140625,134.8809814453125,0
28,217.70045471191406,149.56390380859375,499.27215576171875,151.12510681152344,221.4033660888672,158.7612762451172,206.6936492919922,157.2930145263672,234.55381774902344,157.32667541503906,223.1739959716797,140.97727966308594,221.8972625732422,143.945068359375,218.25990295410156,153.79396057128906,221.02745056152344,153.70101928710938,220.2388153076172,157.05335998535156,222.64407348632812,133.7631072998047,0
29,217.64617919921875,149.67637634277344,499.3932189941406,151.14340209960938,221.3290252685547,158.9214630126953,206.83580017089844,156.8802032470703,234.60182189941406,157.2144775390625,223.05979919433594,140.89471435546875,221.7503662109375,143.92214965820312,218.36587524414062,153.63059997558594,221.18020629882812,153.47337341308594,216.09857177734375,135.835205078125,222.5719757080078,133.81607055664062,0
30,217.50807189941406,149.7465362548828,499.3628234863281,151.0984649658203,221.26043701171875,158.81915283203125,206.84141540527344,156.82749938964844,234.53073120117188,156.99362182617188,223.064697265625,140.83045959472656,221.68544006347656,143.94142150878906,219.27574157714844,148.59494018554688,221.2317657470703,153.4322509765625,215.9099884033203,135.77035522460938,222.96771240234375,133.74305725097656,0
31,217.5727081298828,149.9790496826172,499.2807922363281,151.1692657470703,221.32553100585938,158.6883544921875,206.8916778564453,157.14064025878906,234.48553466796875,157.02285766601562,222.912353515625,140.86607360839844,221.72186279296875,143.97799682617188,219.30397033691406,148.59329223632812,221.1027069091797,153.34771728515625,215.8795928955078,135.8128204345703,222.91531372070312,133.75128173828125,0
32,217.7542724609375,149.86026000976562,499.3048095703125,151.26138305664062,221.21438598632812,158.99172973632812,207.00518798828125,156.71148681640625,234.6964569091797,156.98956298828125,222.7584686279297,140.7934112548828,221.57334899902344,143.95440673828125,219.5651397705078,148.5980224609375,221.10174560546875,153.30056762695312,215.91058349609375,135.8308868408203,222.7852325439453,133.7694854736328,0
33,217.83328247070312,149.94769287109375,499.3036804199219,151.14915466308594,220.93399047851562,135.03555297851562,219.77037048339844,144.2940216064453,234.690673828125,156.9495849609375,222.80921936035156,140.79888916015625,221.5642547607422,144.0139923095703,218.74569702148438,153.55743408203125,222.17324829101562,145.8047637939453,215.8822479248047,135.92034912109375,222.95010375976562,133.76043701171875,0
34,217.85169982910156,149.81735229492188,499.34735107421875,150.91586303710938,221.2860870361328,159.17727661132812,207.1098175048828,156.5821990966797,234.753173828125,156.95387268066406,222.90895080566406,140.75991821289062,221.5961151123047,144.0095672607422,218.661865234375,153.6579132080078,221.06788635253906,153.4637451171875,215.83645629882812,135.8826446533203,222.91561889648438,133.83187866210938,0
35,217.5959014892578,149.72305297851562,499.46099853515625,151.0911407470703,221.2755584716797,159.31138610839844,207.0369415283203,156.56227111816406,234.7052001953125,157.0404815673828,222.8468017578125,140.84169006347656,221.42308044433594,144.0087890625,218.63433837890625,153.62799072265625,221.24392700195312,153.43844604492188,215.8743438720703,135.94017028808594,86.27991485595703,311.0487060546875,0
36,217.70245361328125,149.73411560058594,499.35699462890625,151.02780151367188,221.2818145751953,159.2813720703125,219.71041870117188,144.2477264404297,234.68353271484375,156.9650421142578,222.8907470703125,140.7704315185547,221.43984985351562,143.99314880371094,218.6473846435547,153.59727478027344,221.248779296875,153.47021484375,215.8693389892578,135.92684936523438,85.07904815673828,330.0841064453125,0
37,218.01780700683594,149.74932861328125,499.22515869140625,150.98802185058594,221.27821350097656,159.1672821044922,219.84791564941406,144.22898864746094,235.0148468017578,156.71859741210938,222.9680938720703,140.64590454101562,221.64271545410156,143.95730590820312,218.78721618652344,153.5753936767578,221.1426239013672,153.51071166992188,215.85440063476562,135.7790985107422,222.9916229248047,133.7299346923828,0
38,218.0318603515625,149.85067749023438,499.22674560546875,151.09939575195312,221.35482788085938,159.1399688720703,207.166748046875,156.56300354003906,207.98837280273438,158.07135009765625,223.00328063964844,140.70843505859375,221.6812744140625,143.97918701171875,218.7718505859375,153.56509399414062,221.15118408203125,153.452392578125,215.84913635253906,135.79879760742188,95.22078704833984,343.32061767578125,0
39,217.300537109375,149.9534149169922,499.4463806152344,150.94761657714844,100.44026947021484,368.43365478515625,110.31230926513672,361.50140380859375,123.80146026611328,343.13128662109375,108.2353744506836,333.7953796386719,109.09300231933594,353.3543701171875,114.4107666015625,347.5532531738281,97.42731475830078,361.21380615234375,85.100830078125,340.0410461425781,140.7459716796875,349.2754821777344,0
40,217.1331329345703,150.54177856445312,499.4158020019531,150.91140747070312,104.07966613769531,276.2768249511719,93.55400085449219,314.66888427734375,121.78006744384766,311.4011535644531,105.56658172607422,303.8074035644531,107.13575744628906,316.7573547363281,115.47977447509766,340.5376892089844,111.150390625,374.8368225097656,85.7927017211914,319.9798889160156,101.5079116821289,274.5670166015625,0
41,217.78785705566406,150.5872344970703,499.63616943359375,150.72982788085938,103.9166259765625,260.1789855957031,92.7343521118164,302.4906921386719,120.82352447509766,297.61798095703125,104.86709594726562,289.8976135253906,106.51519012451172,306.73638916015625,113.87734985351562,338.630859375,165.38465881347656,372.1986083984375,143.83828735351562,385.5580749511719,165.21292114257812,373.54632568359375,0
42,217.8536834716797,150.39320373535156,499.55023193359375,150.64517211914062,104.60526275634766,243.9624481201172,94.27437591552734,286.4526672363281,121.35269927978516,283.0354309082031,105.55046081542969,273.50238037109375,106.48533630371094,293.1025390625,119.6632080078125,357.470703125,143.03941345214844,403.2146301269531,192.12811279296875,429.0191650390625,245.1238555908203,387.93914794921875,0
43,217.68389892578125,150.81614685058594,499.6825866699219,150.66989135742188,111.72150421142578,210.94583129882812,95.45641326904297,251.8981475830078,124.96312713623047,250.22535705566406,111.03272247314453,239.6689910888672,109.14137268066406,257.6807556152344,113.6767578125,327.3887023925781,130.23672485351562,376.2276916503906,165.31622314453125,420.5049133300781,227.1379852294922,401.7350158691406,0
44,217.4886016845703,150.90554809570312,499.5890808105469,150.51748657226562,113.27105712890625,199.18603515625,96.228759765625,238.2888946533203,126.36915588378906,237.92828369140625,110.8513412475586,226.8561553955078,110.87225341796875,244.59237670898438,111.0576171875,299.9141845703125,128.804931640625,361.6835021972656,159.866943359375,407.7325744628906,226.06968688964844,398.3946838378906,0
45,217.18255615234375,151.1151123046875,499.67645263671875,150.52142333984375,116.94837951660156,189.12803649902344,95.69674682617188,226.16648864746094,126.59259796142578,229.30946350097656,111.77488708496094,216.58750915527344,111.0430679321289,234.0325469970703,109.14500427246094,289.0312194824219,129.1958465576172,347.94171142578125,156.43869018554688,398.9394226074219,220.2441864013672,394.5561218261719,0
46,217.3189697265625,151.25027465820312,499.6112060546875,150.49485778808594,122.03782653808594,180.6019287109375,95.24735260009766,216.32235717773438,124.6502685546875,221.29299926757812,111.37344360351562,207.36839294433594,108.26881408691406,225.20884704589844,105.90791320800781,283.7915954589844,127.35966491699219,342.1702880859375,153.40042114257812,394.2411804199219,214.69891357421875,396.5548400878906,0
47,217.28131103515625,151.35089111328125,499.7554016113281,150.5363006591797,125.3763198852539,173.3090362548828,95.49832916259766,210.11122131347656,125.66535949707031,215.39706420898438,113.27867126464844,200.7443389892578,108.34561157226562,218.26327514648438,100.86184692382812,288.7870788574219,116.15096282958984,341.55169677734375,138.03802490234375,395.2723083496094,193.83912658691406,402.74212646484375,0
48,217.40423583984375,151.03477478027344,499.6165466308594,150.475830078125,123.95223999023438,170.97772216796875,95.0052261352539,208.96829223632812,126.44712829589844,212.50827026367188,112.74092864990234,199.45118713378906,109.21774291992188,216.66839599609375,100.6068344116211,281.05609130859375,113.6648941040039,339.8283996582031,131.6802215576172,391.1069030761719,190.19149780273438,406.21697998046875,0
49,217.3641357421875,151.130615234375,499.5335998535156,150.72445678710938,121.26115417480469,167.5299835205078,95.8037338256836,206.71461486816406,125.6794662475586,208.71734619140625,111.57616424560547,195.75950622558594,109.1498031616211,214.0524444580078,102.01786804199219,278.9634704589844,113.19853973388672,338.3937683105469,131.22853088378906,390.89630126953125,188.41835021972656,405.1769714355469,0
50,217.44496154785156,151.05712890625,499.6356201171875,150.751220703125,120.68782043457031,164.2892303466797,95.498046875,203.9276580810547,126.52277374267578,206.35354614257812,111.47079467773438,192.71165466308594,109.15599822998047,211.4472198486328,102.7382583618164,277.0809326171875,113.30513000488281,336.2014465332031,132.03965759277344,389.3240051269531,190.322509765625,404.91888427734375,0
51,217.57432556152344,151.1480712890625,499.65740966796875,150.7096405029297,116.44097137451172,161.65618896484375,94.57765197753906,202.82003784179688,126.01542663574219,202.2763671875,110.39997100830078,190.02593994140625,108.51044464111328,208.99163818359375,101.07392883300781,271.536376953125,111.86083221435547,335.4828796386719,131.25051879882812,387.372314453125,187.28463745117188,404.9106140136719,0
52,217.5513153076172,150.85987854003906,499.6954650878906,150.78030395507812,112.62805938720703,160.57705688476562,93.55223083496094,201.24008178710938,123.4598159790039,201.2589874267578,109.21598052978516,188.5739288330078,106.43843841552734,205.10789489746094,102.42330932617188,272.1045227050781,111.08992004394531,333.88189697265625,130.092529296875,386.63818359375,186.4369659423828,405.61175537109375,0
53,217.44656372070312,150.8530731201172,499.63525390625,150.7266387939453,107.09314727783203,160.46141052246094,91.1828384399414,200.8322296142578,121.72242736816406,199.77503967285156,105.82173919677734,187.6399688720703,104.94224548339844,204.70521545410156,100.8011703491211,268.5379333496094,112.07233428955078,333.4283752441406,131.86453247070312,385.8935852050781,186.9209442138672,406.2226257324219,0
54,217.5401611328125,150.7742919921875,499.6136474609375,150.7241973876953,102.40205383300781,160.11375427246094,89.27093505859375,200.5293731689453,119.7829360961914,197.08203125,102.41444396972656,186.7922821044922,103.22339630126953,203.5976104736328,100.7525634765625,269.0169677734375,112.4144287109375,332.1916198730469,132.98574829101562,385.3664855957031,189.54925537109375,405.482177734375,0
55,217.56597900390625,150.81491088867188,499.6395568847656,150.7262725830078,98.45073699951172,160.94680786132812,88.90898132324219,200.1598358154297,118.79212188720703,195.85183715820312,100.12969207763672,185.9620819091797,102.69281768798828,202.47344970703125,102.5579605102539,266.8138427734375,113.11898040771484,331.8450012207031,134.07701110839844,383.9347229003906,191.5270233154297,405.6366271972656,0
56,217.28973388671875,151.1295928955078,499.7391662597656,150.5923614501953,99.17469787597656,162.1576690673828,88.424072265625,200.65423583984375,118.3738784790039,197.0513458251953,100.04369354248047,186.9115447998047,102.3022689819336,203.43421936035156,102.3004379272461,266.6174621582031,113.50330352783203,331.8786315917969,135.31268310546875,384.5489807128906,192.30189514160156,405.7518615722656,0
57,217.45220947265625,150.92056274414062,499.6902160644531,150.5797576904297,99.16117858886719,163.75445556640625,87.0969467163086,202.4705047607422,118.11349487304688,198.4528350830078,99.53474426269531,188.3551025390625,101.56392669677734,204.9906768798828,102.2940902709961,267.3153381347656,114.3501968383789,332.822021484375,136.11502075195312,384.4766845703125,193.23065185546875,407.0537414550781,0
58,217.33218383789062,151.03402709960938,499.6614074707031,150.56396484375,91.62715911865234,168.66775512695312,86.10711669921875,211.4091796875,117.97502899169922,202.76324462890625,97.83708953857422,195.48983764648438,101.83198547363281,211.31922912597656,104.63150024414062,276.5642395019531,117.14356231689453,335.1981201171875,141.5052032470703,388.74493408203125,199.40577697753906,406.0954895019531,0
59,217.27084350585938,150.93099975585938,499.56646728515625,150.55494689941406,85.65715026855469,170.65330505371094,86.90899658203125,217.65382385253906,118.13052368164062,205.20742797851562,95.55424499511719,199.99293518066406,101.3149185180664,215.28958129882812,104.48799133300781,279.3739929199219,117.55070495605469,335.5159912109375,141.67958068847656,388.0363464355469,200.037841796875,406.06585693359375,0
60,217.419189453125,150.98594665527344,499.5795593261719,150.68441772460938,87.8599624633789,177.37985229492188,85.91915130615234,221.193359375,117.25518798828125,209.74530029296875,95.55620574951172,202.52134704589844,101.37458801269531,218.71156311035156,105.00707244873047,279.94873046875,117.67607116699219,336.4039001464844,141.2379150390625,389.5141906738281,200.1529083251953,408.4992370605469,0
61,217.47914123535156,151.0530548095703,499.6282653808594,150.71922302246094,88.31172180175781,179.6405792236328,85.40498352050781,225.78662109375,118.04334259033203,213.22344970703125,95.18254089355469,207.0746612548828,100.74920654296875,222.75462341308594,104.58824920654297,280.9527587890625,117.60997772216797,337.80230712890625,140.7762451171875,390.9151916503906,201.79348754882812,408.681884765625,0
62,217.48898315429688,150.82003784179688,499.7366638183594,150.59884643554688,90.02735900878906,178.90003967285156,85.47826385498047,225.43130493164062,117.64940643310547,213.67369079589844,96.27507019042969,206.9990692138672,100.71585845947266,222.69508361816406,104.47581481933594,281.27142333984375,117.86864471435547,337.65087890625,141.4289093017578,390.50665283203125,203.0188446044922,408.0079650878906,0
63,217.48013305664062,150.7410888671875,499.7723083496094,150.5726318359375,94.42076110839844,179.3819580078125,86.4979248046875,224.56101989746094,118.38202667236328,214.64161682128906,97.68948364257812,206.82469177246094,101.48358154296875,222.9629364013672,104.0722885131836,281.2362976074219,117.93968200683594,337.7523498535156,142.97592163085938,391.3589172363281,203.91943359375,406.2722473144531,0
64,217.51651000976562,150.828369140625,499.8612365722656,150.50537109375,108.17142486572266,181.2459716796875,86.99809265136719,220.17893981933594,119.21088409423828,218.77406311035156,102.56153106689453,208.15408325195312,101.8135757446289,225.6138458251953,104.51644134521484,280.4962463378906,118.2485580444336,337.2039489746094,143.06466674804688,390.8965148925781,204.1538848876953,407.7382507324219,0
65,217.5619659423828,150.82411193847656,499.91888427734375,150.4297332763672,129.1328887939453,181.79664611816406,91.1658706665039,212.6158905029297,120.83027648925781,224.61236572265625,110.21382141113281,206.41184997558594,102.36911010742188,222.63023376464844,104.26113891601562,280.6673583984375,118.73746490478516,336.3754577636719,144.5998992919922,389.6310119628906,205.69688415527344,404.5908508300781,0
66,217.64923095703125,150.8549346923828,499.87396240234375,150.5171356201172,137.8531494140625,182.02842712402344,97.67839813232422,207.97315979003906,126.07107543945312,222.56045532226562,116.93936157226562,204.71224975585938,107.56985473632812,217.919921875,104.6518325805664,280.9759826660156,118.48866271972656,334.7763671875,145.97596740722656,387.15899658203125,207.2157440185547,401.7539367675781,0
67,217.62142944335938,150.96022033691406,499.9162292480469,150.4400177001953,145.7812957763672,182.52023315429688,104.47284698486328,203.7115020751953,130.96617126464844,220.509033203125,123.66935729980469,201.8527374267578,112.88651275634766,217.39817810058594,103.6782455444336,279.3497619628906,116.91753387451172,333.9869079589844,143.48947143554688,390.0337219238281,202.60372924804688,402.1818542480469,0
68,217.72817993164062,150.83815002441406,499.83209228515625,150.62100219726562,152.7569122314453,177.7230224609375,111.31396484375,198.80532836914062,136.8077850341797,217.53981018066406,129.67518615722656,198.7216339111328,119.62906646728516,212.25613403320312,103.30914306640625,276.3944091796875,113.01819610595703,331.9147644042969,130.96307373046875,387.6280822753906,189.02528381347656,412.0752868652344,0
69,217.59091186523438,150.7519989013672,499.87213134765625,150.6380615234375,157.59097290039062,175.3332061767578,114.12989807128906,195.5850830078125,138.38902282714844,214.76275634765625,132.46702575683594,196.3037109375,121.93392181396484,209.65948486328125,104.08643341064453,275.8004455566406,112.11432647705078,329.9336242675781,127.77351379394531,386.47064208984375,184.81201171875,411.9010925292969,0
70,217.57568359375,150.60345458984375,499.8295593261719,150.4833526611328,161.70835876464844,175.6530303955078,116.42794036865234,193.64300537109375,141.15399169921875,213.9291534423828,134.5804443359375,194.5009307861328,123.32548522949219,206.70022583007812,104.16974639892578,272.6571960449219,111.75127410888672,328.1041259765625,124.80789947509766,384.10736083984375,179.53988647460938,412.5065002441406,1
71,217.7658233642578,150.34983825683594,499.7424621582031,150.50364685058594,164.38937377929688,174.5661163330078,118.69357299804688,192.47511291503906,142.396240234375,213.173095703125,136.4585723876953,193.11729431152344,125.3915023803711,204.76414489746094,105.27381134033203,271.40838623046875,110.85977935791016,326.99786376953125,123.26161193847656,381.8572082519531,177.5045166015625,413.27252197265625,1
72,217.71749877929688,150.18148803710938,499.7997131347656,150.31466674804688,165.51832580566406,174.398681640625,119.2052993774414,192.25184631347656,143.37295532226562,213.0784912109375,137.4600067138672,192.60726928710938,126.04991149902344,205.6626739501953,104.9870376586914,271.4229736328125,110.69453430175781,326.4115295410156,124.54385375976562,381.8753967285156,179.14694213867188,411.6341552734375,1
73,217.5852813720703,150.3533477783203,499.787841796875,150.31202697753906,157.61549377441406,169.3562469482422,112.03665924072266,192.83251953125,140.14186096191406,212.3740692138672,132.06307983398438,192.35357666015625,120.32219696044922,204.42431640625,105.29240417480469,270.0984802246094,111.5849380493164,325.63189697265625,122.86064910888672,382.0999450683594,174.73191833496094,413.1253356933594,0
74,217.5667266845703,150.3811492919922,499.70294189453125,150.22616577148438,150.57093811035156,169.19874572753906,108.386962890625,195.22628784179688,137.90414428710938,213.2649383544922,127.8233413696289,193.75433349609375,118.70921325683594,207.52195739746094,104.5335922241211,270.7008361816406,111.8890151977539,326.35986328125,121.67806243896484,382.6778259277344,171.24337768554688,418.17218017578125,0
75,217.587158203125,150.43267822265625,499.7390441894531,150.27700805664062,134.6885528564453,168.86602783203125,102.60527801513672,199.5149688720703,133.18870544433594,212.83920288085938,120.42078399658203,194.6180877685547,113.81333923339844,211.60000610351562,104.17753601074219,271.6827087402344,112.94055938720703,326.92822265625,122.73774719238281,382.84234619140625,175.02183532714844,417.86175537109375,0
76,217.55758666992188,150.42105102539062,499.6923522949219,150.34561157226562,116.52606201171875,168.8347625732422,94.31378173828125,206.15504455566406,126.44984436035156,207.24038696289062,110.32322692871094,195.77679443359375,109.14099884033203,213.2025604248047,104.36368560791016,270.72857666015625,114.2231674194336,328.3038024902344,126.56843566894531,385.6861572265625,179.53976440429688,416.9591064453125,0
